,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,14.31764121424277,14.496616354600866,14.978829518003458,14.95464417294859,14.63757502959311,14.803017847164712,14.385670926399381,13.989054697009996,13.973577448239594,14.228549542119357,13.906282622865747,13.450183067352562,13.502491312027322,13.033468681815162,12.23063089085208,12.32248275402858,12.331338602936293,11.916696812860733,11.921150626475834,11.984770433579518,12.254572543360958,12.57684845299401
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.423462264188185,14.82468960966439,16.258359438833,17.707719102876315,19.158040674095766,20.609458717907696,22.029012683071684,23.405566256257632,24.780430888546988,26.176691375693675,27.55661015987315,28.893685495456243,30.205162677314334,31.51591921741274,32.77203915951685,33.99594625427147,35.22598337590484,36.4244031163069,37.60579626501462,38.778693565208435,39.953217900300686,41.17451496160601
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.221874760080091,-8.87446435021257,-8.527444436540355,-8.142321457977369,-7.855268843210513,-7.605006250717389,-7.270436666366678,-6.928367938377165,-6.687882793966836,-6.4770016539318975,-6.20787566793079,-5.919083370482856,-5.601678312479703,-5.379238474454001,-5.2620333656590335,-5.218757071455663,-5.111379341348917,-4.9572270842020005,-4.822556804998631,-4.589403631919629,-4.285585159293052,-4.0340111407305415
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9779136657677419,0.9739807775110373,0.9719771590690928,0.9691518884714956,0.9778896394676877,0.9823872605668107,0.9760909345128095,0.9734089508807212,0.9816822771380272,0.9858642954743259,0.9833101734563419,0.979164461912854,0.9755141173905714,0.9826973019635863,0.991594330771017,0.9970546048591049,0.9963375969653242,0.9942111448216179,0.9935652618685781,0.9867619942906618,0.9775149933558087,0.9709487761472352
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20900923975914876,0.2266306357026679,0.23507531186403977,0.24646423081683436,0.2091216225591123,0.18685628240987048,0.21736257166750278,0.22907425509055743,0.19052534412276353,0.16754578749974902,0.1819370846673621,0.20306884676609305,0.2199368245012519,0.18521882386379682,0.12938579204371262,0.07669494722114432,0.0855066832087591,0.10744393660178311,0.11326107190038401,0.1621751109865999,0.21086592366855572,0.23928742987918547
Operations,0,2,0,0,2,0,0,0,0,0,2,0,3,1,3,0,1,1,2,3,3,2,2,1,2,2,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.84548840461915,87.42859624321059,85.98020269215654,84.51546182266291,83.05476137681853,81.5949397303063,80.16461443451828,78.77808330422998,77.39703607982004,75.9958511512241,74.61015771876187,73.26772211307018,71.95144827205438,70.63809190023152,69.38087099625892,68.15662606939537,66.92577120534877,65.72642560120482,64.54449681732929,63.37131023282463,62.19770613893445,60.978350482332765
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.5969731001541021,-0.5831078385914452,-0.6096212449618084,-0.7562889319426729,-0.5790759686163969,-0.5401783534877467,-0.8224062596515291,-1.127542434646028,-0.9459639131799786,-0.7643869577687301,-1.0523675214293302,-1.4576556106849674,-1.8770167937875302,-1.4251050649650963,-1.0408651856528044,-0.7757550731364518,-0.7691451359533943,-1.0941479800894331,-1.0191145722206914,-2.0371490833730777,-2.6626189031881173,-1000.8358104560024
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.040743389795125,6.738506902043025,7.504502492002004,6.631754567238436,6.479853603178715,9.271732719284099,7.151985708438648,10.375318588490314,5.087093356868076,9.330412711785096,3.6965536232241525,8.235936972215947,7.847699629148077,7.379148516477251,8.299637372905341,5.737567061869539,7.998455587285508,7.139226009105484,5.5085826929972965,4.87834565948896,7.324017510036292,14.920930954012098
Num_Collision,1
Num_Off_Road,0
