,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.779551553701964,9.925686783095555,9.46115877755834,8.892354076424802,8.192037679611563,7.628849440015578,6.8745777295947414,6.948245925075233,6.977913362510002,6.590823662310121,6.659382074629515,6.782481517583835,6.462934164479058,5.882388046060864,5.357026440444302,5.464715203100749,5.592782952175501,5.959781062142612,6.146336865570849,6.68094577263577,7.126323708889379,7.31204346477635,8.000261493299654,8.64216971386969,8.819503098335128,9.000912950021235,8.777269745325539,8.47596887729963,8.052284984257174,7.497261809095956,7.590448119774393,7.72436786146262,7.932885296762436,8.291233885804635,8.588358846315538,8.858715346620789,9.355657175649071,9.738451075709502,10.254712117482988,10.726533722283358,11.12376389643745,11.674845417000304,12.233500783600814,12.716197665708206,13.106876497321847,13.709388099104222,14.273526138440824,14.702852013424863,15.160417155565355,15.45065314204012,15.230398344087734,14.739992242934424,14.279291044679537,14.366952103569115,14.474675252247177,14.60505451597855,14.710034220730487,14.91913261069505,14.988311964381916,14.866846910670207,14.936795721437198,15.03151533110751,14.521532673033024,14.528755953001411,14.705250041283222,14.922302231982998,15.056234950483445,14.757751555918754,14.862800038870581,14.9732266258639
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.584787364038537,30.531425988115792,31.482424716517766,32.38922797190021,33.22033646645558,33.98270494324709,34.69096068568299,35.34281432623128,36.01066727413345,36.669870107412216,37.28047868685987,37.85329088685937,38.398600676477216,38.94218757982167,39.459655668583814,39.938359890369874,40.37514678839151,40.81477209786833,41.32129395377898,41.87886356297733,42.472509592559405,43.134788620654696,43.84946359285197,44.61359627063791,45.43717263242621,46.291879877344506,47.12976979072421,47.949636968108315,48.74818388014139,49.50319729688501,50.22843145236277,50.98244445642624,51.76542521010451,52.569735659382665,53.407732619577935,54.27771866140941,55.184999998739855,56.14002160646669,57.138049871181714,58.18735960926419,59.27803780851126,60.42138582099953,61.61591877306356,62.86379537784682,64.15286156611982,65.49476924600542,66.89336060780566,68.34320750044799,69.83501708102952,71.37062943391919,72.90902860831608,74.40088473804205,75.83139442184134,77.24089571291542,78.67072148839468,80.12356355866025,81.58857999115935,83.05795197209788,84.5381541454022,86.0251625186579,87.51184890799819,89.00502525245109,90.48397740514268,91.93290857636248,93.39447555580149,94.87624606126948,96.37573936489748,97.86853680281341,99.3482744440501,100.84037088477177
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,2.969108127375585,2.701578199415053,2.505819690020448,2.371954914440865,2.178705569664823,1.9803597505213022,1.8252243074582304,1.6016703647014616,1.397923794403429,1.2224216049648122,0.9657094868581844,0.6150668413430677,0.23713470372558196,-0.05177483787273027,-0.26235253276362797,-0.5157249910405868,-0.8540521309941191,-1.2328207828850934,-1.5652387918962032,-1.890366801165559,-2.2466885606245643,-2.5383232199529413,-2.8168441813343943,-3.1509411664366067,-3.4402770898801656,-3.69890932752075,-3.9932290903160426,-4.259790428519936,-4.466897698902032,-4.658332625990448,-4.869136761143947,-4.992507534120476,-5.013175309213522,-4.922295559114309,-4.7983458024593,-4.744369876280395,-4.776163748898679,-4.845968001846073,-4.834025306002723,-4.749127996693971,-4.724267431299992,-4.763215689742911,-4.7361655433608965,-4.6335440244812895,-4.588683199711747,-4.608719050787453,-4.5719842546844225,-4.472444617253854,-4.445229431574003,-4.498507547706585,-4.490236874476308,-4.375696454853019,-4.147457932922693,-3.8842146303174236,-3.702898761649116,-3.6299103399754893,-3.677596620237669,-3.8518436734250385,-4.077067916656704,-4.220600186988632,-4.290580240339305,-4.4112636963594145,-4.485534145756522,-4.506907385244262,-4.542575012300144,-4.538196376298755,-4.56181438767403,-4.55597987628386,-4.580705816637839,-4.572975601666533
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.983271643845096,0.9742621611303696,0.977380209118478,0.9830312656296153,0.9780635911266787,0.972105932642214,0.9718141488739322,0.9628161481844895,0.961037440974314,0.9624223425437511,0.9486433742914643,0.918108809961314,0.8881955462942217,0.8876025082225859,0.9002685523059941,0.893989996005875,0.8636492058482239,0.8331325192957774,0.8361046401235857,0.845779593761009,0.8518835935097792,0.8805778042592844,0.9028793342930792,0.9093215708706859,0.927109739931073,0.9411599690102233,0.942569355292218,0.9464734431942085,0.9571037200705184,0.9616679131264368,0.961589023729986,0.9739034286837533,0.9897174160892975,0.9994331974331512,0.9990687915510481,0.9988171353601801,0.9999989467658192,0.9994351193926275,0.9999839721002964,0.9992759439649453,0.9996787667135596,0.9999610740836966,0.9999322873961056,0.998655078388887,0.9993432606192497,0.9999949472393769,0.9998335869042883,0.9988186572456608,0.999773372754037,0.999760045243148,0.9999999710017036,0.9985973262980642,0.9923919464009106,0.9873719091287345,0.9913680993791275,0.9973326128282877,0.9999977153572196,0.9969027153971908,0.9924845854734287,0.9947899307171097,0.9977193945966912,0.9970674350167951,0.9984090891504307,0.9994861236066312,0.9997081150016149,0.9999567225026031,0.9999429628874795,0.9999912304723694,0.9999552469765752,0.9999962197868815
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.18214520144698496,-0.22541792606086544,-0.21148977947768607,-0.1834380843626446,-0.20830653305257843,-0.23454222588227322,-0.23574829808173514,-0.2701574814717948,-0.27641822849722125,-0.27155705583283696,-0.3163475121016519,-0.39632841567495486,-0.45946563695570214,-0.46061023370847315,-0.4353349672710308,-0.4480869190697443,-0.5040932941804843,-0.5530734176326604,-0.5485699871154175,-0.5335324533498057,-0.5237311744672694,-0.47390160439261797,-0.42989406567954164,-0.41609407680147065,-0.37478998135614305,-0.33796140716459855,-0.3340104945417323,-0.322781692987845,-0.2897455246024946,-0.27421674796234435,-0.27449325937445623,-0.22696279782825513,-0.14303648586820153,-0.033664281791653816,0.043145680533842413,0.04862437774289448,-0.001451367373291274,-0.033607173708068476,-0.005661761432064415,0.038047178778031106,0.02534488867713574,-0.008823282687293642,0.011637036684314981,0.0518462574163833,0.03623599667300915,-0.0031789142353665367,0.018242765637510837,0.04859310586878785,0.021288568106321126,-0.02190552294328263,-0.00024082481612194427,0.0529469537401117,0.12311874235311349,0.1584194213582348,0.13110793848358823,0.07299081715600121,0.0021375875049147214,-0.07864461859344064,-0.1223697168323783,-0.10194603348756644,-0.0674982195736446,-0.07652796893312379,-0.05638519931513387,-0.032054464865128356,-0.024159569530887482,-0.009303393028995667,-0.01068040129436738,-0.004187956346069198,-0.00946065769470597,-0.0027496203277937925
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.96158178816862,71.99243228571076,71.02651535076055,70.11086631250441,69.2647059633472,68.48664932620974,67.76678662506916,67.09680397292554,66.41307274366953,65.74076930984002,65.11005607383682,64.50994568944265,63.93659850437729,63.37309221977334,62.84201218005685,62.34725667046131,61.889886733007074,61.42899942741515,60.90564811573757,60.33317428336712,59.724889668247314,59.052113677762115,58.328588597468794,57.55529797151846,56.72521132528318,55.86580390356853,55.02386027192329,54.20159245029391,53.40204598641074,52.64680604817037,51.92213187170577,51.16886258998672,50.38605689128789,49.581143927416285,48.74256594650647,47.872421386278965,46.96523388306239,46.010498276142926,45.012424867615046,43.96280657254,42.87206848949196,41.72883361397741,40.53422467775906,39.28619869745242,37.99714992630195,36.65522807515989,35.25667385267306,33.80713384693667,32.3154809817753,30.779627286757428,29.241279155877766,27.750236053957128,26.322946291445216,24.92013559588827,23.49740483834748,22.048934042291425,20.583267273741924,19.10772408578999,17.62038690249163,16.12992222982408,14.64198326045179,13.146719375081785,11.666859657436044,10.217776991591167,8.755913721419741,7.274275313951263,5.77460895376677,4.2820264997514785,2.8020824651493967,1.3106891385604116
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0166804774871707,-1.030850497542147,-1.034083065049785,-1.0843509617438514,-1.153839650842798,-1.2219433628625467,-1.2801372988594153,-1.3300173478563835,-1.3162687707439886,-1.3276965661704878,-1.3692867639967972,-1.3998896156058294,-1.4266528149346414,-1.436493715396054,-1.4689199602835075,-1.5052444904044577,-1.5426300625457614,-1.5391126944080895,-1.4766486883224061,-1.4275261676295585,-1.391715384880193,-1.3272240095147936,-1.2764749197066863,-1.226709374049669,-1.16991335376472,-1.14059257828535,-1.1580563683547567,-1.1777321783706185,-1.2004535361168323,-1.244760061759628,-1.275325823535404,-1.2467307182809577,-1.2171943013011628,-1.195087036128399,-1.1614220190901747,-1.1298554397724985,-1.0928124967834236,-1.0452643930805365,-1.0019265914721274,-0.9503817049249506,-0.9092619169519551,-0.8567651244854488,-0.8053910637816557,-0.7519740196933569,-0.710951228849531,-0.6580781488579319,-0.6014457775131774,-0.5504599942636119,-0.5083471348386226,-0.4641463049821333,-0.4616518691203382,-0.5089568980793615,-0.5727102374880886,-0.5971893044430487,-0.5772692424592165,-0.551529203943943,-0.5343332314504998,-0.524456812048065,-0.512662816701642,-0.509535327332447,-0.5120610306277094,-0.5047361146299973,-0.5201402823542587,-0.5509173341551232,-0.5381367298285724,-0.518361592531523,-0.5003336398155076,-0.5074175459847083,-0.5200559653979182,301.491393326589
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,8.501789729555693,4.98269656635527,9.234961547987103,7.561356580869376,8.94262919943976,8.897781328213583,8.654348794631344,3.107424542774659,8.380838857956705,7.2423321084043515,6.682479136964915,4.784270756020788,9.677165018120084,10.21153080595777,5.287225168081422,8.226901846642178,6.324714683846991,9.199999557531152,8.5188436149635,7.5011852224032785,7.187028173269096,5.584237702157233,10.339902277122993,6.4361040042739734,5.902646087257108,7.84238480050852,2.3519382764288985,3.033312067238721,7.348108275018033,10.32278018309604,5.392375649753576,6.4245545394080485,4.574164567913991,4.057060023185554,11.968700219608776,9.224301667457766,7.418588980796764,9.527201634999445,8.306403232509012,6.153869679722473,8.117953371752392,6.459616098535463,8.891317456336386,6.135568335374689,7.582466499592199,7.015076335320509,8.589747214012803,7.080686771649908,6.628717658510476,4.4869787165150665,7.443944040558978,5.94895971674486,5.1654853843795925,10.872462980153612,5.4685442220204825,4.218473082240098,1.957318936562303,2.344383266228255,11.207167817917039,6.876651326739172,4.864054215434543,1.9444197167877817,8.060241842415765,6.181635315896919,5.541606954419708,6.8653985467036165,5.625975298031953,7.088827003731272,6.087593238472914,6.061192173496842
Num_Collision,0
