,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.077957996312716,6.032972342787942,5.832651592229697,6.004588445831518,5.467378779657241,5.49085158440742,5.6495933831303455,5.822291730886979,6.036115980980985,6.363865677691947,6.830874065786566,7.382120900854831,7.944100546879728,8.53646099655334,9.14720429343525,9.56305471875779,10.116639227940977,10.77628001100229,11.447775452322468,12.170191655935199,12.772267461150022,12.598412422497955,12.851588023166094,12.54935962639568,12.189323775202654,12.341035226565788,12.522971778388357,12.806508507962217
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155361821176225,12.652478199665934,13.184877198761486,13.730043583121578,14.249613029405827,14.776427505297276,15.322627369689485,15.87667040862551,16.464717093633787,17.08483754807166,17.732926593885395,18.43243927937625,19.190556954467134,20.008786728799546,20.889431119062284,21.823843810266336,22.804967107404163,23.840356785032508,24.936176290959608,26.09524529888969,27.32277311165989,28.581174417956973,29.850290633597755,31.12055586306069,32.35766467102138,33.58119453407005,34.81735373490618,36.067302758118366
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7326463382663864,-3.3855090652859317,-3.1255717380196057,-2.886615867374899,-2.643926632040845,-2.502027756116657,-2.3796153879185633,-2.2301620885061917,-2.167656740970549,-2.1310249335575935,-2.0157958686890116,-1.881170505345185,-1.761957331057556,-1.655013925712927,-1.5628384518909062,-1.5254047892587181,-1.5939178866991246,-1.7398862779576971,-1.9287252442474891,-2.1581704741089767,-2.390235951228947,-2.550896782243875,-2.6311972329674416,-2.592915586293047,-2.518652150043515,-2.472359277127367,-2.327453551136549,-2.11144539275985
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125578462831193,0.8167064752372386,0.8481995239199968,0.8717238482649649,0.8842609265064022,0.9151689535194808,0.9374321420328872,0.9477555780634453,0.9686800337404875,0.9825711402253572,0.9831304223607393,0.9828917560536031,0.9851044337213233,0.9881850200598274,0.991443964361763,0.9963312473303103,0.9999730430139359,0.9976746465867395,0.9924244783179796,0.9866424100942303,0.9847886088406848,0.9894694278050501,0.995584178577985,0.9998331145587224,0.9997134466753324,0.9994186832558382,0.9964153121502267,0.9911687422022429
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828805593290435,0.5770533192916975,0.5296768520729322,0.48999748199977566,0.46699316253456985,0.4030704485745122,0.3481680328284504,0.3189974361176349,0.2483122877195728,0.1858869398216065,0.18290591195692496,0.18418413580399443,0.1719571303045937,0.1532656717251399,0.13053300552209463,0.0855806379575899,0.00734256395608338,-0.06815643445797574,-0.12285623645255475,-0.1629010577112645,-0.17375671468357368,-0.14474201684081517,-0.09387301723711117,-0.018268635192720574,0.023937930915753122,0.03409245604479904,0.08459625117324222,0.13260665323136603
Operations,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,0,2,2,2,2,2,2,0,2,2,2,2,0,2,3,2,2,2,3,0,2,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.065528770949218,24.542557244672924,23.993671563440152,23.435301165165136,22.9041893708819,22.371764734788687,21.821303837999583,21.262669704846214,20.673077946346567,20.05219502209814,19.40152939658668,18.699674696488387,17.940174106206456,17.12130165641482,16.240611397270126,15.306337960138851,14.325034183765661,13.290379413391186,12.198253847717757,11.048862637929888,9.839012760333011,8.601547739952094,7.352383028145652,6.090919486949228,4.85994920395234,3.6544535765835686,2.424360001425853,1.1793650061274923
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-1.6364280506651774,-2.6158702507656653,-2.6086104214196757,-3.1678593187387674,-3.7375594681442834,-4.3235486492619,-4.914588889707504,-5.01361633556574,-5.0228976321273855,-5.209654945185269,-4.752543890528067,-4.298294672855043,-4.469674257514512,-3.6767141473320093,-3.405790322239051,-3.7561750829271103,-3.118998662829622,-2.7105923845835673,-2.4888605325365827,-2.314165037796997,-2.152744368445912,-2.0607249259126963,-1.8882590106369546,-1.9296770424979597,-1.734501385973343,-1.6549920668970133,-1.2682687524251892,-0.7625349796190815,-0.7522388167823677,-0.7385364588035772,-1.8260406240774145,-0.7945043726312289,-0.7699064248422842,301.0708069362003
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.369513900633104,7.363103654744233,6.595015991741906,8.845536893533055,7.493802390976311,6.095090069486076,9.506497259095362,3.9200233355127927,5.956466250697861,10.045733221020047,7.993192727943816,6.154437644361605,5.739103198065451,5.953178474947627,6.113716540646009,6.885490531400052,6.373413497617832,7.92785654508546,7.3500738830937795,7.563709561713545,9.373184789244856,3.27980033129018,5.236941223835049,4.097046620507597,11.50234083103709,4.009238236567476,4.939886682511433,7.639606478989402
Num_Collision,0
