,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.000648199337236,12.515894769642406,11.801067102778187,11.03551529676209,10.518952439372018,9.755881011173198,8.990514987297358,8.34640782335578,7.552964170145343,6.952272329119953,6.107035954550856,5.504607535136713,4.689689504101434,4.686446843966019,4.040590078459663,3.5187456273088284,3.5652232287848413,3.719931090322026,4.0133953171378,3.6407368007311156,3.9112662378323573,4.17560300492638,4.626625919440676,4.370033447675688,3.9672406762758663,4.182627784648096,4.583231311356641,4.882006787773282,5.372955491074612,5.868234988292237,5.714619801122246,5.406777167014462,4.936058373849392,4.50710717803794,3.927492645461959,4.05338965700638,4.3235612510705375,4.569352934065221,4.291589463275123,3.895465336764919,4.1205236220367345,4.365519023861594,4.805124244556512,4.5254046784948185,4.772188462845048,4.489684974631579,4.659220429048171,4.941852819378584,5.335670110456661,5.523176118933747,6.062439759316983,6.707178752389238,7.088718152388651,7.359415615189421,7.923956055794456,8.582975551100143,9.276379261040846,9.086029774396067,9.47694729048034,9.34221083444077,9.750973777305676,9.986291615371373,10.286268046162927,10.784982979358412,10.70343850909851,10.958059751717599,11.299381478159201,11.735780168480233,12.111421420303358,12.602530462816446,13.055551691036426,13.082905464290725,13.434664075334926,13.817450934369207,13.763225185317804,14.030387390196553,14.385627510811299,14.322922332482165,14.044501472067585,13.676349144039966,13.243041078642687,12.663540931232097,12.72785404393989,12.67774123112277,12.766688383802792,12.36336228251677,12.541983146619732,12.659147016777581,12.682347643284588,12.74163707132479,12.201029062619973,12.454387650385582,12.736377007192074,12.38786026970813,12.688964219193577,12.88952945379611,12.541769244619351,12.791257047264159,12.37896246024771,12.650580655361058,12.656033979777398,12.784333713579635,12.353475647822096,12.559109772552349,12.69684288956372,12.59194333277182,12.642758209710466
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194718656656661,10.422985070261781,11.614526590965344,12.719419514723464,13.761848396215282,14.761051847062722,15.674094139504113,16.526306977631442,17.314576748568484,18.02697865017829,18.674206843837297,19.24505075147782,19.748793834954473,20.208352292632924,20.63598847935742,21.006260936316366,21.35165162358546,21.708960801320845,22.0895748838214,22.46573358731321,22.837041683435146,23.234794147946516,23.66803333769065,24.110722558708957,24.520565557182422,24.92158325653468,25.35367238749822,25.82000457330737,26.32579238792934,26.875765168276413,27.443746143828452,27.9841801228676,28.49021761221863,28.951165497991852,29.362964955967055,29.753850160566348,30.165966660146506,30.602164771502412,31.03909994718447,31.439708405975647,31.832698656343045,32.24869127537004,32.69882397373253,33.15556495632379,33.618698061895785,34.0838663398903,34.533959095799396,34.98086959975386,35.45790265648581,35.98285492124627,36.54974536281804,37.156546070549304,37.81481158827201,38.51871737269139,39.273818930651956,40.078854941039815,40.93248491737385,41.82581327609671,42.73798846266099,43.66274970243966,44.60124410131016,45.57070036632695,46.57575571894391,47.62968116295938,48.70365379107861,49.77694460156568,50.886286946773446,52.03717707283255,53.23000672271261,54.464761826562956,55.74772905578965,57.053528978044575,58.38036225270354,59.743753871148265,61.1240010328285,62.512387616441,63.93264418291304,65.36589031503881,66.78211986498394,68.16714649281772,69.51170803474365,70.81009381294568,72.07412274196709,73.34034541876385,74.61121351730276,75.86664931688526,77.11183959594402,78.36983699558726,79.63228608669108,80.90145902160752,82.14756231820054,83.37923768254545,84.63928060048997,85.89382728918469,87.1451367291787,88.42210666884456,89.69404336013203,90.95999748315789,92.21760694178955,93.46903274968189,94.73155929538628,95.99720150978241,97.24123323645784,98.46856358718205,99.70400335652994,100.93043502409806,102.15202451348875
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5069941983763653,3.165571380487538,2.9161159422700735,2.6427614713674785,2.3726524862017553,2.1920278831709252,1.9962620709432033,1.8344013828537986,1.7271202220606077,1.612228046596071,1.5263522990397187,1.4318845208168691,1.3612340078290341,1.2757981925082789,1.18842474801527,1.1137794359899813,1.0406354797325508,0.9675789041016234,0.8958762146720821,0.8238801898096418,0.7531885739395732,0.6709824140605465,0.5904557866986564,0.504198829192333,0.4292334921133714,0.34963930646870117,0.27272668582928894,0.1783802710716006,0.08868136117722382,-0.040862400158927656,-0.17007231774830434,-0.2991986904396377,-0.4009877153952357,-0.4988191604938703,-0.5815573104566386,-0.6642337958468417,-0.7443427356291437,-0.8393553487970035,-0.9302348723052095,-1.0146272613302911,-1.0939278883970271,-1.1855536922056193,-1.2758889943125467,-1.3719667197296865,-1.3746568188157997,-1.3670822232249973,-1.445096509383406,-1.6172440773549825,-1.8167868642808884,-1.9507396626383402,-2.0614791326543065,-2.260374661366778,-2.487373292571514,-2.6419124676687384,-2.7606049422767125,-2.9534170397283255,-3.2211904016402184,-3.4358854233792733,-3.600926228198507,-3.7834288813683394,-3.9626701905273327,-4.164932160027662,-4.286465381109232,-4.341492743875975,-4.45467193231375,-4.612034513956165,-4.687714321085182,-4.658301161041895,-4.586469870010028,-4.593180194433076,-4.675316352718291,-4.6937612480139235,-4.692048355685026,-4.736589435125727,-4.691954430690526,-4.619335786649948,-4.636978698194741,-4.736978120639986,-4.806046857903714,-4.825194655985233,-4.793948645982942,-4.778996747153519,-4.859438356532459,-4.963150989900923,-5.023730801823238,-5.039938578274961,-5.011995560532521,-4.93838435480293,-4.829267009196676,-4.746231950030988,-4.76354156591897,-4.810453231755085,-4.811363218217368,-4.768170925204517,-4.6803417810701875,-4.606112775976011,-4.631323058607585,-4.68312613618835,-4.690129337610058,-4.65314881069416,-4.57052708923071,-4.441273416822754,-4.269227808238129,-4.053981730827357,-3.791492690612237,-3.485129374169814,-3.1685469641602237
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722323524411676,0.9678821543580337,0.9739547637503292,0.968205154563919,0.9686561728324234,0.9760215693575458,0.9710746312341767,0.9760186877226577,0.9803786768823933,0.9828373719279808,0.9835053969073791,0.9841962569841465,0.9839938353646784,0.9839692757119147,0.98265508940418,0.9821539777565227,0.9811541515016153,0.9810779795615701,0.9812541506266935,0.9816707717255393,0.9816189743249842,0.9813231912566416,0.9816157113579219,0.9818679806436341,0.9820543151055116,0.9820167933262486,0.9824696767797166,0.9820822117400926,0.9826354109787384,0.9804222202596778,0.9784066679394535,0.9770622870814761,0.9777239903656721,0.9781201143154363,0.9783083496986891,0.9785926150609326,0.979116154467589,0.978849590273162,0.9785911947610776,0.9788325403143183,0.9789269630655731,0.9786133045371117,0.9788737700978255,0.9791088337718191,0.9887121546293556,0.994264120316222,0.9921299320949233,0.9814281594408103,0.9686879332772874,0.9694840658076369,0.9734487795430856,0.9660050238214876,0.9598913725213629,0.9686742048942458,0.9789357647611211,0.9760116114699573,0.9680705466394456,0.9710019907339442,0.9773312906736389,0.9795793487910306,0.9804642428884562,0.9802971403862628,0.9897245746592738,0.9965651848260871,0.9952714185456347,0.9927613850692285,0.9959773775754817,0.9997137706056896,0.9997830309663056,0.99999781931516,0.999341922453522,0.9998035668438504,0.9999496240188671,0.9997589684340658,0.9998882437668907,0.9993825627731235,0.9999978300705735,0.9990713823789362,0.9989947910463473,0.9997083614090666,0.9999824191204799,0.999979169982932,0.9992993538027938,0.9981098311983674,0.9986480918258361,0.9996039338435281,0.9999977201063001,0.9993527972791796,0.9978332736362767,0.9980454462086172,0.9998793003439126,0.999912351160904,0.9999896804409304,0.9998150995782439,0.9987585546447911,0.9986621433162175,0.999976664384481,0.9998175949062115,0.999951402162248,0.9999001991527723,0.9989812727177532,0.996849493290668,0.9934923792016925,0.98885323471897,0.98286461541327,0.9756326156309749,0.9715231536531405
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2340176336661692,-0.25140432628586856,-0.22674240487398992,-0.250157507734343,-0.2484053518619156,-0.21767382972887073,-0.2387761725411642,-0.2176867502080485,-0.19712343826731474,-0.18447411835187041,-0.18087878331650353,-0.17708113320847016,-0.1782025026881221,-0.17833806227210686,-0.1854426468427987,-0.18807861116309812,-0.19322663116440544,-0.19361301097650332,-0.19271816696379793,-0.1905846162201561,-0.1908512228023857,-0.19236630240736227,-0.19086800469246024,-0.18956600060873843,-0.18859830906623917,-0.18879358470359112,-0.18642246165191334,-0.18845298985075282,-0.18554689189163415,-0.19690675463549703,-0.2066891195288616,-0.2129537207073762,-0.209894732338444,-0.2080409622443563,-0.2071539835721907,-0.20580693318789156,-0.20330163811588048,-0.2045812298869641,-0.20581368646444959,-0.20466279100466284,-0.2042106779363264,-0.20570853211025114,-0.20446550372732689,-0.20333689195516957,-0.14982748508927626,-0.10695260189359149,-0.12521261055230398,-0.19183004940994874,-0.24828146914938629,-0.2451543312794891,-0.2289049444771282,-0.2585232947949705,-0.2803721686598976,-0.24833502526325343,-0.20416848060256265,-0.21771847481510895,-0.2506779143227518,-0.2390713993574248,-0.21171572513679537,-0.20105795040768834,-0.19669740317850257,-0.19752852085335854,-0.14298694456320024,-0.08281203048197008,-0.0971329162856748,-0.1201034234126027,-0.08960504091772133,-0.0239243988713361,0.020830050211826323,0.00208838811640515,-0.03627288280380579,-0.01981988209637678,-0.01003740128351707,-0.0219546130836496,0.014949915610563545,0.035135355769134874,0.0020832316588385233,-0.04308564623446358,-0.044826414782635486,-0.024149371188483846,0.005929709095126067,0.006454424857901968,-0.03742728268681571,-0.061455389228012455,-0.051980656908280985,-0.028142058285484123,0.0021353646531790337,0.03597202482873172,0.06579329771573533,0.06249229794336315,0.015536561516879772,-0.013239712831964108,-0.004543017900676596,0.019229317599600483,0.04981314609465869,0.051709994266666844,0.006831594725034743,-0.01909913390598476,-0.009858666935963187,0.014127693875732398,0.04512667458630347,0.079316377414369,0.11389860608523864,0.14889351962335254,0.18432891191705345,0.21941057248241774,0.236944638926177
Operations,0,2,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,3,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,3,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,2,3,3,3,1,3,2,3,3,3,3,3,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.0860676092565,91.84184852235288,90.63952423871737,89.5230757052357,88.46972782027828,87.4637987432805,86.54358411125328,85.68573314454771,84.89398736004061,84.17785623604058,83.52797371153945,82.9541808234868,82.44832006698589,81.98616594416622,81.55591571207063,81.1834650264575,80.83597926189269,80.47663131088328,80.094075849433,79.71601162429421,79.34287921064949,78.94305126170734,78.50785634946365,78.0631337273081,77.65158960574054,77.24881657913785,76.8151030206931,76.34684484949524,75.8393251216234,75.28696831891135,74.7168008575377,74.1743700849692,73.66690497320509,73.20469773264219,72.79192481723837,72.40014913618275,71.98725261167898,71.55023228008712,71.11262043430825,70.71148062467532,70.31807802682691,69.90171505183453,69.45133123450216,68.99444940081408,68.53131437531819,68.06615234571079,67.61603696579422,67.16939641937878,66.69323648845202,66.16922033076973,65.60332738403332,64.99880480813316,64.34393873922039,63.64289513141167,62.890340212638755,62.089932343383595,61.24382910098682,60.35765869888547,59.451806557117074,58.5347407220703,57.604635426463396,56.645555817255534,55.64781252056761,54.5982183223057,53.53209323666768,52.469877459280845,51.36737668609245,50.21696058137919,49.02198122386899,47.7903057082768,46.51590263462956,45.21471417328526,43.891328222621986,42.53528156708913,41.15579569117864,39.76604297911445,38.35201636967536,36.93282877736045,35.52903379643796,34.15244444792431,32.81161065366414,31.518771119491046,30.271233202759305,29.025994406151966,27.772813699028134,26.53065867817462,25.293667650762597,24.03817324369751,22.773458797728207,21.506398684908163,20.27899083876193,19.073459183993563,17.834988049072287,16.596206846861545,15.353744675685746,14.091450595182058,12.861795514850817,11.654436588022675,10.455039759230242,9.261456214669863,8.057430955274437,6.851982207954542,5.672808446483787,4.523276638006461,3.4028164052716923,2.3933193884103474,1.7427039059841327
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.696279910208986,-0.7557809130963591,-0.797675716364509,-0.8835514665183268,-0.946652115042582,-0.9940709230022264,-1.0797853679727893,-1.142149033294416,-1.2082542154929001,-1.2838688759999712,-1.3501174754988625,-1.426207111947349,-1.4941392434990917,-1.537845877180331,-1.569749767904426,-1.6275493143868545,-1.6525142354351914,-1.640652048990603,-1.6174445385497052,-1.621935774861214,-1.6268675863552744,-1.6001720510578537,-1.5648050877563122,-1.5552773778444475,-1.588455878432427,-1.5972269733973263,-1.566286441555249,-1.53174182880214,-1.4924802721281623,-1.4476431972879311,-1.4298325386263855,-1.4575692274314775,-1.4925348882358946,-1.537792759437096,-1.5872270845961793,-1.6082243189443801,-1.5871034754962494,-1.5629796684081185,-1.5623881542211393,-1.5988601903670627,-1.6065974021515927,-1.5836370250076186,-1.5496161826676342,-1.5431181663119133,-1.5368649745041125,-1.5348379703926014,-1.5498846200834322,-1.5533594535845623,-1.5238400690732306,-1.475983842317703,-1.4341070532636024,-1.3954774240998375,-1.3451339310872328,-1.298956392191279,-1.2474450812270845,-1.1995921307448398,-1.1538967576032277,-1.1138295978986505,-1.0941478582316009,-1.0829341649532296,-1.0698947043930929,-1.040920390792138,-1.002256703312085,-0.9504058017380785,-0.9338749143619793,-0.9377842226131605,-0.8974992268116182,-0.8495838952867345,-0.8050206424898079,-0.768324484407799,-0.7255969263527717,-0.7885605277470469,-1.0178575153659217,-1.402451204093805,-2.0345828869627476,-2.87037375295482,-3.8764466876213133,-4.186475150416124,-5.092747815542381,-6.378587577661498,-8.15135158930196,-7.919799764779254,-7.842031670343587,-8.735934430307525,-9.509794073120673,-9.634992285794379,-9.793950877520713,-10.457017695424364,-0.7352855540306962,-0.7329398871799562,-0.7725921538537683,-0.7944683452316319,-0.7615288650787235,-0.7612187977892546,-0.7575378288242032,-0.7377059194963138,-0.7703449196687568,-0.7926410731718594,-0.8006031712075679,-0.8064164554396207,-0.7959747406045743,-0.7945512526801046,-0.8208262385292446,-0.8504681915226744,-0.8795397672652312,-0.9905029831386551,300.6506154824262
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.15475240326621,11.254098453033665,7.1996431645265275,10.39585203438668,9.908516078748983,7.635387596703151,7.93055267787042,8.515441884516328,9.236929538445136,7.556568441178356,10.602692419688019,8.231125967615391,10.43944880133381,5.121886484686883,9.923272360914043,9.336752624997915,7.475065867689809,8.182183191663055,8.305529665582359,8.653587721540845,8.40210082481751,8.156059056363203,8.638774868724582,8.378460906554421,8.992650452533212,7.974207753537233,8.505316240100337,7.746837663330207,8.576322493029853,7.0919357264598695,7.1479041113126165,9.092579542983918,8.171385132249917,8.835471828553606,9.741552015926189,7.876410938597901,8.300166792199569,7.772145867047248,8.34894044036994,9.043226677799812,8.241513050934614,8.040300210988672,8.587198730624857,8.38360340380578,7.096146913397528,9.674092875915774,8.298809464879746,6.373514388720389,9.925882796234573,8.702487114464098,7.690780397793069,8.42966217997001,8.406262581334408,6.794670192060821,7.714360743870937,9.430734411338818,7.044014361025014,9.680541616652057,6.352022232852623,4.779975082322757,9.052493300502029,6.981498682641125,4.0518508973679905,6.422594588042549,7.9820229578335855,6.809848893638051,7.319581691671103,5.630551412343356,10.567371239464567,8.67102410737481,5.821423892052201,7.961320197512654,9.224284391468016,5.9454117374396915,6.036131116570446,9.84007458920333,6.567368072558279,3.463348489509151,5.8102415388008515,4.379679627611788,4.456694577642444,9.809432662489492,4.88246251016031,7.226876751477875,3.542630246064048,4.313010608037736,1.9163173899851922,1.2283278543464131,1.1054018624349846,8.245486299577466,6.995563459071568,7.685404716462054,4.634057857008035,3.8108030162330726,3.0975429219957618,8.57444033617125,5.916395445415936,7.672751885418557,5.409823635198118,3.1137497545967627,0.7226262468507779,1.3181206601398858,4.30897583285977,2.0604372351249025,1.3773398534805479,1.0502956489324329,3.9113329397781644
Num_Collision,0
