,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5179726558684588,0.5564305198092301,0.7085350367359653,0.9705981283531553,1.304683541589992,1.7638885808797407,2.262464165850734,2.803828736582261,3.373151010861492,3.965840034186674,4.582685594778872,5.217402893790838,5.864672983377458,6.510786757408191,7.186271169158654,7.861515258065798,8.543267722396148,9.231440405823857,9.548889877298986,10.130531368633385,10.825535782790867,10.84217174446014,11.079075440049845,10.979485190374067,10.481300199228356,10.086332909349638,9.528641163875433,9.06975796526212,9.094467849625053,9.215163423377186,9.622702456041516,9.862153625978351,10.390038030352661,10.728378241741115,10.97924176202004,11.472291381394896,12.098169062934417,12.531381985992647,12.455788628431575,12.932983862973705,12.551013368879707,12.428832940837044,12.204650573231033,12.063733761468049,12.250838696049854,12.547174915313992,12.421703210696931,12.681820417722706,12.308141165923963,12.597491707558817,12.66923297190464,12.42830657564075,11.983308052407592,12.13235879073573,12.234151317278238
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.087404818973777,19.135747974488016,19.18958515377466,19.258170847817667,19.347876144508945,19.478858845120442,19.662629564768594,19.897796010277734,20.187180791198763,20.532300518887673,20.936415647155755,21.403066289083657,21.93505740683694,22.5201020478502,23.16102645771451,23.873020109487396,24.656636370693555,25.51261323138541,26.431194820459126,27.400484441856207,28.418959903306188,29.471631228884178,30.548725286353907,31.645040100216686,32.699005990438906,33.69684720184943,34.65404685880575,35.554745264258464,36.44020668121371,37.33154199855478,38.251113320044915,39.198389505882005,40.18359890454557,41.20599680382699,42.270542284870345,43.38193353509408,44.53623156208112,45.736340721342174,46.96811947521298,48.230148178564406,49.50721474819845,50.74777643473117,51.95219770383367,53.10728697465541,54.21813158487066,55.32456640040988,56.453227272778506,57.605360549819075,58.76921926175622,59.94477470942493,61.160200154603544,62.39306090815992,63.60164281369343,64.77561179618947,65.96493364362725
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.4224415256522023,2.3995793460150066,2.366110755532466,2.316727070108494,2.245666866966269,2.163668466319718,2.078683708326174,1.9812913544774409,1.870427079093985,1.742220586395154,1.599252771520951,1.445720824484773,1.2863941786824569,1.082521759058789,0.8370664523220112,0.5897506176316524,0.34278014391762324,0.09868308667243537,-0.10130628769075754,-0.2691435859498804,-0.5194170685996768,-0.8022869254831054,-0.997114043700236,-1.1309114868592336,-1.3328804853807328,-1.569921349018223,-1.7812721572879573,-2.003271931434943,-2.194082642930418,-2.412140103598807,-2.6228692110653564,-2.865784790954781,-3.104934348269231,-3.387996968791445,-3.5928067571217643,-3.7527925828919075,-3.9928475543539768,-4.287245084589596,-4.488101952397525,-4.576292499184951,-4.561772136834392,-4.425822246121084,-4.17088945468735,-3.80202579071059,-3.3136276024733267,-2.75229011633239,-2.2178444993338164,-1.7197280962605717,-1.2665854133509702,-0.8551383345877884,-0.5092765879309575,-0.2810915808941962,-0.10105778563922496,0.15771240790008365,0.42972656974611406
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711120194488017,0.969439091593615,0.9663051709625918,0.961202026000593,0.9532438430956292,0.9458805342164125,0.9418126504432299,0.9394041295206107,0.9386892694822906,0.9387244018654389,0.940121254569031,0.943347348969532,0.948576972565243,0.9467944849780088,0.9426646569889326,0.9440177082076777,0.9488259498554417,0.9553733159345937,0.9673497150519511,0.9767829201227665,0.9736503627013915,0.9702703478053021,0.978651226905795,0.9867193398028565,0.9839410164593286,0.9791036710305631,0.9772341023388842,0.9748303730881948,0.9756542426185195,0.9741546367865058,0.9739452114300822,0.9719081589547912,0.971368621612992,0.9682270101332853,0.9765413033029541,0.9840727735890348,0.980943443877554,0.9788618420642681,0.9851179324126649,0.9939693598589006,0.9993651271854195,0.9986984342566448,0.9896199854035108,0.9711108922925727,0.9414025015812839,0.91487649964976,0.9095565880364148,0.9151785912662206,0.9257056867900003,0.937009569537481,0.9533131747640475,0.973540600823655,0.9827324044208592,0.9787448543259809,0.9771805539810742
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.2386240676924068,-0.24533211711911396,-0.2573991386367797,-0.2758453646744045,-0.3022022097872144,-0.32451504586147323,-0.3361382624235129,-0.34281172885364297,-0.3447643475749828,-0.3446686776345856,-0.34084017766036806,-0.33180684018289314,-0.3165465639032561,-0.32183878451054826,-0.33374143354390085,-0.3298947810898558,-0.3157994884114268,-0.29540112931425794,-0.2534453171571907,-0.21423147984467922,-0.22804598486149405,-0.24202366035116912,-0.20552804206672645,-0.16243443126078572,-0.17849391062157596,-0.20336175002805965,-0.21216387351741883,-0.22294784974233545,-0.2193143836151269,-0.2258821454372855,-0.22678343222645794,-0.23536042691393189,-0.23757735781356798,-0.25007290306700386,-0.21533017192991738,-0.1777660717931979,-0.19429348911799377,-0.20452260058621358,-0.17187978135602872,-0.1096581582085319,-0.03562783414228885,0.05100428818566085,0.1437090271693291,0.2386286547561362,0.3372852353965419,0.40373381130220265,0.41558009235231136,0.4030485654210617,0.37824460530806503,0.34930368820724544,0.30198342805738954,0.22851411017247228,0.18503248715076195,0.2050817157389085,0.21241036914717928
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,1,2,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15168616428839,83.10233929340686,83.04702430511198,82.97626813077193,82.88347605337653,82.74902462851303,82.56177623795209,82.32273401298771,82.02906827689883,81.67915531551249,81.26989855097455,80.79797095835941,80.26077610466662,79.66938862655324,79.02137464572421,78.30291921604619,77.51353690554402,76.65254210094706,75.73038258928813,74.75845794318833,73.73660487861423,72.68103700473307,71.602551586633,70.50557009172925,69.45104954869448,68.45329774224545,67.49688228204946,66.59775136175726,65.71427737146897,64.82595476608697,63.91009101950545,62.968070096272385,61.989139214301694,60.97557506722285,59.91864803966159,58.814110037917175,57.67092031510301,56.486173656828385,55.26677685002463,54.01180449104859,52.73609939691282,51.48968604316086,50.27279540684097,49.1002371124856,47.96902224857244,46.844210580711376,45.70362886742067,44.54560221185759,43.38106639228728,42.20907702452724,41.000039513003586,39.77340988039896,38.57110817658287,37.407914216200425,36.23260530066855
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9162747464779102,-1.9506531291184643,-1.9446850117051184,-1.9292438256599524,-1.9072079226045986,-1.8655485751365006,-1.8127516094390614,-1.760957775035621,-1.706334263911117,-1.6500870386136626,-1.5907432354620568,-1.5280724073848688,-1.462805146307204,-1.4086125218866243,-1.3519860191709654,-1.2815445703219837,-1.2106176894978233,-1.1390051954030582,-1.0778404883410673,-1.0280753539002063,-0.9781469354258832,-0.9444321261188406,-0.9215145818999275,-0.9030185050962558,-0.9454794569652307,-1.0022481935509688,-1.0435845398040016,-1.100869079707806,-1.1165260097116914,-1.1116773946180132,-1.0841362534184782,-1.0579790767669408,-1.0210691180293097,-0.9864358529211543,-0.9430729724387419,-0.895461998255584,-0.8568102771858364,-0.8152533417253736,-0.7806031931962423,-0.7450276410239667,-0.7242949058642267,-0.7535866462480385,-0.7831093636801185,-0.8274417056446239,-0.8687851360868422,-0.8751883321389329,-0.8594182867092925,-0.8419733444369228,-0.835464180429689,-0.828010632239959,-0.790962488476346,-0.7733703673953656,-0.7976982961839099,-0.8368060396175636,-500.8246910844681
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.088978995394801,1.1082072051426977,1.5925649896554082,2.6420492244968,3.344545646931974,5.779673883503298,5.240475145594479,5.487883945890324,5.759723557465585,5.927142664856587,6.235851395499348,6.373057898336591,6.525101242731291,8.910894128215864,7.314555973926584,7.0813707418233385,6.908294396630263,6.907272328326944,6.250447511202237,9.614917427311253,9.499626685051922,7.113061096963951,6.500114188073403,6.408332486132722,8.741149974798304,7.091231202256265,7.702050917540776,8.600341253225727,6.092306274046885,6.356870046961355,7.771921074904044,6.778416263245356,8.252440067379917,6.4794600280067645,6.548230597405851,8.353830796791703,9.111185003192755,5.847978137353644,8.713433606490785,5.27501304058326,4.485225327134273,2.035711478907564,2.367200282463596,1.5175298953829122,1.9540466952557058,9.743739533823787,6.154954293428984,3.7158898191406067,3.969688129628703,2.9224262443749427,4.4435814307500054,4.143128516992704,11.559319081806008,7.08136776602949,8.56011095549057
Num_Collision,0
