,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0383500263504555,4.009363780324152,4.112130230862065,4.315464716991243,4.523188183876213,4.9350792812312445,5.348295902662477,5.544220718043691,5.919242342993779,6.257171313774409,6.537019641340937,6.9664551608118455,7.470354000153686,8.152876516891084,8.766668075312872,9.397809010815752,10.043624674429415,10.69407345546877,11.36544496674922,12.023008720662492,12.609744868927676,12.609242487548107,13.058485349751237,13.383941170811104,13.775265082113377,13.61134079114752,13.324470242638178,13.502133319743143
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05451799529175,12.383936629605936,12.71962823025198,13.062997331404565,13.46616282802136,13.905316305481836,14.371831951814057,14.896031470314174,15.456215257719455,16.04428718373822,16.676030540160454,17.350849549392493,18.060505010723332,18.820438490013135,19.65164780235497,20.54945260117007,21.514352682445374,22.546943320659665,23.64839157487941,24.81851152920761,26.051551427106382,27.31298387741034,28.59115933955334,29.906488972440247,31.262371083835014,32.6323412465988,33.97886489565724,35.317471894893444
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626400253280814,-3.73090416500694,-3.5002416420081093,-3.253638708870558,-3.0747364160981854,-2.891977814251006,-2.6727334595591206,-2.525008543122509,-2.3961821193549424,-2.2279171437415486,-2.139981117140242,-2.0886961327905995,-1.9594099876650533,-1.776287581115907,-1.6122736535760969,-1.4671168791518534,-1.3391864873009915,-1.231189760357301,-1.1499183504131143,-1.102148146674405,-1.094216922852013,-1.130987968294691,-1.2460779964870476,-1.4012306719279772,-1.4738352531548455,-1.437584550518123,-1.3648944904274294,-1.3814888862243817
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.817487645423924,0.8190073645020096,0.8187528665712664,0.8185757975207092,0.8479794298416435,0.8704410542290584,0.8822342916302371,0.9127700072957801,0.9359323093604148,0.945675883944843,0.966054457991629,0.981121437782344,0.9819285313756491,0.9785076368920784,0.979910776585956,0.9836221066618888,0.9877886076291469,0.9916589430207735,0.9951152766335338,0.9978317277930312,0.9995253579203279,0.9999868630639271,0.998318498384229,0.9958945361847068,0.9978996406364641,0.9999851396792547,0.9996183592508185,0.9999999526861237
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759461342688643,0.57378300505633,0.574146099421858,0.574398523425448,0.5300291374683481,0.4922726593185989,0.47081063568242987,0.4084738838423598,0.3521799430621806,0.3251109387964971,0.25833850699131133,0.1933926687439473,0.18925210506216544,0.20621058300649953,0.19943638065986966,0.18024303394591376,0.15580008548800992,0.12888964553804286,0.0987197356690413,0.0658167380654347,0.03080679915603756,-0.005125787702061968,-0.05796702324475687,-0.09052111796397432,-0.06477891028425703,-0.005451643849458743,0.027624913551021105,0.00030761623853398334
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,3,0,2,3,2,2,2,2,3,2,3,3,0,0,0,3,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186541359577923,24.83764088821647,24.48422284319706,24.12374635975214,23.70974561649458,23.26059198264168,22.783436307649666,22.253201958008404,21.688403607040634,21.095060201603374,20.461095920573676,19.78518679360828,19.072881656563624,18.31041015376903,17.47835650704879,16.581079879448506,15.617825227433467,14.58771959922859,13.489119289989887,12.321550423315793,11.089988246313782,9.828213359358331,8.546172278223024,7.226245277532413,5.868985145760887,4.500590299091533,3.159893518214279,1.8256520037084305
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.447604491444399,-4.739249743047528,-4.186610101940914,-4.092078365162553,-3.8427989535454063,-3.511634708827705,-3.726169029640187,-3.005864044182526,-2.805368400374144,-3.084057356075647,-2.4293358460287884,-2.3043836524103662,-2.607279622606564,-2.50311436974613,-1.9426760787870774,-1.8338517810695931,-1.633560775024271,-1.5269288445666875,-1.4218945296881524,-1.3364932948295198,-1.231609536444898,-0.7872500639987141,-0.7382251130445496,-0.7469216665906155,-1.364635160924831,-0.8000835817104162,-0.6316051533306446,-1.4458041933238852,301.261174862716
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.250940225800026,7.157694923101197,7.7905518685986355,7.633362769279517,6.824917985847541,9.555772499723808,5.631376044134923,6.028508975617593,9.423771146226079,3.952776635390169,6.181363826458795,9.416646602823516,9.560275614234333,6.960189250215677,7.238127878020257,6.372665021556382,6.470461718128473,6.504535997994534,6.7189671090019925,6.575803617864608,5.867461607236321,0.017302025857420716,6.0763409817696905,10.232827769439545,7.508734449733112,4.074468964221089,10.608924938706659,6.70958067127376
Num_Collision,0
