,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.1905523769380535,5.255366182216612,5.317857401125189,5.642888863758632,5.795334139228147,6.029130193533088,6.198487729823767,6.2665209310383725,6.4349756230473005,6.921230591189427,7.447892271661893,7.982201959046794,8.541937960799398,9.1245321312506,9.699391226491704,10.265734125730031,10.842001451705086,11.549233582723557,12.215733724020573,12.165595250407524,11.906675785300864,12.189649420626491,12.501518498572976,12.358442938339374,11.966646306420927,12.249306799896646,12.524146366651106
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.729238094993734,13.14695824845711,13.597009549451817,14.086474514051579,14.611774893291688,15.177968542391291,15.756368429486205,16.347112368444254,16.970223610439014,17.6358753734739,18.353078435331454,19.12250898866303,19.94806382897063,20.831850951128494,21.774364618502275,22.773796703790357,23.829712911348903,24.947324890764445,26.139102500029555,27.360094208516482,28.56207309966676,29.763914752777552,30.997842043254536,32.24213594829707,33.4604655498531,34.66457401414061,35.89999148929799
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8611754968174896,-3.5486291880375362,-3.2709975434261533,-3.022953880852459,-2.796922481665321,-2.6239734494947355,-2.421870464184525,-2.2191273045123596,-2.10844146322134,-2.061948491197533,-1.9950553686974106,-1.9291765194598065,-1.8729860837922758,-1.83287295465677,-1.8141307287615287,-1.8217981068058968,-1.8509599692719811,-1.879201701341137,-1.8591570455344217,-1.8625419553249243,-1.9089106327597583,-1.8645468040268927,-1.793013318314999,-1.7790747260152224,-1.783241192187757,-1.8830293552272388,-1.98164629477814
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8424561264661389,0.8303252800545221,0.8383366462075204,0.8558228329601755,0.8791868853968253,0.9088691077364631,0.9207527087980041,0.9306931354634749,0.9543872600524045,0.9760380947978738,0.985386072041999,0.9907519957228909,0.9943330294821057,0.99692362317423,0.9987403025055707,0.9997794421758804,0.9999914176959528,0.9998983264715987,0.9999910106365241,0.9999959151075067,0.9997877392776138,0.9998927714783873,0.9993235808922842,0.9997362029900789,0.9999876488039766,0.9989336146746922,0.9979688517865005
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5387649533698986,0.5572790407887053,0.5451528846346929,0.5172690582124737,0.476477093411876,0.4170814608710454,0.3901467022046167,0.365800885183683,0.2985715288664746,0.2175997185277056,0.17033581251645347,0.13568523490457216,0.10631004882389065,0.07837913980878951,0.050177765505063796,0.0210015952366782,-0.004143010311167049,-0.014259618483541282,0.004240123364150387,-0.0028582806545403247,-0.0206028248101606,0.014643959344031635,0.036774728722619,0.022967900012404063,0.004970134756190537,-0.04616961633968412,-0.06370377433036306
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,3,3,3,2,2,3,2,3,2,1,1,2,0,1,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.505307510256074,24.06207487663358,23.592241782749852,23.087417884392945,22.55001297967485,21.97590058998976,21.389427238052978,20.792107563329537,20.16618696726337,19.499597210277212,18.78107697098468,18.010499429620083,17.184104631527113,16.299812644084028,15.357128310283292,14.357916543923885,13.30265453008218,12.18587405183638,10.99395243891416,9.773432736391493,8.573493870557437,7.370834205221887,6.13519480925615,4.8911432963497585,3.6741067506714185,2.481618606408136,1.2878566809692962
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.926895784185239,-4.531417577740543,-4.689181530401408,-4.296753764735772,-4.168442938733918,-3.8792976042912866,-4.119452973867455,-3.547240547317343,-3.222350558363762,-3.0329208642714383,-2.7988962206729466,-2.5338791221026105,-2.344163159458309,-2.183241429956666,-2.0342483027547518,-1.9109343826956326,-1.818130240580743,-1.955332132299176,-1.6977976859210422,-1.824751573128208,-0.9031748711904095,-0.856130727900172,-1.2891420587599653,-0.7559484870936082,-1.0129548730890723,-0.8075118557367174,301.099217245633
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,9.9333028479466,0.9080792031318539,7.907155885473864,4.328642015918834,6.839797236393141,2.609012991951192,9.170924593911586,6.95453840091889,5.91779046559995,6.702133959437582,6.617734905651491,5.594850423297076,5.651073084056007,5.838274684208889,5.75117830545494,5.664135402527807,5.943543201478267,8.23251805326197,7.024097927461664,8.274465055272605,7.030898688014407,6.533497873956424,9.581621785899408,2.8688502911088984,8.033093594120777,2.940513298972892,6.944681771456293
Num_Collision,0
