,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.513383929161373,14.477728589469026,14.423042599221457,13.8179083577179,13.845069459247945,13.442350315479054,13.698487800828369,13.979678885022564,14.20774345841881,13.97317896094453,13.629299403340365,13.242837031826163,13.373371376263849,12.884199100485848,12.931460833941252,12.624362140075185,12.710591434751448,12.428866576014107,12.445836010285063,12.393300292570508,11.965165861369254,12.169394119440646,12.237136899323211,12.67509734784315,12.10681145825795
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.115981614232819,9.556515443593813,10.94966538680114,12.292824146319845,13.59626309685034,14.906079207130965,16.229650096672053,17.566121298784875,18.924759565148353,20.279317058284583,21.608850835308647,22.92730241008021,24.20711849655592,25.46461083214979,26.7196939849609,27.961860557765537,29.208972080606618,30.444541218882453,31.660078996023834,32.834044666340674,34.00037805186442,35.177597102527024,36.3833655468441,37.588119674855
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.236062411138677,4.117848424339608,3.900119928019894,3.5704606049548415,3.1734458854014624,2.8260727681066107,2.417863256052178,1.9597665999556968,1.5868873582254455,1.3280290782231439,1.1395244153209965,0.9432748398447988,0.6595808571390959,0.36071347537806564,0.10934686818637132,-0.145442214982902,-0.30364397930002224,-0.46655098016947405,-0.7220683901322246,-1.0349196517397012,-1.3403386536093869,-1.671187460949206,-1.988967421380306,-2.223539081696898
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.998791228125069,0.9973229667712026,0.9918843676263928,0.9798639491473781,0.9670804182660893,0.9668386714671175,0.9590639652957352,0.9518489679887371,0.9610113857857518,0.9756824531383063,0.9853454680940349,0.9872212474336971,0.9804686433214431,0.9767355137317224,0.9785784338387501,0.9797655477977978,0.9879368565540354,0.9896138120545237,0.9832339752256399,0.9746491940945714,0.9699794722663527,0.9665964209670725,0.9661612991935362,0.9792947180349877
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.04915366334685733,-0.07312249962006766,-0.12714323127241525,-0.19966632455500494,-0.2544709504173036,-0.25538790761447405,-0.28318953100568667,-0.30656735334796537,-0.27650879984215465,-0.2191888469745139,-0.17057053821380527,-0.15935560428003498,-0.19667546736542596,-0.21444751389379257,-0.20587435203467921,-0.2001486231491019,-0.154857248658664,-0.1437515321341439,-0.1823484301056243,-0.2237385716652419,-0.24318680758192435,-0.2563032558779657,-0.257938643752072,-0.20243975703594852
Operations,3,0,2,0,0,3,0,1,0,0,0,2,2,2,0,2,0,1,0,3,3,0,3,3,2,0,3
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.20431277053774,92.75928349100857,91.35570978104897,89.99596609940374,88.67308839914429,87.34746331820222,86.00627574237437,84.65160227072391,83.27974594923484,81.91697900885303,80.58198774669052,79.2581067169231,77.97076845654306,76.70619059698011,75.44592016558214,74.19918107505569,72.94965327528696,71.71186864595971,70.49342750893109,69.31705100403549,68.14966890970862,66.9728456055582,65.76903858554508,64.56680142090133
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5525401684966624,-0.5549707204708341,-0.596426290040398,-0.6402563183547727,-0.6771222997405317,-0.6743749190579393,-0.7782316559400946,-1.0809085046355689,-0.9263282987425638,-0.6372330596181968,-0.665008737837482,-0.6761189702325794,-0.7126617396199606,-0.7592270037229452,-0.7865167082046831,-0.907202601932787,-0.7504722002312718,-0.7622153706727488,-1.120704515490949,-2.101561853706129,-3.3096008239009738,-5.073497266226393,-5.796192979986856,-1004.2452086687658
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,10.746691771705786,6.503422737325836,6.8996804548281725,2.330926009542511,9.56531363009958,3.16620841791694,6.541973899693332,8.005737448355383,6.710897396006679,3.7105225352579767,4.135514561108461,9.274017161837262,7.1712321581326846,9.397518974665417,5.1038151127048215,6.707105095347801,3.7129167866997523,9.23817167434135,5.459968301350143,7.66441917588592,4.879481488597597,8.162284456674804,7.194559105081364,14.043329382771889
Num_Collision,1
Num_Off_Road,0
