,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.678444689731073,13.108021751179972,12.616988997188518,11.95099142075646,11.738730896566087,11.629450349543452,11.84613185109184,11.395701906523005,11.455157167887746,11.022958271213792,10.426940438139763,10.554683416259081,10.062468626514251,9.571877345112725,8.916435613447645,9.031433343125721,8.561477893762412,7.946231628914133,7.361138265334497,6.777340309160753,6.185365053744328,5.488861096495189,4.85256427486473,4.134181252107571,3.5636642163243417,2.829421176948217,2.2106156631671277,1.5204542682071092,0.8589120926372312,0.213500846694919,0.2744177264885101,0.4489010281248415,0.739979809544295,1.1085752596408727,0.8193510311188522,0.4629688805930014,0.7707227203585112,0.429312556289218,0.7323509431496229,0.443242424497421,0.08847108944952854,0.3585667597884992,0.7572997584864973,0.459017900951388,0.8040644124600596,0.5233740233833066,0.8565973022971165,1.2508176149836139,1.7431182149340951,2.2479847744500945,2.7711427859120463,2.598446911247601,3.0099100163060184,2.7719552684599034,3.103220864103952,3.559744902298833,3.3914788579977206,3.088209438661964,3.3743171316326253,3.74092638587802,4.168748700786831,3.88945639592873,4.252533932478331,4.602508028274864,5.0137117963710205,5.543561823058861,5.138593413993757,5.429753309378277,5.180828513052658,5.512067724259574,5.988348714865934,5.669069830196002,5.779769582476875,6.277494532886115,6.844977813174064,7.410290193778577,7.265664690211627,7.465228945375551,7.855724607997867,8.261242515841259,8.719836292518702,9.200161598394176,9.149770776258427,9.542620008173232,9.296433049567494,8.805430948462002,9.117823938916002,8.72757624988081,9.004001723824501,8.597951374210815,8.63407932253686,8.880186463520555,9.20283834409026,9.557396129944735,9.982188245472754,10.372713470727293,10.889221415111072,11.288520890237736,11.79367408053385,12.250458262288955,12.791818799344398,13.289826846638514,13.689574382733877,13.975094705734387,14.439592438710884,14.872064691036694,15.381637466854288,15.397250873335915,14.972254553251293,15.172330828972436,15.386298250367386,15.035428707406586,15.077532885513378,15.16943102678984,15.155962752576318,15.163906301402772,14.649443657102463,14.713063511230278,14.862256108122903,15.055686471928727,14.772501758337464
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.76822954335895,14.082264053725154,15.354052278093086,16.576325308112338,17.740243400063324,18.86573187329246,19.975706815538324,21.087967103952124,22.190904863182297,23.273764675459162,24.31822059268692,25.332363057860178,26.333860898355343,27.276093998685894,28.17308321004211,29.02149483923291,29.86426579817047,30.66782300688296,31.402161639815187,32.08034146071105,32.710491623864634,33.282807889663474,33.78383733693988,34.213878727125035,34.58580392434511,34.89385681050774,35.1390457362657,35.31947906557235,35.4350146832682,35.486343304565466,35.51034833526412,35.547068112277245,35.60725307749166,35.70022955150925,35.7944143069758,35.85594136265897,35.9166724898349,35.9750818995267,36.029562195186514,36.08627189857988,36.10961834771808,36.13074138266872,36.18522165647929,36.24247765793831,36.30116625745878,36.364465567462275,36.42829500371554,36.52045103467657,36.66132429341759,36.847888016811396,37.087632855606664,37.342244650532656,37.58582083521691,37.844951403045975,38.13328166864913,38.4582977760379,38.78890401949151,39.09678668347589,39.39146794525817,39.72052947886961,40.08984790920123,40.465125981168725,40.847846178067485,41.223506675990585,41.582674507601915,41.971663903617234,42.406934232233766,42.8799098922103,43.3655824375833,43.84310557934115,44.36379990760729,44.891281895796126,45.43982482081006,46.02867350770902,46.64868393511597,47.322758898773664,48.02400614498313,48.743324403813595,49.50592979032277,50.31422469224737,51.1617629259732,52.06060216410351,52.98207989284919,53.901223885715,54.83135190341719,55.732597870847215,56.62697513603493,57.52249571578272,58.4018512321034,59.28214656222377,60.14182616658013,61.01518755659934,61.91929185352075,62.858013487309286,63.834014101918115,64.85206067742752,65.91455711812779,67.02375940468099,68.17566383812117,69.37920489540473,70.63349818665425,71.93641995874194,73.28415181178354,74.66717042614005,76.08892836675045,77.55589745105598,79.06816876244875,80.60692080851501,82.12775104613743,83.63337245155942,85.16049143689642,86.68548062634466,88.18842597081165,89.6971632407713,91.21458839072298,92.72848914914196,94.21934542713515,95.68909865106308,97.16656602741189,98.66312183394467,100.15005222098064
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.846588484425647,-12.600909347263556,-12.394623945058944,-12.263116301450756,-12.059396579276207,-11.75315459840687,-11.372872073947914,-11.036210099311369,-10.749322646290112,-10.452350036768328,-10.211227066922286,-9.945649876494416,-9.690879265488418,-9.42327830933834,-9.203646321806142,-8.919793718698399,-8.670686130471646,-8.486214372782399,-8.27968856532142,-8.085830411800499,-7.937261237138008,-7.830931222149004,-7.711936791796794,-7.590783744699884,-7.498540099070493,-7.4266750955207375,-7.372568624806076,-7.331523466537685,-7.304439861275734,-7.295276613280662,-7.292150786260139,-7.290996091459593,-7.288963993506253,-7.279857514768922,-7.2607277313543594,-7.246452509492086,-7.235412037939778,-7.224359921700778,-7.2036713196978575,-7.1861971066071,-7.181073494141202,-7.177015205860929,-7.156811779269792,-7.139300062828256,-7.115419830121239,-7.094257890707106,-7.067652994097482,-7.0147524278312945,-6.959746131070136,-6.886567385206975,-6.810328356336307,-6.725165413435274,-6.585897985565066,-6.45756823944137,-6.403451833712407,-6.334246102745216,-6.22292628253458,-6.124581182650881,-5.993291690427784,-5.85513004391745,-5.708826448206652,-5.561519988474838,-5.418559189207856,-5.184566334139054,-4.86500117460045,-4.502947935995982,-4.193414715719852,-3.9649646896962967,-3.7436125963601943,-3.501615067389212,-3.2535443131763295,-3.003886262667048,-2.847984551454566,-2.715188638163533,-2.5035484353418163,-2.268385524828929,-2.053210811884259,-1.8949609631337834,-1.833731200000974,-1.8255453967920614,-1.7979707347922986,-1.823040076388813,-1.7699984245305547,-1.6172722843006604,-1.46052438895337,-1.3956157732591903,-1.412679168235525,-1.401416385760378,-1.3089202277441725,-1.2409977318521133,-1.267391163380198,-1.3478706018692868,-1.3539104856483632,-1.3064313982549038,-1.3345266051482747,-1.3900485472018251,-1.3591045997306492,-1.2844375291003132,-1.2882508364652747,-1.3352308326923972,-1.3278918447159649,-1.3919093575163608,-1.495603482789576,-1.5335151595094918,-1.5390772289360626,-1.4786086262739602,-1.492652731682811,-1.58123684382619,-1.5966536701252607,-1.5488042428635431,-1.577951945743561,-1.6278637522823605,-1.5805060875450196,-1.4729052178512598,-1.447549369732139,-1.493714048020612,-1.47631035103528,-1.4856211719340742,-1.546850026315255,-1.521479691039396,-1.431844963319041
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9899463963814408,0.9856761884239604,0.9869519089999461,0.9902301140585924,0.9862192536277078,0.9749707925749191,0.9603989364670905,0.9594279718535693,0.9635354957967284,0.9647163898623617,0.9693298307424042,0.9688135060227668,0.9683424043298602,0.965824954979821,0.9675868554625522,0.9589582894937287,0.9596404486869192,0.965996971428985,0.9643059093603749,0.9627704003293033,0.967076714203029,0.9722512481384453,0.9719356366451181,0.968149341800043,0.9683623653584564,0.9683536375054232,0.9692516990636973,0.9688746633222372,0.9687772669348055,0.9692364896383113,0.9696977605666549,0.9709488589314058,0.9728849750942046,0.9747611241228384,0.9750817327862222,0.9750154176559752,0.9754392811213736,0.9756826282333487,0.974517091091105,0.9738382075600189,0.9737904733750227,0.9739335131407744,0.9729044646835256,0.9722873051878196,0.9708609000970415,0.9699115530399561,0.9683086011313173,0.9637093527837237,0.9613070520214049,0.9579405350234452,0.957562320837243,0.9558682917630931,0.9439941901832679,0.9370658930709924,0.9476543098033997,0.9545625768763863,0.9531748454500117,0.9530502007890331,0.9458843506452694,0.94173641907865,0.9386290945169533,0.9374101034125001,0.9367876054625015,0.9168972659999951,0.8779691667833632,0.8405233158571187,0.8347938618905183,0.8579962715208006,0.8737421943392084,0.8804695883539103,0.8871663126927262,0.8940877921358817,0.9204338078654597,0.9419310840527337,0.9431268124239434,0.9439139614012021,0.9491065300162197,0.961795766513985,0.9809598816955193,0.9929595598401152,0.9977621556096142,0.9997465833044697,0.9991507464198223,0.9948754667543649,0.991559439249113,0.9948956894808533,0.9989537563994582,0.9994597620812413,0.9977856283847353,0.9976183017927288,0.9997441552301969,0.9996286780927357,0.999880328642804,0.9998953086974555,0.9999597145830059,0.9995657858163395,0.9999903326392638,0.9993616446007242,0.999968536885111,0.9998688034866,0.9999923294549796,0.9994328438637511,0.998383865055036,0.999351405900313,0.9999214195089852,0.9997938838565281,0.9999972849761353,0.9992928189540682,0.9998665032638636,0.9999104105362666,0.9999349393819281,0.9997571226248116,0.9998689532580003,0.9987599862180784,0.9996944475110086,0.9999505676634398,0.9999837036833636,0.999985542775046,0.9996529790277697,0.9999870398530228,0.99924782083246
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.1414430354998058,0.1686489003047848,0.16101530772371297,0.13944289588038183,0.1654435969568088,0.22233297916826028,0.2786285750472867,0.28195383810997593,0.26758054551807925,0.2632912591236777,0.24576346195661797,0.24779102192749908,0.2496256957459819,0.259195208941498,0.25253846664635093,0.28354717246211775,0.2812298157094449,0.2585533817029448,0.26479069691486623,0.270320469535241,0.25448502676242657,0.2339391170651782,0.23524693030781282,0.2503734250517487,0.249548250559637,0.24958211620630064,0.24607142024651285,0.24755178604126782,0.24793266640426523,0.24613132095205528,0.24430770178611735,0.2392870939683146,0.23128948362592935,0.22325042194535777,0.221845924881703,0.2221371993456843,0.2202684926298309,0.2191880675667929,0.22431326124714748,0.2272424817156545,0.2274469475812972,0.2268336658903812,0.23120748819807388,0.2337892131185863,0.2396437202656525,0.2434575512889678,0.24975678764572437,0.2669537101393731,0.275479131213085,0.2869667774481838,0.28822630295098484,0.29379552209301335,0.32996207191166116,0.34915256270441924,0.31929815081055846,0.2980105481809546,0.3024197645679697,0.3028123425093232,0.3245039217087785,0.3363517756470468,0.34492814168502456,0.3482273654096787,0.3498985313656412,0.3991232937348234,0.4787171839173177,0.5417753736564207,0.5505626287262098,0.5136559140673888,0.4863893274233153,0.4741026302225033,0.4614498170150163,0.44789175026292266,0.3908984591147552,0.33580624308556534,0.3324331747690835,0.33019151029650945,0.3149552264696852,0.27376797386797475,0.19421047990237997,0.11845384131434808,0.06686315003988255,0.02251153417781713,0.041204197950112494,0.10110789113755951,0.1296529152621899,0.10090870652435142,0.04573174581635798,0.03286615250540562,0.0665119522257391,0.06897625626396264,0.022619108803400057,-0.027248962082432993,-0.01547024218163043,0.014469680190669493,-0.008976035376112636,-0.029465909545842675,0.0043971158745708715,0.03572538734479832,0.007932543088471519,-0.016198018837958426,-0.003916762847504145,-0.03367477700616392,-0.056830080043650484,-0.03601065849256035,-0.012536140041336402,0.020302458055100274,-0.0023302446992085088,-0.037601356183413585,-0.016339389550843783,0.01338547351402616,-0.011406884029382001,-0.022038506323191966,0.016188771131584657,0.049784434612275795,0.024718649147139584,-0.009942948735886213,0.005708972561045764,-0.005377196378839835,-0.026342390189679113,0.005091181197814006,0.03877876431218484
Operations,1,0,0,3,1,0,1,1,1,0,3,3,1,0,1,1,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,1,1,0,1,2,1,1,0,2,1,2,1,2,2,0,2,3,1,2,1,3,3,1,1,2,0,2,1,2,2,2,2,1,2,1,2,2,1,2,0,2,3,1,3,0,0,3,0,1,3,1,1,2,1,3,1,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.10845185114891,88.7739095588304,87.48628183696631,86.25716853010037,85.0768964936126,83.92211594120086,82.77413077364464,81.62972023893255,80.50082655800827,79.39104012525122,78.32603524611288,77.28864992518348,76.26530495206501,75.29979914550806,74.38465859787343,73.5114723626339,72.64787772164611,71.83000417072226,71.07904662812946,70.38544968649802,69.74412482207971,69.16440101977625,68.65454277430399,68.21526328580383,67.83654858383625,67.52331352368836,67.27429395435495,67.09094337327524,66.97347430928158,66.9215396553513,66.89735298398733,66.86067343770935,66.80054230546061,66.70712537943027,66.61162609926996,66.5490856858833,66.48762190263628,66.42847044525298,66.37239409552379,66.31437968700484,66.29067649620659,66.26928092201362,66.21325463707369,66.15469898851984,66.09416990919485,66.02928573801759,65.96341134046861,65.86708370188003,65.72206510062391,65.53002712020447,65.28478703706598,65.02405010902763,64.7700434103558,64.50160201440967,64.20993652143324,63.880548605878744,63.5424238878784,63.22803963497011,62.92451099135772,62.58639251707025,62.2077614537149,61.82335054477981,61.43203575459411,61.04231947297634,60.66488200451257,60.256948965088924,59.80712796633578,59.32444624498936,58.83008595120408,58.343825574000185,57.81509004344653,57.28045260527884,56.727997447043585,56.13612870985977,55.51177163312811,54.83370779161227,54.12962291171576,53.40872920507966,52.64564366371041,51.83730963621667,50.989588318770274,50.09096596168405,49.16911787855347,48.24914918100316,47.318654125987486,46.41740529276791,45.523020088359345,44.627504290533864,43.74829833757649,42.86824528651554,42.008465992355205,41.13487966608188,40.23076577708536,39.29216128770252,38.31608803634351,37.29794982030065,36.235497664227324,35.12651854347227,33.97460810280994,32.77091370115802,31.516647350403037,30.213592419272,28.86592580141034,27.48303380784334,26.06131094642013,24.594152470211608,23.081921244007386,21.543632937093015,20.022970847606526,18.51702912389632,16.990182783450955,15.465832171533366,13.962423971266464,12.452919004647416,10.93542647070789,9.421748625718728,7.930808460723759,6.461171195237639,4.984896186267241,3.488182751037702,1.9999501021797712
Step_Reward,-5.430638843522871,-3.9763913178055397,-1.8892480629725696,-2.628590842956193,-2.6384953247631966,-2.0775223553817566,-2.488426608283973,-2.0606393030191774,-1.4849674357511646,-1.7300126551565573,-2.7895864576438307,-4.506346415827203,-4.76473732405146,-5.058867023547697,-5.437341354233886,-4.76521598762303,-4.548167105170976,-3.4757671031973256,-2.459713403909942,-1.361550470587729,-1.1268137647604703,-1.1364053590122154,-1.1821264490761507,-1.2490424574071994,-1.3064030583685593,-1.3586751355816915,-1.4202761976965377,-1.4901417545277411,-1.560720511499838,-1.6212852980324328,-1.6867649398520967,-1.7509804306665728,-1.8166494189203064,-1.8825309360063471,-1.9480653460697113,-1.9758133286360504,-1.9633204537220053,-1.939868867751258,-1.9065830739696565,-1.9045007198396888,-1.9374595866133433,-1.9385362167529792,-1.940848542616692,-1.9439236502708184,-1.9419855914810569,-1.9762968092017417,-1.9786044258070348,-1.9439737150600678,-1.9414443514461652,-1.9394709206749923,-1.9351158288227452,-1.9341256024510187,-1.9036723614114237,-1.854981398743874,-1.8079620195805575,-1.7547599168615307,-1.7392630719616307,-1.7459933013281699,-1.7315586040538733,-1.7083345070235652,-1.6706120844455086,-1.6618752819996558,-1.6856157470917026,-1.6964713563876188,-1.6618815257125306,-1.621368936644643,-1.615589091064912,-1.608685209814304,-1.6102837183822274,-1.6225625315362322,-1.5920669605763536,-1.5501790012468533,-1.5173182786535833,-1.5056397062147227,-1.513739622796102,-1.4712644694463464,-1.4653625618323076,-1.4475448417647385,-1.408131262816191,-1.3756429232683445,-1.3219361584841565,-1.29591512010348,-1.2791062933639097,-1.23691445863075,-1.1916659725062644,-1.1522786825536002,-1.101377642913775,-1.0781519168694231,-1.0800313024496901,-1.069504944984324,-1.0987511667804242,-1.1056147955914355,-1.1044842021745183,-1.1207940470426294,-1.1199469489390452,-1.140220705839667,-1.126413673726674,-1.0958861110034803,-1.0613955106171602,-1.0239267486409886,-0.9818617839571431,-0.9375478439266729,-0.8910208792449481,-0.8480895593376658,-0.7963055983480842,-0.7457336492450146,-0.6969450688689633,-0.652333382138341,-0.6171080064329999,-0.5782771385767838,-0.5328415237914825,-0.48776877379577854,-0.46171169308562554,-0.4793379105135145,-0.4940582762897954,-0.47315365955463307,-0.4756493880824131,-0.4965917997330962,-0.49049503338095235,-0.4825074660604738,-0.4863221550108374,-0.509059835005031,-0.530362734513881,-0.5237249910296011,-0.5032865647704612,301.48823264885795
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,5.129864677625742,5.941978440859071,9.348371585382427,6.797794748864883,9.25035146489171,4.601082912355738,5.507432351312623,10.070881801713405,5.353857427007162,7.501678566028892,8.04388037524841,4.559710213190378,8.708636169332028,8.260605091887301,8.248511496692869,2.26640249052124,9.746344198420653,7.494134264315296,5.977451591278514,6.401325486663703,9.800582738366149,9.396814722320807,6.888623195778615,9.24512069200724,9.90467177874504,9.93727978083449,8.21874679987146,7.668224561013231,6.758362626848913,6.48807284872087,0.676973715425091,1.7583456548605167,2.923810908768621,3.757614947853734,3.178044286990285,3.594792185748065,3.1286906017906575,3.456800156560092,3.255915015659281,3.125229006057338,3.762626509477512,2.916571195187186,4.152756955995124,3.1183408410499553,3.634737601104277,3.070946716882573,3.572411083268381,4.075131612240752,6.887828153470463,6.2313397155979064,8.089660622918286,5.886229159185826,5.6168887732153525,8.877832399735425,5.922344251296905,8.81315847770141,1.685701489880439,3.1255234320519594,6.371098335693494,8.763555343990506,7.958582632127681,8.7310205050414,8.282161728513028,7.08726356040185,5.1050037543768845,10.705151570532918,9.388019207030192,7.620356281186935,9.234748532603671,6.008174490311327,8.68930213787178,8.097753483966343,6.124087060760865,9.520065424139494,8.130782008541741,6.073600280436251,2.442404844441307,6.530902308921715,5.881929607314775,9.387614999068358,4.658127217496417,7.823873377075818,7.642765286854014,5.221894497636235,10.609459736957977,8.292221173466146,3.1537739235384668,9.842884304972223,3.8541241781045223,9.335779961205136,6.064741368625972,7.289043693256133,8.659034785837639,5.923448905033554,8.212687691947261,8.87481345165433,7.901290854467524,8.60885894832492,8.016999573804974,8.552765457525748,5.686382705704166,7.601903492580683,8.900663488103326,2.9636870668600093,7.50007204778989,7.206647994293836,8.232243748189235,5.10270266681907,7.766540539009844,5.734814194232881,6.830499573908383,9.505781510279576,5.07657503225895,7.534580797000591,6.441408173610858,5.496152268895185,6.131587790639697,7.506265309201578,6.266558952978976,6.045942936340918,7.249736332629343
Num_Collision,0
