,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857320571419684,5.023531361715782,5.297674827531856,5.537556612045788,5.595623009297636,5.926746364155865,6.014393112066237,5.984510733600044,6.2731376120094335,6.496914277075162,6.135146088421727,5.463800622970624,5.008644487295986,4.45258926679555,4.644932365675639,4.192669070263952,4.3301604372956755,4.698302519206413,5.120243899373188,5.598722217410796,5.977415031030508,6.342333512213868,6.790906602543009,7.382619205941066,7.998394908513523,8.645794511173008,8.97499365105822,9.465010904895816,9.929713598003165,10.52079649271726,11.180762557409365,11.619154618911404,12.153499811962789,12.626027152171334,13.25175953464039
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101080404999506,12.518684709778947,12.946951799073943,13.408513744377032,13.924365491908897,14.4705657405592,15.0270434648799,15.61184320331079,16.218017070636414,16.852819042767617,17.486966563273334,18.057362902337186,18.565125449512934,19.03186090560392,19.481384889750796,19.919655136098637,20.344669211438887,20.794854211627772,21.285643279759665,21.82202239970685,22.39963241268317,23.01583540000886,23.672579997492537,24.37239706648938,25.12592519757941,25.937579132131987,26.800311334463235,27.714296626492356,28.68493898105237,29.696926418007155,30.76651566700776,31.8896574982165,33.06915750124172,34.30474308666326,35.59759873927783
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9588800509317252,-3.694626870679716,-3.405825551723737,-3.1206513966181713,-2.91142870445834,-2.7168446846876315,-2.4989075179422517,-2.3721881293834204,-2.2870489033377766,-2.2334912259206536,-2.203304978769279,-2.1050087477901043,-1.9923930299781365,-1.9250479819849127,-1.8524295312392427,-1.8060327875692952,-1.8173506964216046,-1.860077169691631,-1.8948313662917484,-1.9214768793372308,-1.904361687423176,-1.8566012104036496,-1.833354606265387,-1.72397933983499,-1.5677829875686187,-1.3772291211941674,-1.1910849899628595,-1.0739652026873947,-1.0867995333720428,-1.2225084449672026,-1.4179543992391177,-1.6156576010359773,-1.7422721210007406,-1.864681051189887,-1.9005571976416897
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274745775536928,0.8326790780091905,0.8306700302647034,0.8386578663976145,0.8713618635966637,0.8963919342318158,0.9094447657118306,0.9377732569068148,0.9601722241317364,0.977681001986455,0.9878364300844351,0.9868673595653705,0.9842694892491503,0.9853371827996512,0.9858856779457716,0.9885011431799112,0.9943466234054131,0.9985247446475711,0.9998131534825845,0.9999991118533522,0.9999473758687887,0.9994991980277673,0.999406264069469,0.9966696491988576,0.9913623666986897,0.9849206594702467,0.9860358949141365,0.9962635111450143,0.9999941456384457,0.9975723578627809,0.9956163471612705,0.9973977035809426,0.9989690288158015,0.998151128112395,0.9997273183217161
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615031820945787,0.5537558605069245,0.5567650319659422,0.5446585931842084,0.49064091010569966,0.4432623379491472,0.4158247444769893,0.3472482089664182,0.2794088402429574,0.2100948794110919,0.15549658323589902,0.16153270450430063,0.1766736328183041,0.17061839347633867,0.16741992122028465,0.1512133920392263,0.10618282592893052,0.054298566523462474,0.01933023857095335,-0.0013327762403516517,0.010258922610272161,0.03164416442015791,0.03445459822297724,0.08154514311610506,0.13115127865778753,0.17300663151652465,0.16653292149265303,0.0863655970917118,-0.0034217961416563815,-0.06963756764916411,-0.09353122080486638,-0.07209591452684576,-0.04539691032233753,-0.0607809628745152,-0.023351423966647373
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,3,3,2,0,0,0,3,3,3,0,0,3,3,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139831566414344,24.70028951332437,24.25037785708856,23.77017650009663,23.24266159823323,22.686941243976328,22.121227866445867,21.532007487321344,20.923266146411546,20.28707417804908,19.652296036182882,19.07932178287499,18.56902095871771,18.101057838444138,17.650420277657926,17.211578075352925,16.78673795013946,16.337216043793067,15.847099589917846,15.311352833601122,14.733511641636733,14.116496964078005,13.459443060400126,12.758205339538339,12.00411803499111,11.194637633614194,10.337779230199894,9.430386133444742,8.460640066371804,7.442652937591605,6.366087766987983,5.240365893376978,4.0633339951492315,2.8376280033182666,1.5615979805689792
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.072117381905833,-4.149341826794895,-4.140855461636202,-4.178519195336316,-3.7600319649854175,-3.9424332095936325,-3.2803842904380978,-3.1128822098992215,-3.047198515769651,-2.7931280634322118,-3.364325443720542,-3.1613824482595843,-2.620633507537241,-2.3444933971263437,-2.1968947644062338,-2.0786662458786087,-2.010985687565362,-1.8482744488371416,-1.7203467773698633,-1.6028403441307888,-1.8213466525074131,-1.5391115971929477,-1.4055394461880448,-1.3842522595408653,-1.2917832667156448,-1.2682223793860943,-1.1461630190298528,-1.1276644547413999,-1.1155207718770286,-1.0214680928842879,-0.9875625413004672,-0.8781771857304301,-0.8280445197940374,-0.853946859030108,300.66610998866554
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44105049688291,1.7630706140740033,4.546552054416188,7.827421386650031,6.016216752590135,9.249722193880269,4.1776611574653595,5.853935007317166,7.219865077329931,6.133205655223967,10.434623148348072,10.014752368738261,7.719597354762034,5.9351750983818325,2.1025357092946826,5.17704165073353,6.224381148633706,5.1305291869078795,4.8781303439929555,5.364883197148325,8.62580171929747,7.499010001994199,6.582319182288117,6.849215838161165,6.3545563297681396,6.762983616066929,5.347644786766782,6.184188354892111,6.84680089831001,6.256267832342874,6.601595603191896,5.394920718192075,5.450618154174202,6.784968916940268,9.939311830948744
Num_Collision,0
