,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.417630149020843,14.103275429217252,14.098403056073945,13.69197250316901,13.02840948053508,12.452534373225285,12.488988920488566,12.085196070987406,11.41876588953628
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.091426299806205,7.307745505167588,8.465941334144402,9.570091503594476,10.673437706697403,11.755058731439059,12.813447337575386,13.886846328852426,14.943455456053968
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.660131320660944,3.908992875695547,3.1047266865470586,2.2608598298624467,1.5097539414933023,0.8413755255107076,0.1808445670607638,-0.4167044925698795,-0.9088351110200881
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.8193413941933927,0.8390653062828699,0.8250351446618657,0.806954547354969,0.8217437258596072,0.8378977628495844,0.8459597349120052,0.8615909014682145,0.8768074473312502
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5733059216170957,-0.5440307085013067,-0.5650814189767475,-0.5906135441243598,-0.5698572180909623,-0.5458272061849443,-0.5332467786190649,-0.5076033082114315,-0.48084165824568176
Operations,1,0,0,0,0,1,0,0,3,1,3,1,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.66358004860287,30.326817598604308,29.047593917478245,27.829027919711653,26.63869850341855,25.492115621099,24.381676331960836,23.27325462496565,22.197307667919095
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.744291305320151,-0.9197002905486604,-1.1406690199267335,-1.4577851041551302,-2.049112916977561,-2.2621346923710064,-2.599008268704244,-3.2883155286040715,-1009.1392626895607
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,5.400505778199066,6.426365487071731,6.476735155698173,6.9241233708308805,8.88948818428438,7.807429795328646,4.903915377336762,5.824406507992357,42.703711671141896
Num_Collision,1
Num_Off_Road,0
