,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.928401512318704,12.276076444667188,12.297014057833486,11.793719034959524,11.888909062760193,11.421843297015764,10.848886150933497,8.000203655309592
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.858663019503412,7.90374401413336,8.909845784085253,9.914527641020536,10.887396954969084,11.861576982751572,12.776979820701815,13.66679612526143
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.763063485923772,-7.0623197536407885,-6.354060573017054,-5.686296565044368,-5.009498592661255,-4.365872999211004,-3.731883730653213,-3.2681280895401805
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8477082875535982,0.834384752013587,0.8265165823982469,0.8281380006880231,0.8257009257706577,0.8285549415338809,0.8266738656463393,0.8645252886756435
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5304626840909227,0.5511824431231686,0.5629123724175211,0.5605242651450905,0.5641081289801441,0.5599077681723904,0.5626813661899053,0.5025893206588211
Operations,0,1,0,1,0,0,1,0,1,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.892348472045743,29.732322076192094,28.617795091549695,27.520533340396376,26.463161096747772,25.41934804880673,24.446155527901073,23.522427327779333
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8460247828242276,-1.0504022438083358,-1.664017094612979,-1.6524404710643346,-1.8974995247136839,-2.267802321550785,-2.9872828955696535,-4.115318221950485,-1010.3212070071243
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.9231449515006425,9.28417756441465,7.704692262806179,7.088673939762423,6.010653721005222,7.45844248077397,8.193964247163052,43.547119180360234
Num_Collision,1
Num_Off_Road,0
