,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.675309180559989,13.114612904515974,12.60271949603503,12.632010360125873,12.767499589384784,12.790248420031682,12.909851411943514,13.279906536992916,13.576319852019271,13.959982046467317,14.15634647582341,14.75540579876583,15.206899001991216,15.053493078188053,15.076834566446506,15.270613968864769,14.627724433205994,14.713036095799314,14.353777926631324,13.915983992370371,13.934912217392618,12.635961937206583
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.081980451555262,12.388919374222569,13.631466191047604,14.860636138977393,16.092654200383148,17.33000097212962,18.592412071042858,19.88961781264974,21.210712157766775,22.553086984092285,23.93601728777964,25.36336351628473,26.832170383784018,28.300032131349045,29.774353671804555,31.271386440005607,32.73511692108905,34.15500320527302,35.567980257820544,36.93827620061795,38.2976134731228,39.58209220267475
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.790872378405298,-12.50354697164839,-12.179083231714415,-11.8942928482498,-11.583938327092556,-11.257487209645912,-11.024239676417944,-10.85192911305676,-10.603213750577298,-10.286396017847888,-10.036813845276333,-9.808431564912983,-9.49798375040089,-9.118624647243774,-8.814303684707479,-8.571019444084522,-8.259839927157875,-7.893029588993235,-7.545350476438338,-7.202578479705683,-6.914629221591606,-6.683061623289521
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9824582326050978,0.9784325697576234,0.9724929937222583,0.9738563277305035,0.9706856536690669,0.9692225159750832,0.978821153989424,0.9866549028282418,0.9838185070554558,0.9784962593949171,0.9835175560658415,0.9875931959991623,0.9813249281635719,0.9734574795620771,0.9781414016916896,0.9839174542435389,0.9792526389558318,0.9727841093842814,0.9710331219318395,0.9712407919466887,0.9752513130712097,0.9813618879953521
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.18648276377849934,0.20656646978029483,0.23293212994587026,0.22716481448335762,0.24035257802040821,0.24618634106491258,0.204717240365369,0.16282537494196941,0.17916792451544994,0.20626456397102003,0.18081265694158227,0.15703400655959882,0.19235744166722693,0.22886794333118882,0.20794085288037234,0.17862374767906247,0.20264320639498218,0.2317133499162931,0.23894492275690912,0.2380993995346673,0.22109924548238824,0.19216879244611534
Operations,2,3,3,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.77443452556754,90.44205821299593,89.1692872797816,87.91484683164246,86.65478920360798,85.38789320193776,84.10706616699373,82.79867423293796,81.45791150207276,80.088556461839,78.68656076101298,77.24282676699619,75.74915107253086,74.2495497497534,72.75178724630925,71.23784417025296,69.7504735654644,68.30185332125097,66.86264143800234,65.46708110348712,64.08785511123891,62.78837937800765
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-4.8993394604665195,-5.335804750486212,-5.727229066785668,-5.203194424981478,-5.122817910142828,-4.653633962375938,-2.9074302339454263,-2.0251880986257773,-2.4383341166263404,-3.80436418827483,-3.140552625792724,-2.83882843693263,-4.160723083706637,-5.500398677222535,-4.864358362568085,-3.930329772873386,-4.7149547497607,-5.55137975578657,-5.560788116751368,-5.604439665484776,-5.620774007751791,-1005.7005242667688
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,8.05817838481686,8.894721799111519,6.561469174706902,3.7114823468460028,7.481306275711777,8.323312972564727,5.409267544557828,7.8024750691396285,7.601283425838246,6.283061048454688,5.313851250032766,9.168853316112163,6.354226211221762,6.319033002151275,6.76392476791602,6.121855305559093,8.498539219982003,5.195022729404733,5.5089826455197075,9.493481348672761,5.528013499443732,13.160787078242548
Num_Collision,1
Num_Off_Road,0
