,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.846680569113536,10.408609439579669,10.977789241238476,11.346050855035644,11.537562384909371,12.182052646145474,12.877690310727564,12.755231536415527,13.120968962522902,13.518724580934549,13.802432556083014,14.308158932391327,14.452839006398762,14.693077299057853,15.172318284561412,15.146957283123607,14.672865379662237,14.606438139610669,14.85864088202346,15.04794966555255,14.71489424200915,14.682519395716461,14.868335405721792,14.98639163956365,15.039616918503146,14.670021996172302,14.750223783395285,14.82397019861861,14.919223929084815,14.886435669496999
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426894526855257,22.415391019032175,23.42791951659157,24.481574502736095,25.579149758654918,26.72783395942193,27.930013372614027,29.14750686825384,30.39404193326442,31.688781152268916,32.98963025119415,34.30294751432924,35.66673468486942,37.07546677471528,38.533996182307185,40.02062447391824,41.49812007409226,42.9569207388306,44.42919777777171,45.92381879435609,47.41379241432545,48.881636624419784,50.35530454204763,51.848188850807595,53.34898486019378,54.834032949932556,56.30156917104999,57.781141398739486,59.2661126801722,60.758167224142944
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.125572332968142,-3.892225739555296,-3.5491534391297486,-3.1617139185286938,-2.842277272912203,-2.5529960257319684,-2.1872128761508964,-1.7718413333437755,-1.4357066811589072,-1.1080480236022563,-0.6863546258074116,-0.1816465628187745,0.2783043684375728,0.6473055124692899,0.9586059826025479,1.2881098455370965,1.5070427148559797,1.6084780964902916,1.609430525453101,1.6569201666351725,1.7243014638322316,1.6917443455023078,1.5803051831482784,1.535844949907725,1.554311112898792,1.4918079058355267,1.395485060699915,1.392064346402346,1.4638403463806244,1.4645133608064944
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9863435870557372,0.9801618626129743,0.9643464267387207,0.9528489807741979,0.9588829093071038,0.9674828934341216,0.9608154037474453,0.9532842655346544,0.9616480892129347,0.9658104122772619,0.9563246634518292,0.9429740719158508,0.9471774218217044,0.9619610770425109,0.9724611490480701,0.9756562003580057,0.9856642801921072,0.9948158493228824,0.9993203192869563,0.9993205709454402,0.9992400731697137,0.9999936501863681,0.9988184973621531,0.9994561588315646,0.9999859082388376,0.9994743720316593,0.9987152983483977,0.9998684546954716,0.9997076402675305,0.9999854262969085
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16470072335609623,0.19819869595702375,0.2646430978436074,0.3034449205993937,0.2838019842050872,0.2529364562737845,0.2771890328307264,0.3020746746816993,0.274286260161007,0.25924939254861395,0.29230658233051393,0.3328661888724052,0.3207100428598846,0.27318654113117,0.23306504154872107,0.21930567412399282,0.16871848373362996,0.1016928017904527,0.03686325352184271,0.03685643071811758,0.038977893372849286,-0.003563647982557932,-0.04859639212133415,-0.03297554508502227,-0.005308796826697046,-0.03241881632509482,-0.05067299916988347,-0.01621953466933147,0.024179205750518417,0.005398814109622294
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,0,3,2,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07329838092678,40.06239321588162,39.01369794370329,37.91990215150135,36.79208312324769,35.61782410852568,34.382910043905085,33.12952708537039,31.856925750956407,30.538544337436235,29.208602376514897,27.86486460574535,26.47920158323723,25.05739337825669,23.59112214729418,22.099968485608603,20.621958819420488,19.163734554541502,17.691520606167337,16.197502943398817,14.708765510606664,13.240570425494738,11.765417062693547,10.272169860360467,8.771635388625318,7.286086998908179,5.8186862082331565,4.339245383899153,2.8539208800283564,1.3619101097504291
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815244624343324,-8.934571959309036,-4.504656330061343,-7.393852894394124,-6.594249057111735,-6.038902607868499,-6.94417547737563,-6.350776725938147,-6.974941219683857,-5.58347946868463,-7.253460810535049,-7.191936655194668,-6.806413104445713,-5.791854825864323,-9.173174334468772,-6.024618789625114,-7.496147350479822,-7.652627556649033,-5.958724480922059,-6.344244935056903,-8.34034781849053,-5.52543804997899,-6.473576941348501,-6.146988353431881,-4.520996015575164,-7.434403501710992,-4.20727656892788,-5.333711463094691,-4.178089584950942,-5.537000827150537,-7.674413599309569,-6.909112367616849,-4.522939776276113,-4.938229440973217,-5.8260520940205875,-4.364835646512104,-5.729881701755679,-6.559854359670091,-4.3092334991690535,-4.5928447986649275,299.49556213910245
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.139316818659621,7.715934085545318,6.462907862762868,10.71397516629539,6.7390950419732984,8.50366043407801,8.695344334169542,6.627987773741702,7.099260543904672,9.536275311882056,6.073258319516186,7.301993261643396,6.962417764482536,4.481632538921719,8.593988782581631,3.6069218438825543,6.022558119914884,2.1046217769408937,6.304196992883246,8.925079895289251,8.007586063048473,4.617251987156548,6.3580961704481975,7.485879664746786,5.5686611462487745,7.361846005222706,8.321902363646252,5.444747445199621,5.891924173690636,7.097329709587352
Num_Collision,0
