,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.625853166562997,9.790098714673173,9.440715932649006,8.922465908265137,8.796015342208744,8.264671495683121,7.6215673763192315,6.965512142503071,6.940679965223831,4.418458414164654
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.358172856140076,8.170271515967576,8.985304453368329,9.794180785518162,10.53459702529765,11.224097429460244,11.907925708547554,12.546837133998228,13.106205718449054,13.594601747750584
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.153735375278331,-6.536809259531119,-6.030652101781169,-5.595035341042774,-5.110539976385424,-4.608475230848665,-4.208902676057893,-3.8545418968018414,-3.4435603744099006,-3.1340659204263908
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7789488664773578,0.7898060984369151,0.8224477457194806,0.8498247955711155,0.8416041453406111,0.8282006547758449,0.8452335297537057,0.8547087923600701,0.8348558605692656,0.8411729123472177
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6270874447903094,0.6133566066097748,0.5688406679914372,0.527065287068416,0.5400948643946724,0.5604316866745328,0.5343971184242029,0.5191077732633085,0.5504686113423279,0.5407662448168341
Operations,0,3,3,3,0,3,2,1,3,3,0,3,1,1,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.2854035486155,29.37750771481255,28.491306840150493,27.626207113952777,26.826094578089567,26.080005966428153,25.356644193123984,24.686329327399065,24.094426877109445,23.585341403935587
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6244125877430688,-1.4803903261363458,-1.780159033645623,-2.38639448829397,-1.8192753187128776,-2.300016817704897,-2.648053488675348,-3.0320545067825497,-3.85716541775097,-4.6797542011298265,-4.971252301706329,-1010.9584425754007
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,9.02338025976425,10.614468515863228,5.750422856730723,8.203134521827167,8.15109827509447,7.756118758471591,9.5059121894819,10.34455180614879,7.220963437460296,32.829270228504065
Num_Collision,1
Num_Off_Road,0
