,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.86643712387069,12.163984320818185,11.378375971096862,10.74561123333626,9.956989418523213,9.229440098767563,9.213897258727862,8.575571631356947,7.853772532994941,7.294046071616733,7.142089168237261,6.274198580428054
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8272942077404695,6.798423654630018,7.756980604598891,8.696460946315609,9.559522160881688,10.340262548553982,11.101731700951396,11.828759457389546,12.543010933985183,13.219057122734892,13.85792945345559,14.496090062717673
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.8824039011206795,4.090532559509488,3.4132235523776053,2.833047240470702,2.260563522962412,1.7050872152194188,1.1856804814716742,0.6717645153546168,0.2709105151180212,-0.06694394824493406,-0.4032625630085188,-0.5907835383896434
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.7975599479372424,0.7863882333342996,0.8062521215786791,0.8308137298808882,0.8294511622184972,0.8234669899145874,0.8229580864982635,0.8216130564294534,0.84597971600066,0.8652148377087817,0.8743692303894303,0.8996397682279819
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.6032396948530021,-0.6177325849211446,-0.5915720720671986,-0.5565505783317511,-0.5585792419114626,-0.56736418332585,-0.5681020928205744,-0.5700455994959104,-0.5332150786647379,-0.5014013209082786,-0.48526121723067406,-0.4366328977787897
Operations,2,1,1,0,2,0,2,3,0,1,3,2,2,2,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.966872700563357,30.860762861696163,29.797762982961036,28.777040343885957,27.839453999533497,26.992844129835895,26.17691285068028,25.403025154659417,24.658068405451207,23.960038608851566,23.302820602159656,22.656398586611086
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.0548894415397498,-2.0549334383446323,-1.8011263583792712,-1.5388361944963949,-2.574558468301768,-2.4559007073283725,-2.3749529483218454,-3.2473537589178942,-3.695221609539022,-4.194608149207198,-4.407822976938897,-1010.0804518662231
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,7.718966590072819,11.27305723868274,9.654784663245653,6.683813170297226,10.754861599300698,8.962503906758116,5.86591358508716,9.426059811652028,9.347523034771445,9.195310393377955,5.291011412426831,21.54456331245116
Num_Collision,1
Num_Off_Road,0
