,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.61891042875842,13.67721421018379,13.06179461505283,12.630553022024104,12.571212011871193,12.602159067011367,12.84889533408797,12.956585208967626,13.438151659963914,13.854866941257905,14.340525092259673,14.523621136621973,14.603586478498862,14.800099231475588,15.256106841293915,15.012377591441137,15.246290330413744,14.922495708474392,14.41271164943418,13.755473835214797,13.824603622313193,13.445137761771672,13.572681381776077,13.774370928908418,13.404733756840983,13.417380012733018,13.722503052689273,14.03812719437659,14.384193591196853,14.704331444556562,15.012004381474874,14.864223375474952,15.057515801483182,14.847379331480886,14.373745711998614,14.5253051033121,14.20536774057091,13.681169499387776,13.127046753210239,13.160259405727313,13.234942144755358,13.44526309635513,13.066162304823598,12.622068915851884,12.654783052235045,12.314791057979155,11.725347050318847,11.152981945093966,11.191597127821517,10.715976152104792,10.828531810967995,11.061931717474536,10.716599845035454,10.977897327375302,11.204205401223831,10.932384882555645,11.138078592582602,11.493592836152342,12.047840223337534,12.354438573299548,12.23815428955619,11.873858803466293,11.4137041140979,10.919534453385953,11.043509706860574,11.221423810036384,10.897767726494461,10.498657231655885,10.788075840717049,11.155413199026244,10.733670587414679,10.91767051800615,11.304192883000601,10.989569606688187,11.264546732593255,10.898702266123456,10.427964484807477,9.881659543013527,9.992727949781942,10.309672734209556,9.886653708282148,10.07301551042503,9.728941573114927,9.851695338102866
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.773674673555078,11.132590467632541,12.447228299337581,13.705803723030757,14.946323763023088,16.172197402562038,17.394482634126764,18.65052893168211,19.943658370777182,21.265438392412342,22.613896425005496,24.01092524785277,25.43324350979809,26.86778128923338,28.33776205449197,29.8154240299534,31.297860012409654,32.77086181910879,34.21232133590046,35.57750717879902,36.90219904896016,38.231809334860436,39.555802176183015,40.87058913200716,42.168019205609696,43.47104753191325,44.806410717434154,46.18499625985442,47.58659236007801,49.031398579628885,50.51643290023582,52.01328146450041,53.5070435976738,55.003764879317835,56.467647904118344,57.90466530357167,59.33195267201598,60.72583479451856,62.06418706354399,63.37467454092363,64.69488106536551,66.02511462744403,67.35413493079866,68.63624189035221,69.89735784759442,71.13572439942952,72.33659200934744,73.48056228920952,74.5949332360932,75.69266474226578,76.76863780556617,77.86353933708523,78.95519013919458,80.0351200019177,81.1428749661328,82.2516211796117,83.3537153287683,84.48335178928407,85.65377822631247,86.87140243706044,88.1028300600427,89.30792294444815,90.47231535293129,91.58847389150567,92.68157119439236,93.79308244503709,94.89915550061008,95.96805188770027,97.03310344570892,98.13055937743626,99.22738267971376,100.30860287708592,101.41771852628743,102.53624334795225,103.64327067255088,104.75238241196179,105.81604703914442,106.83391937728642,107.82594439792655,108.83908902455947,109.8522719573086,110.84428813490452,111.83118962080626,112.8065438678323
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.16397974846832,-13.010285916334336,-12.776239807330429,-12.529038097209119,-12.329800677036753,-12.04157333078247,-11.684266906389544,-11.39072837557615,-11.133189339902186,-10.786891026554123,-10.367249022394656,-10.00551500903537,-9.68763152284264,-9.354988481200118,-9.043439620180168,-8.707032690199819,-8.408641410745107,-8.085905928757793,-7.814649295801043,-7.473209105082321,-7.087456847221656,-6.78708336589784,-6.509548544130468,-6.136965659230092,-5.731865288407047,-5.420442528904018,-5.213154941452575,-5.0200668006923035,-4.775179916441513,-4.617858001945607,-4.573799991214411,-4.571745539992601,-4.52216748782849,-4.536131750881018,-4.5155260688038785,-4.392772836056268,-4.2321694837674135,-4.137018375720095,-4.087852194783734,-4.023397475880521,-4.059612034709404,-4.170131509518295,-4.210203762856713,-4.198417788192699,-4.2715910391254885,-4.400922702486424,-4.448758455004745,-4.4610995205634385,-4.491954908389175,-4.494936624065033,-4.520125348409224,-4.517401109891897,-4.536730764258077,-4.466694252013301,-4.4035466732941435,-4.378331182121573,-4.33377894484059,-4.38472209183181,-4.506304940894902,-4.587984852876784,-4.626630338364312,-4.677635789730232,-4.699509659298771,-4.738949625371351,-4.682162853354713,-4.609672697290125,-4.598644520756277,-4.596077319837725,-4.5987496345839975,-4.571966810255942,-4.572098700122863,-4.611319166600436,-4.570269304857555,-4.546916347707991,-4.619735941816639,-4.693339249390809,-4.709705364272863,-4.7072552284223095,-4.667675727002976,-4.703690950984212,-4.715297029701085,-4.630299812465084,-4.526319013682544,-4.512382186931968
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9863705134991136,0.9907711678543305,0.9867082069401727,0.9841232991790282,0.9856930814557524,0.9783780291862081,0.9685571678962737,0.9724495953705623,0.9771426383795827,0.9707191834800623,0.9617522939517443,0.9668125865578371,0.9722460979735723,0.9742166398825554,0.9762865265620735,0.9761700636945078,0.9783964166077376,0.9780115516251157,0.9806324759611764,0.9736529334581165,0.9661502792203216,0.9728005561957078,0.9758267658180544,0.9668715830048972,0.9604184847662963,0.9689174567750952,0.9824231981517142,0.9871658610267823,0.987227067984796,0.992501033057395,0.9982543810715738,0.999691058208148,0.999592307169965,0.9999941593058425,0.9999099028358083,0.99805729337881,0.995793490250465,0.9972621177400199,0.9985458469664197,0.9988320112300473,0.9999999788843367,0.9988149069620077,0.9994071331008179,0.9999420457003625,0.9991500334384129,0.9971449485493046,0.9986043434108065,0.9994364567083489,0.9996080771369558,0.9998558281785074,0.9998389361255129,0.9999548380023541,0.9999355029812527,0.9995409798311194,0.9991240626409367,0.9994309042012006,0.999393992310746,0.9999387150525181,0.9980692935268998,0.9980774185242023,0.9989110819811633,0.9991424604503398,0.9995053624164306,0.9995196924736578,0.999881129003952,0.9992245142430002,0.999706745122038,0.9999321473533956,0.9999874620950062,0.9998680678612271,0.999987712627749,0.9998944059870597,0.9998921734350278,0.9998840689409909,0.9995403240065328,0.9989023467381772,0.9995042759229448,0.999928386912281,0.9999336339382086,0.9999125638503779,0.9999514717448418,0.9992091395630439,0.9975919221130223,0.9991947267016976
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.16453938768421023,0.13554516940328765,0.16250204416224875,0.17748614597479134,0.1685501384462899,0.20682464071215353,0.24879110216555098,0.23311324386149657,0.21258472254747787,0.24021712433505096,0.2739206547132902,0.25548663854171455,0.23396052012073087,0.2256145797060631,0.21648237353965283,0.21700692787710885,0.20673764042655207,0.20855072497556504,0.19585695568514466,0.22803500864648954,0.2579799177503836,0.23164429167437212,0.21854547149981432,0.2552632797282138,0.27856118559341925,0.24738423950705005,0.1866672433325077,0.15969834946940273,0.1593195412940393,0.12223624413406887,0.059060906456040285,0.02485534426785047,0.028552048028577734,0.003417799613996647,0.013423345741073662,0.062302801970409334,0.0916260049047043,0.07394774182279415,0.05390910411160216,0.048317836687280354,-0.0002055026184701452,-0.048670130783427065,-0.03442938145253557,-0.010765929619599882,-0.04122148323409125,-0.07551126791813786,-0.052814442353128925,-0.0335673800327145,-0.027994501648679754,-0.0169800723635442,-0.017947194973099757,-0.00950378638679212,-0.011357371070329922,0.030295703296765314,0.04184623581482252,0.033732295023769364,0.03480873644917999,-0.011070959268243507,-0.062110267417837144,-0.061979566246177994,-0.04665458493247748,-0.04140463410345774,-0.031448855317794996,-0.03099006868925292,0.015418426047502336,0.039374739819335675,0.02421618792255571,0.011649063877716387,0.005007559564146744,0.016243363920589084,0.0049572768252750905,-0.01453192608655238,0.014684737089114034,0.015226578013713613,-0.030317333077225422,-0.046841239105753156,-0.031483367223820974,-0.01196749961368675,0.011520751673768466,-0.01322363997408024,-0.00985160673823901,0.0397629905022426,0.06935673676612594,0.040123535880077846
Operations,2,3,1,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,0,1,2,0,3,0,0,0,0,0,0,3,0,0,1,3,3,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,3,0,1,0,3,3,0,1,1,1,1,0,0,1,1,3,2,1,0,0,1,3,1,1,1,0,3,1,2,1,3
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11910691141195,91.751658900727,90.41801552776293,89.13840691523595,87.88274148132206,86.63068218038235,85.37406999384476,84.09197030073136,82.77749727286458,81.42444610103297,80.03711282185392,78.6086808805081,77.16033197590576,75.6986312737958,74.2042670191613,72.70010742567675,71.19539486964229,69.69806532175045,68.23740986246453,66.84658953835202,65.49296538275502,64.14263113560986,62.8002931081957,61.460231391822155,60.13633706838569,58.81475575367076,57.46851475476305,56.080293613963384,54.666102603496185,53.21441589565679,51.72943250315701,50.235311990014374,48.741396937358445,47.24871156592914,45.786710042938,44.34469209083152,42.90990638954953,41.51278567851556,40.17409799400092,38.862226252244355,37.54759868287189,36.228965941817755,34.907082648591434,33.62824257983449,32.377936466029944,31.15663602783086,29.966262831634936,28.829655743331436,27.725121656870964,26.634743542227493,25.569274204684376,24.48243392656819,23.402489388656132,22.322956584916884,21.21710944815292,20.11622213536824,19.019888290641727,17.91271004432887,16.781369150342464,15.60238676083929,14.407214418767575,13.247374072641248,12.12786246562875,11.06898188345909,10.012723328957785,8.942858772115754,7.914626378012188,6.9474295714421865,6.020788206228535,5.104305676565422,4.294248487805489,3.679397948298704,3.2285655253053127,3.1448815833339157,3.5257370066728346,4.177194346215895,4.921757179829759,5.718987792047472,6.536504571123762,7.449045602155336,8.375296761212129,9.26602923690443,10.165554859951706,11.09453856853203
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-3.9636378556372636,-2.6450439595041244,-3.28035304271583,-3.362858008187029,-2.8022422742253372,-3.699938556396999,-4.954070228289236,-3.9944803222063996,-3.2793417725540044,-4.296118140948273,-5.614406944506746,-5.571568058654179,-5.364601760304201,-5.477503021964157,-5.50563574536551,-5.495840406515427,-5.334847279405637,-4.943463467762645,-3.8707418298573426,-4.456466647673133,-5.916073472758025,-3.7961829914175276,-3.2203017976686095,-4.33815503385067,-5.212669746525952,-4.319960857045041,-2.463044062050102,-2.3216065103968946,-2.9343097762432864,-2.4699549882281295,-1.0878388849173724,-0.5058794868573671,-0.5060849473440641,-0.507314628570704,-0.5379984770088555,-0.7657996489838603,-1.147486245394263,-0.6838335523559227,-0.6613123154853469,-0.6881282582434451,-0.6853724306275382,-0.6813672589458619,-0.678116706773686,-0.7211599312430437,-0.7496938861954661,-0.7786995618009094,-0.8096268038040755,-0.8633929116965007,-0.8954659135395282,-0.909621885356529,-0.9345306624568828,-0.9131597218838152,-1.021091626912054,-1.2535618690668522,-0.9168224265232445,-1.4044970112777388,-0.9303688738801759,-0.8928217536871408,-0.8686591060135953,-0.8210176104968276,-0.8048276579282838,-0.8401596538736751,-0.8804883929875,-0.9411194178303397,-0.943741445498695,-0.9301354431579689,-1.1836649651518285,-1.2329876583356447,-1.22395669952923,-1.0835174703368864,-1.4805480885950937,-1.3851494604932149,-1.549167577006609,-1.916316058028603,-2.380855423338919,-2.6514573395430605,-2.7445628336138634,-2.7972306122177137,-2.817516779076291,-2.912541031031573,-2.9262511590567923,-3.0538803532979006,-4.473043758822826,-504.1892852912761
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,2.1297488965780476,10.785428558495678,8.604136124046732,9.846753874551846,4.9034466184899355,5.524075741878447,6.71041747986022,7.289983128937841,7.988392407219076,6.897466971696946,7.297109185858366,6.827351121077409,6.611905633957544,5.815610547925455,8.199454036067856,6.566967762952993,6.4500310929981115,6.696491888043802,7.4662155637850125,8.254068110815988,6.803644358291582,7.8314483594756075,9.119584461980251,5.746577672599655,9.57436430617438,5.870575197832295,3.705747844570463,10.495761337661946,3.860979437820287,6.9484516432235575,4.109915755970815,10.711825558762152,3.501411931639143,2.108254419344441,8.694514691161354,4.592926508912274,8.107383412507476,8.51633478713367,8.486097817563135,5.58893720143978,4.635986922324974,6.99648476177018,8.405411254151494,7.302934551604606,6.293059217387713,7.48116050224869,8.6612178150719,8.979201179710829,5.600093730144464,8.258695412678,6.12126949551348,6.83930208614192,7.150281930839697,3.7788670419471435,9.175588767703193,5.838068759305885,6.6041944834266415,6.303201485643653,7.343112286427879,8.866664491100652,5.76997475380593,7.224426851560777,8.232618912626805,7.958394630051967,4.910255800329944,9.816340905558896,3.4809431760718788,5.0466951871096315,4.076818057607868,4.407492023617565,8.561507331196147,6.59170088545372,5.125590756803371,9.06716072316678,4.7491184658085075,10.15198895550004,5.51017238093751,8.88014462574995,6.900842258267176,4.3411622892698025,9.069793379045214,5.896313370742916,10.59524459998392,6.982879101479988
Num_Collision,0
