,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.03340746653598,12.878309335316528,12.444025080537381,12.324633272412449,12.263937408649321,12.482119861309588,12.160650901776378,12.357689295418611,11.941458417504387,12.294750804121142,12.604540947631582,12.719268944581906,13.146887482810472,13.608849159550438,13.460565513489659,13.591082510956598,14.05812285305308,14.014406035993225,13.585008805457894,13.178131352410869,12.576311705766809,12.09814421841465,12.072673365937481,12.104146401829311,12.362059176826893,12.37493084070927,12.60187553216615,12.195031459108586,12.247756956095783,11.722126536494974,11.777618856744981,11.400738210156025,10.845850807725501,10.883961579149075,11.047405425700836,11.317625450628967,11.643155182453134,11.958307617202786,12.291980836610216,12.28839511285208,11.927954029577954,11.48350858546637,11.620829801644723,11.835859206121398,11.516145150837328,11.058266769212088,11.198562530882624,11.584658617743681,11.75524230094356,11.994841559979593,11.77307332722041,11.426569609109247,11.562150198189114,11.82982775372197,11.560092155256756,11.77608586110008,11.40911130948736,11.771062307193018,12.221658733107873,12.53067070301061,12.287441856641918,12.579545149037202,12.200862968419,12.396309811380839,12.011026226360178,12.3364910482813,12.479309438330104,12.192391214893203,12.341830351186063,11.959589570716153,12.110157585769269,12.254804278989418,11.881925703597938,12.211448387728119,12.534300325206573,12.169394850687894,12.290829291954624,11.865483325586275,11.374862391156796,11.49559317529846,11.66166933991826,11.326845882326557,11.576706667187546,11.236397646182375,11.318243425008339,10.934141038608528,11.166951018075167,11.589291640929016
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.896190829937683,9.154464337205015,10.402389885087137,11.626160038020448,12.827689448348506,14.020692974972459,15.22559980261527,16.429758381417606,17.598080872305655,18.760786488353215,19.96631020093044,21.207374341389574,22.484379905765707,23.791427532593453,25.103140346813056,26.424990705059923,27.78622430563349,29.175402162226902,30.537581554184445,31.845887223761594,33.11454412907347,34.323234919799646,35.51335068156755,36.68905388680316,37.86166334593755,39.06437710087744,40.29042521819029,41.5063679788243,42.71176052366773,43.8788383315558,45.0196683223462,46.16240946218144,47.26464554617068,48.33866273494838,49.43402469304948,50.55273625214273,51.69891544525692,52.87622986361004,54.08773313649118,55.32001727946217,56.52926373171957,57.70289765584562,58.8542992266606,60.024738456444084,61.193902911230786,62.32481246415876,63.433141867996675,64.56120447886869,65.71918851139104,66.90445787486608,68.09456473233719,69.25365640689623,70.39982505877376,71.5697057615441,72.73865653378752,73.90506286897508,75.06412693145793,76.21879888328881,77.41677030988122,78.65377713891732,79.89036629539862,81.12886754583221,82.36528392814128,83.59432096290803,84.80939219582444,86.01516737663471,87.24590323341523,88.47982912949355,89.70527183047572,90.90751718612783,92.10000023396621,93.31474755836726,94.52335068843799,95.71901258892188,96.9473219528973,98.1710704107112,99.38671120933266,100.59526874902625,101.75959253572279,102.89553288488068,104.05012741923044,105.20047153095392,106.33455388436688,107.46551945071994,108.58764660365706,109.70340403228299,110.79813886222624,111.92797028052651
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8796762028224294,3.5803466251710807,3.3721956669798305,3.1986001831524824,2.937697769669824,2.608758667812051,2.351595614302007,2.112257815532792,1.7869451117431612,1.4424398068925819,1.1294805049557846,0.8810185166906342,0.6795792939223041,0.3942553200926738,0.05557372535435455,-0.23425578152509124,-0.46209008203244567,-0.6924653502434546,-0.9273722221697323,-1.1935185797895078,-1.4129531403532054,-1.6430445827771918,-1.8358507085705917,-2.119400507112631,-2.4707542354127643,-2.756868872532992,-2.993542849223965,-3.229331553295781,-3.417472525518206,-3.684785142814585,-3.9745354104493016,-4.17035293669591,-4.309005943175774,-4.46470709000128,-4.523175772894939,-4.517469892989573,-4.584053360296004,-4.696039086537354,-4.725590540617552,-4.686799087844765,-4.720367552785456,-4.759115706551553,-4.702894907610788,-4.61477797442559,-4.615761964753593,-4.637830431600119,-4.56846349531744,-4.409075573939632,-4.253283079643286,-4.179058996033124,-4.215269338074191,-4.292721779512924,-4.281040258556842,-4.242655034888749,-4.292967281940156,-4.3420700105275305,-4.296435213804721,-4.195809352518726,-4.121831644347837,-4.113236284077268,-4.212283369313814,-4.330371006012478,-4.4050977594866,-4.408721949612176,-4.3022966784883065,-4.129528327766855,-3.963281694391838,-3.891935681904925,-3.934309161550742,-4.092057593345588,-4.265018995992134,-4.356793891322256,-4.342588136705632,-4.213949261493349,-4.056869001590079,-3.895679237355729,-3.759281336678207,-3.725721837314209,-3.718089777000887,-3.62498108767232,-3.5312658184122454,-3.4764409697738414,-3.3304965251458327,-3.1689853859837793,-3.1016050222851637,-3.0590027312257972,-2.9295837277191707,-2.787568738130582
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9774065329129654,0.9736734094480022,0.9821596631839546,0.9865502533182479,0.980960822788619,0.9721339697575179,0.9763035941294871,0.9783826496710765,0.9696063090606521,0.9641101332880901,0.9667654934571708,0.9759385337020953,0.9830545233616972,0.9789709435935371,0.972931782292683,0.9759708978680113,0.9825203621890222,0.9854566126043951,0.9849109678432639,0.9824423519766071,0.9835830138575985,0.9830829921356833,0.9850373464939344,0.9776090930463782,0.9674446254371875,0.9713411056612278,0.9773448450118216,0.9805088933357625,0.9846366053320714,0.9787709548711059,0.9742524886589636,0.9815372836559397,0.9874238875869917,0.9889679347143848,0.9954538996387889,0.9990691224303265,0.9985430432157764,0.997401793704752,0.9993991653643225,0.9999742887799624,0.9998802496393733,0.9997478871757313,0.9998115827888076,0.9988617525782679,0.9998378113967338,0.9999999379173132,0.999341954298229,0.9956106181593057,0.993613550693513,0.9975652715283436,0.999993628814192,0.9993632243311001,0.9999693376536272,0.9999276072428753,0.9997819166037505,0.999554962431214,0.9999388899519349,0.9986820982812261,0.9984493773829112,0.9996946005051235,0.9992730090789866,0.9976181033718158,0.9980348626838703,0.9996759113235698,0.9991441434074082,0.9950665339986139,0.9932160368180901,0.9968264036545545,0.9999345666054666,0.9974513380312265,0.9939811269752336,0.9964479168178156,0.9996639576321653,0.9986774994321236,0.995674538661875,0.9933072939888291,0.9938988342482973,0.998153748971155,0.9994387027921698,0.9980656545596351,0.9975698766561089,0.9982124898645949,0.9950328435356629,0.9928246469493852,0.9963981899463878,0.9980494638508377,0.9955826440030959,0.9940218298073997
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.21136808987890368,-0.22794756356211207,-0.1880489192055639,-0.16345824444701787,-0.19420572636736466,-0.23442599011946028,-0.2164053883105636,-0.20680278243438513,-0.24467040162181247,-0.2655026382001146,-0.25566478181500296,-0.21804581728481784,-0.1833134040328375,-0.2039997343125219,-0.2310925074613701,-0.21790090985286834,-0.18615514466152353,-0.16992723346853827,-0.1730617965411347,-0.18656640920238682,-0.18045624081977107,-0.18316066874073167,-0.17234101662746626,-0.21042923084267018,-0.2530827862828687,-0.2376898324557103,-0.21165314533173946,-0.19647470597885713,-0.17461602286197744,-0.2049571123447623,-0.2254597266516041,-0.19127090942775174,-0.15809511764311976,-0.1481297542925264,-0.09524459929008017,-0.04313801810812905,-0.05396101227160477,-0.07203930812093731,-0.03465989424530289,0.007170898061490937,-0.015475347527749265,-0.02245355400958359,0.019411309109366264,0.047699048588740176,0.018009744623105454,0.0003523710682581475,0.03627200545043385,0.09359218454788329,0.11283666016959966,0.06973900659302629,-0.003569640181306591,-0.035681169467202345,-0.00783094838229844,0.012032467475048946,-0.02088346791438778,-0.02983080755082702,0.011055150912234125,0.05132315824856567,0.05566723276467994,0.02471246084269138,-0.038124182958162424,-0.06897912600795285,-0.06266109532706922,-0.025457264570063927,0.041364002401563994,0.09920984283822518,0.1162837228822942,0.07960603605962946,0.011439515179303174,-0.07135004036239777,-0.10955144552695163,-0.0842113357537785,-0.025922419084576258,0.05141256780205307,0.09290970380139124,0.1155016004589968,0.11029554514972822,0.06073790756050511,0.03350043822257866,0.06216871551228126,0.06967310233020964,0.05976474778936267,0.09954717617960306,0.11957934775632707,0.08479768317331603,0.062428100299908994,0.09388929097508789,0.10918150881146865
Operations,2,3,3,1,0,3,0,0,0,2,0,3,3,3,0,0,0,2,0,0,3,3,1,1,1,3,3,3,3,3,1,0,3,0,1,1,0,3,3,0,0,0,1,1,1,2,0,3,1,2,2,0,0,2,1,2,0,3,0,3,3,3,0,3,3,3,0,3,2,0,3,0,2,0,0,3,3,3,2,0,3,1,3,0,1,2,1,3,1,3,3
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.40300753242238,93.13017963005909,91.87297711054666,90.64187706816304,89.42882347409325,88.22160506404023,87.00643217810357,85.79322143516538,84.61292994643577,83.4385214964945,82.22339968464559,80.97548507434246,79.69342989890123,78.37970142066496,77.06109363603221,75.73437729462975,74.37001387800346,72.97827621527166,71.61414660092481,70.30448996550673,69.03545039526584,67.8271061683242,66.63790398508178,65.46461343251046,64.29682113328052,63.09965610372656,61.87942990007894,60.67043646698426,59.47159070733193,58.31492362825035,57.18714769155773,56.05481133940431,54.96102275005783,53.8970684436932,52.80688223110459,51.689796731759,50.54983228097528,49.38216215955126,48.17540015044432,46.94337527846734,45.73953270510684,44.57190832466514,43.419536940814226,42.2457855381255,41.080128002617144,39.95449768853496,38.84418414880964,37.706984973345676,36.54036055430898,35.352905967537396,34.16947627207291,33.02102313929035,31.878289304124124,30.709744548714763,29.550755085495773,28.39507825238909,27.23755588496607,26.07871836704302,24.879724045487464,23.64940275888275,22.433351027401404,21.22083892235254,20.007765424257236,18.793896245079562,17.577554607902353,16.359783491327946,15.118547885189079,13.890824165845185,12.695018283707329,11.554304967111818,10.443336360029967,9.308707403780428,8.165358093122926,7.009353948365374,5.830101255382405,4.683151975842787,3.6167190522064017,2.7760773490364996,2.3252531832384906,2.322074957475552,2.83607291991327,3.6756447395398135,4.597634982320608,5.594046754058629,6.652184151389753,7.727950571034672,8.777907139390361,9.872341517063928
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6689120055510784,-0.7271720976367106,-0.7427974804875674,-0.7688999576163837,-0.7869464059302089,-0.7927815899469834,-0.7848271140633329,-0.7867892570618125,-0.8197085112703917,-0.8255915500587321,-0.7848781881510831,-0.7520853896968731,-0.7179448245587707,-0.686271521763743,-0.6813922153672252,-0.6732836585975548,-0.6356365833737243,-0.6082623372681866,-0.6358703856531491,-0.6903433645819206,-0.7309604297591079,-0.7916557730583804,-0.8107978167575567,-0.8267094474286978,-0.8322077007700415,-0.8028349704460496,-0.7797737963523801,-0.7910065669053168,-0.8011542403476568,-0.8433329209184279,-0.8722240633073852,-0.8676636478465838,-0.906211410653512,-0.9360456936353785,-0.9098137874113732,-0.8829145006544223,-0.8600355492162777,-0.8323298785759761,-0.7932379908930614,-0.7679751280230249,-0.7961574266394962,-0.8323756195582988,-0.8476286161490947,-0.8262485973112703,-0.8343424644916411,-0.8743696859178129,-0.8896864602746817,-0.8628008245360377,-0.8333755809633061,-0.8125454132284062,-0.8165703045355244,-0.8515468672174364,-0.8572661648337743,-0.8314552445906394,-0.8410105367810097,-0.844323166893318,-0.8424776325769798,-0.8411624820769497,-0.8010056784444402,-0.7696787133952938,-0.7839482685186496,-0.7874878949511377,-0.7869265019046949,-0.7861308208223257,-0.7836583628227913,-0.7822288834255922,-0.7587643938611333,-0.7722762806561061,-0.8041941178621439,-0.8592866834044894,-0.8890313929181488,-0.8653710437504607,-0.8566506893424979,-0.8439958552424489,-0.8207473070170304,-0.8530507204603817,-0.95465309236209,-1.159358296830098,-1.549175834201991,-1.9968217742370613,-2.5139979624377182,-2.8395718196265434,-2.9219902427807947,-2.996411771738021,-3.058137397331124,-3.0757664196449186,-3.0499565683556895,-503.09443437767356
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.799681192146965,3.8833941424828486,7.507596076913439,9.56780957818853,6.145827391728286,5.924614033806699,8.317386050991978,8.82313714498913,6.16092810318444,7.25744457861659,4.554999518631784,5.5830419193714835,8.70518763158277,7.84274713167128,4.234900081520582,7.062063121186282,6.217578027604015,2.890862675511077,8.969483079452733,7.298414677365423,7.527885093495054,7.771176290666757,6.202876494034537,5.621841677034353,6.744252576522708,7.431014798508783,6.2309508904265165,7.28414532806186,6.857510024566174,8.059485299899126,8.433733405248097,7.596383218683846,9.10340119827287,4.449497373440458,5.277645274060135,7.708511923572978,8.498835691884196,6.93218384758845,5.259009838220601,4.5418365932367974,7.633111121156003,9.764251791166917,5.847240871144362,9.480743700784577,7.379660553054131,9.829877762247717,6.372239936105453,3.8906418593887198,9.563812616612124,3.9253195854330936,5.793033250414548,10.572245720625018,6.925288705393013,8.969495959058113,5.30766828124314,9.114074525166693,6.775898640526895,6.477212307464694,6.208372455774618,6.840975211395146,3.245997974003204,8.276710972782654,5.342082055781962,6.211282019745592,4.444517829701972,4.25329049078676,9.494702157504294,6.767457696907963,3.721059791096552,3.8334217272568423,10.83051878336599,6.1086442622395705,6.149128180215225,3.4120747482454754,9.069367856129734,3.733835103721989,8.05176742137231,6.5543145468155934,10.76597060192798,5.298286213148827,8.929108303206116,6.383486480480701,6.273979231375136,10.410435030477808,6.208190365020754,9.687866033759933,5.126050532218311,7.098476068716798
Num_Collision,0
Num_Off_Road,1
