,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.270845929638307,11.167330842852046,10.521988037353363,10.552181693118829,9.986555324023971,10.090993550640894,9.579679884187556,9.730636089528405,9.2548512129926,7.695038415258148
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.644529143722896,7.60378799567273,8.513401698324623,9.408623493753158,10.267177881959073,11.119446752521256,11.941727518347697,12.762160603656412,13.556473556750653,14.33178368067316
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.079665417546448,-7.496160299075642,-6.905215583857075,-6.34792369804737,-5.783064620143493,-5.250796242125191,-4.709457095092058,-4.198307572105234,-3.6766060847297903,-3.2930554731215924
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8500749650598105,0.8505193065186577,0.8454565258146829,0.8455113986961742,0.8418249506628951,0.8433670022931661,0.8408799834872852,0.843148259463011,0.8411896117198463,0.8723368745855395
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5266617071503888,0.5259438270756883,0.5340442518718522,0.5339573715895672,0.5397506391301581,0.5373379750613564,0.5412216305455861,0.537681143954756,0.5407402677206629,0.4889052845269037
Operations,0,3,2,0,0,1,0,1,2,1,0,1,3,1,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.16648836895597,30.109166404882007,29.104209502246405,28.12503324164389,27.186563625471404,26.265513386215055,25.379475842423947,24.505974763009405,23.66481442567663,22.860995257816036
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4265557862198732,-1.4271288258710757,-1.4027610905185361,-1.849335519212013,-1.7810599169322505,-2.3905261095336643,-2.53375738669142,-3.3647499928039357,-4.0042124248019935,-5.352402562122645,-1011.1961808321394
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,8.713231141099849,7.3752938309936695,8.754725774938805,5.957491459711329,8.43667911231858,6.0350211045126345,8.031013939850409,6.235937568427693,7.791150158465969,22.273184884487172
Num_Collision,1
Num_Off_Road,0
