,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573046599380026,8.422625302118492,8.515311437426089,8.650902823895029,9.027554449746292,9.486737827317118,9.974158040260797,9.770426804438852,9.409909013511074,8.941751414688401,9.099316130747841,8.632982496224779,8.150873357695687,7.523674536555236,6.999643243440558,7.064281781728213,7.359137033270343,7.731815504192671,7.998685505639487,7.740994648432861,7.198266369311884,7.34684175367087,7.733583988185564,7.454401192166778,6.952768092849825,6.5362709724408825,5.920311190595509,5.980309005074561,6.25121161802017,6.442282390907144,6.7872192276561565,6.9760280160760235,7.345952735853921,7.732043427832299,8.090766915135633,8.634588288772402,8.811130483768256,9.148907037683898,9.334331239963952,8.937109293887668,9.157067384534992,8.968761712966241,8.523712646766219,8.779211211110786,8.965321023679403,8.700817646567407,8.293652407007322,7.757003269975735,7.83563233241522,7.405577722091591,7.661643900658291,8.037775031575386,8.474701147227828,8.9646114799181,9.495552071114219,10.045993014881041,10.590250784482842,11.146478792115326,11.727875263833761,12.33677726165721,12.432735133328777,12.389505482502175,12.507136074577017,12.126220588452,11.680197651899292,11.68133563806885,12.004658462352069,11.610571423776657,11.156525169789626,10.554443293208255,10.681314025394155,11.0142968066532,11.41434752795928,11.873537133537862,12.370607447910913,12.179944146711213,12.476927410395005,12.116362581248492,12.41313518240711,12.04153891850175,12.35015559454709,11.996466837883494,12.315813860926138,11.970607398452852,12.296991017386132,12.033293014325071,12.36245230049625,12.027549936313418,12.35986940819449,12.026606102020338,12.36164850218142,12.029644506287084
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271707219924846,15.113613204848416,15.938025811544307,16.75224993049684,17.560386025441506,18.417121901193898,19.33058899471717,20.266490184538018,21.16521117716594,22.020942627555428,22.886953768931054,23.745994395009387,24.548166508691555,25.305166162801672,26.000942285470124,26.689732548058192,27.403599889616878,28.152245059109315,28.93591804403485,29.72569119521213,30.46545975598451,31.18414946051922,31.930933678379347,32.680355859733986,33.39369578653157,34.059454719386004,34.67640506078974,35.263990372793714,35.871770562363615,36.48291251565991,37.111275387531265,37.78318910076929,38.497121988965944,39.24975909027287,40.02533220845144,40.83107660727855,41.68458843743008,42.57656290459677,43.50021695270387,44.4096306795139,45.30537678661959,46.211131410969536,47.08708063310705,47.939945745093304,48.82047526930014,49.70315628913593,50.54864979431016,51.347693005495316,52.12160375644174,52.8838096680534,53.62552320660683,54.403425444813365,55.22495310000935,56.09499566721872,57.01777080390336,57.99586698077899,59.028875845129996,60.11612444140183,61.25842150879786,62.45673322194162,63.6838291973118,64.90898662441691,66.1277028939948,67.32318946148558,68.48341166352384,69.63839939292458,70.82015499485809,72.00218157234501,73.13445182609138,74.2165992888969,75.26278790779064,76.33699939255075,77.45238878627,78.6142541942743,79.82636482129219,81.05366177279602,82.28647720409377,83.51294644671479,84.73793453617638,85.95923879277902,87.17886756787209,88.39433008752371,89.60986620613582,90.82243666203917,92.03587043185232,93.25073094668501,94.47063209677879,95.68851583351041,96.90803553088024,98.12576294979931,99.34532877742407,100.56338596196295
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.041035761556754,2.944122450863702,2.7580346295506795,2.4842048040333133,2.1278280456862757,1.7736567457839187,1.435725452890453,1.1223165954796583,0.7883096263183152,0.45721727962935893,0.22138980682816908,-0.008397044541685541,-0.24862419952085887,-0.44853134845939807,-0.6481367462344619,-0.7678267872944537,-0.8754241496483481,-0.9758760629039684,-1.0237336103179897,-1.0399296370911257,-1.1337670581841564,-1.2535331097320492,-1.364847367590859,-1.4927533817378893,-1.5883554575331438,-1.6906264523920767,-1.76609839843218,-1.856711607501164,-1.935884870557551,-2.108258071184111,-2.321790792370754,-2.4656447283620233,-2.51936127498237,-2.4722677990993747,-2.31395833457947,-2.084507320272479,-1.9076349830950605,-1.8059417182047965,-1.7521250803079211,-1.6548134110105395,-1.5141392718083588,-1.4563875352728144,-1.4046306059026166,-1.2730565607292321,-1.1601910107606397,-1.07918922231301,-0.9887156697244045,-0.9236758975686722,-0.8409909760631034,-0.7777172481494086,-0.6516780579880307,-0.5401073273161329,-0.4498467737691659,-0.37905101593343377,-0.3291332766447028,-0.3033429620796649,-0.30605673532810435,-0.342206606668164,-0.4170727302140959,-0.5369748968914972,-0.7031566676946194,-0.9135764533299275,-1.168106999152031,-1.4605681410853026,-1.7240959104361857,-1.8841492440754721,-1.95193183079079,-2.0276980509652867,-2.1280526205712675,-2.202886685274312,-2.3615077303583516,-2.5176062774539796,-2.640527659608822,-2.7295375906746333,-2.781269279239456,-2.7909195510501825,-2.757212041049517,-2.680106582831784,-2.60538708082502,-2.5697980491250294,-2.530049553615543,-2.4791458010876513,-2.434143666618987,-2.386487124265198,-2.345888828840209,-2.296888445320729,-2.2589384165638946,-2.2146542391428214,-2.1773000144385293,-2.1330268167647115,-2.0956532213119092,-2.053474450415702
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890297544130497,0.9908027390691367,0.9846686479619186,0.9704139897209254,0.9487954882506303,0.9383437255113727,0.9386895100951387,0.9437975435791921,0.9397259811144593,0.9374011599065752,0.9517458984689335,0.9577496497730601,0.958378874734389,0.9612675902562425,0.9616475554059052,0.9719956139059927,0.9794349246814541,0.984740396958174,0.9921125038174974,0.9964731830782009,0.9947405157413591,0.9921725406627027,0.9907432877878354,0.9891582686658249,0.9896839896316134,0.9894847823075105,0.9895091511194292,0.9892526150427243,0.9898714184219842,0.9819594464230814,0.9717852656735606,0.9745740662077523,0.9862265698454878,0.9973294146412488,0.9991026097884435,0.9903753426243281,0.9863864073511733,0.9920967934314486,0.9982670052158001,0.9965302372586028,0.9934013027953627,0.9960500679618103,0.9969835008552602,0.9937100674864383,0.9931890375146263,0.9942476086487051,0.9945126352904079,0.9951197402863591,0.9949852886115538,0.9954791538923826,0.9922827649742755,0.9914423102582012,0.9926824017614925,0.9947352612272963,0.9968477353923769,0.9985957540255568,0.9997076955372385,0.999977443760152,0.9992191857248854,0.9972334229344954,0.9939566088801081,0.9894089288876944,0.9835876908706954,0.9767532618379761,0.9765201461861105,0.9855450342868325,0.9943762542036311,0.9963580225911792,0.9962982291120986,0.9964644482078525,0.992773177516567,0.9913707927533808,0.9929690290190204,0.9955482080329653,0.997948949549976,0.9995211426691654,0.9999940068664792,0.9992638204738225,0.9987552981097143,0.9993208955525208,0.9993660310691829,0.9992410846988126,0.9992915723725079,0.9992448579190354,0.9993792222581962,0.9992417646906953,0.9994445339170936,0.9993451165011216,0.9994917500652741,0.9993677378932324,0.9995003137676082,0.9994095812587882
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14771643404057147,-0.13531419826868155,-0.1744352421984941,-0.24144707195142312,-0.31589099619211697,-0.3457037066527312,-0.34476369245810756,-0.33052412428426925,-0.34192847266419185,-0.34825143991921614,-0.3068871857011342,-0.2876032134027377,-0.28549944389235904,-0.27561679905796116,-0.2742881316824453,-0.23499899265212282,-0.20176032393469817,-0.17402974055792317,-0.1253506273178405,-0.08391183114435241,-0.10242707817083793,-0.12487453525406034,-0.1357488036903104,-0.14685339468336325,-0.14326758414537621,-0.14463701318078498,-0.14447020402459002,-0.14621649575588733,-0.1419668094705554,-0.18909163276167315,-0.23586733012387986,-0.2240655919039949,-0.16539997862999564,-0.07303450343053002,0.04235534339279062,0.138407661354943,0.16444407983519854,0.12547490770284528,0.05884714349463101,0.08323152184907423,0.114690241975838,0.08879336750722532,0.07761378113704619,0.11198348885482282,0.11651410112415667,0.1071059881441343,0.10461652951483359,0.09867473076937772,0.10002137494847282,0.09498028303656533,0.1239956222412988,0.13054556840383624,0.12075449984590618,0.1024780955671145,0.07933846761243725,0.05297659900493586,0.024176920474372456,-0.006716544566373611,-0.039509731450580204,-0.07433370825103468,-0.1097736747292169,-0.14515499108644306,-0.18043074673584122,-0.21436666132790833,-0.21542609891249812,-0.16941365173021386,-0.10590498135572143,-0.08526834593326633,-0.08596417083934509,-0.08401549534353711,-0.12000590820313374,-0.13108757101851154,-0.11837443731238552,-0.0942537292755658,-0.06401479588422766,-0.030943260289214233,0.003462113678640778,0.03836426842858139,0.04987839710511613,0.03684762831048655,0.035602471052288684,0.03895195309532603,0.03763447070546995,0.03885503728433208,0.03523024437330528,0.03893450523411352,0.033326020213092236,0.03618477753641534,0.03187854374741149,0.03555452795585236,0.03160890346805389,0.03435824337962586
Operations,2,1,1,1,1,1,1,1,1,1,0,3,0,3,3,3,1,1,1,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1,1,1,2,0,3,3,3,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,3,1,3,3,2,2,3,3,2,3,3,2,3,3,3,3,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917392996861,87.1460158158463,86.31342991805778,85.48720991873166,84.66422059584693,83.79397688816465,82.86882594822502,81.92314208763821,81.01504438186826,80.15117395076992,79.28015400467302,78.41681072388116,77.61075551492242,76.85104164178132,76.15302228094852,75.4631296916142,74.74842000497308,73.9991163403687,73.21517951616802,72.42533029578503,71.68512859358906,70.96605305299911,70.21908613530685,69.46966968251795,68.75648958832423,68.0910534258576,67.47444616716645,66.88739071783945,66.28018522494732,65.67062653954801,65.0448887355359,64.37520229517831,63.662263612617906,62.908937906390555,62.13100888412893,61.322454158037466,60.46732431671053,59.57464297534551,58.65068394492491,57.74081662759881,56.84468510709485,55.9388702482843,55.062916774045576,54.21026288656608,53.33017970379672,52.44798265256164,51.6031950088595,50.80478216041761,50.03180803989456,49.27044672317641,48.53064529901484,47.754782732344026,46.93518904591762,46.06689250345413,45.14554556378253,44.16839234078383,43.135654584185744,42.04783470632956,40.90401282533186,39.70321128050265,38.472952313297675,37.244529773425974,36.02321246190961,34.82682116991055,33.66790273451172,32.5148240530825,31.334255020309442,30.15381868395489,29.024037362768905,27.94419970401089,26.90348083580218,25.83607168049348,24.727456916288236,23.57181860988295,22.364739354924637,21.140450217081714,19.908084105039624,18.679204753011273,17.45196586136808,16.231117105674667,15.011791221534795,13.79593110886545,12.580598387223402,11.36821774086763,10.155883213867384,8.94178890417291,7.724418082426437,6.509447943556815,5.295545982132187,4.085894916990604,2.8835372842227587,1.706236381515707
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138499677372238,-1.1542765161601949,-1.167414102211481,-1.1737800006738865,-1.1770106771152626,-1.166967781567191,-1.3115481422578399,-1.240851393050896,-1.281720813900478,-1.2320117301054703,-1.1289800539031063,-1.1366567192081334,-1.193944791041261,-1.240286126858905,-1.3019806391671835,-1.3101074106656938,-1.2852903133588853,-1.2506963353956166,-1.21606317579932,-1.2101507796169955,-1.2597982978040392,-1.280924459410059,-1.2530330823077378,-1.250583547211093,-1.2868199058062828,-1.3345638375333664,-1.3833927413088531,-1.4129445506730036,-1.3927945071078511,-1.3904413146007073,-1.374262195987896,-1.3303135596423914,-1.2870613174396084,-1.2466742937726494,-1.222070977738376,-1.1914452739085348,-1.144870158673065,-1.1073186586349806,-1.0760409695793953,-1.0901326826739037,-1.103868479496029,-1.0941851411894632,-1.1240465257612726,-1.147346112520502,-1.1199168172306457,-1.1178029487649184,-1.1552123562978593,-1.2015871515581082,-1.2270258794769475,-1.238638683281856,-1.2601985758384302,-1.224137433329183,-1.1804063135735845,-1.131703457536517,-1.0786530603283992,-1.0228467770013054,-0.9672622434019118,-0.9121801221438162,-0.8561781190023012,-0.7991984551707887,-0.7697410327950251,-0.7715774601282988,-0.7786826884836344,-0.8036087080009437,-0.8410815646011685,-0.8469213185707787,-0.8194309672269426,-0.8195636636454466,-0.870218678814016,-0.9201623412419906,-0.9592811317912862,-0.9325908446913012,-0.891385235794754,-0.8443616935947134,-0.7929207450416875,-0.7757108621570765,-0.7676338879579099,-0.771120647971653,-0.7727611083568036,-0.7791512443065827,-0.7806741158601316,-0.7841398873306549,-0.7846672783579525,-0.787619353644228,-0.7876654729997536,-0.7859056903055262,-0.7826291782535275,-0.7850298611303774,-0.7860980385753722,-0.7903489348584163,-0.7976423672321555,301.17730090270703
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.602992505703655,8.119065662921898,5.017514191458403,4.92547025442361,5.592737090232972,8.10363611589562,5.954353501872279,2.41427551440771,8.582992574084967,9.50487342757305,5.14583886221169,10.278284192392743,7.3142678282030795,8.878382271736132,8.407947058723055,1.7299882249318574,3.3511739168152954,3.8126873207587355,6.517016131252271,9.09612433158798,9.146041915312141,7.112043692387752,7.149820874559669,8.307804090571057,7.826416533306424,8.253808693604077,8.760083923319405,6.340249525780816,7.737251657771431,6.833524980545016,8.508226481358346,8.311961951907824,6.778816072622067,5.072822051818592,4.105360210467409,10.844637894760027,10.592923011207857,5.221404311673593,4.919937101225393,7.898504622798045,6.674761917805722,7.169041913413822,9.861041469930871,3.61787149396898,8.633095852531333,6.509134338252528,7.91081120994878,8.690025050682273,6.56852765865878,8.160757649312556,2.5628822626369527,5.25650157717277,4.724405496814694,4.969790415101569,5.324706297519653,5.507613259683756,5.4435324470412905,5.562577563486076,5.814012923353241,6.0893675050582,0.9626462201445443,0.43525113311554453,1.1771690254404032,3.8125048203876513,9.785404300267153,5.202530392831458,3.351121928607305,10.413596630199578,6.833060279452652,8.642075473348521,2.7502529001405587,6.158246829195971,4.740160282232747,4.72883087008513,4.999444155132292,1.9250877629949041,2.972034373799234,3.6066420777584627,5.914289436702831,4.610665023899242,4.923408896120797,3.6480522969206106,3.2395333690981225,3.543956617804484,3.559938171873638,3.4744976910522163,4.51692056948276,4.716124558868975,4.585736579727911,4.65783531080145,4.645672173030429,4.48098322056284
Num_Collision,0
