,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.976098881414269,5.016924744452529,5.19801945231609,5.459719638394389,5.730327024094926,6.00571788560808,6.194015749285548,5.698969543279664,5.791858090149869,6.088065678338981,6.353421588337993,6.7259138979995905,7.300379784470841,7.88414719483458,8.48431192786694,9.09103643215984,9.565459265024415,10.109745044172438,10.80959027821451,11.464812654341076,12.15519489110823,12.811482627177504,13.239035290239475,13.805945183032263,14.12223859487068,14.201217677289048,14.547513489319009,14.908288403465477
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.167572031429179,12.598203595680426,13.045921464997399,13.502215712996765,14.020593816381144,14.573638291414456,15.138096626654422,15.716951340832454,16.288277777304216,16.88346819026147,17.50019169778985,18.142025510221792,18.8406284101462,19.5988011471398,20.417036766738413,21.29666497326615,22.227425621840727,23.197928754285737,24.224029815558644,25.320736936566142,26.49114885064099,27.73937983509041,29.04134905184852,30.38792876514404,31.781163843044027,33.19841538001758,34.63616493416653,36.10780871979851
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9306487647360067,-3.677997862728894,-3.4277502025321445,-3.1500944126218497,-2.9415065400008253,-2.735692175827881,-2.5021393384757653,-2.3610690372198224,-2.324610345038717,-2.315099565401128,-2.2283331559762334,-2.0950879213627416,-2.018596120335053,-1.9576305988338387,-1.9084081530429566,-1.8758946006383415,-1.8132826391486212,-1.6586485028673683,-1.4548591873293175,-1.2500826798037432,-1.088810043773504,-1.0188580953999706,-1.0275315196484052,-1.1451254157076116,-1.2715738468522486,-1.3092725470967004,-1.30254766124775,-1.3843646774351168
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253952310615653,0.8379453586838057,0.8472943765560306,0.8505991591880466,0.8793505822013272,0.8995183759991865,0.9089182721985029,0.9343944964525592,0.9646701768231867,0.9827961501868866,0.9853491836643289,0.9835538317042468,0.9882725030862041,0.9923613494693876,0.9953746804703814,0.9976127750190491,0.9975197517358962,0.9934177091794637,0.9880350036836489,0.9898687348071838,0.9941808904743873,0.9972528912237327,0.9997348831984385,0.9989535713317675,0.9975037419872866,0.9993266506662154,0.9999120330698923,0.999047411858781
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645553228345519,0.5457541349914522,0.5311235632661457,0.5258146730442087,0.47617491910241017,0.4368829262397264,0.41697430911710653,0.35623998231412524,0.26346052825408545,0.18469360351088107,0.17054907285599827,0.1806152267664444,0.15270055547943764,0.12336511694679378,0.09606896209747524,0.06905614468526325,0.07038710746120974,0.11454804707469486,0.1542298009330615,0.14198551986461552,0.10772352118063296,0.07407206589468068,0.02302527559454186,-0.045735788213468465,-0.07061362985543677,-0.036691215137193776,-0.013263714488583468,-0.043637929124457804
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,2,2,0,2,3,3,3,3,0,0,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.07099387241463,24.61964885900066,24.1533333037705,23.67857645639193,23.148310822959548,22.584934143069372,22.010399118793686,21.426569463152322,20.85431478999366,20.259156391893292,19.639861927631195,18.994427795391655,18.294161250620668,17.534846245797223,16.715808554336128,15.835738565013576,14.904100529073578,13.932194688653565,12.90678628695741,11.814446082333122,10.651125243351723,9.408585068695965,8.108883666820471,6.757398569220798,5.358909587969452,3.942319124063135,2.511511741841911,1.0446882815737943
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.5025055424195015,-3.9336380584287207,-3.673899550953788,-3.8013646633399745,-3.7407316074102317,-3.7013389464634407,-3.166256685531767,-2.8854730943882787,-3.0989973173351943,-2.3708962610990088,-2.381893392097358,-2.0682023390702655,-2.760815544340484,-2.2962718740003076,-1.685761569800182,-1.5958586977199265,-1.4526720590333602,-1.3473524420723386,-1.2497188017218477,-1.5814307466806143,-1.0616073532560901,-1.1442706535610405,-0.9770813585156781,-1.171338931191682,-0.8846141058764014,-0.7246588870355133,-0.6637432651387325,-1.2670985812476019,-0.6213844041297043,-0.963091084473501,301.3988605559627
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,6.906561206552884,7.1769386105424635,8.558726864204521,6.4700750077317375,6.685670383974899,9.60388822179186,4.7259892647189305,7.70744647789682,4.894259301369749,10.777801019261455,9.460916007483164,5.372324334728608,6.315227563350855,5.9067997706198225,6.0233533829801695,6.072801605615383,9.214469744544633,6.157811619843303,7.605218265383508,6.666392068391657,8.658741697212749,7.255254136740779,5.987122867955291,5.780470697423191,10.159796749868923,6.232475038871324,8.969375097895005,6.64879233750558
Num_Collision,0
