,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.51800651800117,12.546443499083443,12.624101900847489,13.17969830786258,13.6146181820555,14.096209833622941,14.230649961738928,14.478116573152386,14.98249459012016,14.965614200428021,15.282667138508135,15.020916639302742,15.076716136302377,14.63987802637253,14.724549685699065,14.934727351222522,15.012215102034924,14.861098481610206,14.901740036086734,14.934120965922215,14.909130891588877,14.848116938085107,14.801379424135419,14.818320720786115
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.469097383034267,29.643060919890353,30.846288941856137,32.08944646172038,33.35786379536507,34.646445074318976,35.985741856320594,37.37115775294055,38.81461313464495,40.29722081445318,41.803930521862505,43.32063367521686,44.82387769212745,46.31121930272299,47.77807201546868,49.261137127983446,50.75907118130882,52.253429990388504,53.74018108064367,55.232298252558934,56.72403373070472,58.21190586917842,59.69382255925655,61.17448513877925
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1312434517575056,-1.6929127320450719,-1.323307810770294,-0.9755224750050653,-0.5375477827443077,-0.02374757988150855,0.4399300446159826,0.8112987171260881,1.086475208931234,1.3026941365035443,1.4194005316175702,1.4953055857803315,1.5055440527285093,1.5193237976802665,1.4947960402595946,1.4995469011072626,1.471156791890383,1.47249383848094,1.4416217087006753,1.4423358058779399,1.4114500575291546,1.4124586485696877,1.3852791055029041,1.3919424059541075
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9582634877290358,0.94680682755856,0.9532031082453174,0.9585599698239838,0.9498758503282728,0.9377984322339509,0.9436723859054647,0.9598485694108283,0.9757163864022754,0.9860345298373118,0.9940949602237895,0.9977871030848959,0.9995509276856299,0.9999115147743273,0.9999951494819543,0.9999984395017532,0.9999487436158634,0.9999827343598889,0.9999194936614159,0.9999757331005317,0.999915070354554,0.9999755672995823,0.9999351078307859,0.9999923551861968
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28588649510843306,0.321802472471072,0.30233067067610864,0.2848908286537901,0.31262736438632605,0.34718021328921367,0.33088129001121813,0.2805186692539131,0.21903774402163087,0.16654100386544937,0.1085136399613538,0.06648982566867868,0.029965696434365193,0.01330272985932756,-0.0031146448535464225,-0.001766633538243746,-0.010124729184340374,-0.005876306843578795,-0.01268882169067316,-0.006966578073501802,-0.013032731020301006,-0.0069903364639041475,-0.0113921081207359,-0.003910187868040542
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.84093012311079,32.62866029205619,31.39643673351403,30.128347201468475,28.830727102219658,27.51305421402027,26.153770092192115,24.757082459340385,23.3082218802204,21.82327634427415,20.316092522135627,18.799420916865845,17.29621149358089,15.80893269400319,14.34199794305889,12.858958327047144,11.360948518200882,9.866595650341335,8.379823107737257,6.887706011552338,5.396103972074381,3.9082744387298662,2.4270405369826262,0.9472956439336632
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-16.194282866991063,-15.224466668466132,-16.335614681523104,-15.639363425219688,-14.822143419998097,-16.906188991611522,-18.42083286411343,-18.732325747899598,-19.54174592248708,-21.324844484795587,-19.987247876994715,-22.13382614444164,-23.93775288749368,-26.787254608398808,-25.966340671315148,-27.460956373047978,-28.18259152443356,-27.71986229528361,-29.239856587102587,-28.745476720428574,-30.78374099561296,-29.993874331104006,-31.81989620883228,-30.5372492692411,-30.89364091159007,-4.485058931286591,-4.833674405885617,-4.787670341711515,-4.763605727726084,-4.625729896667367,-4.69267982964067,-4.699719697153041,-4.850146948737182,300.2787181188671
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.448060161458999,6.045222956565303,6.779657883595777,9.001365944186766,6.744249305419111,7.108177931152002,6.60420535558837,4.460991097204088,5.961939817797207,3.690087035967863,6.658444062060516,5.118915778217491,7.758810666820408,6.641366361369742,7.383195841583314,5.728074924740416,6.248215780054608,6.180370373085447,6.136686807400715,5.9494685664197045,6.0442230078253,6.0488345965362535,6.247803851959484,6.06781092316621
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
