,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,14.35728990519309,14.481262447632506,14.757136265572283,15.13896994269902,14.889137469628904,14.258712478694175,14.408691277868323,14.086266304008483,14.240982363733192,14.45269950108128,14.778387364624216,15.048572484520774,14.915756306764115,14.901296445428247,14.956198686514501,14.93272335891302,14.83687860812142,14.79374402070701,14.839741956002415,14.835577266269263,14.792078385690335,14.876832986528152,14.948852183885206,15.01772892752223,14.908579514304678,14.871645343761129,14.802903676553308,14.890802376122092,14.951985283104431,14.997138966400897,14.910872008060302,14.875168450735245,14.84627222773092,14.906801773185673,14.934741171682422,14.961334402327667,14.8986927679242,14.889401794037827,14.86935822440927,14.909202459619841,14.919537155424592,14.937955773324022,14.88644792103731,14.894862177172667,14.89366760111365,14.919824569597568,14.896838781382904,14.908727672701946,14.893907110773347,14.914037598555955
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.12373061021802,29.537274010255565,30.955824018414617,32.41990650376256,33.911010949449064,35.366004726983334,36.797117571070174,38.224609525955685,39.63772090117497,41.07312618833571,42.5332982115545,44.02402344426537,45.52583913132744,47.01228271541701,48.49453004445209,49.98622135972217,51.47340135322388,52.95446543619841,54.433911463855054,55.917973402352494,57.398612817070244,58.87795884822577,60.370017648246765,61.86718765215142,63.36430898540101,64.84956293404589,66.33416021427334,67.81642102240464,69.30986848514924,70.80504811653874,72.30215159290017,73.787842608008,75.27517108843246,76.7604740685485,78.25386928155051,79.74575742049907,81.24035298989376,82.72688186895023,84.21603670664655,85.70195990312952,87.19474589015351,88.68515396565577,90.17781224142094,91.66357700744,93.1542959271089,94.64249194903262,96.13470154564777,97.62180279032785,99.11328298233587,100.60110960647995
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.055267783457812,-5.766065304613991,-5.406708138839546,-5.110771963437484,-4.921662393422487,-4.85319109750075,-4.869738788908393,-4.909326005619469,-5.000959231874213,-5.00821656179885,-4.9313185014831245,-4.9096933577258755,-4.905681817798088,-4.800432278788471,-4.621932215028283,-4.5170259517529825,-4.522211731859457,-4.573272914352899,-4.535803428895178,-4.4791423024049415,-4.5197495560234415,-4.626545722272013,-4.655517154478234,-4.617613778647978,-4.658017599306594,-4.748842446285346,-4.751323853389863,-4.682488525872537,-4.687264889168176,-4.757092600336379,-4.747592902614271,-4.670291701849466,-4.670410180995668,-4.736456880459382,-4.724314232905525,-4.6460246378269385,-4.646448019095819,-4.712488282765965,-4.699598826995027,-4.620590548728358,-4.619898094954675,-4.685214110179524,-4.671820762389658,-4.592685669973495,-4.592347746657766,-4.658152832315339,-4.645442251725729,-4.566896554811884,-4.567126125569347,-4.633369724884108
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9856577281348841,0.9813666712899478,0.9743841571701418,0.9789348952156932,0.9887723196131881,0.9966936294794847,0.9997212989373094,0.999925600123704,0.999089070818412,0.9998776091774703,0.9996150254439027,0.9998741030737707,0.9999423188494131,0.9986001687566305,0.9955281436135666,0.9971675392990249,0.9997820014445412,0.9999293584242468,0.9998798651542263,0.9996392124143515,0.9999341930364983,0.998818125194093,0.9996539151160474,0.9999845490549258,0.9998198268287964,0.9990463460141146,0.999912613560456,0.9997168030260075,0.9999957594563177,0.9996206839819259,0.9999976845339419,0.9995125612221633,0.9999709671547747,0.9997038268424479,0.9999999957055723,0.999478958634627,0.9999696231858665,0.9997065671401514,0.9999999115521596,0.9994628096312483,0.9999641545506207,0.9997200319224432,0.9999996295540632,0.9994564571532947,0.9999647140268129,0.999713959674058,0.9999998875714224,0.9994697287595784,0.9999679301764636,0.9997060669836769
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.16875675680688734,0.19214436364694001,0.22489000479308174,0.2041726498065784,0.14942991657213547,0.08125151663207084,0.023607720158853148,-0.01219812351349408,-0.04267351135308758,-0.015645020471260113,0.027745286208393987,0.015867514059317616,0.010740529505503034,0.052893316772811665,0.0944654183991472,0.07521235648700064,0.02087940582362139,-0.011886049018670285,0.015500169649595625,0.026859728286322018,-0.011472122578095233,-0.048604040817170915,-0.026306843086132136,0.00555892538326593,-0.0189819356240462,-0.043662323756827916,-0.013219880585623435,0.023797347487880652,0.002912227563651832,-0.02754066367222554,-0.0021519588181029155,0.03121922419137476,0.007620029366370273,-0.02433636366767065,9.267607798658348e-05,0.03227710096401982,0.0077944021910746645,-0.024223534359253406,0.0004205896729227976,0.03277334532834716,0.008466971941750672,-0.02366131384748372,0.0008607506818922741,0.03296650200710566,0.008400636956469474,-0.023916497084984483,0.00047419104007297803,0.03256165372420057,0.00800865897634176,-0.024244167051643777
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.04006228083577,72.62167107507706,71.19845146543082,69.73177297616837,68.23962355882138,66.78437556109411,65.3533308508702,63.92601235195468,62.51339787849491,61.078064043498934,59.617477724792934,58.1266629388157,56.6248456663373,55.13798701240555,53.655463418912255,52.16388546324461,50.67669793051226,49.195555973932095,47.71616681086206,46.23225267272038,44.751506265907985,43.27203447821121,41.77998620962912,40.28280650941163,38.785697679510065,37.300633179501496,35.81605291268111,34.33361902480853,32.84018227284722,31.345219986254232,29.84809003181324,28.36218554041724,26.874859183661947,25.389760200005412,23.896326923525137,22.40424498889717,20.909650482049017,19.423304704887332,17.934108273772896,16.448034256666958,14.955248612679787,13.464970242810987,11.97226936034723,10.48646873771005,8.995759757417664,7.507570891531465,6.015323700484925,4.5285742027295735,3.037277974868801,1.5489019960051553
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.5853431461475793,-0.8014178094193074,-1.240983055575068,-1.1835156417179733,-0.6706179706567599,-0.5447520022727304,-0.5689552897760848,-0.5726815010844888,-0.5873855265402241,-0.5646661650040272,-0.5394136812940076,-0.5091852140227573,-0.498182727521602,-0.5131413460682523,-0.5174764065067023,-0.5084220443323559,-0.5128124672676577,-0.5188580434198258,-0.5206108369299756,-0.5160858618583077,-0.5192535931876066,-0.5205282123032262,-0.5079517314179114,-0.5028202997825062,-0.5028911700984366,-0.5149354999914308,-0.5154197331796126,-0.5175661121274189,-0.5065632480386952,-0.5050377134070096,-0.5028700455590069,-0.5140955086040009,-0.5126736432447068,-0.5149010163434653,-0.5065667235197253,-0.5079180653720314,-0.5054054931518479,-0.5136542228383156,-0.5108035688855601,-0.5139259828940652,-0.5072143560128293,-0.5097216301311995,-0.5072991175362436,-0.5141993773628197,-0.5092910197076144,-0.5118111341138007,-0.5077528089534598,-0.5132505022446487,-0.5087037721392278,301.48837597886364
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.557576913833831,6.599569529703162,6.080165362318012,7.477195757240839,4.6127738189077245,6.3928240829773,6.77657265877487,5.268923237236512,7.930133763092204,6.659149470716377,5.184598783508996,7.950237850048549,8.406576036232066,4.652389737519103,6.662132934578889,7.146249048823319,3.834744375989099,9.622161205248034,6.390071596735015,9.224045074792727,5.072901848207949,6.971782064389047,6.786118079868214,5.694174691462795,6.73168571050493,7.184433768602059,5.914023710140661,5.84983582524153,6.901510194557305,5.735881561873555,6.503318176511278,5.786095571784304,6.626315420233538,5.827876836415358,6.548074897738145,5.882540250633411,6.573181633264635,5.907058919290161,6.512802750026952,5.868185927138762,6.5720059707418805,5.8920662634378616,6.540520784033905,5.876038925799238,6.550223364640459,5.896304088920412,6.54364210511658,5.875445056796789,6.543514248019081,5.893701206163672
Num_Collision,0
