,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.141137593340932,5.287970549806916,5.5234252365791745,5.077142254655901,5.31068581037602,5.630371463284603,5.754839554264481,6.220282601729933,6.599645140308322,6.947497271281963,7.303062970754051,7.898698264165566,8.534777204552855,9.14750607389564,9.812163338391223,10.474755944783576,10.411027015845344,10.170634757077233,9.782203962621635,10.014341318484778,10.451285518142203,10.928612958228413,11.461697776480253,11.280517549871382,11.726622872255032,12.23653966793269,12.018487355575582,12.475151236632367
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.662353094519078,13.11726088897398,13.58010504623216,14.070889492851544,14.560384528658568,15.069320859627451,15.623540612635814,16.219408963877964,16.85249133022895,17.518389572758924,18.226733153872487,18.985361570528475,19.803968871583834,20.6805811884354,21.61606368286877,22.615101576554636,23.64906896882073,24.67405759437717,25.669434395654413,26.65566929985737,27.677756255084866,28.743134622600667,29.857839401659664,30.994516324468275,32.144596503108424,33.34291216553277,34.55620101060572,35.78181680733561
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.6279169563700018,-3.371060336113931,-3.089480025967453,-2.893425028384246,-2.7208177839550656,-2.517957433739186,-2.3947833654234825,-2.3308897161226936,-2.2251790438483736,-2.0824752393009627,-2.022335013645403,-2.0563923374710322,-2.138259077896248,-2.2586858370807628,-2.41532220953904,-2.5987968871139784,-2.7504605034429903,-2.843508438166136,-2.929481061882668,-2.912716438710309,-2.841102401826306,-2.7448068091776414,-2.6285737552819306,-2.5689921543138445,-2.558562340933794,-2.5137255053661614,-2.4960312355160625,-2.509285808280632
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8365926401524305,0.8458434142120387,0.8496651771678713,0.8777778321586427,0.8986850239447486,0.9094220717201253,0.9359641415781362,0.9620416265551067,0.9715357927098658,0.9743053697390024,0.9854909552548671,0.9965965071536955,0.9999904584122981,0.9982249800898749,0.9939146926928529,0.9893688487875213,0.9897906347721268,0.9930361946666877,0.9950352631351834,0.9991974782050118,0.9998857891229845,0.9984928820413398,0.9967907565651885,0.9980678266794588,0.9994165730174228,0.9993056407128881,0.9997708065658023,0.9999908421145882
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5478254780884018,0.5334312688942424,0.5273225641941467,0.47906792563359296,0.43859460523064653,0.41587437462324506,0.35209533606667176,0.27290274600158326,0.2368928101137996,0.2252310957611002,0.1697279502935496,0.08243422789748303,0.004368418977391195,-0.05955576483069233,-0.1101525471755955,-0.14542792389652942,-0.14252894203420657,-0.11780966039295938,-0.09952298788469033,-0.04005495660645448,0.01511319654826799,0.05488136762854116,0.08005115630769659,0.062133834159350795,0.034154261492679076,0.037259045068335425,0.021408744446257327,0.004279683043962102
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,0,0,2,0,0,0,0,2,2,2,3,2,3,2,2,1,1,1,3,2,2,2,1,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.551541545760887,24.07796283592851,23.596951139527658,23.095357232243344,22.597428504788866,22.07976924663447,21.521140210925136,20.923360563185852,20.287143877084006,19.617544339351173,18.907984142146255,18.150377343238816,17.334390023816344,16.462601442974496,15.535345839644858,14.549222366320654,13.529932033731521,12.517859818993951,11.537421023149571,10.556269609308517,9.533375424533864,8.464637823850413,7.344541084241301,6.2115300633449415,5.076720377199751,3.895757765201307,2.72530974621738,1.626160693819433
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.511758760812038,-4.256651264458386,-3.965658476386907,-3.947668956724999,-3.9268064844750974,-3.3229189732826416,-3.120190991602453,-2.897343436671143,-3.355683427011738,-2.4961910223775816,-2.386260881507833,-2.160273062677807,-2.0787716448442892,-1.9033417794456708,-1.8180601988731881,-1.7114316951075406,-1.891817719409287,-1.5089614009844805,-1.6593258312972967,-1.0188485861589456,-1.0223833548607315,-0.9312623993165499,-0.9821518510551757,-1.0513441745254735,-0.8886358373877488,-0.8708807707479376,-1.0163533934659807,301.01843124794857
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,9.125090970905628,7.892001941050002,6.565085573423299,8.1306201144748,9.013596515909462,5.267262461643243,6.00147605259722,5.863880498165091,10.203726422960898,5.043330008790859,6.7031265466511005,6.0022958370868755,7.075699482101265,6.701272697691441,7.1123399080737375,7.104007935901226,8.794069887172254,5.499590400109257,7.56715546929708,4.711224593960784,6.3457717434302845,4.786897319642896,7.022360904134456,7.715549266147329,5.9684115557538515,6.4400469818222055,7.73350626448821,6.796861758170017
Num_Collision,0
Num_Off_Road,0
