,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,14.410605742892008,14.353728395998008,13.81278748304718,13.393052500280643,13.424962823726974,13.096940719043275,13.260761599132529,13.336784128331526,13.399452514163801,13.102788328990991,12.668552550602401,12.674637855232499,12.394978932580852,12.567908343484419,12.127308820544629,12.18680725273403,12.126623122431502,11.530586244813366
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.79235599169044,12.210550087394019,13.574660851310584,14.878162677572245,16.182284425233682,17.494946976504416,18.80188879240912,20.10245936899296,21.381602563115095,22.621187997851678,23.8487653433778,25.08123500412951,26.31824800414456,27.55343786790233,28.779210953772438,29.993044709710556,31.207827430599153,32.38553887398932
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.235745361411809,-9.998439092475255,-9.654847102927498,-9.272627974211991,-8.976561654481827,-8.783814935850963,-8.59589002838267,-8.315647799828193,-7.927912472827125,-7.463874647162545,-7.071382547575839,-6.7853421757086245,-6.580913532394662,-6.399045116282241,-6.259623382001398,-6.1979950416988725,-6.2530529734979226,-6.353724791588987
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9966206414130954,0.9904327084253048,0.9781524498067428,0.968130108523665,0.9733125588657187,0.9842686519315467,0.9872861698525307,0.9811519186557633,0.9668458131251575,0.9499874539745782,0.9526230125642382,0.9668088648837243,0.9793681027696687,0.9856724524982543,0.9907193861158489,0.9964229630783026,0.9999689828462062,0.9995788431142576
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.08214193271009852,0.13799655822271448,0.20788887641494344,0.2504477849172491,0.2294834694575339,0.17667829754912107,0.158952882383176,0.19323796862447706,0.25536086944235004,0.3122880678010267,0.3041535729414258,0.25550072168634774,0.2020844360096534,0.16867073363828322,0.13592313259425567,0.08450608646870143,0.007876125032264565,-0.029019586460912922
Operations,2,0,3,0,0,0,2,1,2,3,0,0,0,1,1,2,2,3,3,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.52971587915553,90.0997681714817,88.71798234770783,87.39545195756253,86.07773065519683,84.75709758974969,83.44260178118988,82.13046010988278,80.83586209214272,79.57942757188482,78.33940873129656,77.09900738525744,75.85694360896264,74.61762745337641,73.38897014825321,72.17407353748072,70.96082517447249,69.7858486761343
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5564662533749782,-0.5700522923261673,-0.6182141762261324,-0.6774696098546968,-0.6822786976343025,-0.6793669345528599,-0.685504191440188,-0.6878583286928972,-0.7931151000564531,-1.613366473282385,-1.7481795130133095,-1.3747836570933076,-0.9197153749749134,-0.7978862719236091,-0.7713426948767932,-0.7851033892275154,-0.7867516369917666,-1000.8250235016618
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,6.509798754837367,3.3663035721488654,5.694395680069355,10.59379356115303,7.014379931930536,3.777564404400808,9.73821932689389,5.644570312610763,3.003609634131482,7.275020571255361,9.392401172781309,4.387346606549375,4.569827156155866,1.8447739885127483,4.411560132102507,4.850304698242786,2.642546638591995,15.101560535554562
Num_Collision,1
Num_Off_Road,0
