,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.811599306980536,13.16807190405666,12.474919690094186,11.79157747734236,11.573953870573877,11.132124834833299,10.559755993713171,9.96115680233872,9.244702822298386
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.762666607355958,6.847243075678961,7.894448991791684,8.862610814655879,9.844919877928282,10.832979328873583,11.753659272792088,12.655077393084811,13.50405579731158
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.155225034563276,-7.35869376201096,-6.615575181467644,-5.885706136728912,-5.254455174201879,-4.691173834850024,-4.122302382910506,-3.636126270538371,-3.1845496174854167
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7787245189850523,0.7987893441607984,0.8059471632604719,0.8031031450801758,0.8274706764485049,0.8496691380739152,0.8499112941732662,0.8672737514965819,0.8727309946328581
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.627366020383236,0.6016108240841097,0.5919874745570199,0.5958400274925562,0.5615089310223425,0.527316182005379,0.5269257936718641,0.49783153773645655,0.48820140414294416
Operations,1,3,1,3,1,1,1,1,3,3,0,2,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04497744450832,30.825442750788472,29.662660655350933,28.590427916456676,27.528723905915502,26.4780787039942,25.501385805759394,24.559471631207064,23.679021030414656
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.7726200749575574,-1.3554681456604425,-2.07209301064682,-1.8069127932016262,-1.851610770114541,-2.3639879290635992,-2.7831505283773925,-3.762057791557666,-1005.737621364268
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,11.089771374857081,8.616079589268296,10.701917471206524,8.121456010191185,5.635730819242731,7.54645528090534,5.730465280124646,7.8635292944996715,10.848965181306184
Num_Collision,1
Num_Off_Road,0
