,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.55168335708389,12.308220447102713,12.351710916846631,12.3620513086244,12.456493211337753,11.887112297026325,12.0031922388752,12.33074916696443,12.55491071076517,12.139144118563932,11.528378228361113,10.961779183099667,10.300429615033016,10.418974166720245,10.530122668041694,10.778633237244025,10.782440196370853,11.342894193180507,11.234182873304961
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.854524397636464,15.066507064500014,16.25900621260843,17.442380984383195,18.63571319327062,19.81183999429247,20.932030505137696,22.071654674647604,23.250227065235595,24.43220756528286,25.561555531763453,26.62074554839136,27.63304424538237,28.598411068618123,29.55706296168953,30.51170265463443,31.50878296520832,32.54446870322033,33.611032770723476
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.006503897958877,-12.733329541308281,-12.419821891954715,-12.06431394216581,-11.723838586244137,-11.400692207738919,-10.994112461119858,-10.565240978638164,-10.165093315942281,-9.811197517097996,-9.454710573454978,-9.083878882894394,-8.76410240903014,-8.392461646395924,-7.967672160801271,-7.490458603276094,-7.078871753726083,-6.6896271831976115,-6.312977865879199
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861737170599685,0.980171755934739,0.9728273392562327,0.9642187807966083,0.9635628476349973,0.9628548077007715,0.9496990340959374,0.9425859422102214,0.9456094413501869,0.9533284536763992,0.9525352313528729,0.948488085942948,0.9499114899315771,0.9414811180884155,0.9266956494080046,0.9113476368329941,0.9195965603848056,0.928017157347801,0.9418430545095279
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.16571481460667642,0.19814976373392537,0.23153178614531253,0.2651077946026902,0.26748203427059325,0.2700196646311344,0.31316408580366245,0.3339636829771603,0.32530414142673864,0.3019351907462356,0.3044283709372847,0.3168128009160661,0.31251905749245296,0.337065726948005,0.3758126838842412,0.4116375649025694,0.3928640555312163,0.3725374553895308,0.3360530622865419
Operations,1,0,3,2,3,2,3,2,3,2,0,1,3,3,3,3,1,1,1,3,2,0,0,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05167887481,87.81453639540047,86.59173869937673,85.37304390316632,84.14679835102179,82.94015363593864,81.77963830094497,80.59819410527521,79.3822876311411,78.1688452791956,77.00812617852539,75.91648545356439,74.8774046854498,73.88077564463558,72.88709797101366,71.89453551498394,70.86703973319023,69.80427256361054,68.71297685544499
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.1342276213216667,-0.5826441678566994,-0.8745861455809911,-1.804574412186212,-2.0731609122184667,-2.7922911936607644,-3.6087407627809736,-4.271920458521257,-4.578748208415466,-4.551923761948352,-5.8213483770195795,-5.906664087895016,-5.925463816914038,-5.881488731169321,-5.968912397022143,-6.165193011861659,-6.262013810881899,-6.6221848534176635,-7.43349718107978,-8.625784716735254,-8.79733262387637,-9.466275559247125,-1009.4345780935537
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.681347257112663,2.4447548065520195,0.4570386434729448,0.10874153693169106,8.591475312563533,9.004811417857153,3.8281302511741973,7.152254524161183,3.939900756516756,4.491390919050951,9.79714361769831,8.201190787863245,8.084953475003195,1.2091315887799656,5.933390715811005,8.082009993205721,6.657673404700296,8.41282859429884,9.37470009539699
Num_Collision,1
Num_Off_Road,0
