,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.027731400415519,12.823131477196208,12.772197951124772,12.164540464062028,12.41370650774014,12.582391478242611,12.08790271491868,12.141683494932341,11.667260708157723,11.0747812234988,11.073277002291793,11.212387402455262,10.915477036931946,11.071747215091987,11.470985349874763,11.942377687176537,12.4509223190872,12.860917649330368,12.61763384422476,12.298944084169198,12.415990593113223,12.406157399054678
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.175260537336186,10.452275989987768,11.7014468118727,12.885979470728511,14.03142605195396,15.207317141289595,16.386627864482087,17.56960893200306,18.74341196769804,19.844818092572744,20.925698451355565,22.029067402579656,23.13534232678541,24.213534945156617,25.304919982024153,26.441757205737456,27.63494885703737,28.869205418484754,30.099913765834415,31.309577893556217,32.507617130424805,33.72400098421907
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35063381851151,-10.180017583849716,-9.899930111470516,-9.518268303523854,-9.073954785828953,-8.648844982387917,-8.293351885745341,-8.051559212753421,-7.835214294848304,-7.561882587291761,-7.31832296112781,-7.173577680648919,-7.057579399750089,-6.8563344309218985,-6.573755095869735,-6.289286718658926,-6.032046116324785,-5.744297584977253,-5.413967400912895,-5.115490920106712,-4.803107065069581,-4.556048731011989
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.994543937733596,0.9916948596060988,0.9827556140868329,0.9659142832538747,0.9482717893256875,0.9443765901138115,0.9530913192985864,0.9703548557077243,0.9775431170524534,0.9724093799564929,0.9746772139925051,0.9853082634615545,0.9904450934537681,0.9863300930523322,0.9773401549538597,0.9738280096531088,0.9763025639577427,0.9742554011048735,0.9700366365995189,0.9699077373358928,0.9693143419561177,0.9758678022099236
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.10431853103525364,0.1286130064606214,0.1849091749503309,0.2588621204544101,0.31745962510067177,0.3288660153390894,0.30268289855503894,0.24168461681381723,0.210735507932036,0.23328094172612787,0.2236164764139898,0.17078532124973705,0.13790763885063306,0.16478151455602585,0.21167480132213545,0.2272861799913597,0.21641003583368681,0.22544714107298391,0.24295868713567956,0.2434727521838303,0.24582454409228244,0.2183621592904166
Operations,0,0,2,1,2,0,2,3,3,1,2,1,1,0,2,1,2,2,2,2,0,3,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15081401600281,91.86577276213953,90.60218290597858,89.39798645280459,88.23076325702156,87.03570230775824,85.84174664289668,84.64973092934164,83.46830457808674,82.35752661722417,81.26890868397359,80.16142286449303,79.05206137461664,77.96836942385112,76.8697577277915,75.72650828157973,74.52831176902433,73.28932264291711,72.05438988697087,70.84210761804762,69.6426017861439,68.42602793274273
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6519770976093326,-0.714958746136702,-0.736410143839052,-0.7958035468260078,-1.0027804227922261,-1.1437955767517245,-1.0064993913445481,-0.8079842864449631,-0.818573648745101,-0.8892220391374224,-0.9113820667494252,-0.8925141805194414,-0.8906385101236083,-0.9163080492344591,-1.0583032682781246,-1.3063263375586236,-1.4625976078334104,-2.0302379161306474,-2.8349927208157677,-3.2652651847227956,-4.31487220687657,-1004.1776280133947
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.030930446859507,9.388720050294088,4.208442284975949,6.49027960424686,7.006951206347273,5.892036878036238,8.446031835175772,3.419410714440196,11.215109438800964,6.204655455461421,6.789169572720738,5.067681789940383,10.251045118052888,7.085964991205806,4.197148769249308,7.266638326643374,5.956461329674652,8.382667768289597,6.702715155921968,6.247507518959691,7.2065903700305025,1.2845834030251655
Num_Collision,1
Num_Off_Road,0
