,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.776337376320654,14.795435545720835,14.334972234806452,14.405277603149319,13.989505306105146,13.510233194306116,12.99016059511515,12.463360718422171,12.422247959715936,12.467151742478281,12.05465986945151,11.592928538546628,10.91979325042543,10.306598123710978,10.29341417220688,9.838003430552051,9.756628447585712,9.954644537384418,10.074492587862188,9.845767369175904,9.363314577302521,9.44446139451464,9.132130766839866,8.704154529590687,8.09329652022532,7.578015819197859,6.843559222731804,6.953585322701082,7.094814512879937,7.297406917168967,7.770544334643371,8.121594825063108,7.830757682318245,7.9545454516244165,7.732421493014613,7.896372772036916,8.065669916217066,7.7964504554425975,7.814394162792575,7.700238519098905,7.298221009847068,6.74925121443858,6.85031466342524,7.048253865029139,6.724961489227072,6.922969885299985,7.20386100671833,7.46270480713981,7.850500446273275,8.028423152801382,8.356173029531007,8.451220087644018,8.667471957249653,8.477881421352356,8.662674799294011,9.03082352566723,8.793937999533366,8.893292057395788,9.272500117401739,9.502853389682727,9.799953093678065,10.326171437670588,10.182316571912038,10.540249487124061,10.30443409700236,10.392003907254715,10.116549066145218,10.451643426127662,10.915813268970018,11.41138721541012,11.918047144562436,12.456058496672416,12.307003283635112,12.64692615246276,12.391703055517974,12.610944373839025,12.37200512488297,12.619793321383888,12.206922666024274,12.32168082623956,12.408732796548723,11.943795907335153,12.321183838200993,12.492116775285936,12.212563710659564,12.443572283577998,12.779724165335145,12.539541413557336,12.51152437610609,12.250941912015954,12.522750937163874,12.699282497330792,12.87469984946865,12.47685531230614,12.62616695140821,12.788432243063182,12.504353091800462,12.664014895746476,12.312400439562964,12.514165775646418,12.092294547785853,12.351400537245292
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.711390007728864,10.165539324959498,11.583446443674509,12.997026670865903,14.396930464883928,15.743559184102576,17.03244730641785,18.27672622367016,19.501214518774912,20.71117862292939,21.888221933653796,23.04416216668494,24.151300604327574,25.183948766220727,26.198722300489905,27.200093367280434,28.15528689525231,29.104915761324712,30.08602993996265,31.073916050739157,32.006916338043986,32.91960587582243,33.82842742522634,34.69200256419555,35.5145246956144,36.2762771897332,36.98578857117015,37.65514515451547,38.33652759134919,39.02770364051892,39.76524079469004,40.530390634833,41.2883627708012,42.05901827411576,42.837366663124,43.59253762060895,44.33207567318592,45.04728737152586,45.78073366471187,46.5268176617193,47.248946497946754,47.934147994103746,48.5948900856019,49.28447381172562,49.9746537057097,50.65435860408617,51.36012559780715,52.07800180544982,52.81919195216183,53.59851002075358,54.414626246221864,55.25900313660749,56.10978937427398,56.95787404460159,57.81302353222462,58.694090997475904,59.58413287841606,60.46688722661941,61.36695869475055,62.30117050432187,63.26576690045387,64.27238117774851,65.30196152217903,66.32674357439329,67.36232752886345,68.39435761552672,69.41833630192389,70.44282137108442,71.51142832876194,72.62898370707929,73.79597181147429,75.01361448676286,76.25274938662578,77.49680650626169,78.75115820583943,79.9986325027142,81.24173429789246,82.48671671075338,83.72137406055957,84.94476437094791,86.18201041735827,87.39116070567115,88.59266301688633,89.82800490925268,91.06602012762083,92.29866758471263,93.56011109420388,94.8244217522939,96.06150836055097,97.28445130807293,98.51421719455448,99.77160412287878,101.05085967866312,102.30810254668995,103.55225181928465,104.81844194588375,106.08636815379525,107.33680528595868,108.57663678584531,109.80807427388395,111.0287359107185,112.24669260140467
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.861112060087971,6.579163379596776,6.259553507006896,6.028762612910973,5.795884767330578,5.524094939902952,5.221813243295883,4.954850435698059,4.745911266874785,4.453693472080439,4.117630526041972,3.876651753062684,3.6791293053490763,3.4464669641517736,3.282713379765384,3.15318603710319,2.9420271595143643,2.675658220938276,2.4803888040585336,2.3341595534165696,2.1138327403009525,1.8777047928539372,1.6670043476801402,1.4504885526617346,1.2846108022632554,1.1146848271052172,0.9870125610510889,0.8253761189101151,0.648301044814761,0.44075606467904066,0.2760723366880231,0.05567386279822048,-0.1934184882308129,-0.35355688040672145,-0.47292504667451485,-0.6745005906267225,-0.9743137307556861,-1.3166971800548581,-1.5834877464400574,-1.808885519217614,-2.0069476337349745,-2.1585383054053873,-2.323507075996103,-2.397598743129505,-2.4364264477381057,-2.4903169294520264,-2.4476491705327206,-2.2973082781115814,-2.0914655473478856,-1.947277322952966,-1.876380909966204,-1.852146921519198,-1.764391224550861,-1.6364267923446858,-1.5952494591558508,-1.6552668215449342,-1.7373920424345068,-1.7337787735172894,-1.6315435645622647,-1.5184765270658565,-1.4856881852208992,-1.5146832275778732,-1.4837973801599282,-1.3506730611962492,-1.2090473326983815,-1.1578026769798087,-1.1652853647098054,-1.1118502945131126,-1.0722982382143644,-1.0669547733516584,-1.100105654009511,-1.1708268965195918,-1.2221389389489181,-1.173500699055646,-1.109811567738081,-1.1390033312179777,-1.2586058328496357,-1.3739248338807062,-1.493295555629375,-1.5850906280471178,-1.573781595876782,-1.450577900445966,-1.277694228797622,-1.157057115824779,-1.1385731487450887,-1.155462782447777,-1.1528453847511788,-1.251999923608564,-1.4430458614831454,-1.635342052558039,-1.788240827612951,-1.8735449126528385,-1.8460486142177903,-1.7001213247204623,-1.5169494707766176,-1.4121680890121509,-1.4085226058124127,-1.5283798122656522,-1.6765513183535716,-1.8306759908416055,-1.9773880530091963,-2.0846555349453135
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9821551368487643,0.9812378608621063,0.9781856924511785,0.9843662225224994,0.9853269705888346,0.9819658686560162,0.976838985529562,0.9779952095876674,0.9823369931545541,0.9760361458122081,0.9687337777310947,0.9753155357984611,0.9797707202808648,0.9764668184416625,0.9828177995423714,0.9872650490946647,0.9819200408468974,0.9737202941276599,0.9778684189901409,0.9836365315508502,0.9784106185241795,0.9742985945029227,0.9736840976288035,0.9725478077134426,0.9754513563998417,0.9757200176996356,0.9769749172786091,0.9753844402015688,0.9721760625679428,0.9673629376929592,0.9709735352353346,0.9664238197888949,0.9605409803527447,0.9694405182010635,0.9779986695089321,0.9729514576861471,0.9556645872563112,0.9364148512740432,0.9386424138169108,0.9462667552866146,0.954734284732405,0.9631508128320125,0.9662973154816596,0.9798763991179297,0.9889536416011078,0.9926585901557925,0.9987296861231677,0.9986673154246328,0.9904708505829293,0.9881568157405555,0.994824808679006,0.9989549395477569,0.9973279086436057,0.9944788413038044,0.9969771642195849,0.9999527747441661,0.9994090789793306,0.9998914099258827,0.9989357188383821,0.9968778032705572,0.9988171706743049,0.9999992632423738,0.9998509773802647,0.9970823381955646,0.9945749617475768,0.9972613006042719,0.9994047478227258,0.9990282551041068,0.9992239743246483,0.9998014707863292,0.9999703558372156,0.9993147721812473,0.9993296512811175,0.9999502794404281,0.9995299271285428,0.9999938587334672,0.998325564688796,0.9970990563841292,0.9960498233218444,0.996962330415254,0.9996892600622984,0.9987610528945173,0.9949429075233441,0.9954904219037768,0.9989751934089924,0.9999008836246439,0.9999899566540729,0.9988966561201714,0.9940075370408594,0.9909535369090783,0.991961569173925,0.9960130941085075,0.999776122002183,0.9981015634079257,0.9941701840938608,0.9961576976123105,0.9996061357323179,0.9989168940749641,0.9962625722372586,0.9940296269273499,0.9935071123716138,0.9952080166150069
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.1880725582364027,-0.19280109027377879,-0.20773240258517303,-0.17613386941978335,-0.17067735945411727,-0.18905827883125237,-0.21397569102488248,-0.20862734725719562,-0.18712036735767026,-0.2176084604698309,-0.24810253501897542,-0.22081577305564215,-0.20012330119282834,-0.21566768993620075,-0.18457836520754836,-0.15908401188085913,-0.1892961525843227,-0.22774720372365362,-0.20922082865174388,-0.18016429668114953,-0.2066704177165478,-0.22526040208973566,-0.22790190439042574,-0.2327031622298603,-0.2202150115176277,-0.21902156756863655,-0.21335419144805892,-0.22051121017461303,-0.23425136791466436,-0.25339484362955744,-0.23918694335727547,-0.25695330421039836,-0.27813849978560684,-0.24532647975718727,-0.20861112731289885,-0.23100965561292341,-0.2944574615529796,-0.35089489354137315,-0.34489189463361275,-0.32338711761500666,-0.29745998984149646,-0.2689619150382328,-0.25742862718225,-0.19960521649415802,-0.14822514889150135,-0.120950086357614,-0.050388630228642504,0.05161000971281504,0.1377225259190692,0.153447409575678,0.10160511816232042,0.04570589407436801,0.07305506581046722,0.10493728698152366,0.07769513514162117,0.009718450568014035,-0.03437285053186661,-0.014736633144331055,0.0461240677829367,0.0789597704306969,0.048623652332755035,-0.0012138841417434845,0.017263343584872557,0.07633355001875503,0.10402233156782412,0.07395876092172035,0.034498551120212356,0.04407431796005271,0.039388439101526805,0.01992533596938563,-0.00769983420551304,-0.03701332328151287,-0.03660939866154799,0.00997189284988795,0.030658192614859504,-0.0035046391184215607,-0.057845197629506497,-0.07611485898219249,-0.0887961117421387,-0.07788524721014951,-0.024927561374796323,0.0497630306656974,0.10044207668599005,0.09486210991665964,0.04526105338440609,0.01407916640487682,0.004481806665350085,-0.04696243596684399,-0.10931155614098864,-0.13420539365982267,-0.12653950087622615,-0.08920715422205437,-0.02115906128059809,0.061589521208194054,0.10782228461120097,0.08757763120649226,0.028063738280969006,-0.04652997669918801,-0.08637642710370226,-0.10911049807728729,-0.11377002095023753,-0.09778038486948287
Operations,1,2,3,0,0,1,2,2,2,2,1,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,3,1,0,1,3,3,1,2,1,1,1,2,0,1,0,0,0,2,0,0,1,0,1,0,2,1,0,3,0,0,0,1,3,1,0,1,3,2,2,3,2,1,3,1,2,2,2,3,0,0,2,3,0,3,0,0,2,3,2,2,0,0,2,0,0,3,2,2,3,2,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.14203500122578,92.66440510088873,91.2183714905585,89.78737166052943,88.36974864809525,87.00053520298135,85.68531377924572,84.41868658089606,83.17842532035675,81.94338621564076,80.7366106373821,79.56145398822167,78.4395859951562,77.38820467343355,76.36190708231629,75.35251034382897,74.38070486721699,73.4090954438031,72.41348884186588,71.41603750505537,70.46612302678737,69.53519034145471,68.61075943165085,67.7311031738134,66.89707884295552,66.12337068618007,65.40548709501138,64.72481165216207,64.03104728881833,63.32530215594502,62.577041587800245,61.79718478163053,61.02281926673294,60.24265699115947,59.457837320820026,58.690618796572075,57.933110361643976,57.19850942988443,56.451300846086966,55.6944604681721,54.96347479630447,54.271958533548386,53.60456919846457,52.91245818294526,52.22125634473272,51.53989592320093,50.8365537490796,50.12610511542906,49.39586054554158,48.62531492308504,47.814483353411646,46.97295346552653,46.12903958249817,45.29088496990767,44.44042523160511,43.557315997893355,42.66375078805097,41.78331456847373,40.892808045570106,39.9697937694247,39.010814454010266,38.00516839211151,36.981750984910455,35.97265584652893,34.95505961040224,33.933320706347125,32.91408268417356,31.901299448580048,30.84395165941981,29.734755806292068,28.572388215524516,27.355441891488006,26.119962732992192,24.893740097621045,23.661529335623452,22.424113039922847,21.177667243355824,19.930364444171847,18.69296309066416,17.47186554879817,16.25704660749519,15.096537897779484,13.964645125397906,12.80093287768893,11.619617955128943,10.444719538197964,9.265408664904072,8.065161144616216,6.870215036004339,5.711094678042884,4.612034385883352,3.637566050851351,2.9892070009998575,2.9299919992059635,3.4105066477871846,4.177120118045928,5.08391633843754,6.041299881254276,7.07107311348799,8.152249348274115,9.26533270656542,10.411578958461643
Step_Reward,-3.1585473420349794,-3.15059482540771,-2.7220728838211024,-2.0004838335240667,-1.7717342546291581,-2.17275170735262,-0.903310736965794,-0.7716173580773735,-1.2060324172205839,-1.6914161493070754,-1.9759564788176114,-1.1414274352842133,-1.912409699820944,-2.6360731682316514,-2.780822493340988,-3.320056229207742,-4.117060301840361,-3.715131610471758,-3.516829402015307,-4.156727365896167,-4.508534766079137,-3.359315510267363,-2.0512678393773944,-1.90663738577158,-1.7804249544216564,-1.3799431948301857,-1.1203437421625466,-1.165975669142128,-1.2262918432245442,-1.282116408831314,-1.3193245571506935,-1.306235636656254,-1.2942548671266891,-1.2517394318552348,-1.2201431938302818,-1.225634485102404,-1.219837724426533,-1.215180329660555,-1.2327814757520486,-1.2424915650719015,-1.2653990682404626,-1.2527914162025198,-1.2431596220851517,-1.2690143281323572,-1.3084837372439182,-1.3326106649161815,-1.307888984480691,-1.3087981617874576,-1.3186395784682148,-1.2966578258786612,-1.289551366349471,-1.269755430112518,-1.229454377543469,-1.189168430326589,-1.158470112114891,-1.1560861169716503,-1.1618453874094925,-1.1495402616974388,-1.1168907662882432,-1.106434790157607,-1.1195637804227658,-1.1094934770963718,-1.0769857238545981,-1.0410206845855683,-0.9943539381012414,-0.9765825927989482,-0.9909048616184819,-0.9824037638733003,-0.9782610959448874,-0.9807619778264325,-0.9872167644064902,-0.9426522108397606,-0.8908041468722594,-0.8376324092324481,-0.7830536759634903,-0.7645208415041829,-0.7737773646288559,-0.7677892380024076,-0.7625837042993986,-0.753554203432973,-0.7526972008160229,-0.7625986464923145,-0.7789024581340094,-0.7851810586970203,-0.8394912902842915,-0.8681072276184238,-0.8362877522910246,-0.8186850774400121,-0.8251015830690207,-0.8206891267061085,-0.7997524797121436,-0.8050538913881233,-0.8408796420385451,-0.9009397078404682,-1.0255316649679984,-1.3516409501485067,-1.940784998206106,-2.480514648581221,-2.7666134702587435,-2.9067962203916116,-2.9573835428167365,-3.0297732322337136,-3.0811762347861267,-3.113083358291304,-503.14624625189623
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,5.009083134613384,7.8993944900841635,7.843519585227276,2.6015709442366703,6.999991266319566,5.353766794189668,5.219662092494897,9.759029523381152,5.470923256927625,6.267573837922345,8.308829486041875,8.401167392740811,10.187476615333853,6.492729704536674,6.330630226141122,9.280992286344702,6.871234342368011,6.379789961939364,7.591871978611363,6.439331842593782,8.595889805946548,8.514992955418165,6.37611220652978,8.618329728244532,7.9490718654810655,7.987359411130015,9.043265327991348,3.1759138672509692,7.751420949545638,7.422990861223188,4.733491046338901,8.1040163301002,7.784489300481006,7.007619252858401,7.416208477339884,7.777954970385311,5.305065267249015,8.453477945358841,8.101226498733725,4.468004835813018,8.52391188179735,8.948580455899236,5.359129632355904,6.320761529210301,9.093269593899954,4.923635063121093,5.855454558077331,4.252449044005558,10.612449238441725,9.519855604962526,4.443672133341348,4.878321911403782,7.537332703544196,7.3557849357081455,7.418309308998786,5.8321205746827225,10.89312168001312,7.587756018996517,5.090899901326926,10.195736486958198,6.094327034208964,6.432506326085882,7.867280792706655,5.063498505852637,10.707710466437394,6.582160534417716,6.4947507880503625,4.311187813723351,5.585636177605095,5.200930206776585,5.127690941593433,5.388681148889733,8.231691170187757,5.733936021755988,10.42761296603477,6.324306554801899,2.5024813522331204,6.684209658760063,4.601907494514679,7.678818517215304,4.541499605068512,5.3944107880137375,9.407315026275226,7.727269872672306,6.0068275043905555,9.678038305924169,5.872845430140364,5.434157458660612,1.3037898021415606,7.256014760774374,4.464069032856147,5.9774041648176555,3.4783925652513337,4.427016607333426,11.373775555484633,6.590188554080928,5.362863099618081,2.521588882203897,9.182328928483502,2.2308095747904613,6.057000289496002,3.4756432388720664
Num_Collision,0
