,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.071035063631522,10.304087987177619,9.594689311817616,9.238134252512443,8.717922031801484,8.103463002710374,8.230803221078688,7.613561038056861,6.999346042029698,5.647677237009851
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.599198716435485,8.433836103322943,9.201207406948862,9.97212856158162,10.73877016184715,11.432257569992343,12.105956907633914,12.77527451237495,13.406740772285666,13.967367750822046
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.331367499151473,-6.669837626824924,-6.03449088965581,-5.498686309079811,-5.0300065850095494,-4.558550213987342,-4.0969714972424525,-3.673388445735564,-3.3069696455139512,-3.0814377682226217
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8378209522049236,0.8069572333867278,0.7904177992786604,0.807819326811227,0.828132149274197,0.8269244213946837,0.8253695246506425,0.8353503568439841,0.8455396044207439,0.8807648692116121
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5459450998465278,0.5906098741850141,0.6125681207698286,0.5894301784183229,0.5605329101297256,0.5623130812110525,0.5645929044700901,0.5497179106784028,0.5339127057450608,0.4735538461069151
Operations,3,1,1,1,0,0,0,3,2,0,1,1,0,1,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.081835014834205,29.140574392885966,28.27865210995935,27.436285025532648,26.613191419734274,25.86748896525714,25.1483120576041,24.442822938942278,23.784591099197797,23.20995886622324
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9077084857673792,-1.3736967911096944,-1.9775571764187552,-1.919112073862396,-2.9192812069072036,-2.3424143179374473,-2.7382097911790826,-3.193794204689778,-3.8173602142776133,-5.15506289263163,-6.155364265567423,-1011.4253677670255
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,10.378643555377943,8.79419468237611,11.432228869642136,7.251276386649528,7.27840498521814,6.152643767063273,2.2700867272163623,9.240171905783962,8.972737156619234,21.361902611650468
Num_Collision,1
Num_Off_Road,0
