,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.5389488016237385,5.7053173159737645,5.855209715288306,5.994368575838284,6.11861318481604,6.028970562940458,6.196274272635441,6.2884392419469375,6.279508091847363,5.831556250453336,5.314376077638068,5.309621501451908,5.649443432921116,6.058288032951399,6.50856284469239,6.163461658473951,5.793934147643389,5.907516001805778,6.305067707983365,6.565748790982299,6.969267031840867,7.583697007586105,7.97232084777751,8.477543454626712,9.09997128063412,9.747721084506056,10.48719453514219,11.183603128723574,11.81664274019459,12.546019793970606,12.372981335358244,12.622654325859127,12.474212414287475,12.151982135414828
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724421419536686,12.198629403111045,12.694832765789164,13.214634386225802,13.735491724220834,14.29754700576575,14.885990913839361,15.478395289055914,16.081967997610647,16.672012709900276,17.20707166782707,17.733544385995653,18.281622115005415,18.867613226434017,19.497292233408167,20.130304490236313,20.72427841522968,21.307186007236105,21.908853466079517,22.549582056436737,23.224905408303204,23.94842438286258,24.72542478724577,25.54556486374069,26.416654558489906,27.345905815374536,28.33979625921947,29.413480546570838,30.558720000459918,31.776130180698008,33.02017645945607,34.26296923497059,35.52002599803361,36.75003850224239
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211729295943016,-3.909156544193019,-3.6110609970283316,-3.321650849501298,-3.010696787320652,-2.7816033456861216,-2.6131683389625633,-2.413389916158861,-2.2375338996347125,-2.085920021561931,-1.9376011753153906,-1.8895635947030176,-1.88947540142131,-1.8768381381062145,-1.8611918019336162,-1.8076388948848148,-1.7399594063737969,-1.7650691034904527,-1.8637440546999764,-1.9372725302733085,-1.9262818164751692,-1.8536025764033754,-1.8185508484969466,-1.8743277825590976,-1.9985626309132134,-2.1590408495458098,-2.350087311532185,-2.508620278306111,-2.6298782483676524,-2.718943757283953,-2.8247963528839573,-2.9757669501642696,-3.038617158458617,-3.0447444677090574
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.81875576984148,0.8256254156180904,0.8377848820883955,0.8488804930861267,0.8533211793412165,0.88183541831902,0.9135177859525121,0.9255622944291442,0.939472662034374,0.9496740968268633,0.9546689492820986,0.9719657462532617,0.9864333911429963,0.9929997438566222,0.9963003707015642,0.9961984954929939,0.9955595197496113,0.9988479040582945,0.9997400746861655,0.9985784805050276,0.9996608567691692,0.9997363919748989,0.9995512565154031,0.9999025261117116,0.997431120979067,0.9929207242848244,0.9881597857608623,0.9890768134079269,0.9923141822310039,0.9956251666966858,0.995816891875367,0.9943933197811994,0.9975451901904189,0.9993890355255222
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5741419592324579,0.5642186394346216,0.5460004499486546,0.5285848167114285,0.5213856201389863,0.4715573082861922,0.4067987890203464,0.37859535011811507,0.342623871453883,0.31323970025538167,0.29766961093906424,0.23512249596825052,0.16416200790112304,0.11811650477677903,0.0859393468669958,0.08711232735666843,0.0941341735817724,0.047988171025286436,-0.022798751424148556,-0.0533012032910166,-0.026041725049055574,0.02295967249355327,0.029954725812112636,-0.013962029774283962,-0.07163210804130828,-0.11877893451997162,-0.15342828228539496,-0.14740100806582376,-0.1237439442688572,-0.09343729148576962,-0.09137131856159024,-0.10574462432920834,-0.07002566335252348,-0.03495076066935583
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,3,1,1,0,3,2,3,1,1,0,2,0,3,3,0,3,3,3,3,2,3,2,1,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539470490270215,25.03807987416384,24.517784649058715,23.977255766415006,23.437002429731844,22.86300715567515,22.2670709862854,21.66687771033669,21.05768507331206,20.46375728524057,19.9257885134434,19.398616895578353,18.85060065100263,18.2644849372225,17.63464216646953,17.000963541380486,16.40631858012123,15.823674998511942,15.223431371851387,14.584318296329739,13.908922151906584,13.18401494299328,12.40650033983215,11.587682820930288,10.720756630009165,9.800052330731843,8.822148988730214,7.769830325386758,6.651493820099081,5.469548169090151,4.288446763158763,3.180031463490478,2.159082123407816,1.4938732599367759
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.722451512474085,-4.20627315883716,-4.021658714337418,-4.120125479881262,-4.213673070822811,-4.102204908661681,-3.6542149111939093,-3.356903986614964,-3.039042882052506,-2.8696016398708464,-2.6629790440458896,-2.9136775480911945,-2.5559605776248304,-2.2082304512447584,-2.0232606983486017,-1.8655529700059161,-1.735964801956801,-2.0528176839870693,-1.839300546702042,-1.6648295802854842,-1.485155513728091,-1.9148539536555687,-1.5890981952578493,-1.3340778592607867,-1.7547010882371321,-1.3692791279032117,-1.1956826250535326,-1.155449408099222,-1.293123115242389,-1.4121945256122896,-0.9259526068708643,-0.9637419729676506,-1.1567793808797209,-0.9062629027959863,-1.0201904379578797,300.4579419284932
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.721802007961128,4.6984793877637605,7.211900989232322,7.894017304303339,6.072841692163646,6.258072208465326,3.0650862913024564,6.619054614902675,6.626178449022633,9.400296101849566,8.150943030348973,6.344801101217712,5.745213636686767,5.256610836444413,4.8840615925022055,8.980497679073043,7.9506130824669725,7.003523823678429,4.245772028297395,9.707300836688542,8.252656389359338,6.5360347414572955,9.613960083911694,7.742966618864131,6.582514656799795,6.745321831371459,8.292576239020244,9.310513607243323,6.331001309669398,7.414022568051764,8.676306770720359,5.766242845689838,6.28280595634011,7.879353642593163
Num_Collision,0
