,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.052435111418525,12.496580157174249,12.465577234030729,12.372321338998708,12.451038698000023,12.564941324624957,12.911104912497992,13.202527925114088,13.614081267216829,14.22050415539634,14.65338129457598,15.271328789737426,15.214649931595808,15.25645915680555,14.811908834171758,14.934850536415551,14.656874036327308,14.760796406267193,14.488691166592892,14.588736111442094,14.123940576623719
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.480144222695117,13.648166078439347,14.789911440819536,15.954052625347645,17.150851985255294,18.38375145832108,19.650313501007034,20.94685039297509,22.267644008541524,23.63448677286771,25.047660849474433,26.515149372434387,28.014024676219528,29.52033775922615,30.997584371858103,32.44948189215446,33.89969013855136,35.33005696987325,36.759653362721814,38.16977273100823,39.58030325780292
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.52243134258464,-12.01172748894171,-11.501310240161862,-11.073422574995048,-10.748215597163483,-10.537171346209549,-10.415968164040466,-10.242439146751968,-9.999599566621978,-9.732257225871987,-9.414597740466018,-9.120697118989941,-8.822921051662002,-8.602187830434094,-8.317814130493261,-7.987786867416309,-7.670235848618948,-7.319346148857145,-6.987056074670862,-6.625278410257311,-6.297722018386037
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.959768478421498,0.9347787033463962,0.9234619154463981,0.9336712293596258,0.9541287066780861,0.9755490494202722,0.9891203710325297,0.9899686938192634,0.9872600014617919,0.9856551336535115,0.9820283413295015,0.982011382015853,0.9819117922595189,0.9869962900751634,0.9832096384606855,0.9786744992330652,0.976857650963874,0.9739139901994364,0.9733108807144276,0.9710230136031479,0.9729638950957883
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.28079257082138476,0.35523059520546685,0.38369009724003744,0.3581313103682574,0.29939674529427124,0.21978182858280895,0.1471084348651389,0.14128688990059016,0.15911533399915506,0.16877190969612918,0.18873350742681644,0.18882172965872973,0.18933893477491517,0.1607430352390542,0.18247960663594165,0.2054171963368919,0.21389046204387432,0.22691747331092002,0.22949058691568427,0.23898599760877365,0.23095726626376542
Operations,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35383822810915,89.13267834721503,87.93917739637195,86.73416835399304,85.50883366914275,84.26030831510728,82.98806841043968,81.68036953310853,80.34114146566597,78.95366530523518,77.51509436859517,76.02526145884902,74.5040843993976,72.98333216760192,71.48541493322853,70.00871648893845,68.53536540356596,67.07933555621084,65.62639436138211,64.19114224239425,62.75907350847735
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-5.5031660240428915,-5.692413630814187,-5.77884011910588,-5.816799080151113,-5.794990957621096,-5.774665315149704,-2.9279639194477234,-1.1244513935676048,-0.9322881104982308,-1.1388052260003438,-1.9426451530253654,-3.3266529016059927,-4.049282222844382,-4.528908192112282,-4.310864666998031,-5.444044007715172,-5.523301555709921,-5.526648914627515,-5.543970152644874,-5.547058805171275,-5.5647478810121385,-1005.5679312660831
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.630636838320744,5.611440826437297,10.071240490081038,6.431374355468093,3.954021547821881,2.100293326576226,7.70618465714443,9.21066858986903,4.182567733643608,7.210587789621334,5.6687260347438055,6.249019332250967,7.833465515690628,3.2123204347078937,7.927743502444869,6.777043277814319,6.06299932483348,6.651964977732047,6.561804598334856,6.428241894180263,5.346141093972805
Num_Collision,1
Num_Off_Road,0
