,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,15.284430943566791,14.760653636053362,14.138420436709055,14.142531113430852,13.63497031357814,12.791248942219518,12.407896497993987,12.45967558530244,11.922098716243028,11.941838456894386,11.509783855774291,11.076677306150502,10.970574584886997
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.63637433046441,25.115566007734895,26.510219293044628,27.87043463300708,29.228746129191272,30.53416137722339,31.78903460492357,33.02992428147874,34.2515229189982,35.437242847773334,36.60900664191023,37.730091255497854,38.828087187457506
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.717843968727738,-6.43469071399081,-6.0713850117601655,-5.677715936915948,-5.3782097448686885,-5.18529116845095,-5.096548468859665,-5.0930412840373664,-5.033939705629704,-4.930063203395704,-4.832369920161918,-4.70996759158236,-4.670286777804629
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.985243163433085,0.9824513219780221,0.9718300798688507,0.9657313983117051,0.9734452742228926,0.9841583792526919,0.9936422696042183,0.9987427418018943,0.9986546468623974,0.9974976488805495,0.996769923128113,0.9956591154167731,0.9976729699405809
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.17116047706280596,0.18651916776470098,0.2356826168008647,0.2595435730564692,0.22891985080616606,0.17729152418182484,0.11258348038579123,0.05012919007958046,0.05185456874895835,0.07069964977124084,0.08031015095973748,0.0930748402496017,0.06818097278523422
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,0,1,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.54148476957245,77.05566116129297,75.6535855269256,74.28700608389599,72.92512835657297,71.61801704757848,70.36253316843897,69.12164796263158,67.8996967946488,66.71344410871274,65.54131206873865,64.41995699187316,63.32192172930832
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6093028482270975,-0.5286403406304743,-0.4982644501867668,-0.5141763917205253,-0.5979243656326219,-0.6334205569703926,-0.6381222726769806,-0.692888691005507,-0.7445161208604958,-0.7591147941926124,-0.7780488320172196,-0.8137473140639315,-0.8278679600259125,-0.8786449231345159,-1000.9019647374352
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,6.554132584816938,8.130360251138205,7.513993329589449,9.177624487705001,7.808706616970711,8.65954901932577,4.547975803493139,6.013271016726339,9.524374685073722,4.671504314197467,7.434921255445875,8.274775935046687,2.987663239649995
Num_Collision,1
Num_Off_Road,0
