,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.983549586210875,12.961919657670636,13.067837151833759,13.405373490708268,13.047624771030348,13.088276389384198,12.767045963760868,13.001707569996903,12.62154305507019,12.692381495906513,13.04176554187486,12.767377089744464,12.422137101433151,12.735718829809546,12.987784663035043,13.22925910710254,13.778104559202552,14.042351923967834,14.037755531899549,14.2244238933915,13.942228431841052,14.189629448548398,13.92464061662883
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.521161462243004,11.788761082130778,13.045942523441314,14.326667888786728,15.572428708170456,16.810235067289717,18.058432397467044,19.314557750467458,20.553746032611528,21.79816464948994,23.073110880132543,24.336918836991842,25.566718702562422,26.805054624570634,28.0697391615284,29.349733455228733,30.6685823138142,32.02637821149749,33.40147355127515,34.77720303484921,36.166104656492216,37.56094270476621,38.959387754487054
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.157958824900408,-9.878730213250439,-9.53610729353794,-9.189698322525127,-8.751324624708001,-8.324335810805586,-7.992812577367593,-7.696644399661956,-7.374805709722257,-7.151999305025314,-6.966814509063253,-6.701394926905327,-6.43222331278598,-6.208505226830113,-5.9629830038752445,-5.666788397929552,-5.373240009579708,-5.050944657245833,-4.7481509545882385,-4.413603386096397,-4.17422878975207,-4.010179364605863,-3.856956972611694
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9929589540691823,0.9837828528288964,0.9738403662821598,0.9680414449902779,0.9534237602565365,0.9495830869298281,0.9610753984022137,0.9678818835880957,0.9685390908387986,0.979116890424374,0.9853409425201497,0.9809775850851912,0.9789633961009518,0.9823335948224796,0.9813490431906365,0.9777191714990401,0.9761920332618467,0.9749295500660213,0.9753336130645355,0.9737344355198091,0.9821608634405112,0.989442653423451,0.9928788248300608
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11845891918228599,0.17936359296088483,0.22723323040310137,0.25079027250101804,0.3016341051311776,0.3135154876825363,0.2762862258347786,0.2514053687214336,0.24886146651732421,0.20329809365978932,0.17059667931558045,0.19412103842815845,0.20403595049522735,0.187138206903733,0.19223437629316517,0.2099171781518383,0.2169080777566887,0.22251375779502985,0.22073591286077357,0.22768673453435678,0.18804265028389,0.14492493086546795,0.11912866659237586
Operations,0,0,2,0,3,0,0,0,3,0,3,0,1,0,0,3,2,0,0,0,0,0,1,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79568137725354,90.51378404812132,89.23924333904841,87.94182880744525,86.67579986729025,85.4198640753106,84.1589394793356,82.89233498778738,81.64254014090221,80.3915283485685,79.1115255719366,77.84075071105826,76.60457529803726,75.36155918586368,74.09232076513617,72.80770152410784,71.48531821273652,70.1249036103001,68.74862856396483,67.37312459051454,65.98543414855988,64.59198481789667,63.19528320582189
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6725575318782262,-0.7181026708677933,-0.7254592909270912,-0.7025854683968333,-0.9031071805194819,-1.0584698946562767,-0.9355853766069893,-0.9274075063321741,-1.0182410819195677,-0.7881571965842227,-0.7199972233681109,-0.8570951930161064,-1.0843646917712393,-1.026494477560742,-1.3341692179044329,-2.0634594491567393,-2.552809744796135,-2.775152599190223,-2.902164675659015,-3.27076589455572,-1.6637630602250288,-1.0987386798620977,-1000.8610935856138
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.13300339464701,3.947230317364122,8.588095172417013,5.464041836177945,3.5993625797149327,8.87081152625121,6.8272415818149,9.254505385426567,6.064752145404886,4.866207687159501,9.38547189197511,6.113472352828997,6.5919900400845455,4.326739116551662,8.14303358993386,6.083812932213212,7.705640278425626,7.465554009306134,6.277494983472641,6.42960385055374,6.195060100440191,6.786550180446333,5.666557629459218
Num_Collision,1
Num_Off_Road,0
