,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.987932795518756,14.183907364089807,13.815541201915769,13.345137405571208,12.927223289781363,12.270143728905008,12.099031819390444,12.010562850966517,12.315307767421306,12.381068912695515,12.934546942653109,13.275368396647915,13.20551526781918,12.797428457338663,12.976207952534358,12.682124851433171,12.23755208470815,12.244150429426654,11.901825717027505,11.1960546717795,11.303840511386003,10.930558842703002,11.065450640468603,11.280064314005584,11.008931683994547,11.250480126805876,10.874897456675772,10.926184014712673,11.152309009873685,11.52854250346936,11.8862131798174,11.80559718991128,11.963758560469406,12.315365854012748,12.495005032264123,12.443793439175872,12.093864109048663,12.26187666598274,12.537137297059342,12.321556310593232,11.774723259646658,11.32476762197883,11.485822766998513,11.70507054088361,11.93584694674716,11.588359032745362,11.799007847374304,12.086870130547288,11.846223292451427,11.978195953899965,12.277513791738174,12.077979090725833,12.294211340085564,12.604564853900484,12.361879756169085,12.654625686381433,12.201741293685494,12.10849339871039,11.74069662196732,11.88753761938163,11.452118171414028,10.931868045825638,10.355556376164397,10.288177883427004,9.907479131248511,9.846410240416212,10.05461567587415,10.436507535309993,10.971249179877061,10.75812832473957,11.184686626329578,11.669436002243286,12.037260492429454,11.865936565074044,11.505724326915269,11.883065410578025,11.585665989489499,11.140596355169217,10.630131854736723,10.018577607647543,9.434662187227609,8.758429763930728,8.822807921315567,8.276357399327598,8.371833285106659,8.696919460575733,9.089017700844517,9.542200272799786
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.830330396924955,14.226264409056759,15.613754101367002,16.948293746152046,18.236001097536946,19.484316040395306,20.674746378857176,21.82827603670599,22.963015746329326,24.135270280210722,25.343387404923092,26.591825986661192,27.874639198454812,29.136177051081066,30.37440273784917,31.614115907029383,32.804584699354834,33.99790979755498,35.18820945419618,36.308908754058116,37.385093256860635,38.465053153148915,39.525590210916945,40.590028426435566,41.67162844576537,42.74923264984182,43.80994371702327,44.87659346269693,45.973484789996995,47.1071117616764,48.271589241387964,49.45593196296095,50.627969306522544,51.813533590074975,53.035734939317,54.28023047738187,55.50855474347523,56.72146400522196,57.96192382510991,59.20320196024592,60.40709853692878,61.56004705105921,62.696735213395485,63.853627613560946,65.02862069256535,66.2063895911494,67.37444705631803,68.56668350733881,69.75365137946253,70.94269506634639,72.15581790256871,73.37353211998123,74.5888778752777,75.83353597702455,77.07797422861908,78.31958626742484,79.56143017682528,80.77439614174698,81.96192802661837,83.14079083651322,84.31123710479008,85.42988425421497,86.49489515673937,87.52362848426755,88.521320280723,89.50602249404903,90.50068442347433,91.52259055543294,92.59169460484837,93.67663153369644,94.7741530340445,95.91781884836627,97.10268509924916,98.29749081486978,99.46323938729505,100.63300684456627,101.80542348836221,102.94264353621719,104.03204909386291,105.06379582459641,106.03625703858742,106.94497114924114,107.81648946035048,108.67266735237271,109.50027205986545,110.35433553738233,111.24429412682055,112.17580472524742
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.08940315945754,-12.924839845416177,-12.743797716625997,-12.49652031262109,-12.23860680333493,-12.058063176510956,-11.81029862472984,-11.461700275136346,-11.027579832784836,-10.632735133793078,-10.256423462454425,-9.839281746511304,-9.505179694484893,-9.17963636554682,-8.817720265784004,-8.469490637582684,-8.105829324392596,-7.840333501200149,-7.626407366169456,-7.349573930146957,-7.025239847647491,-6.762050812893478,-6.464085427952036,-6.11801050973182,-5.848259097532469,-5.562418905215696,-5.249511498557502,-5.032409952057635,-4.921803165201279,-4.846392171726849,-4.7260420447332745,-4.624213765928895,-4.426063040944852,-4.1559945353617715,-3.9502282889541203,-3.844229589504317,-3.7752939466422863,-3.6731400885541023,-3.6636084615545608,-3.7161152102054733,-3.6919262282458223,-3.6353362770223256,-3.657509688433901,-3.747430610502303,-3.894255646923265,-3.961031050661052,-3.9691336351125592,-4.054997634848851,-4.196057995412736,-4.2539369898091275,-4.251571219380555,-4.326596585315693,-4.421937704257978,-4.424581735797388,-4.315653379052784,-4.158869683802973,-4.056411428359461,-4.053384366667949,-4.115124518029106,-4.099354805758205,-4.072555341694497,-4.075997291743648,-4.059740710664367,-4.13590525053864,-4.262444899100122,-4.305444114935482,-4.299038471089705,-4.362175776244555,-4.428950685840068,-4.479110433645128,-4.513619118826759,-4.522570603485878,-4.56220160142707,-4.637213474121565,-4.66366365104972,-4.699272857919927,-4.727255416767691,-4.709317526116671,-4.665580245713092,-4.643894269206259,-4.605425082066522,-4.58699476203755,-4.500858323116744,-4.45166628099739,-4.482047831322448,-4.500701561147173,-4.488768624032101,-4.447864929187075
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9907833555065092,0.9924410236880307,0.9917011774782246,0.9863496446484472,0.9835349741550704,0.9861314439340885,0.9810268922011046,0.9679526971382983,0.9501514766028064,0.9497396957588166,0.9520201905059366,0.9507172785023005,0.9623218440535762,0.9651742900742457,0.9626315570297614,0.9619345404155601,0.9595596874033764,0.970329216885969,0.9782505166273865,0.973044506357324,0.9652745142340388,0.9689270023679636,0.9648823653614952,0.9582760606654638,0.9655258034574413,0.9652939384326819,0.9627887478896376,0.9731525468967575,0.9874569615150285,0.9938516855727851,0.9953572475656457,0.9958007673903302,0.9906420062416575,0.9832473942991278,0.985837178942701,0.994157244699077,0.9967090605207765,0.9967494801895312,0.9993632030540259,0.9999733445382175,0.9999409234680682,0.9995688001064608,0.9999986894763145,0.9989929166390403,0.9962091359502796,0.9977349816148802,0.9993714317034288,0.9982766219828998,0.9959188969589016,0.997944845849766,0.9996014304838643,0.9987400220865328,0.9979903825437253,0.9996847162582904,0.9990747591612542,0.996043955504805,0.9966174166395906,0.9994170023027709,0.9999240635016133,0.9999883357174497,0.9999271686863493,0.9999804717105505,0.9999626966569112,0.9993610125648532,0.9968890302056509,0.9982524269402453,0.9995953821901974,0.9989256731196476,0.9985925341973865,0.9987601008540156,0.9992330939554898,0.9997671517566031,0.9995204551660216,0.9989293285275472,0.9993975074421221,0.9995062799150205,0.999621662562967,0.9999992833079725,0.9998362667772019,0.9997619064650478,0.999602093373201,0.9996332373463862,0.9982238531104265,0.998399155676229,0.9998783930374011,0.9999999950077484,0.9999765352280067,0.9996905035397486
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.13545605357924095,0.12272251016441,0.12856428193049116,0.16466444212968973,0.18071788681197246,0.165966187172176,0.19387170185006958,0.25113258670012056,0.31178866481882656,0.31304074862539955,0.30603522161516017,0.31005911751983556,0.2719129795675899,0.26160770206489686,0.2708144852301242,0.27327996625348344,0.2815052509462917,0.24178753246902993,0.20742691898172558,0.23061740751259818,0.2612376545795811,0.24734684975198765,0.2626823576382817,0.28584434847567025,0.2603073622813279,0.2611658714784952,0.27025511454383927,0.23016107505039674,0.15788840728662637,0.11071958762628163,0.09624941412051222,0.09154688233265798,0.13648595337800748,0.1822760587789178,0.16770526710362132,0.10794152496763966,0.08106200513058667,0.08056347647600164,0.03568176539351405,-0.007301384324306306,0.010869663004295245,0.029363478229432156,0.001618964376803827,-0.04486816805958845,-0.08699055954066136,-0.06726742496896082,-0.0354505499962819,-0.058683779721576845,-0.0902527045587267,-0.06407873783000761,-0.028230837299171353,-0.05018334666592148,-0.06336557701330375,-0.025109123433157132,0.043007273883400775,0.08886190805031187,0.08218104921834873,0.03414169749944178,-0.012323442312180789,0.004829951246654047,0.01206885756403676,0.00624949578325081,0.008637435651752673,-0.03574306317806723,-0.07881790060409471,-0.05909392615074942,-0.028444189284160742,-0.046341121937851976,-0.05303725714289478,-0.04978213476817332,-0.03915640361600445,-0.021578745758020615,-0.03096545986593565,-0.04626225899697935,-0.03470766656624297,-0.03141968189585332,-0.027505121974819233,-0.0011972399681291633,0.01809529322857004,0.021820412034903803,0.02820735584761885,0.027081188902697926,0.059574651332372046,0.056560816339519766,0.015594843280537552,9.99224855238499e-05,0.006850473953760527,0.02487764322526924
Operations,1,0,2,0,0,1,3,2,1,1,1,0,0,0,0,0,0,2,1,0,1,1,0,3,1,0,1,3,3,1,0,1,0,0,0,0,2,2,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,2,3,1,0,1,2,1,1,1,0,1,0,0,3,3,1,3,0,0,1,1,3,1,1,1,1,1,1,3,1,2,3,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.07797062239675,88.67248167062264,87.27323054116101,85.9179229210249,84.60776515809715,83.34661528636622,82.13435795738448,80.9462579356082,79.76697777733173,78.5561191186755,77.31257233904378,76.02514440321973,74.71347864574362,73.42437373623241,72.15521626796571,70.88669097278458,69.66640436803674,68.45328451586848,67.2482526289667,66.10702678488796,65.00650360875778,63.90811141568367,62.82674382070017,61.73852688617041,60.63984145021548,59.54461871762947,58.465218883153916,57.386842111430745,56.28518312575108,55.14906126550663,53.979382468466554,52.79103778096073,51.60930411626297,50.410444342843256,49.17908997912952,47.93081245263788,46.70057501223017,45.48408088984874,44.24469543859925,43.00781590910017,41.8043585347524,40.6500380470888,39.51632455012609,38.36667029657062,37.203351470870096,36.032899150997814,34.86842323546303,33.68606752928152,32.51456681884401,31.335181073837365,30.126986108271527,28.92229388200862,27.72348572300975,26.486758081756886,25.238009790897376,23.9866156094047,22.741219594156032,21.53648350744243,20.36639901219087,19.196287084273415,18.034031800412468,16.92883216245244,15.87512233442745,14.87531441686162,13.920741076553467,12.967732789323865,11.998401679509113,11.025594424606096,10.018968143281489,9.006680543463252,7.996084893597105,6.9591459830078115,5.942394952334338,5.015442941905495,4.2073888844789185,3.607850173321302,3.319343928393478,3.3777938321146315,3.7467350196583715,4.34120847341945,5.021232916700082,5.7432294910358666,6.4470838446387715,7.190332087957009,7.960337802047164,8.7616196414448,9.596239519830702,10.4713658780956
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.1342276213216667,-0.5545772412941403,-0.7341393318665945,-1.4690495676077,-1.006879993337297,-1.2458795932159417,-1.7662704374437226,-2.1217326229194877,-1.7880188841316706,-2.49804988563009,-3.655816328453054,-5.848870744861279,-5.892408811125764,-5.935021442554337,-6.166032876949815,-5.871408455679292,-5.9124014449069975,-6.261084090561019,-6.450057615094142,-6.72235714150464,-6.387646259364859,-5.232762060936429,-5.8099050531977605,-7.553442618732674,-6.003322704838194,-1.6628956478438068,-2.249265870553203,-2.119096656698603,-2.4930876088668334,-2.901308194316016,-2.5498944643035193,-1.5774196342581277,-1.0188923142158366,-1.0341957895824265,-0.956363580972917,-1.7945351516511305,-3.1810128531469015,-2.7270362329492217,-0.9016217673066134,-0.7697625595922801,-0.7835058776185804,-0.7606145487505103,-0.7631204705009154,-0.7965426256522363,-0.845679512336396,-0.8662865030373013,-0.8503457464445177,-0.8366811742994784,-0.8295476801277175,-0.835524084465213,-0.8176442938185033,-0.8284992895624725,-0.8206142549933624,-0.7918050344341623,-0.7953077737370933,-0.8011918410011312,-0.763272358747134,-0.7512517091404902,-0.7486058185073254,-0.7546039847513306,-0.7952639132863979,-0.8299155047484383,-0.8298880720825466,-0.8377447161390528,-0.8948003620399732,-0.9462901719750096,-1.00019208243417,-1.045426659691847,-1.0469917127703976,-1.0306688901852485,-1.0271927450969809,-0.9933737186753948,-0.9877124001817634,-0.9894043501338539,-0.9630610894107052,-0.9832489693265263,-1.0730479895711573,-1.1919459425734233,-1.4004612888423842,-1.7114937550721754,-2.0584499037211534,-2.3689411875437405,-2.5944734537610783,-2.680024443280632,-2.721996574335784,-2.703854353602905,-2.743248243318238,-2.7700057140901553,-2.801281839397636,-2.834619878385901,-502.8751263582649
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,7.0344482074103505,3.4812939652275965,5.466077031102887,7.4522723675212434,10.761270920111707,6.571094833278935,8.619750132434461,3.9133348894609847,6.216774290328021,8.206125974485195,7.951413005110692,6.063018366642502,4.059594444175979,9.957642584710362,5.076220617934497,6.887204195941017,8.089816736401081,5.3968737518382826,8.432868828198686,8.815239814943974,4.415754183070595,4.441037121865964,7.564958460873888,6.682151314503797,4.585916217685656,8.51659881653728,7.4958360059363685,5.796858373410958,4.095844300239922,11.114673902772456,3.601227880955726,5.968155687339742,5.466128426546668,7.457219493646393,6.995962237123914,5.223420010354192,10.707078242139588,4.571918373711914,5.780361954180478,7.665044465456463,8.812524804755336,8.334835811859879,2.744259076709931,5.664431918075127,8.163747327241037,8.1087576231976,5.658281673326211,7.421298732679391,6.543207117149242,6.945218589525212,6.476584055164239,7.663004354763293,8.920335700074824,6.361356225240782,4.271978228424504,8.556139889063793,8.966386963410223,4.926650403014562,7.979552334905908,7.656107636304127,9.571009369457594,7.751510620757409,8.452353480729155,5.762555743876811,8.290790133583696,7.552280928942742,6.261765695840873,5.106101845676316,6.976722059981528,2.468410179449809,4.815017733136983,4.856470162396409,8.34475239760978,7.095925048287751,4.817032530061431,4.528659926807479,3.2016961449758585,8.03450411562684,9.529966082217701,8.22227483472172,8.89835184499983,9.088534199061792,0.8691797307402948,9.44808120140772,1.823119700442351,5.859233293938995,4.620163758560895,4.676513512362995
Num_Collision,0
