,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.85658543213145,13.836709933181861,13.250296710208474,13.299883338527613,12.926024369403633,12.34207971700412,12.443820236617386,12.623998843499626,12.621039277650823,12.293045809871188,12.418339465959898,12.54303587366006,12.628597009420456,12.207066933022233,12.344329530223431,12.45265241741669,12.207057095731269,11.790377052572316,11.896112520380349,12.045016255383201,11.79216311267135,11.917071020934653,12.094838329210834
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528418656099992,10.892103138284213,12.198528556608053,13.470592419567053,14.74586334733954,15.981984856841157,17.169093886563203,18.36218076879416,19.58003112441769,20.804486853441173,22.027252359303937,23.260603163262655,24.49328126464626,25.69480180286089,26.88808019933745,28.09416404074522,29.30111081911456,30.463978485078606,31.618928224006,32.78490468932938,33.951975566215225,35.10248956481637,36.28367541538256
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080798118822317,3.8402150604481733,3.4916061423489877,3.1032662982659533,2.800118252659288,2.5374294777237,2.190751813157958,1.8047826671819385,1.4718923439735994,1.2478141688499138,1.0904181721251511,0.8967476137300531,0.6351157743863204,0.32971736399821494,0.05195762097782878,-0.24566040390996613,-0.5209229773765356,-0.8100979313300544,-1.0635842650759686,-1.3457680910187564,-1.612553560419475,-1.9068796197514204,-2.1137466448179816
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964211460228819,0.9897082049859726,0.9760899310338293,0.9655517954019689,0.9709111232577625,0.974499550903889,0.9656504037766859,0.9581861566709572,0.962857905311103,0.9766929617881661,0.9861015241686377,0.9869097683954253,0.9815335144479741,0.9753052821090586,0.9739951860118806,0.9728383299207952,0.9733963043667773,0.9724037350319219,0.9743400606053739,0.9735438043872411,0.9736100460961515,0.9715284645302773,0.9802408488256994
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08452750888584526,-0.1431002060915502,-0.21736707785305104,-0.2602109344282719,-0.23944016107234373,-0.2243894500374713,-0.2598447568951959,-0.2861455733785512,-0.27000861871413473,-0.21464123181127145,-0.16614386546691848,-0.16127339844403357,-0.19129025070663874,-0.2208610574324262,-0.22656870398552842,-0.2314856017918136,-0.2291279874766511,-0.23330447080149963,-0.2250809772049081,-0.22850046157331355,-0.22821804955053335,-0.23692286214597716,-0.1978076800669586
Operations,3,0,3,0,3,0,3,0,3,1,3,3,0,3,3,3,0,1,0,0,3,1,0,0,1,3,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78512382622768,91.4097035392359,90.08577763163498,88.79498289023954,87.50623232327179,86.25910514961937,85.05782171951616,83.8500714517736,82.62079359595272,81.38943341564996,80.16224295584166,78.92357260253911,77.68405552977715,76.47534443589886,75.27642037876892,74.06523262800722,72.85450270389768,71.6886592602989,70.5319954061425,69.36513485199129,68.1982733360429,67.04922933887336,65.86991000545716
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5846862205688979,-0.6245797130082309,-0.6760740923990625,-0.7092052586045838,-0.7112494330322363,-0.7528728263475841,-0.7987165698967829,-0.7948425978355824,-0.7970071158014109,-0.7686398196972561,-0.7728095401916875,-0.7613296466974333,-0.7604829272380584,-0.7912889061217072,-0.9161454409276888,-1.0561296015960018,-0.9057271434565415,-0.8341565564012399,-0.843336145843594,-0.8331394458488006,-0.999821668409187,-1.2729162512835597,-1001.31357881451
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.675526303364238,3.734376593579587,6.1187309428078285,10.127473905511735,8.450729953357307,9.798821795967509,6.162989988673743,6.609370145381047,7.0307222111126615,5.936649828060142,6.313877960493749,5.259500671000661,6.29925876585998,8.606550912237099,4.794583543966923,7.41227994700529,6.9856153800754,8.040991599396772,6.213069971693563,6.04424355941126,7.342179554827154,6.408765378517493,5.925851973971624
Num_Collision,1
Num_Off_Road,0
