,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.646164950347378,13.056732991303333,12.80568168854373,12.316819705732472,12.424471807411296,12.494138727751091,12.305031934427424,12.463452389776686,12.573693701209093,12.142076746021191,12.306039603861771,12.544113683893524,11.967939435537003,12.068280423179115,11.624567376750992,11.095428393078027,10.450267140217573,9.802091873759004,9.81027372595754,9.982317467327553,9.981155056905635
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.543098970276256,9.876845827976336,11.15412677039434,12.382284470446953,13.60280023560634,14.832936537361027,16.049309225843363,17.255774430393068,18.457100484658685,19.62457594383099,20.800848977435095,22.011747813645492,23.192947631333706,24.316845221461552,25.415131638119643,26.49504104617858,27.535455062826557,28.492510798569803,29.39473260219353,30.286420174232678,31.220264250736946
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.075145499290497,6.961434163112594,6.775161189753368,6.5355418627239334,6.357855175511971,6.159417312445464,5.921553208202217,5.6409534389736,5.284062062026048,4.880694614713486,4.5618948682212785,4.277657622886847,3.9471086234760477,3.527015544769888,3.082021941087447,2.7383323073728043,2.4645429015095703,2.142883892131127,1.7568281478552927,1.32379487129513,0.9763781076857808
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.9866462002178611,0.9929044272299132,0.9905662699916128,0.9859038127458499,0.9881886415500509,0.9874293026059532,0.9838780836847261,0.9782510374509379,0.966757690301429,0.9556596781803524,0.9620856935077055,0.9686493605142305,0.9646414378189133,0.9487091542412128,0.937848322792421,0.9472647913457442,0.9575153033713739,0.9511787160475098,0.9353434900594412,0.9192869450185794,0.9327056475072744
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.16287810041763245,-0.1189150889804903,-0.1370345385474165,-0.1673130957611991,-0.15324232023649675,-0.15806129303254776,-0.17884047764662006,-0.20742446269946951,-0.25569428668440414,-0.29447339353535046,-0.27274735259539623,-0.24843191496941855,-0.2635657345761385,-0.31615018687156066,-0.3470454198450729,-0.3204518919849027,-0.28838246099516146,-0.3086406488753721,-0.3537408028534793,-0.39358799869712413,-0.36063856575252184
Operations,0,3,1,2,1,0,1,3,2,3,3,0,1,2,3,1,3,1,1,1,1,3,0,0
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.33537952891434,92.99784281938234,91.70730970922021,90.45893041601464,89.22582056865534,87.98062441304519,86.74431044501672,85.51277995495137,84.27755664603812,83.07116704529373,81.86634128471384,80.63132603655558,79.42109659802387,78.25898073542088,77.12101009807485,76.01251804746799,74.95066983881237,73.96783363096296,73.0346935987287,72.10944009602503,71.15062446106687
Step_Reward,-3.1585473417293644,-4.423800595903162,-4.3648352469768295,-1.5307025653496131,-0.662463290467997,-0.8300256548431051,-1.1109964764026312,-0.8447057929464434,-0.8842223369033433,-1.0474746187537862,-1.6102877623778538,-2.741845272918182,-3.2478580406048643,-2.9676676611286474,-2.670861834846023,-2.462973583738175,-3.8349251517581457,-3.6811309690525356,-2.0999975801073254,-0.9381517913443815,-1.0171637921505976,-1.0668599677657227,-1.0747464972963314,-1001.0411843650419
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,2.807907348958664,12.572761288676375,7.534448718078638,7.227716428272042,2.207878027972548,3.723626357256049,2.5418060347354072,1.8257020237387394,4.808196422704479,9.381242600548422,7.173616119203593,5.338973784446458,8.887010704079625,4.773223665749164,10.802506860270286,8.739597259571408,8.76900412257534,7.915483363478915,5.726693002434652,8.221213204301895,11.033028663358834
Num_Collision,1
Num_Off_Road,0
