,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.496059341402082,11.922066121117254,11.427176252374467,10.707088855043091,10.645783689095934,10.773089184745793,10.836374355138277,11.265575226314057,11.729393623742842,11.947207624181216,12.19510457192123,12.673327251103528,13.229216255376796,13.809788282335544,13.718888175901766,13.463716474204162,13.097172185460641,12.562890733188041,12.114091412506447,12.064706895257375,12.04668090713362,11.993825728569774,12.203127362529035,12.277516130531055,12.326885697871894,12.366483591959131,12.383089582083086,12.026413553307375,12.064957060778116,12.282588906810295,12.326620957514324,12.38479642653894,12.065672930758167,12.13135766713315,12.220958765020418,12.304627170051242,12.487274429273283,12.048202457397009,12.227303808370388,12.373517343506167,12.169742467128534,12.337707684694452,12.196797645912673,12.37757032213424,12.141777592360786,12.373044144433482,12.15948378821735,12.426032013304862,12.04567445309584,12.342127423437798,12.159365015280258,12.468584798957188,12.111159422155433,12.431122597389788,12.085614272424772,12.412039662854522,12.071457027148469,12.258405998433195,11.833810228556235,12.186070375085283,12.37696468002452,12.048597885741001,12.261682749947191,11.926400062392347,12.116373844201314,12.292199979356718,12.585463982992955,12.444279087265642,12.024633881983313,11.579871262444748,11.00549485152438,11.110691898284376,11.455421829536904,11.88067889201291
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.921239310029069,14.119613332490204,15.254517353413364,16.34355358591885,17.371668633827316,18.392130878172928,19.441008518191907,20.52452911486351,21.636454919910307,22.779775693534543,23.960474162883568,25.190425436591994,26.462291701783418,27.773479296648553,29.12264356986649,30.462538823070094,31.759511097078516,33.02170983830547,34.227421414918204,35.4259283737729,36.630803499961154,37.82954307886381,39.02759128647876,40.24677949052466,41.475962621214066,42.71131027905921,43.94622029470629,45.16916978096783,46.371548762072415,47.58667256482208,48.81789533001317,50.05085233656794,51.27621940616165,52.48434583355112,53.70180677471643,54.91493774709711,56.137478280153196,57.353304812417996,58.55978939059189,59.787420700680634,61.01360727209009,62.238792781919415,63.46465024363289,64.69356387328556,65.91788720073818,67.14047325325043,68.36341822650037,69.59215266126813,70.81374203194977,72.03254565950007,73.25684257339856,74.48859879266489,75.71522046597164,76.94203450097645,78.16665840187095,79.39163746024845,80.61463913639699,81.83114532044273,83.02387588798572,84.21389839449236,85.43615279294289,86.6588552635614,87.87426912223073,89.08308311875734,90.28439623696612,91.50512458423054,92.74570890031305,93.99703803128793,95.22315542619027,96.40120871233195,97.52946770245028,98.62503562694978,99.7347736730678,100.88314710126963
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0435742581967182,2.8051023925147804,2.5469872167091787,2.344915666221004,2.0612805178981097,1.730716934304076,1.4770222168195193,1.2677016038761983,0.9751478241101816,0.6523803313485061,0.4095232470756491,0.2279641284659151,-0.027753873449398572,-0.3646888785795324,-0.6455926662330969,-0.8973353520080437,-1.17397683957369,-1.4035028447884426,-1.6503809218708376,-1.7975168217709312,-1.8328631022245079,-1.750017820054214,-1.580507388696275,-1.466422474737122,-1.4508096400364594,-1.473746639651287,-1.425839956666768,-1.4236447594923822,-1.4684324864917002,-1.4278897645094524,-1.3828947907833564,-1.4232538823433825,-1.4327473386665246,-1.3987750105238927,-1.4535125504179414,-1.618983591333809,-1.8273030300722541,-1.9908666705082851,-2.1113879049837387,-2.1916216291550503,-2.228862817540998,-2.2689460665217758,-2.301614176491626,-2.29478938379499,-2.2452963837609725,-2.152444980031519,-2.0625259736018973,-2.011396780671015,-1.9568479156836358,-1.9008930537514273,-1.8771491161509768,-1.8487264768505483,-1.7887836324675992,-1.7386214339378345,-1.7067823951964303,-1.6662342202813085,-1.6403503241287816,-1.5864168942414,-1.4331580906686443,-1.2638077289693872,-1.153147868520186,-1.1495182260581704,-1.182149038937731,-1.1299335280405507,-1.0710002054446908,-1.107304021468429,-1.2163820429825694,-1.2554883250585809,-1.280338969867071,-1.3343364953664865,-1.3689207664033354,-1.4983893133871447,-1.7057557717964857,-1.917961564922544
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768611506286292,0.9784477453475743,0.9768477542167291,0.9784536074822698,0.9706347983934801,0.9616753719975294,0.9679530779194121,0.9754716892074021,0.9704319833368791,0.9669354599847282,0.9763846102457538,0.9844871164640403,0.9816375953796702,0.9749743697988275,0.9790098488812294,0.9807485720466032,0.9796641189754344,0.98173478981007,0.9810197260454527,0.9886502259948856,0.9968619575963732,0.9999747503072153,0.9966865386913291,0.9963708387574697,0.9991698411921137,0.9999563599501947,0.9996384015563807,0.9999530736599117,0.9998922413808284,0.9998829213096704,0.9996990848941671,0.9999540407069106,0.9999841301327707,0.9999357692007148,0.9997223861493142,0.9959089093098961,0.9911062601928827,0.991245010464556,0.9936618866021659,0.9964361821965292,0.9986193235730623,0.9990958585139347,0.9994754717661627,0.9999541933914544,0.9998000030462786,0.9986019734096453,0.9979975705348658,0.9987682119742937,0.9988491859411275,0.9989374588344959,0.9995584091017825,0.9996318547550763,0.9991857955510849,0.999222385956838,0.999498859387013,0.99945290403579,0.9996838439768511,0.9992402545379027,0.9958001175072927,0.9930678536028408,0.9950914283900274,0.9991476077924633,0.9999864923120231,0.9995643387486657,0.9992900031246525,0.99999359128935,0.998706647741115,0.9993405156057981,0.9995500542445622,0.9993386387396778,0.9993554368990183,0.9966304379514286,0.9904950702076692,0.9870568409965081
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21387447812329233,-0.20649457529012316,-0.21393565640568832,-0.20646679637397433,-0.240557868604725,-0.2741905886302693,-0.25113111903214336,-0.22012492715468956,-0.24137474125693295,-0.2550212074007219,-0.21603956321759052,-0.17545688221417577,-0.1907554228251946,-0.2223172918047068,-0.20381294314530712,-0.1952747767340905,-0.20064449654073713,-0.19025457281384225,-0.19390796040829472,-0.15023558380177965,-0.07915956983919614,0.007106247112390921,0.08133845087962907,0.085118456716134,0.04073853767781012,0.009342279976355276,0.02688988906269521,0.00968764564253103,-0.014680109891381703,0.015301753926901265,0.024530382421901524,-0.00958730796011819,-0.00563378048968837,0.011333908106864736,-0.023561634746374707,-0.09036284832370611,-0.13307284097996078,-0.1320353332601625,-0.11241020911920901,-0.08435007296739706,-0.05253043485903783,-0.04251429759861769,-0.032384893666746635,-0.009571369747624611,0.019998847683337425,0.05285923478789725,0.06325226641398385,0.04961913692994283,0.04796148188647672,0.04608636823703727,0.02971509370528068,0.027132175713089013,0.040345333917884536,0.03942871292248847,0.03165485877491795,0.033074047445482535,0.02514382810287298,0.03897324352716327,0.09155395115701982,0.11754249504177987,0.09895983601792682,0.04128023549591154,0.005197614211936198,0.0295149572580198,0.037676115180998546,-0.003580136900796272,-0.05084320758670284,-0.036311621675953386,-0.02999481721385649,-0.036363238606149095,-0.035898617527313825,-0.08202298549031019,-0.1375482311565817,-0.16037079734787785
Operations,1,1,1,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,2,2,2,3,0,2,2,0,3,0,2,0,0,0,2,1,1,1,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34061922795767,88.13199595096461,86.98624680596731,85.88925270516717,84.85001105369314,83.81732159529405,82.75991058928899,81.66989406170379,80.54933040519143,79.39742101333368,78.21105727426342,76.97733543740247,75.70061316158696,74.38408357358867,73.0315178820717,71.68940266178664,70.39093283136349,69.12828709267572,67.92294303859117,66.72510010150005,65.52045405158128,64.32126715035923,63.122591512589956,61.903227129962495,60.67403583576316,59.43870234426747,58.20377302604501,56.98082358223377,55.77846081727404,54.563320794271334,53.33211528477966,52.099141048579305,50.87377438293243,49.66565486396113,48.44819444659085,47.235450435604896,46.014266369462604,44.800251691898595,43.595594373593215,42.36949343569717,41.14422311792152,39.9201045732289,38.69525477332697,37.46650734472855,36.24137160352363,35.01705932812455,33.79257344782926,32.5631058129281,31.340749986821987,30.121193950470218,28.8966751755071,27.664626811563554,26.437264247365242,25.209899195183606,23.984980301788003,22.759625410251946,21.536422467645256,20.319482464775497,19.126118831177365,17.936826838526585,16.716064982556688,15.493602369169704,14.277804058893869,13.070260340847998,11.87090175365514,10.649633716226283,9.40661681335369,8.154734887805226,6.928365969094925,5.749512861249406,4.620876244981767,3.5257041183977953,2.431385697730225,1.3590727734149477
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7477790427796123,-0.791376723006934,-0.8542508550027037,-0.9030058991998544,-0.960758348525971,-0.9673105416009093,-0.9425889939949457,-0.9099834724147939,-0.8794363434876402,-0.8480906081422575,-0.8136362609297407,-0.7662781631390487,-0.7232777241844843,-0.8288008023098428,-0.6869094151743806,-0.7171461894958364,-0.8209948521171491,-0.7383687807076176,-0.7946559459154514,-0.8021570629088757,-0.7953539500812354,-0.8008130987779509,-0.8013243622307229,-0.7806356173725391,-0.7708087058006683,-0.7646665085043125,-0.7650706817775372,-0.7770505561887546,-0.7976372350402698,-0.7848599769972964,-0.7687944905083341,-0.7670257637996372,-0.7746333343531262,-0.7918804810287057,-0.7825395826297097,-0.7872559890140494,-1.680201292694461,-1.66802041915025,-1.4179074032970727,-0.8887971021893968,-0.774729682224347,-0.7758814553073776,-0.775150200098075,-0.7712525714015754,-0.774864258795084,-0.7756877246009282,-0.7755141197047024,-0.7705323650988376,-0.7776441738938864,-0.7804439636482314,-0.7754812250368843,-0.767951636056452,-0.7726374358016876,-0.7726349478183643,-0.7750811066043966,-0.7746451084639432,-0.7767970573933098,-0.7830599971302412,-0.8066363664018681,-0.8107080073492199,-0.7792381440301028,-0.7775373866130142,-0.784201689724167,-0.792456281954129,-0.800641412807142,-0.7787319625711433,-0.7569830971274065,-0.7481180744515363,-0.7736310812896985,-0.8211468921544824,-0.8713633837323602,-0.904827873416028,-1.5418743631025995,300.23279329807286
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.685376094788847,9.998917529513863,7.553081517044955,8.100664649303132,7.125072851863632,7.410945156842676,7.064784603218596,7.458025592441997,7.960423314139476,8.039927470364375,5.533995420954162,7.16772543657438,8.67571866810416,6.099438787894317,8.88505834026895,8.519679047973945,6.986775096171356,7.535752857094276,7.168560728536432,5.341176451587375,2.9710385506669876,1.7201048382968507,8.033145398953792,9.124574118733095,5.284643943111887,9.074576325420157,1.2385721421683813,7.960213598896485,6.362755479728035,5.790439626351091,9.105507591519704,1.281631396791455,8.747730107917581,5.799499650960311,6.041705192385865,3.7127094367741575,8.74720759268133,6.239815691028483,2.5749308099011476,1.697697148902358,2.0794368768654,5.205976033483036,2.8128990406982046,2.3643091043442523,2.4733691371776216,2.3381355798830836,5.440125086965138,3.7972406035658843,5.415650146179651,3.5366342283332335,2.8416661253519266,5.086485571062883,3.8494269382984854,4.884373065450354,3.4686110714007126,3.7253895530281667,4.453641700478913,7.670739844612895,5.287498893501619,8.099683945505822,7.312648704575389,5.51884637212136,10.098696438367716,7.206612817735631,9.075034662898043,5.591130306826909,6.609255928270405,8.234519484858591,9.476581576409243,7.351722972293651,8.580386980396712,5.770065606189551,4.035011204117684,7.636454996755963
Num_Collision,0
