,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.295357626611345,11.78800794298482,11.44060339759079,11.560504233687855,11.726444967736604,12.205813258681644,12.521845977363503,12.879359414836616,12.588399900301457,12.821996000062299,12.55271317203193,12.201894266601016,12.326474461166868,12.449686405812445,12.769404940018664,12.433942276387441,11.98226524168968,11.51952332657745,11.58976613505799,11.378418094629838,11.462939896094124,11.686666171073979,11.370309336197021,11.56194613809667,11.229773573756752,11.463697416821033,11.671397676580026,11.937666809166345,12.33421451682062,12.22445558662191,12.54258387825141,12.194522172058905,12.439873669218448,12.632863018101476,12.883408936089793,12.613767077308653,12.241122609073463,12.396452132735295,11.918925439754636,11.951231769444718,11.475273698137421,11.67870179126955,12.035722494485643,12.309217950603427,11.87709042949301,12.125734436791888,12.345622762597007,11.8020805930905,11.871739638083849,12.18589655779114,12.292260424007198,12.140529714724494,12.313474056424592,11.826236150167542,12.052466260144039,11.517473073320685,10.997622967866379,10.350146456398175,10.461296408520527,9.961570643254174,9.355397899141392,8.753476307458916,8.790138545903273,8.250406676547966,8.335626768204133,7.905423540843428,7.9987622113505275,7.530736855295634,7.7041001903695046,7.293931943419004,6.776825247717313,6.229293030079772,5.637720218686625,5.047267800010061,5.152231374489784,4.584349639127885,4.787166173286988,4.260441650775589
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51828180066318,30.65295084581079,31.784094913951083,32.900314670597794,34.04598712013311,35.22938686242891,36.43950669359863,37.66702355154303,38.913050417258546,40.16520397162639,41.4057741003925,42.62564093465435,43.83950398368054,45.05261428070384,46.271864496190815,47.506823875228655,48.71363912161578,49.86444673839877,51.004094540007245,52.15109045704461,53.290474850013624,54.44679234132287,55.60124538585767,56.747462740556756,57.889100387615905,59.0183804566147,60.17116012256548,61.35031473541783,62.55929523504006,63.78323358472622,65.02032004246136,66.25602241980161,67.48801872588342,68.74227324003407,70.01799420781268,71.29408727688929,72.52846321114518,73.7476211924638,74.94290091280327,76.12077652035666,77.28970778964694,78.44519046685849,79.63079605929136,80.84832966786716,82.05833507991022,83.2519028349523,84.46981341793717,85.67756695237092,86.85803438586403,88.05719899101382,89.27969740280498,90.50065301360652,91.7234777043265,92.93122556884879,94.12424259255862,95.3045418107468,96.42860707609823,97.49461389078841,98.52632967685469,99.54725562661942,100.51129883631792,101.41616367167315,102.28868523257783,103.14378105971512,103.96812056839322,104.77988944523722,105.57049659966039,106.34991723786442,107.10620752211081,107.85630099378167,108.55756387871179,109.20827329990057,109.80137879100693,110.33562393233727,110.84243556922705,111.33086380921407,111.7963160100001,112.24883591287407
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.741775216672593,-8.53075230736505,-8.266242621631337,-7.979009973968818,-7.777617848970772,-7.601833966702948,-7.338243013489034,-7.005860437962412,-6.745191587162252,-6.536145989233226,-6.2710302766005706,-6.067359634583429,-5.901937966458248,-5.646384178807563,-5.320252983663295,-5.065059215174183,-4.887112331840767,-4.660077965414464,-4.467579782477728,-4.37846690120935,-4.404420624300778,-4.479541035030269,-4.475613747841647,-4.45102537358164,-4.459464073721617,-4.374140522550304,-4.26421546647016,-4.239683926411991,-4.326112755225355,-4.443944905653462,-4.513037967039441,-4.539364342667849,-4.5225972736567615,-4.523988719665777,-4.570667333147628,-4.528250157195215,-4.397567445116826,-4.219178554786412,-4.002858387269502,-3.8066736418672407,-3.711300948540597,-3.7091593480162492,-3.7515723375625862,-3.7931829097696816,-3.773909659779899,-3.6593389055282812,-3.534312847202169,-3.4692801282627332,-3.508178036589233,-3.6068785069921145,-3.6721110403007553,-3.6950683624602854,-3.7220042075569726,-3.7175565696348243,-3.6730851631218417,-3.6837619368316212,-3.7310259596122344,-3.763543785635239,-3.8750001141258377,-3.9580028986568103,-4.004087233407624,-4.05849321868284,-4.026682813699009,-4.001811435637521,-4.06508136516443,-4.13490888789301,-4.11455391142873,-4.0924199344638295,-4.158155282303759,-4.220103529520494,-4.250831984548828,-4.283815083048965,-4.299113359440769,-4.321089615773175,-4.285285394009253,-4.286465433656442,-4.334623622372805,-4.33374064328726
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9755691447849986,0.9797578306210815,0.9758978846433307,0.972557315110282,0.9804020628127886,0.9852275878134152,0.9802538519481295,0.9723761457232645,0.9769664973102964,0.982359125289256,0.9798188554607227,0.9842773408923086,0.9878497392460185,0.9822322245245971,0.9737707327664772,0.977764203993254,0.9846845468743223,0.9824063653399553,0.98496269112907,0.993038818289426,0.9992506213174821,0.9998743333233332,0.9999971116863872,0.9999684201517741,0.9999982123085188,0.999012267428697,0.9975788730960402,0.9993731528964042,0.9996100769747491,0.9979214588120032,0.9983137307776209,0.9993583473802561,0.9999792027420796,0.9999803043972416,0.9997594944409127,0.9999082287198953,0.9977132236022292,0.9936259737640595,0.9885508573971182,0.9878339083382404,0.9937443309459435,0.9987255040906652,0.9999986707850662,0.9998514002793238,0.9999898276309291,0.9983529914000624,0.9966866490778081,0.9980165214169016,0.9999779512960884,0.9991165449874193,0.9988975338161011,0.9995571811806047,0.9996468990171682,0.9999784509775881,0.999859168786976,0.9999999414058944,0.9997887089381406,0.9996031021811347,0.9975914189296103,0.9973416776204423,0.9977154164313133,0.9977761881095808,0.9998229312281643,0.9999999733505981,0.9993886457528468,0.9985153239423975,0.9998166390336864,0.999998682267482,0.9992908718109054,0.9985655262578734,0.9986379934760587,0.9987138641279255,0.9989924858192932,0.999062549133299,0.9999468396995328,0.9999555895194766,0.9994081034132297,0.999722538178044
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.21969261194556927,0.20018639648255881,0.21822767640396207,0.23266342390990385,0.19700709437080888,0.17125011010612268,0.197743231845883,0.23341943198536128,0.2133927438626972,0.18700414156089679,0.1998874945654168,0.17662988480426037,0.15541200941874878,0.187669542295657,0.22753144839216852,0.20970732316597396,0.17434547068080236,0.18675581206360983,0.17276717594433375,0.11778754335811761,0.038706534288488935,-0.015852998493027057,-0.002403459773607811,0.007947244753050838,0.0018908674640158907,0.04443522844516024,0.06954417267057286,0.03540199528134502,-0.027923001460015338,-0.06444192767541504,-0.05804907355736022,-0.03581750300346777,-0.006449347510775573,-0.006276210448996431,-0.021930646940998243,0.013547477191038196,0.06758937378943573,0.11272721171671288,0.15088804571410658,0.15551260250281,0.11167902539330753,0.05047145211747577,0.0016304686751908723,-0.01723883289191214,0.004510502706423635,0.05736989247459848,0.08133709823967243,0.06295254545216719,0.006640551308280914,-0.04202534392961271,-0.0469437635486456,-0.029756369911059653,-0.026572114807813064,-0.006564874748489973,0.016782210599842435,-0.00034232763225547016,-0.020555716475127904,-0.028171583374954606,-0.06936397392023165,-0.07286685173137068,-0.06755699679005121,-0.06665342032870046,-0.018817709486579372,0.00023086533537330548,-0.03496190412850521,-0.05447153249367126,-0.019149107326014617,-0.0016234110076228203,-0.03765306780862307,-0.05354334477165443,-0.0521743038871752,-0.05070125835388625,-0.04487775926435399,-0.04328998636260588,-0.010311051106305029,-0.009424382672411184,-0.03440120393200028,-0.02355518326928088
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,3,3,3,3,3,0,1,0,1,1,0,0,0,1,1,1,0,3,3,0,3,0,1,2,0,0,0,2,2,2,3,0,0,2,2,2,2,0,3,3,3,3,1,2,3,1,3,3,3,3,3,1,3,1,1,1,3,1,1,1,2,1,3,1,3,1,3,1,1,1,1,1,3,1,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,72.99923536835836,71.84919485479429,70.69760044435455,69.55905386261033,68.399566435244,67.2049880427827,65.97593888692703,64.72395206571503,63.46027421906699,62.195090598890616,60.937147918177864,59.705043272112164,58.48203640229788,57.253154066845106,56.013674226764635,54.764220552052215,53.5483363596473,52.385481282447785,51.23626759619538,50.0860087064507,48.9502243351158,47.800841496652836,46.648547976819685,45.5032032275201,44.36473253072207,43.23226201831525,42.07468107888149,40.89659480246082,39.69678743126879,38.48528529527148,37.2577965377599,36.0287545504438,34.80003393899175,33.55106943447087,32.28552739648449,31.01147949148697,29.770223123632384,28.539401869998734,27.32886531124321,26.13787435645271,24.96511784562568,23.81451671178225,22.638976489132915,21.43280585338771,20.228399394747356,19.029616980431225,17.805459872056954,16.598688522994852,15.433085307183301,14.260566695815479,13.064847168838943,11.868298433264007,10.676356049113997,9.499348622754443,8.334432584712447,7.208217442122977,6.168316084005301,5.209356658333208,4.373705830365903,3.6312629989391763,3.0549396944281226,2.733010535809307,2.6045338782565994,2.7610181189824856,3.204864939659498,3.77563039528232,4.350747334432283,4.974935862273564,5.659468423031909,6.3537258538407855,7.00267921594191,7.614940156885292,8.173088463749783,8.682568415180791,9.150680627444585,9.616212171571524,10.07534311621238,10.50916186866024
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.9606343683348326,-1.1442144407934878,-1.0747194174901487,-1.2782914604893976,-1.5411227363303723,-1.2715250439262888,-1.0775757785618882,-1.4490670089702484,-2.1122077241298043,-1.8307801927961256,-1.479793611141122,-1.7808894897538208,-1.614069340100916,-1.4287945546561658,-2.074417841168585,-3.042342288042386,-2.9720260355744266,-2.534270683879133,-3.341168879976543,-3.434645188611915,-2.0087510840656266,-0.8642156286651073,-0.8506171615370377,-0.847706480166849,-0.8546552507004179,-0.8615293032019693,-1.1385281741694842,-1.9148278748708032,-0.8873549405571568,-0.8001926288079702,-0.788497864002693,-0.7725112424884202,-0.7709580126838986,-0.7712793885479527,-0.7510354954791083,-0.7344579620136287,-0.72595209500248,-1.1420741202083002,-2.433322100780771,-4.9446395841526165,-5.376455912871794,-3.7056075234568926,-1.249514325758783,-0.8244597773506648,-0.793829364254794,-0.7955935413596471,-1.053143667118631,-1.658307246497631,-1.2604199859033556,-0.8343967841884492,-0.8274813886321777,-0.8301533896884186,-0.803451264425064,-0.8080576158499895,-0.8229925736404446,-0.8350839619580057,-0.8737848574105298,-0.9600986418823245,-1.0410405743279068,-1.1643491720326953,-1.257557168573273,-1.4236766954889468,-1.6780708413811838,-1.871523342447293,-2.1564842407258857,-2.4438468206770123,-2.570765455622822,-2.575116939149963,-2.62418852784128,-2.6845325607583455,-2.694257430808876,-2.6489533621011256,-2.612260940943382,-2.5581483068644912,-2.5094799514310075,-2.4681122122637937,-2.4655315441269394,-2.4591309446408562,-502.43381875244785
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,6.575524227878418,5.2954318252219,8.082376210697916,8.000158772944745,5.975762264552628,9.759023284493496,6.624171578727125,6.350647223937381,8.062163160927788,6.908959727808322,2.697270531088043,7.983921439801826,8.024338871081683,6.11766690164555,6.529568032701284,8.262508735701868,6.327970030102535,5.542641743642489,7.293364459652729,5.02147917007335,3.07134072992204,10.618937791233785,8.630326157794293,8.245067764394761,6.509216299442881,6.077343971701449,9.908675291571857,6.454855683244706,5.283886407668545,9.061223209002868,4.949980859603295,3.851819851807588,2.560975988569329,8.568835589988225,6.051143228741929,6.6743462265292655,3.7325099331719738,1.9475566648717237,4.822927721950352,8.57328204491576,7.2678921233818095,2.0907548734300256,4.024086692926428,6.544556902534214,8.273327369154337,2.8038233700198276,6.857476185265266,8.78113841538322,4.680436198650148,7.019609815131077,5.188439025650762,2.7389092087053206,4.438695177711703,8.498243872965558,5.144667442413063,8.775097642849708,8.411743640494674,8.612226041926247,1.3835463607233627,9.638472152629882,7.964589372981473,8.7382007248218,3.6510668104078854,10.438836357239376,6.668370021627332,10.151001856192105,6.171629869483989,10.10986790870977,5.858548013220512,9.859483087090224,7.404188740919983,9.170336084073616,8.87427594806521,8.946922507408306,1.1788838091242657,9.899019527939243,2.2914511115062024,9.624157513235724
Num_Collision,0
