,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,13.417972365718128,13.041371582457066,12.567824394368186,11.820755587736734,11.202711388949833,10.539936354579437,10.005994003462316,9.249866975714644,8.66557519671027,7.872616997037811,7.31542880703401,6.498976305782048,5.907197053037441,5.10227340913494,4.488945705314427,3.7417491347677374,3.1146333570073907,2.4087370652539506,2.393673147652551,2.610653277329912,2.886312734301419,3.248671014936844,3.6308678446343516,3.335129145924685,2.953608584603672,3.2392115664384917,2.8727843470204237,2.450151350755561,2.695074496819039,3.012918925691799,2.678686114504624,2.2797831311679175,2.553326613923657,2.18575008223404,1.7236957684376142,1.9640736744965115,2.313516916070586,2.687664037702542,3.1023604867740477,3.5498061777787657,3.8955202678803733,4.381507401907293,4.760149956540752,5.400774547362799,6.08151852022943,6.571154019211681,6.931853154876562,7.558780065661218,8.163382955770247,8.868056277133427,9.084007252812347,9.292366061378663,9.036647078322753,8.64515349915391,8.807418324485896,9.039465077687911,9.431013994368639,9.830456818796907,10.250007731674108,10.67877903641062,11.160425840218645,11.613394246884914,12.158239606931097,12.626052410006043,13.22210262288754,13.750711284966842,14.158008221397468,14.770718476560917,15.25783501473936,15.38581166013805,15.370278075505919,14.957971355938582,14.544449242163644,14.167414506188607,14.180490096058694,14.27585817356294,13.825893715834699,13.418925695288351,12.953090327896588,13.02174989650193,12.504569015616578,12.769706846046086,12.380309464656909,12.493915485792463,11.999480850292732,12.285417589586741,12.453347555333972,12.142426016394214,12.494009616508155,12.86584524996348,13.117842024270674,12.82352936875509,13.074962683909911,12.660490874061857,12.893482658283475,12.480741179263633,12.747295081152485,12.556983604720099,12.780581891413624,12.477698195155186
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.650144204492221,15.966848913271123,17.24491731681256,18.452362759063803,19.58352348301147,20.65377247125288,21.661992381382717,22.61943334638036,23.503176601119396,24.325881224900552,25.074244453119064,25.760536012330206,26.372359832993137,26.918665426283905,27.39349936853327,27.801627009305516,28.140937674534264,28.4133881587985,28.6350958409931,28.867742959263726,29.123771534056313,29.417766354731043,29.7436080811482,30.075861882696763,30.37560183862537,30.673651979794773,30.965303943659233,31.221085472334234,31.465907060023323,31.740519044246092,32.01198302281565,32.249901622751246,32.47955635487969,32.70689784313666,32.89237324776227,33.070671855985594,33.275850189612854,33.519545414838944,33.807988539267136,34.139441984299836,34.513320299881656,34.92313273486858,35.35479839923433,35.823676500879735,36.362871804511705,36.96001531113452,37.61882348599381,38.32813319996814,39.0803909291553,39.881238011287586,40.743102384865395,41.63555751364801,42.52259242317309,43.385652297609106,44.23405408304502,45.11599523634437,46.03734854834914,46.99689176177496,47.999909944651286,49.042375837417914,50.13411327227807,51.2684565568623,52.45715432837837,53.698445167061216,54.98898213595749,56.33758403235543,57.73092860900359,59.17915004810341,60.68056022182946,62.211972009563475,63.751636343551176,65.25670423577154,66.70028716822517,68.10029623931388,69.49390080017251,70.90924533915096,72.31316985684607,73.67223317985349,74.9917239354284,76.28965907710474,77.55419965451632,78.80569460252242,80.05468227628185,81.29627566109644,82.51927023334369,83.72395814832255,84.95285269541094,86.18289920575006,87.41466357537368,88.68047563082884,89.97835729736512,91.27566744257533,92.56931441560374,93.85507730023997,95.13295060797722,96.39880354718743,97.65536571407992,98.9099099850673,100.16037534792395,101.39778648835554
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.1216237061725916,1.9789780264492594,1.8763459546328982,1.7097676980140684,1.5173846957830661,1.3356871038984892,1.1542666433685067,1.0353174191059185,0.9116812867004647,0.8230555513185103,0.7164355602975581,0.6394129800786674,0.5495496321967636,0.4850359451179646,0.41787080545641286,0.3655741631941002,0.31743306135251903,0.277768338700914,0.188794623940846,0.0950678874651394,-0.0055869154310964455,-0.0939239855102886,-0.2060035480055823,-0.31082300126627777,-0.40363533420147796,-0.48902589909713795,-0.5786197090373004,-0.647800825316919,-0.7261770995708425,-0.8040171888160754,-0.8882811805905131,-0.9534156852770069,-1.0291062707848624,-1.0914285580552145,-1.149447870235782,-1.1975665224533407,-1.2604884335532973,-1.318127547913812,-1.3304958136774867,-1.298651401983867,-1.2748385142078718,-1.3341439216058848,-1.4856745742349842,-1.685776685367796,-1.895458250061334,-2.112934340186696,-2.2621586894956254,-2.4060895280867194,-2.6381132153475795,-2.9388260937233928,-3.191339206919531,-3.4174981369421746,-3.6483718069576936,-3.8406496422249834,-4.053299658417983,-4.17773871619601,-4.249532967577205,-4.34412718221406,-4.402393618998065,-4.508338934293849,-4.577977801128066,-4.687599143371378,-4.7001098705686815,-4.645578816129121,-4.6617475275871145,-4.758121163884988,-4.802696467834806,-4.773536378240938,-4.7937746620827895,-4.83884098344481,-4.779873300995684,-4.60466450067488,-4.313064271781105,-3.9981034781214615,-3.7428754466006477,-3.59282432601311,-3.5622147234433745,-3.6233319566195514,-3.6584607001729363,-3.7134686164503408,-3.8701832453970506,-4.0517196505818855,-4.1880557000089516,-4.252337898233861,-4.2047368997008405,-4.058203640749262,-3.9081768343083416,-3.848590593215652,-3.8119340058869824,-3.729828631207171,-3.665507374518428,-3.7044742423346664,-3.771817834367517,-3.793199488839879,-3.7692785749828897,-3.700606742318067,-3.5867115175925273,-3.427016646848315,-3.2212350366602838,-2.9724266123419305
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9727382886914692,0.9880881878499341,0.9935611168748121,0.9913481180935906,0.9853044804401211,0.985121401464917,0.9837700882447272,0.9865095729197646,0.9877985369742899,0.9887085666930517,0.9891303683270174,0.9886875983161454,0.9887367878811408,0.9881253007685233,0.9881133861930159,0.9869102390994572,0.9868925306499468,0.9857433759732731,0.9798370366994187,0.9739571786656295,0.9680596831656715,0.9665103180905953,0.9623319014223604,0.9609587430619667,0.9595163895402702,0.9601742212894038,0.9590319666694637,0.9602141407538688,0.9587726553610185,0.9596675508008397,0.958570860748702,0.9596075257253789,0.9579816005587032,0.9590750622093458,0.9582531179373202,0.959284063793263,0.9587757851825188,0.9614300978474687,0.972096128146144,0.9854884560407666,0.9928644952447274,0.9920497180815036,0.9833658937288595,0.9737189227832383,0.9677378083021783,0.9595218638740196,0.9663916983989741,0.9718484436291301,0.9654215013470915,0.9549334579645733,0.9588154417923646,0.9635492484775783,0.9662279406653301,0.9703559376857152,0.9706543545186458,0.9812687983754662,0.9900667422972568,0.9936985293164838,0.9961855132137849,0.9967743909023786,0.9975363935073255,0.9975443910862997,0.999528996115738,0.9999423926791196,0.999982153125903,0.9989537668284526,0.9994887033086184,0.9999732651078276,0.9999559217938735,0.9998162124235891,0.9997503850515339,0.9962175981205901,0.986809239714493,0.9804842819200287,0.9831205109232198,0.991413214996227,0.9982204217653856,0.999989881372741,0.9998834905932052,0.9994062995685146,0.995999369320531,0.99289042708382,0.9937533373251679,0.9972579501873992,0.9999774365879874,0.9977720382867736,0.995444877576002,0.9978534622127646,0.9989089458009242,0.9982804224491408,0.9987391243224034,0.9999998786621915,0.9995810951183752,0.999795222768619,0.9999925730966381,0.9994096279782486,0.9976830318940574,0.9946711279670888,0.9903231636311222,0.9847437450623369
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.23190563105192602,-0.153888703391228,-0.11329742730740171,-0.13125893779966485,-0.17080714512169262,-0.17185989752061975,-0.17943359070965934,-0.16370358132204588,-0.15573711937573648,-0.14985115998140067,-0.1470411998497664,-0.149989442747989,-0.14966483986054943,-0.15365021959344974,-0.15372682272840907,-0.16127051795245204,-0.16137884913254222,-0.1682557479696141,-0.1997983521255919,-0.2267320315387466,-0.250719863252156,-0.2566277557561073,-0.2718773832168179,-0.2766916950917844,-0.2816527972586185,-0.27940197703539427,-0.28329787663535483,-0.2792647559150806,-0.2841742341099588,-0.2811373186539237,-0.2848541818606363,-0.2813421343688435,-0.2868296584926064,-0.2831519469262739,-0.28592125133225826,-0.28244306497466504,-0.28416367422252353,-0.2750493900247859,-0.23458285880105467,-0.16974246083518976,-0.11924803596886871,-0.12584656075717499,-0.18163567670158107,-0.22775306674960477,-0.2519593903439529,-0.2816341469845718,-0.25707408516913216,-0.23560688151163445,-0.26069392922875617,-0.29681996371508174,-0.2840298374828122,-0.2675310183105765,-0.2576888951383726,-0.24168027267047784,-0.2404789472157407,-0.19264357070706703,-0.14059817138532543,-0.11208582798131567,-0.08726066274666963,-0.0802546798709708,-0.07015086334749067,-0.07003704599898353,-0.030688530819591952,0.010733653765495012,-0.005974397851097103,-0.04573151800722822,-0.031973926228360046,0.007312254754198269,-0.009389061154601558,-0.019171368624815183,0.02234205875271085,0.08689359697263335,0.16188738188661972,0.19659748957645848,0.18295917851276883,0.13076634555895822,0.0596321186151872,-0.004498572232540887,-0.015264509135498296,-0.034453568505578125,-0.0893602613755379,-0.11903192767198806,-0.1115988555276933,-0.0740039241393779,-0.006717612292895938,0.06671551253686879,0.0953388467923676,0.06548639515196106,0.04670029977298178,0.058619093772974806,0.05020121062005288,-0.000492621154875454,-0.0289419122027153,-0.02023641591407649,0.003854056507731763,0.0343568843811365,0.06803357899362081,0.10309872544643416,0.1387805158357815,0.17401079437955355
Operations,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,2,0,2,2,2,0,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.57173130760091,86.25037504057343,84.96926733430527,83.75634557380357,82.61891150363799,81.5429952118758,80.5293441386184,79.56863255428343,78.68154679293099,77.85659878126862,77.10551488873655,76.4173702456973,75.80337669235313,75.25559221648558,74.77922621426235,74.36994522710769,74.02958417687384,73.75628269262538,73.53262684092284,73.29803129517846,73.04003148488451,72.7444214425136,72.41665992562943,72.08275587765075,71.78167024861165,71.48248037174083,71.18973093868343,70.93317503204901,70.68754900704975,70.41222008130242,70.14007030648162,69.90168816366243,69.67156656795648,69.44390069230472,69.25817159822182,69.0796986440272,68.87434162728438,68.63053243748216,68.34207129488502,68.01067027391073,67.6368415884554,67.22692312743781,66.79522171736608,66.32682615477033,65.78879763842109,65.19359880921952,64.53658886319884,63.8293875115365,63.08125190496767,62.28713351787676,61.432265356922116,60.54720163880128,59.66880731653645,58.8139359421353,57.975508102572775,57.10034904175106,56.183646387301316,55.23025427149956,54.23182991410944,53.196999993276926,52.11130130012471,50.9859767827613,49.800592993748516,48.55841028305858,47.27189488529714,45.93344004418033,44.54723830746691,43.101048875894,41.6059711683451,40.08358882399013,38.54456290422515,37.02998349642491,35.567087395531985,34.146718567323376,32.738188897924225,31.315812892767422,29.913209678178386,28.562418925904403,27.24988389434953,25.961319544125022,24.716954894081017,23.491519838184985,22.267298495578206,21.044396085844678,19.82643521508786,18.61311602554255,17.375373975459667,16.149854313898217,14.927269243462796,13.665147304925819,12.375977312253696,11.110495847785787,9.863721426526196,8.626123269033865,7.398011415670147,6.184717313254671,4.987085792908406,3.8082582654699615,2.679926824322388,1.719805845808745
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.6792679292603623,-0.6786437329725317,-0.7188922937318267,-0.7870782394982996,-0.8625659298344033,-0.9240837082378306,-0.9863489267425933,-1.039288415665041,-1.112914238647548,-1.1750519883376285,-1.2489161074679345,-1.3118553569607485,-1.386006446655827,-1.4522155241324555,-1.5236339977767699,-1.5907190128453408,-1.6596389497661477,-1.7266985157515364,-1.7763441482974685,-1.7654044542556164,-1.7420001897060473,-1.7043899576290897,-1.6722384831158195,-1.6660959520213368,-1.6989143709608925,-1.7008101231291874,-1.7072505669425908,-1.743444093365568,-1.7543739750007603,-1.7246710742526687,-1.7278502251792105,-1.761617857180795,-1.7698784042940474,-1.772334124348248,-1.8142709059170983,-1.8215270458053823,-1.7946429832571624,-1.7561908101977934,-1.7115388574028572,-1.6685989790257167,-1.6261713145446635,-1.5900815389824174,-1.5682985899282613,-1.5316044374042548,-1.461971483650757,-1.4048011707984358,-1.342990053979321,-1.2927986483376586,-1.2518643934311697,-1.2058816129090886,-1.145131839045355,-1.1149362818791673,-1.1216056777351682,-1.1451286255988506,-1.1615721604374727,-1.1248409391782843,-1.0832973455502568,-1.0466078841982451,-1.001575642609879,-0.9651700791674855,-0.9143013068477828,-0.8746754826365901,-0.8146162109872179,-0.8556423393378387,-1.0814217310417886,-1.174364857644917,-1.4817870674606253,-1.8051330931272318,-2.110031109517576,-2.122839704445735,-2.4996873161399265,-2.9947589612998824,-3.3509909902339885,-0.579631171791398,-0.5914703306008491,-0.5776239948431972,-0.5973967854109645,-0.649209247726013,-0.6874649684451306,-0.7114356497754919,-0.7556353499559947,-0.7745649441039681,-0.7757786573932215,-0.7770975902664716,-0.7820391292431808,-0.7866808104546905,-0.7622579499171174,-0.7744803384385506,-0.7774149295645785,-0.7378780614630234,-0.7108300073278766,-0.7345185355320911,-0.753225578740409,-0.7624018425076695,-0.7718881466362815,-0.7867058975845236,-0.8023684796537367,-0.8211724725615546,-0.8716685588524267,300.96012097851366
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,3.7627046984153183,4.422858309268464,11.920123747130162,8.886655165221109,8.207306863738449,8.216926470969032,9.067193133052017,7.805294070951075,6.904694652321406,9.596698356192412,7.42803497663015,9.989252056962524,8.16485291930938,10.081791656781942,8.745106380041088,9.527164765011914,8.42142781585997,8.513631512638156,4.468068297072756,4.147371894555929,2.964529313496376,6.9815465596622035,7.561267597936043,8.837906577894051,7.480579000545645,7.056677741964954,7.23564649720601,7.157508530426354,6.286772784568769,6.9607791220097,6.8371237270211624,6.528240378523842,5.7558883845274975,6.105515792490141,6.086576478991039,4.551077505818412,5.182942704473254,6.278923654093066,5.5590986032553955,4.957583002827572,9.527883259039847,9.210311734825675,7.46098157330985,8.474933286398436,6.817386470520105,10.068714931470895,8.008867019422432,10.095023745343667,8.265057920777185,8.19267705121864,7.529010562786052,6.388027853029297,7.272241317302767,7.921538160953212,5.855305661739356,6.313538888225393,8.002069364888007,4.925817228846642,8.19038330392229,4.588691137394433,6.055382686995757,5.654327877301703,8.753178222771785,7.674836338922993,9.298917054685425,6.051340790440796,7.8413131969795815,6.717223621307484,8.219853234785301,8.314932866648832,5.023059488991741,4.846681127672242,4.169940439143892,9.261993988604848,7.13935665510191,4.066687780249928,5.000536144248976,5.972486753456112,8.818758260857981,7.057863541898034,6.307788765687331,8.312112045224065,5.366585576086634,5.93175327625903,5.969879560694458,3.381289593819926,10.285209690475446,7.070286859606346,7.347795089775259,4.95228639245851,7.907604909264672,5.295066286447066,8.201141344350887,5.52480101858142,2.8228722649898588,4.179709574549109,2.696948929176925,1.9055282128959639,2.237906903882268,3.0297706743371315
Num_Collision,0
