,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.031116096915545,12.151086164884768,11.52417087826809,10.892347789381573,10.220732716424125,9.5295594172483,9.305485537511514,8.864144406042096,8.972670594815348,8.689117223249385
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5153585698850645,7.5351031807680675,8.528387786349578,9.447565638856506,10.32389076998872,11.129125798159777,11.94333831675748,12.755710005421783,13.51045567096835,14.319378568930176
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622598735302594,-6.973390295110802,-6.32585774790217,-5.6856346631108785,-5.096826544711975,-4.525390768357271,-4.054218452300557,-3.6427108255032183,-3.1721607943438834,-2.8678266497607168
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7997555853105365,0.8266300347453603,0.8305085612935253,0.826457539640175,0.8259651613640228,0.8221725606913709,0.8456948906226709,0.8669761289304142,0.8566174342420586,0.9227981357984024
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6003257480440108,0.5627457557875354,0.5570058613858194,0.5629990543259451,0.563721165305068,0.5692383336056999,0.5336667049523596,0.4983496682700149,0.5159521018006926,0.3852837922453957
Operations,0,3,1,3,1,1,2,0,1,1,1,2,1,2,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20140967041358,30.078750655646836,28.989411043921603,27.982308388684284,27.033225629493383,26.16492634057108,25.30595018879412,24.45973589915524,23.671809476133486,22.845827507127538
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9302930661385886,-1.5297843149628694,-1.2224933645592606,-2.118976616268212,-1.9602752043340455,-2.4267700533235637,-2.9095405067968123,-2.9665343046865624,-3.6386389392251637,-4.354565393108919,-1007.266974620025
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.300770889511321,1.4926978966110533,10.218568447548655,7.985795529139517,8.859575791360816,9.107690300749761,6.122797183797986,7.711677102945441,6.578883499223673,14.127689395772075
Num_Collision,1
Num_Off_Road,0
