,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.74480694581078,11.198324132866803,10.608841696019523,9.821368963824986,9.155505771075223,8.453579075069197,8.428559727825428,7.864720825750057,5.561560331530715
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.690296519139715,8.67943582800342,9.639054173975007,10.496778726498242,11.279035941012541,12.044530637525202,12.782460791970523,13.476210756741702,14.066841954311188
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.458410459761251,2.8784213217840486,2.358891666304271,1.8098198936367804,1.2731829358394973,0.8453367242911538,0.4313559879916553,0.004952146773908216,-0.16348338196439066
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.8045572352871871,0.8407699820552605,0.8600323994828025,0.8481677650264793,0.8381035956307957,0.8558534495788073,0.8614793800970567,0.8584390560555384,0.9010374226915748
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.5938751174675008,-0.5413924983547489,-0.510239425995143,-0.5297277058734866,-0.5455111025366319,-0.5172183995606267,-0.5077925537732814,-0.5129155749618802,-0.4337413548525484
Operations,0,1,1,1,2,1,0,3,0,1,1,1,3,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.871117445124128,28.800882959386943,27.774537361313048,26.850611671065288,26.010142693992673,25.20437352585516,24.432131970756913,23.708176162621957,23.107852324141092
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9176609739424539,-2.049072380108183,-1.3215245929900874,-1.5306890305651293,-2.5204742994065468,-2.732823577686468,-2.9774337994673132,-3.329416455137414,-3.9047319912093688,-4.494340154425144,-1010.3021328299409
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.4023681411647475,6.881799644791684,10.77445203821431,10.195610339487118,9.423354510000184,8.908827448489744,8.949388422892397,7.7130866952685455,25.874950228351203
Num_Collision,1
Num_Off_Road,0
