,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,5.622184146090234,5.439864963076157,5.727650217601736,5.320079793846772,5.512430686779139,5.250825287858857,5.382152811734166,5.677208656044828,5.9896453151657845,6.533666233918859,7.139776436178771,6.922092227837805,7.36092130054531,7.897626116358822,8.460452688585944,9.044785389977003,9.610745154976934,10.066137108858236,10.624814656151665,11.23653374784427,11.87744257510467,11.859532219039808,12.149379605257794,12.575572285766267,12.347651403982384,12.563582712247152,12.211538293610689
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.908733923725348,14.424396052213611,14.933337308781676,15.467559311512751,16.005380361500173,16.546231592509468,17.0674860726033,17.606551966408272,18.18598312705077,18.810434559700376,19.496044050185898,20.201763173285045,20.909610180221172,21.670455415106193,22.488027853541993,23.3640705417511,24.298262148786872,25.281608805600857,26.308610526447033,27.387792989614653,28.524005244126265,29.698208554713595,30.894103926554774,32.12844906486718,33.3782250900457,34.619260280729286,35.8597498986497
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.9423966279920566,-2.727943919614579,-2.4969743495729504,-2.354116005217314,-2.314138752414917,-2.294373103565358,-2.196269974832723,-2.0652990752789644,-2.016036867997436,-2.0463049075216224,-2.0830950235765404,-2.071023530326695,-1.986805218113724,-1.9148959015924538,-1.8660273719482003,-1.8387397111026325,-1.8353460227714447,-1.8048416199067925,-1.680768472269054,-1.5025840273987627,-1.285348223629344,-1.0920684400370735,-1.0024511059720562,-1.0234339217637165,-1.0570819121093995,-1.0001030287329518,-0.9288348411353243
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8664944032306073,0.8849505948432503,0.8943503637337048,0.921925870301267,0.9559585803559103,0.9759358179193236,0.9777222587149217,0.9762671493402738,0.9850245278323823,0.9953359754882745,0.9991243167596743,0.9994094842239735,0.9977707625143531,0.9970307274450204,0.9976141679625279,0.998672552402143,0.9995956020876946,0.9994858538382229,0.9969022740596561,0.9923450575306455,0.9873142588141277,0.9877452940619902,0.994203789231626,0.9994356279142323,0.9999987374862759,0.9995489845871585,0.9990810320474078
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.49918678785604265,0.46568491996904676,0.4473672170481313,0.3873663507188658,0.29350160586257884,0.21805797234254187,0.20990279848870957,0.21656974192858885,0.17241426729998977,0.09646914480187532,0.04184016801488803,0.03436106580377448,0.06673458976817237,0.07700473057191612,0.06903601871800868,0.05150857286499801,0.028436460520596153,0.032062875374468676,0.07865021280763534,0.12349610032102185,0.15877831823743963,0.15607445037030437,0.1075119782976606,0.0335920475065765,0.0015890329934674372,0.030030441401693312,0.04286130426254473
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,0,3,0,1,3,3,2,3,3,1,3,3,3,3,3,0,3,2,2,1,3,3,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.260034971856516,22.733603060657327,22.214778810771787,21.67556291152672,21.13668727660494,20.595477072895402,20.07137272260852,19.528991944025478,18.948584695383403,18.325001118469217,17.640572078075824,16.934788608880528,16.2250012074682,15.462751314082466,14.644388648908414,13.767999509701548,12.833895902363004,11.8501617704047,10.821690888416446,9.742694047588643,8.611744972913408,7.449128711187537,6.264460433234738,5.034673792739771,3.7908541287052087,2.581412464922826,1.436662100305522
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409471518724137,-3.9399626036328375,-3.9463501032468598,-4.133897879628483,-3.760649031708695,-3.5026988932657117,-3.6707381435443063,-3.10930332242902,-3.0377024392019,-2.7127615542407932,-3.3173790310837488,-2.856949135166488,-2.299395903756504,-2.246742959532832,-1.9505930763559869,-2.124773436508994,-2.0776333003709655,-1.6212226838284454,-1.5889699907026236,-1.4366218946485945,-1.3387934176558494,-1.0774177708354382,-1.4200532277695639,-1.0173397651147043,-0.9715326995591931,-0.9356303164978446,-1.1846563977907056,-0.8268433661627097,-0.7702133595050338,-1.6494774266453929,-0.8806005290358123,300.5651208416035
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,6.7065124728778,9.094816226870298,5.897473144085818,7.419428910671447,5.044071186954553,10.5664468423363,9.242836830163355,6.354487284325541,7.463502663142265,5.4456116924426565,8.630514279515129,8.913481908077612,4.480424397956557,6.7392539264224265,5.9841220432784725,5.917388010222822,5.678863113565097,9.018892184310834,6.353671261465763,6.421682670457748,6.631923909660974,8.72705062759591,5.678576277672873,4.366718558259902,10.977615212373427,6.897811295342033,9.815099263831561
Num_Collision,0
