,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,9.972100558418518,9.188661115782883,8.391711515548629,7.59856011630362,6.809877268476031,6.052245327021834,5.256406844380884,4.4780295742885174,4.434182378277589,3.0188858962937983
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.469410912784744,9.2401633846813,9.93882270947409,10.587355886326872,11.161732628618132,11.685418319885809,12.142895575156928,12.544131556896435,12.907155549430886,13.243429468550591
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.981255283161525,2.4135955075367157,1.879974696499605,1.4130376125323876,0.9784913291428996,0.6068380006958659,0.2744347680970607,0.0002566180906915898,-0.25848581317116537,-0.4705061346414212
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.800050325499406,0.7995443539380723,0.7987881316024087,0.8013590528495487,0.8011912133512297,0.8034475367347448,0.8064904720199081,0.8092849062015366,0.8120485832002986,0.8194004735665319
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.5999328934708402,-0.6006070479820816,-0.6016124340562893,-0.5981836410468564,-0.5984084221071628,-0.5953755585467637,-0.5912470875540157,-0.5874163264622206,-0.5835898375763476,-0.5732214789406824
Operations,2,2,2,2,2,3,0,0,1,1,1,1,1,1,1,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.024425348242424,28.177152718599697,27.412959459589352,26.71311199017519,26.095967654142296,25.540103187679524,25.057312171058236,24.63789253051767,24.259964006360967,23.913260090288603
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0419966842790167,-1.2243030704717226,-2.0033420370391735,-2.32059643453769,-2.286571153932178,-2.8318246225024177,-3.1356544198978917,-3.6314385375765275,-4.142475194317413,-5.044784440426233,-5.759737328920195,-5.955039987621477,-1008.5595018075295
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,10.381665878920245,9.114369524109895,10.026838114670252,9.720505103801509,9.816185166552412,9.653583266936671,10.524056814249342,10.152000945183127,6.9773340417989385,14.56178223915132
Num_Collision,1
Num_Off_Road,0
