,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.894621360981356,12.169308127245152,11.438114148073455,10.756693433711925,9.958626264821888,9.225100079034423,8.434469876071148,8.42406661286314,7.825031918790466,7.143879331021469,6.474292396134867,5.782682716022905,5.926788197431104,6.029653647488011,6.197179849740266,6.322306419152695,6.6804459051511715,7.045267200498449,7.342784629183208,7.799525893866341,8.174534567463635,8.601425816508586,9.056814865947922,9.619566848499227,10.062177003448799,10.434111236086327,10.809417131233959,11.208600826438397,11.927043621777473,12.327051239797573,12.908302992619436,12.785147000351515,12.40074537717099,12.708824459878304,12.925427000295944
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.704463928709473,6.765110582498723,7.744363781236606,8.701784364263865,9.58661436505273,10.387881555874156,11.134174094017231,11.83176268683648,12.512141633752785,13.132636748501845,13.70921962543517,14.232404431779221,14.783122645674217,15.350022470463003,15.919573098718976,16.528220076594422,17.1759428379408,17.86417697856823,18.578384520298112,19.322448091794865,20.117082850794493,20.957069587148762,21.83833685501945,22.76681301836975,23.743575749636953,24.761190810208266,25.822710667002156,26.9193526025606,28.07270849346747,29.280336996908858,30.519329974246663,31.782659404106337,33.02955462617049,34.27957751578362,35.559889725925125
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445467059845456,-7.774606657164888,-7.117897714634735,-6.562551590173639,-6.022984360366652,-5.498042050425168,-5.02757733318196,-4.554394629997865,-4.110078893132572,-3.6910816317727555,-3.330694234731016,-3.0485968128112693,-2.8462409724375703,-2.650657371217918,-2.42629186325462,-2.286794867122235,-2.246886694569563,-2.236142296213541,-2.1511877604707577,-2.0071713162470424,-1.9400063442522926,-1.9134584487473743,-1.8258124938529765,-1.7238186393254773,-1.571318799629605,-1.4576433121122165,-1.46488423501868,-1.5642637845405107,-1.6536583949763974,-1.8002056662971089,-2.0517738715358473,-2.3072724537004645,-2.4787191602553107,-2.602057859489382,-2.6502335131400003
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8280774620016461,0.835202846350109,0.8334599039827556,0.8514836006025754,0.8500834832170915,0.8443945162657935,0.8423345959735712,0.8372401280424233,0.8348742770764199,0.8337048496271884,0.836740476964562,0.8537034578325335,0.8868044650577517,0.9075866954936269,0.9163783682030567,0.9410368081304482,0.9707309820691392,0.9872188597902325,0.9894148699559976,0.9886460483570211,0.9939164491974163,0.9969664660682716,0.996907735943799,0.9970902136618871,0.9945969411654908,0.9989359763710227,0.9994717020427393,0.9987120412047811,0.9997921393192073,0.9968291408322631,0.9886870269580411,0.9844277858685851,0.9885107402951445,0.9928579719534187,0.9976752465134089
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5606136966975677,0.54994200189536,0.5525799385184517,0.5243812333644995,0.5266479579011931,0.5357218503106407,0.5389549409978914,0.5468354121630261,0.5504406793434923,0.5522103074989703,0.547599647743785,0.5207594512678341,0.46214482660053113,0.419864728410185,0.4003132352165027,0.3383041911411357,0.24016944112664418,0.15937039522594293,0.14511448966232263,0.15026307286904117,0.11013669694883652,0.07783229108372679,0.0785809519884351,0.07623060946688197,0.10381196763499516,0.046118489911006914,-0.03250102791897201,-0.05073715357191181,-0.0203881866658817,-0.07957175370451519,-0.14999320892916987,-0.1757894604630069,-0.15115064115360308,-0.1193023366432707,-0.06814765215624659
Operations,1,1,0,0,3,0,0,3,1,1,1,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,3,3,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16247404406898,30.986324027024985,29.899210878728386,28.858107396658,27.896252129765877,27.02472258334095,26.220817128936073,25.47016409022327,24.74549346023145,24.088297270979766,23.484638721677882,22.943371930295914,22.381600569455713,21.80530444866182,21.226515672099044,20.613224473670837,19.96454005536659,19.276322619062018,18.559801853845514,17.812206304784215,17.0163143553433,16.17596780220644,15.293330344367,14.363720664393227,13.386454975906146,12.369628377605478,11.308096582983064,10.210709933786742,9.057450450190586,7.852215710926136,6.626089179930802,5.393911917361631,4.19354261053344,3.0214281875117743,1.8889776877660185
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.2610238573908026,-1.8190279550343456,-1.5826034944216283,-1.6065997166895682,-2.6781938574547937,-2.6522418153396945,-3.257586079508849,-3.314847784781521,-4.361403017659096,-5.462272305187989,-5.884730647287392,-6.831829931181038,-5.14713476444836,-5.285864091457579,-4.272572784794755,-3.847116357924482,-3.4384483809767445,-4.148379291504492,-3.3126807555689197,-2.583213035816772,-2.9437870175572436,-2.5128921706844873,-2.0635183891239253,-2.0516484573171625,-1.83248512023677,-1.746924020708513,-1.7733876389403038,-1.6010156002741995,-0.9906755700928938,-0.7975882761319331,-0.833779040104953,-1.2371315199331256,-0.799953051645558,-0.8278855769783346,301.1323827839296
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.105221844016576,10.617965272679259,8.507981239810217,6.958032004857813,10.794211701555291,9.051498669959255,9.723515944117127,5.9219081435952905,8.815916430562543,9.901510150060231,8.90175958076169,12.100753613534804,4.614612759915463,9.827508585932092,4.6557991193189405,5.88191529361386,5.346661591833653,11.490870613864212,9.464055830424645,4.592764712885241,9.755756555739726,8.49977032007871,4.820424832977924,7.124947839074317,4.8102008533417795,4.310002115105205,7.076239883638651,4.041957846036507,7.399458719703667,5.336036628740581,6.5479737866034675,9.332707156050574,5.113553242798172,3.1114856494811494,5.052044525605434
Num_Collision,0
