,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.226089307403197,6.110325530953031,6.1993355663520235,6.2591369730312305,6.237064432411816,6.18527533321866,6.006423697351795,5.839191165554742,6.045189444521621,6.199195625241936,6.461781870980464,6.669681754778674,7.073772196970008,7.302266932879373,7.6832786445428125,8.213822890363964,8.879202227904303,9.22053070815793,9.527769780352841,10.016085786091146,10.64930526741013,11.374848572574939,12.2194775946583,12.96628365546572,12.961677439271902,13.114730647202245
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836344679782394,12.328602588940823,12.860426662666452,13.418044495081391,13.97029948962133,14.512830437238545,15.082299550868825,15.664140442547204,16.25293658061381,16.863413865401586,17.49684133376668,18.14785498055042,18.80827638695638,19.509043901654763,20.249519022355454,21.043261212006147,21.892038347579263,22.792899692487243,23.72811350534991,24.70334632498526,25.724599373979206,26.792113905332176,27.90757407939797,29.082393055292822,30.30317530258054,31.54893111362477
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.173557208507006,-3.800250983665129,-3.493003110262099,-3.2156246012738308,-2.920835883581819,-2.6165947711976445,-2.4029236747102116,-2.292722245305209,-2.2264579967569973,-2.186066535489152,-2.1713963579978306,-2.0751417674393378,-1.8922325556218862,-1.7189902541783322,-1.6268868154916407,-1.630188023680398,-1.7333234171110985,-1.8598084374125452,-1.9180100658258938,-1.8961064736282174,-1.745823529967996,-1.47587534264567,-1.0867422063893286,-0.6307391739566868,-0.16696671374221583,0.20306607161291892
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8239299088890613,0.8163572303369135,0.8350542886581194,0.8580900511192066,0.8652127232219051,0.868902796640384,0.8955992590758063,0.9330109044557959,0.9595608903059553,0.9781698552073471,0.9893079526052697,0.9890259606447793,0.9811726883462282,0.9778805090778575,0.9848863119178642,0.9952563543022666,0.9999998974389978,0.9980630048357441,0.998425233030217,0.9999687339859079,0.9966849981627759,0.985299520696093,0.9653421054268465,0.9477770624799956,0.9423917672242337,0.9534252101468109
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666917197542798,0.5775472902513208,0.5501675517455408,0.5134992348292619,0.501404969635259,0.4949827572658663,0.4448617393560237,0.3598480959607507,0.2815011506108679,0.20780696418464303,0.14584160898718,0.1477418328391505,0.1931324821034395,0.20916431331761715,0.17320205713797787,0.09728714828260371,0.00045290395676752236,-0.06221123996711235,-0.05609861004121961,0.007907657720250393,0.08135732565213374,0.170835753037968,0.2609877765146545,0.31893359784881625,0.33451122113912085,0.30162952218990335
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,2,0,0,3,0,2,0,2,0,3,3,3,2,2,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424244259435337,24.898803544194887,24.343287591278077,23.76693242131767,23.197334656416697,22.64000494610214,22.062315869419262,21.47703402822252,20.886460366437717,20.275058262187972,19.64147176286506,18.988090721254196,18.324054027952585,17.621357850642482,16.88050238996063,16.08676711306282,15.23854489294155,14.339454161572295,13.405658954988036,12.430181036593222,11.406332799893564,10.338631236139994,9.236697105767526,8.10576610107899,6.975608923156386,5.865098223650413
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-3.3509092217873993,-3.999044282946775,-4.214667414856242,-4.034846517363971,-3.8828462638198236,-4.03494972140091,-3.4861153777686473,-3.1836672809663815,-2.8736060327855633,-2.891935561844453,-2.4494699310713957,-2.9905698580585582,-2.4164365871070292,-1.943857232848969,-2.195428237830601,-1.8620398515762275,-1.6861504764223794,-1.5759871490912962,-2.09057763888081,-1.5540885418350041,-1.058200135592294,-1.167997233793368,-1.0655308198071438,-1.3068238043840648,-1.2636617778220622,-1.203232488474851,-500.91797830469807
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.113573414276576,7.734436253871486,3.036015739178597,1.8207683225238886,8.881359144884469,6.848251047312692,6.578149652921579,5.347308509888948,8.135593281801475,5.864583017779788,10.491537656089559,8.708883757135272,4.680407636271087,8.90541619483951,7.502433647314061,6.872976485748613,6.743980606463418,10.1980597225606,7.853144521246015,6.160655917782902,7.770165846970366,7.308526660540974,9.043552570483204,8.972871920969002,8.651792252565606,6.067501835203714
Num_Collision,0
