,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,13.912529637505036,13.10742061853732,12.396114899849978,12.359950873063505,11.828831833243468,11.194391527983857,10.53596964843652,10.550407451371244,8.620079148823685
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.82456518621896,6.904945826443964,7.959737800502871,8.991808652995875,10.023824902532184,10.993681986654625,11.923418771913502,12.813004246566184,13.69144922216022
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.091019452535152,-7.284217180417337,-6.575628059754659,-5.89216650141802,-5.257535144711077,-4.638067567174919,-4.07590509754624,-3.5086971527473483,-3.1250109453223938
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7758164928471203,0.7944406277046754,0.8150946921920095,0.8282289754641431,0.8400992646469075,0.8430984629265595,0.847717439818974,0.8468029613760287,0.888268398265072
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6309586115003061,0.6073418222485599,0.5793277507252811,0.5603898323503166,0.5424326921745455,0.5377592228970812,0.5304480579913213,0.5319067066740069,0.45932477904376495
Operations,1,3,0,3,0,0,1,0,3,0,1,0,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97129309885797,30.754905702156666,29.59157095147922,28.463669924247515,27.351824285582502,26.312297008004485,25.32788667181251,24.391789751746874,23.488110203861158
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.7650865567847154,-1.5424378925674667,-1.5458809296452793,-1.4981654037462753,-2.122910430906139,-2.4378145933646067,-3.1343846314600974,-3.5269293324433857,-1009.4777955964146
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,11.11747332362707,9.576357727597358,8.46731991813254,4.905830544078818,8.732264199088531,8.133998728928463,9.028891624988383,5.600965678527921,27.109202928390697
Num_Collision,1
Num_Off_Road,0
