,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.894738741056043,12.16750747615232,11.438913656373312,10.690610732769139,9.948898885954485,9.178360935892055,8.421800610657558,7.642156145451497,6.878107819402793,6.093567085721449,6.0455029659321635,5.9920965309420335,6.159369007533805,6.315644398782999,6.396377509936558,6.1543591493136764,6.358852545371873,6.610839554984023,7.002821036477545,7.483810912930687,8.108880945064936,8.686064917518086,9.26961856323292,9.182350913747669,9.687580235046532,10.212468698840881,9.977344927161367,9.655991997545271,9.911210529628105,10.386337905782606,10.882327700515727,11.437499074901899,12.011355565819851,12.620222812427581,12.473587291848107,12.952116085307113
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.704451774082942,6.765111250569383,7.744288843765922,8.673800094446923,9.526916815964565,10.329360808801967,11.056495207155232,11.730930637378398,12.33088755421846,12.876268122170064,13.378656500980695,13.921558928216486,14.4834081034441,15.049433423557002,15.658083274592425,16.272494987673713,16.875674006402523,17.517320183048376,18.197254821011338,18.910230174341763,19.67453706644284,20.504571662727603,21.393791057362524,22.312761371112682,23.25561136024197,24.251506630576,25.262616804668234,26.239461902929214,27.214639605687804,28.228916292846503,29.29125913159822,30.406670271396184,31.579916562991436,32.812354914011934,34.067284465956675,35.338646026735866
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445427928164728,-7.774637236038518,-7.117710327143735,-6.517690514935096,-5.937645293286587,-5.418378136374521,-4.923205122171874,-4.487981752118261,-4.079611737170667,-3.729326371875759,-3.387818518408364,-3.129434199590367,-2.887198854140892,-2.6233142780187593,-2.4431082591824853,-2.2921931538264113,-2.1232506263950093,-2.0428705247765793,-1.9978856307885695,-1.8774011346935209,-1.719162333837654,-1.581545680278142,-1.4528494594963774,-1.3625873852738235,-1.3119595726308795,-1.2858191971674586,-1.2339096127808065,-1.149473320961872,-1.156638802301122,-1.2186543272309769,-1.2946807457221445,-1.3561527859902498,-1.3846812228676315,-1.4218093832900494,-1.4287896204051802,-1.387308844784034
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8281181691874006,0.8352580256506413,0.8335445103094087,0.8345030395265688,0.8319020752070666,0.8329390825215698,0.8311786154808234,0.8323234455637267,0.8311241566662055,0.8319223189872822,0.8316287881009947,0.8592131090404868,0.8799693515123078,0.8903394374881402,0.9189838400636297,0.93945479814638,0.9487083193225391,0.9689069152845516,0.9831872364044388,0.9841443134316616,0.9822269218444847,0.984342430826692,0.9869501020926497,0.9915256910965815,0.995637241564125,0.998215494211549,0.9983166196596749,0.9975712376556369,0.9995536059153876,0.9998738988568432,0.999015025714767,0.9988058880961003,0.9994106357295997,0.9994507479656888,0.9999012705350673,0.9999272175638991
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5605535637757625,0.5498581913422701,0.5524523050300795,0.551003336669496,0.5549224605890233,0.5533646942190346,0.5560054938284167,0.554290250649356,0.5560868962724158,0.5548921112890528,0.5553319356940233,0.5116178586142011,0.47503046260109294,0.45529736003331067,0.3942951961435811,0.3426728501643285,0.31615269229946963,0.24742552316560784,0.1826002688152516,0.17736958685220916,0.18769729354444237,0.17626678324119682,0.16102638286724474,0.1299107535789339,0.0933085377153672,0.05971454693785274,0.05799936992140604,0.06965361298741558,0.029876226360537595,-0.015880377351162694,-0.044373172031346365,-0.04885486572042237,-0.03432755730543006,-0.03313913684490344,-0.014051661195680557,0.012064807288918265
Operations,0,3,0,0,3,0,0,0,0,1,1,1,1,1,3,3,3,3,0,1,0,0,3,2,2,2,2,1,2,2,1,1,2,2,3,2,2,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.162477591428434,30.9863294657817,29.899249947312864,28.878001888383505,27.94182112810743,27.071281326326666,26.284431598695992,25.56272996156379,24.922769759110466,24.34702324309133,23.818535073827906,23.258781265434447,22.6831436405815,22.104266385662488,21.488462937109745,20.86898767792583,20.261083699371586,19.61767937101576,18.93692564773137,18.221881458551294,17.45586966858407,16.625438579469,15.73689693579754,14.819140505947756,13.877378261575402,12.882325141183417,11.8730285132504,10.899852950029885,9.925267799949772,8.909248884383747,7.844684713166298,6.727750300309021,5.554258576402662,4.321320513967962,3.067497259420335,1.8039364138007432
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.2442344000533305,-1.8103499864126817,-1.5663321022615104,-2.025212457951367,-2.3391608866527838,-2.760703442135661,-3.2819311325246376,-3.8995090861566597,-4.607214238463561,-5.3461580702079825,-5.151284901485017,-4.930988440811029,-4.781808299298239,-3.924891453749284,-3.54432597243634,-3.6776722176270065,-2.964835571985572,-1.3835660807534915,-1.843063051552531,-1.5357324805830035,-1.2794582898154525,-1.2193558317968467,-1.1308713061782711,-1.082243570150215,-1.0586733381499545,-1.007013024390333,-1.3452599324095758,-1.1094302820720232,-1.0478885533365592,-0.9858362910395315,-0.9537830614275657,-0.9646703685725373,-0.8526203615339276,-0.8923246536395131,-0.8841236291639505,301.20510904195146
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.060954530619135,10.639518965893402,8.478218935399177,9.444891181092494,9.346040281273796,9.53916349489943,9.572472663400607,9.733282652434573,9.742250030007048,9.883770864731092,6.512727505948847,6.57669413035971,8.896841602463294,5.127551748201888,5.611893104875486,9.204192072916092,4.547792225434717,6.038660851468265,9.577408764080017,8.167185941892795,6.348630116565332,6.411196951696203,5.881202583966524,4.07087633294237,5.13199735183835,5.287481810368567,8.765934467526437,6.817755157247953,5.948128755321178,5.2724119384723975,5.856673395058226,6.806707297044145,6.021999715074047,7.238416548135883,7.349015825502908,6.529075585680304
Num_Collision,0
