,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.518321172325017,13.585012351921954,13.1113583735015,13.257399278110137,12.867437542194848,12.279929796906456,11.690246698280191,11.51050743117777,11.436049185901496,11.53829629458108,11.325480736541882,10.86085647154924,11.147523538435783,11.528361654087384
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.46983102438488,9.589250705079005,10.715575018746767,11.80768210014032,12.934908433918347,14.020252613878736,15.033671586568481,16.057962803105674,17.11466923963137,18.213191394979145,19.330787645532702,20.399376951605348,21.443428607760328,22.529055485326168
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1417797680367756,2.3809426237783065,1.6594599167834982,0.9200871338706419,0.2619874093943176,-0.37611146051816857,-1.0144402332926636,-1.5572365437777438,-1.9996742412811426,-2.3317451073453284,-2.577350586135938,-2.8729942284470065,-3.2196516418689334,-3.548868274992003
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.8059164850700022,0.8221081208299745,0.8323238698948298,0.8312522176535652,0.8531891471980153,0.8561543033658491,0.8516537972039733,0.8717510589504457,0.9029677115546074,0.9372982312803092,0.9609745145174756,0.9613607601749492,0.9551653270611746,0.9565524710234984
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.5920292383762924,-0.5693313952922392,-0.5542896134723206,-0.5558954493841715,-0.5216016479110503,-0.5167202423247397,-0.524104769781819,-0.4899490700254227,-0.4297084033269949,-0.3485283713541896,-0.27663691447075894,-0.27529164316383425,-0.2960729605690452,-0.2915602342207168
Operations,0,0,3,0,0,0,1,0,1,0,0,0,0,3,2,3,1,1,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.049780740641985,27.826979280897632,26.61476894581978,25.447408964054752,24.266632502344002,23.142133164585616,22.104085812234064,21.07208058879061,20.019320791328113,18.930956095800198,17.82602520495361,16.778982743096602,15.769964917045334,14.730433404141714
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7453647107587353,-1.1249165241093921,-1.291430489373468,-1.3891169391837113,-1.9558512380542696,-1.9081730234644816,-2.2194407225195496,-3.291925017828291,-3.27404469391489,-3.3098975217449382,-3.2239631763857046,-2.9428338646659142,-2.866870967382714,-3.1043060133481637,-2.3267963399932166,-502.1161459076683
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,7.4840824943701465,6.571222385948314,8.941183277300459,4.7490145131169585,4.78458568636397,10.11007802134863,7.702432118609456,5.595137569245571,3.406200983283913,2.4653924488456567,7.9195526925074,9.9632468314037,3.4375884953334577,5.111876111792807
Num_Collision,0
Num_Off_Road,1
