,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.985674706145744,10.193227860117288,9.37044298719163,9.201809319352495,8.345968926015674,7.753725690563461,7.178573652714998,4.5787435922499595
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.837964356822242,9.716646696226398,10.470780469185412,11.167416636864749,11.869722775969947,12.535174538596864,13.10661719530699,13.613516666696446
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.016256653524715,-6.426401682451304,-5.807623163065868,-5.190907910233263,-4.66780293608653,-4.2206879895388685,-3.7423996635795684,-3.328580579541776
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8677878825375702,0.8461197876208351,0.8084709522926178,0.7824969661833373,0.7932533606545455,0.8077204300821861,0.7891038022010817,0.7861983066452186
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4969347954419776,0.5329927813737002,0.588536081560908,0.6226543968477802,0.6088917028587838,0.589565693394594,0.6142598711879168,0.617974289617449
Operations,2,3,2,1,2,2,3,2,2,2,0,2,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.80581741544043,27.8349796579391,26.98922152776056,26.209737780212965,25.445884152245767,24.73405435862461,24.11872296991127,23.579927463533735
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8199322601068912,-1.2436122237087197,-1.2404180941228047,-1.4259825430503663,-2.139788968442991,-2.464506438742739,-2.9165843309382304,-3.796630012324182,-3.756810477886649,-4.849179608848096,-1010.6036531564275
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,6.328937121146654,9.30521449212752,8.968399722545392,9.075135006278535,10.810360294601772,7.9266375098247845,9.037251526441878,34.551473192291034
Num_Collision,1
Num_Off_Road,0
