,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.3212477439625,12.690758818593011,12.046177119556438,11.391491595397707,10.644205170451324,9.874029194240178,9.577802753879764,9.069731723740377,8.372289013982266,7.6756659036520665,7.327881135387151
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.034595755875568,7.099578053855847,8.112781444079687,9.07149614172757,9.95645778606271,10.767707824442624,11.583847882847973,12.395687070450293,13.151643657693503,13.859853561052025,14.529255981931266
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.779448070253753,4.035237172587763,3.328251190949581,2.6567742208553162,2.001983013964547,1.3732853017314088,0.846650939943401,0.3861893843297548,-0.0453842756384529,-0.42210268725205696,-0.7328056463586142
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8184162463312076,0.8196852741678488,0.8185949597940293,0.8191021391954613,0.808112473028177,0.8006229676533441,0.8229509382370317,0.8447233915648933,0.8565714051222603,0.866017787556195,0.8752289141671318
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5746258328174397,-0.5728141507612906,-0.5743712142855103,-0.5736477016126005,-0.5890282089478261,-0.599168476862687,-0.5681124477203341,-0.5352031312904512,-0.5160285146451471,-0.5000131914622585,-0.4837089494787371
Operations,1,2,3,2,2,2,2,2,3,1,2,2,2,2,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.743054717316916,30.554576420804317,29.432747621028213,28.37956598561766,27.411232699123925,26.529434110718334,25.663047145937224,24.813931255794873,24.02869956799706,23.299938999264818,22.617375095648413
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8799056273497268,-1.0644048407677857,-1.2693792094231031,-1.493755889689175,-2.283025969714019,-2.766570875873964,-2.411182553370646,-2.9575102329537675,-3.667286336430837,-4.615122423379449,-1009.8234323763398
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.755161828299683,6.833374569898428,6.933522256797395,6.9275295296559944,9.901879131191793,10.449560611647444,6.4733393393812975,7.683287374015926,8.608250003002993,9.96090370639458,32.898657457824605
Num_Collision,1
Num_Off_Road,0
