,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.562467225305314,13.069472331060835,13.051349750365427,12.652888818232409,12.72522544210062,12.91378537464462,12.455257642963586,12.598301580716411,12.16296395993653,12.395245011083746,12.5703182297196,12.154691428995044,12.210685442251085,12.235844706034367,12.429083744794655,12.860862189703075,13.274855588705215,13.128618278107629,13.523422917242113,13.213458927781364,13.381309125309299,12.825223280524572,12.407979778765508,12.359431664475169,12.47226172096145,12.877899847330047,13.326496387886431,13.031611535610535,12.663430803599107,12.291643340026088,12.1810022422421,12.272218933856454,12.482642147499897,12.247369291112369,12.519341584458541,12.120593957877361,11.65677373652212,11.675424096107896,11.75789945097993,12.103347740213945,12.443704236204663,12.126979364745978,12.461750189344414,12.03636697159227,12.163171544667877,11.8493036469001,11.362946853471946,10.833107967000945,10.75990394784227,10.760044888011352,11.021782839419194,11.562359868422236,12.076944294964802,12.576679896521599,12.384550872593074,12.687842169490173,12.838868986666222,12.546988004176006,12.546815478811228,12.034036966487406,11.574243981320748,11.600172782884659,11.91776587770273,12.302934255120729,12.29458130820757,12.502295962774907,12.125721078932173,12.440427954940079,12.070800917805819,12.374153641293203,12.160048442260157,12.464721553886184,12.100699864767758,11.566198766035964,11.667128676213922,11.491781448293768,10.92909927483799
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.073061000807334,11.385009931734809,12.674715148769062,13.93739992540106,15.19428763934782,16.468865617701713,17.711988574746375,18.91451540803625,20.09669827508573,21.27699876941383,22.47081123581013,23.615024666941704,24.743777540444945,25.902497150356808,27.10193849628203,28.347393204252068,29.62902214820413,30.913517472085168,32.22146441284208,33.54354468525985,34.83475079034162,36.07860217573496,37.25021292053862,38.42537310120126,39.630987159572136,40.87717077683384,42.15497459450326,43.419428251399054,44.62910427505132,45.82893770020193,47.028764206703386,48.243719408315044,49.48166542895178,50.714147117440056,51.949217020781326,53.18388538741537,54.37213657896304,55.53573179037688,56.69038049628567,57.8627860150412,59.07613632427137,60.29495508517983,61.52046017526361,62.74114740641559,63.94123320684925,65.1419014063905,66.30438239237894,67.41141844699187,68.48863011806628,69.55547329266538,70.61113312997632,71.69994948363801,72.85029887368542,74.05950641265879,75.28279422834733,76.51411894414625,77.7775296625556,79.04633766776469,80.30083031317842,81.52693570324152,82.70091900102636,83.85412453076835,85.03010872446147,86.23937628393988,87.46697974325298,88.70659768947094,89.93280126229436,91.15623287459701,92.37867484392714,93.60110664237284,94.82728006138758,96.05922248036255,97.28616761619298,98.47221540812217,99.63201695894799,100.78905726246606,101.91341304304495
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.2308886468830025,7.03789904294801,6.84648715499406,6.620385995356211,6.4826718959837395,6.327542624762799,6.08001285902854,5.733297952554984,5.367009547237757,5.026943341115509,4.655270314253661,4.193499972857655,3.7270507767698056,3.3421670667934094,3.0590861149483315,2.8524479739151376,2.5837117711313016,2.26525391312358,2.028235731836244,1.8045588177063565,1.4900143061467195,1.0784894474021354,0.6171920893454412,0.22836378001405727,-0.0632552371741063,-0.2849032057562145,-0.5749218977774484,-0.9604718719270269,-1.3895983899524993,-1.7294801834890983,-1.9615217762109525,-2.079313200535369,-2.072561858815836,-1.9913943608857791,-1.9475928795558621,-1.9230403592395995,-1.9363831522480504,-1.8601154139902196,-1.673932819511152,-1.4475355152580305,-1.2580422201697483,-1.1111484730002799,-1.0061191011231756,-0.8827971311648503,-0.7247439512466815,-0.6601413462294632,-0.617566054609222,-0.5522868915171438,-0.5810889292210935,-0.719444785346783,-0.9764983128169222,-1.2828481089348567,-1.559477202578301,-1.8034489832994605,-2.049307481329638,-2.287813046832114,-2.4623828608975207,-2.5229984666780756,-2.5611876186274167,-2.659540379960063,-2.7778573406780978,-2.808085665483252,-2.842918819630263,-2.920000986079717,-2.9940903604237468,-3.003923237610786,-2.905997531382894,-2.7883056254654046,-2.715006857174094,-2.6837939147604057,-2.69494869575672,-2.7032300061148082,-2.6724879288598493,-2.665676658701872,-2.700422910282401,-2.6587033229845125,-2.643445997805051
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.996006131545564,0.9925451363067115,0.990193530870853,0.987333371466337,0.9918076227091382,0.9919585929925381,0.9854714112122217,0.9721862655120262,0.9631250308633974,0.962327521898745,0.9570819172912682,0.9397936170776322,0.932063366847136,0.9431774321049693,0.9628960956896971,0.977921457541832,0.9778595363528073,0.974045394251708,0.9808755231660162,0.9835034850095503,0.9760528863138966,0.9604052911139701,0.9444246715012679,0.9483194540854163,0.9637376590716842,0.9767105277280348,0.9752219115556602,0.9637362203270506,0.9524581538724917,0.9592275328248967,0.9739498766891534,0.9888207621043169,0.9983557603755411,0.9999359144635286,0.9996654577078036,0.9998087726762732,0.9999892991561515,0.9991589844480606,0.9939940726340647,0.9882953469056367,0.9883866788985968,0.9911870222902872,0.994528892809664,0.9944685798156175,0.9931087726700193,0.9969204142837227,0.9983149082746252,0.9983432563706574,0.9999415656935473,0.9979023623991986,0.9874063592003236,0.9761469320548074,0.9744364018649871,0.9781473121730181,0.9792147106731056,0.9809754988366884,0.9875410932316829,0.9958952744812153,0.998334242003196,0.9973080430944726,0.9963245675560601,0.998681952555591,0.9991711617567662,0.9984924994916917,0.9983891335531533,0.9996712627502877,0.9993019796625231,0.9976331454192203,0.998051641264134,0.9991892170742261,0.9999391810090318,0.999997666590712,0.999864527040943,0.9999697876105239,0.9999406399671881,0.9998683778500423,0.9999254315968169
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.08928485831114094,-0.12187761235719867,-0.13970243885313158,-0.15865942641052286,-0.127740516423129,-0.12656282940999794,-0.16984138978291557,-0.23420902021438011,-0.26905422301904086,-0.2718928844163089,-0.2898175350010245,-0.3417425307159483,-0.3622952941753195,-0.33228952972953585,-0.2698723937447801,-0.20897278023527077,-0.20926234052947187,-0.22635275553223297,-0.19463609134431847,-0.18088917870914567,-0.21753336093186157,-0.2786066704160011,-0.3287279115921287,-0.3173172119553838,-0.26685150268834945,-0.2145612850101895,-0.2212288932796171,-0.2668566986787675,-0.30466943581824063,-0.2826349947735801,-0.2267633958494685,-0.14910902196526526,-0.057321686340993674,0.011321085018094992,0.025864505907662944,0.019555512766590077,0.004626183436584012,0.04100394855035586,0.10943392329778645,0.1525526377506045,0.15195977420291928,0.13246994694387768,0.1044618656102976,0.10503448842884308,0.11719626976080703,0.07841994379219276,0.058028819707337045,0.05753905160177595,0.010810420821464186,-0.06473696871261891,-0.1582045568583962,-0.21711095559641214,-0.22466352334194647,-0.20791304838489635,-0.20282640459611304,-0.1941315808468842,-0.1573613331755054,-0.09051299501168271,-0.05769524455190554,-0.07332576067845097,-0.08565836844249257,-0.051325993801896744,-0.0407061360685832,-0.054888327163742805,-0.05673744797736232,-0.025639158161790337,0.03735710698865963,0.06876123298016643,0.0623932798462164,0.040260507728975735,0.011028793360417923,0.0021602807991819924,0.016459877435493934,0.007773278984041241,-0.010895712092849485,0.016224271186246312,0.012211930474717254
Operations,1,0,3,1,0,1,0,1,2,0,2,2,2,2,0,2,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,3,2,2,2,2,0,3,2,3,1,0,3,2,2,3,2,1,0,2,1,1,0,0,2,2,2,2,3,2,0,3,3,1,1,3,3,3,2,0,3,2,2,2,2,2,2,1,0,3,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.83718856281334,91.51133873473356,90.20775904340843,88.92659516748992,87.66238578396305,86.37842513218767,85.11399427680347,83.87762878362082,82.6595448493519,81.44702300160128,80.2178979101893,79.02861591748355,77.85559129966308,76.66270199040532,75.44049766223752,74.18051387272082,72.87845331587636,71.56900673559527,70.2444014532197,68.90714678379335,67.59249664502354,66.31717839803335,65.11121966271654,63.909236872660586,62.68527219217881,61.42639946779902,60.13162432365279,58.844831786452836,57.6118561046416,56.39548058995356,55.18558247626366,53.9663894240406,52.73018124230029,51.503267865507574,50.272168955392075,49.040645132045206,47.853493036470766,46.69623789955287,45.555352914843176,44.4011078386649,43.205315031957944,42.00234888728282,40.79045689514903,39.58620388434577,38.40739424797525,37.21996328045557,36.06901879528903,34.97659865891196,33.90350156255952,32.82777318941096,31.749290194322842,30.63300169469363,29.45971319465324,28.231921112978732,26.990459958092835,25.742269614821417,24.46829683319077,23.19915655548976,21.94649701213134,20.716584090351013,19.536671862967083,18.38594737897364,17.212474303586827,16.00180101443215,14.773405445146839,13.54088305256582,12.337651903862465,11.146269192617574,9.95640318018368,8.766699659100919,7.573010437663354,6.387012989634133,5.241412154181114,4.167530123325477,3.1697716420636315,2.3920264107227265,1.9964651326714835
Step_Reward,-3.1220463534619487,-1.8287060228701328,-0.5223180300531851,-0.5823252946440789,-0.6328351846676128,-0.8454452868580367,-1.1015924362497302,-1.386590063470753,-0.7357906164731247,-0.7160393482246263,-0.9358614091564439,-1.849482593480679,-2.4566393546355494,-2.317037798086906,-2.723530736565306,-4.485370552746156,-6.0320971381688,-5.644218554283375,-3.4969688129323053,-1.8795078778492313,-1.826441490439298,-2.2145129579252667,-1.479148906986476,-1.30649128870889,-2.587101034639378,-5.375598630397759,-7.516074670283103,-7.7089828088282,-7.468994703669864,-5.897441814946441,-4.1976636397658655,-0.7132074628000495,-0.7670243181887741,-0.7836244853119538,-0.7901018863101044,-0.7808069477769379,-0.7637918182596906,-0.7730866232072842,-0.7689010898845012,-0.768476176653138,-0.8128479044255599,-0.8427448630820962,-0.8591150152902998,-0.8457549238217297,-0.8042071932930455,-0.7970338553248766,-0.7881080078662066,-0.7957469891967435,-0.8211903636294764,-0.8125690324803259,-0.8490555148334593,-0.907579863622928,-0.9269029036475587,-0.9242716268514499,-0.9215170049118697,-0.88371150037079,-0.826711499959611,-0.772207918325492,-0.7585388451141029,-0.7518096567285824,-0.726027218369353,-0.730859722298991,-0.7473404566415773,-0.7700870782196745,-0.8200877726160698,-0.849275516006557,-0.8265269246131872,-0.789326710845323,-0.7716044307146888,-0.7674776074189804,-0.7967688512966458,-0.8086172887551086,-0.8101339875661058,-0.8102964789172393,-0.8063107785624339,-0.8140025519707796,-0.8543991645469813,-0.9261179691443644,-1.0022415187381535,-1.222254768659095,300.3955612780512
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,7.811261732051802,7.241554025689557,5.394474247317505,8.57860120456838,2.8946577581324293,8.496775417679558,6.799719374039338,1.5216599110782452,7.121755528569499,4.901112927481338,7.039181441836185,4.973940233077215,9.489823346653981,5.9119056215888905,4.128966014594056,8.061956607924127,8.963153566784907,5.1483862089355625,6.835149674834302,9.724757768534507,5.784832714368904,6.077324944246435,8.209426190440356,7.542067602648275,4.725122640862808,7.68445574621236,8.777415058989039,5.323746663137879,8.432487418228783,8.048209188126915,3.885121967448163,2.6725438634512018,2.480897463426757,10.011597596300613,2.83138085426112,8.664372436802156,7.708804248277412,5.970828755507168,3.6282898942522133,9.425371143230299,5.603329897915039,3.748267251900014,3.4544651311354904,9.18492889393324,6.059582266691564,6.859066495099454,10.52012790109878,7.352637147008329,5.542266337961307,3.2444843816647846,3.031306620587781,11.526529451349985,7.411811028725856,5.60300813028001,4.273454566601721,4.079663824553674,5.802325479473978,3.7195251356727836,8.225614470386223,8.880481679892785,8.986157127310786,2.6849166429534987,6.227093250917609,4.684592685825462,3.9713585032113667,6.566855664579182,4.535581917249253,8.736661144923083,5.205843212049144,3.442171061122596,2.26642931091102,5.674778089151437,4.481538267022214,9.106730563916603,6.006032137002739,2.9685080375916004,9.553036999001883
Num_Collision,0
