,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.51839720732998,14.056058463967503,13.536761327290035,13.332081828906928,13.49479642325407,13.63027417554912,13.200299009435708,13.283591304939467,12.982493007439999,13.204753944243176,12.854638517180089,13.080269430592196,12.77365153255519,12.313883734891027,12.381051430968162,12.04341697586496,12.195317782239862,12.272191335478464,12.588581044109128,12.24387157735446,12.24972090550905,12.19924292991085,11.848458620837933,11.896705821585456,11.957366260110584,11.645339809863522,11.885921288202034,12.78033195327091
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.268835292224225,10.628676214884587,11.958747508723429,13.278027811119303,14.60607323735543,15.941981364074351,17.239902285033395,18.51717717055815,19.801296304332755,21.090567758559814,22.365280993239587,23.646862414092954,24.93067799648195,26.16839346351358,27.382971660400948,28.597117471159724,29.80257342196558,31.00343227082094,32.20794137777916,33.42695561394028,34.642172751703505,35.8642040645019,37.06134538888683,38.24891961543861,39.43717192799897,40.6017424847653,41.7635115820433,43.02054642515769
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.727415604275386,-9.291411360625826,-8.929823941108907,-8.681239874420847,-8.509364786958454,-8.270516867485744,-7.936723328023037,-7.577048141023111,-7.308412299106605,-7.071743947954504,-6.806679866466876,-6.638249214950194,-6.488742195597629,-6.283868927152443,-6.055232201006517,-5.919279207761367,-5.778877749591137,-5.542723287350546,-5.232476138178667,-4.990203124501391,-4.852117777161546,-4.82685280782965,-4.882810373788615,-4.874626364134172,-4.768026649893053,-4.593629145053433,-4.412076033610108,-4.342375437562839
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9659072014391102,0.9580480828553891,0.9632820096959503,0.9766470045914487,0.9865149214436736,0.9846999988135324,0.9748394776973534,0.9684531314590878,0.9756678938268811,0.9800144203893204,0.9799579566943251,0.9878146965525078,0.9910265502829654,0.9880884337004376,0.9856152307208841,0.9910085325530092,0.9919896528733839,0.985896304865391,0.9769431629073286,0.9798582030786783,0.9891325524133134,0.9973865413168681,0.9999785971100411,0.9999542906506437,0.9983637361173793,0.9943181781529352,0.990717717017693,0.9871237497016631
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.25888854398768985,0.2866075207267134,0.26849165684641124,0.21485024650335122,0.16367134681728024,0.17425817724465378,0.22290803646964236,0.24919577076484803,0.21925364525001156,0.19892645834323885,0.19920442543147315,0.15563458894113835,0.13366516612133852,0.15388712482665934,0.16900478387021606,0.13379868611885232,0.1263191537026083,0.16735733044228424,0.21349954671760962,0.19969452135555318,0.1470265069853861,0.07225017093388406,0.00654257761392042,0.009561203343096514,0.05718260579711088,0.10644886375451756,0.13593529779733624,0.15995844077424756
Operations,1,3,1,2,3,1,0,0,0,2,0,3,0,1,0,2,1,0,2,2,2,0,3,3,3,1,0,0,3,2,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.02115644887267,91.64016041742812,90.29388164420027,88.96444507375683,87.6300158358533,86.28502166697449,84.97461668061135,83.68487044661185,82.39237872329846,81.09631864545108,79.81451224686631,78.5289203792048,77.2417830447668,75.99968791200583,74.7806838555046,73.56424756467189,72.3566075233013,71.15246880056546,69.9446826588768,68.72400358715346,67.50819978117839,66.28609403010157,65.08915517343213,63.901557987549346,62.712982570408656,61.54825926687039,60.386860107362516,59.13012637177293
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5882087392826634,-0.6190039685554467,-0.6537212267721486,-0.6705634295565659,-0.665570762096479,-0.6550058311211728,-0.6895950136368612,-0.8751120483040862,-0.743759197145041,-0.7267637145637544,-0.7696899754819384,-0.7144081323385052,-0.7128626655619712,-0.7905476710196875,-1.058553662266986,-0.7835637091672965,-0.7923599586294188,-1.3616753556624976,-2.3152534568901197,-2.4442731622969287,-1.4947123919571301,-0.7778942489231753,-0.8030611433305666,-0.8124028141172133,-0.9372121307644443,-2.877949220678338,-5.063573224468352,-1002.4245073342425
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,4.7521990889346,8.699071377931267,8.960568198737391,4.047888714920739,6.809816148005748,7.770618531459619,6.128317511951849,9.714101565850193,7.373803417393688,9.029570815127563,6.193106226372178,4.464302875041322,7.269396268133738,8.404902549478127,8.080980625621933,5.201246996285932,8.977833701714594,5.371404068382253,6.719913728327056,8.589639365814621,4.182448168583336,2.5084931411046894,8.18191800485728,8.427123670951453,4.913357834887043,7.20376431861845,5.403628244918415,25.748903685018696
Num_Collision,1
Num_Off_Road,0
