,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.2747549846254116,2.5313424303122165,2.539964990248507,2.692989690165809,2.9977562730167753,3.299106597342238,3.694366822107342,4.106960343659074,4.492545398589363,5.011202892736401,5.56217957226737,5.840570508957293,6.365313426066972,6.825773562662254,7.334293206660941,7.884915569092781,8.625537743974423,9.314244668023983,9.94914239771915,10.477043526890185,10.82331404821621,11.086134794250263,11.460196523287207,11.377556980277493,11.525831091511222,11.85178925187456,11.604841154785223,11.8842883096503,12.164323433567773,12.490319926564053,12.925964017215222
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359377123301304,12.598046493674072,12.807413690785287,13.043751770568518,13.295003635396375,13.579263969418712,13.891791196626789,14.234666338499238,14.645215746263574,15.101566868856365,15.598904092699176,16.153208607234586,16.761183734218758,17.424238241764385,18.1297224722009,18.87601208255166,19.67512699374411,20.549824305280712,21.49541135948269,22.511539823571077,23.575671805335926,24.669402541430937,25.79317494740213,26.9411033738144,28.084326615945496,29.249271240951305,30.42420513408415,31.594438424533323,32.795093059981255,34.02669854289919,35.293230762806296
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.7766641086963006,-3.613419705509957,-3.4706221294435253,-3.3585551980047623,-3.2229106994181143,-3.0882429874871917,-2.927594593732704,-2.739046485232573,-2.609386240289712,-2.4713393290555485,-2.281566436678384,-2.153520071984575,-2.116093511483572,-2.125019548262277,-2.066189433562578,-1.9197499006261174,-1.7105825334053597,-1.5002121875862766,-1.3122909462076793,-1.1790899023773742,-1.1813009005693809,-1.256996900476555,-1.2446287159660372,-1.1978013429216796,-1.2454669895611012,-1.3624261675069032,-1.40868683757857,-1.3511817936004291,-1.261197243638794,-1.2536735270556127,-1.3536010821567797
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192367260553386,0.8180195739543765,0.8202208122387832,0.835453427884415,0.8432451068158036,0.856922017978467,0.8632985190308871,0.8677336587404475,0.8945422901181119,0.914130638154131,0.9210980958300571,0.9421640536599519,0.9701662369116983,0.9883145083634677,0.9918102682826861,0.9878549678233423,0.9807145283527444,0.9841100209187856,0.9934173584890114,0.9996381687183453,0.9987852202706922,0.9985250304973549,0.9999768985690268,0.9997366229920805,0.9998871928731212,0.9981547423468649,0.9989443760014877,0.9999547415112436,0.9990428293738304,0.9998599543090236,0.9991159752534584
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734554792502466,0.5751903829407271,0.5720470427948656,0.5495612521240745,0.537529245558978,0.515446073904644,0.5046936368125491,0.49702947346099774,0.44698332316792716,0.40541975332724145,0.3893305765775955,0.33515204906288015,0.24244065821679808,0.15242845061955218,0.12771997388437742,0.15537877122291674,0.19544568012072816,0.1775597553704871,0.11455108839603051,0.02689854348162841,-0.049275589989618326,-0.05429330962703026,0.006797229455456077,0.022949611072752833,-0.015020037560193487,-0.060721580434503604,-0.045936191124194045,0.00951393342324336,0.043742714556044615,0.01673534490702849,-0.04203888668043775
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,1,0,0,1,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86607376209029,24.614438887512193,24.394413949106514,24.150359627844477,23.890183985037737,23.597712490237782,23.27610052810565,22.9236500227815,22.507429518253733,22.045659401333978,21.541880692664524,20.984093061309245,20.375353459062982,19.71275455126448,19.005995862394393,18.2567881865705,17.45522329164582,16.58047597854978,15.637235639902176,14.624518564387646,13.56079355143088,12.46531749097392,11.342393531469739,10.196831773587903,9.05261844034547,7.884308917056876,6.708523347940215,5.541150824117583,4.348126664017573,3.122566566064858,1.8532225061809053
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7942719585978506,-1.8688736686566676,-2.17712187905284,-2.559149301917355,-2.907627405619859,-3.3733262932127275,-3.8463140714332615,-4.355434925177552,-4.672092793013414,-4.798167399738817,-4.741979549404704,-4.380047809835426,-3.571453928632676,-3.2716467346412355,-3.009326342585683,-2.7792734898784,-2.939834153665025,-2.558881042128986,-2.2373432233294652,-2.649480163260706,-1.8995805126778493,-1.8083791849347781,-1.6995245549613318,-2.1324162290367146,-2.240395529812214,-1.6231455249472089,-1.4565979886805684,-1.2517992399150932,-1.1317557851350042,-0.9993895415106233,-1.05349885920283,-0.9045239395430382,-1.0613282466018332,-1.2475675607830947,-0.8798286922323624,-0.8997948669789726,-1.081124893507817,-0.8347087288118895,-1.5239588748897592,-0.8841148655846323,301.25618652577873
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.218281368154207,9.611268671351636,5.315970535984199,2.2231808824929837,5.218112354860864,5.684810263435951,8.883022992157013,7.695187719048933,6.4777846630036855,10.003884545277383,5.786384404208769,6.554344476941666,6.679525842487327,9.957668661661067,10.718942657860898,8.382342985171976,7.87992088452136,7.057823814993645,6.73200604828749,5.695891285335621,7.165399475012352,3.125496000625653,7.714790644642893,8.965497793039006,5.9806533633205134,6.650507682715426,8.2056853409184,5.288530943541327,10.35530777823187,7.094516302513275,5.72546630811506
Num_Collision,0
