,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.835415221855603,14.04535694035515,13.645324863599559,13.170531250661876,12.500157372102151,11.862560387918757,11.178156595194821,10.483207670742214,9.857720919952618,9.053092886522128,9.00398475516116,9.062326502016024,9.305426348545272,9.553489543061463,10.069324658209084,10.450767413428371,10.983570778895333,11.249987940564985,11.604726899629892,12.105505648830201,12.214418829819676,12.552029137161338,12.318866191509665,12.713304976296204,12.944518508251774,12.655135003807851,12.891910434323972,13.063405276653004
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.915033318232394,6.989385711131773,8.067638880617174,9.13818995459764,10.204984151077412,11.245986298372081,12.22549608717661,13.190561450821075,14.141696046406581,15.05731130202724,15.930942221551568,16.82539041727594,17.74117279366685,18.680819546554584,19.660260803004252,20.68419790354757,21.74631912556295,22.85216319763022,23.993198805012543,25.177595739254237,26.395366804875213,27.633890310431138,28.87003538778995,30.113178578623284,31.391851898781272,32.67334575173605,33.947607819325505,35.245900586526574
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.66951964322413,3.7822960135883625,2.9140492853110795,2.1087180825228637,1.3967278916317982,0.766060808237517,0.160439424335527,-0.3249262331865023,-0.6785790187692379,-0.9165157185172069,-1.138597045134115,-1.2594127615603714,-1.3295539992173435,-1.4154958033604068,-1.43037095289568,-1.4945547396912422,-1.6381076760719218,-1.7694727602288376,-1.8223853887682422,-1.7888800372358031,-1.7888224682725329,-1.7577937451283612,-1.6245891543134874,-1.4685984506069707,-1.372625184199954,-1.3837361005879492,-1.4620661202819742,-1.4972256354691786
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.7962464148198569,0.779657532556989,0.7806451439504593,0.7934088075393091,0.8194879234856778,0.8388990084693623,0.8470405113392958,0.8744409070719406,0.9106872046675162,0.9414976200238543,0.955816052726334,0.9758830350056094,0.9880175755808412,0.9924974142351927,0.9975159994701919,0.9976232543538205,0.9946208479908087,0.9941243037263582,0.9987576610487688,0.9999340578839383,0.9999936837608984,0.9998225580206564,0.9973583988470133,0.994906255375583,0.9965854542594871,0.9996669044034611,0.9997081455016923,0.999739064219338
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.6049724348154422,-0.6262061417194402,-0.6249745268621488,-0.6086891358641549,-0.5730964519704619,-0.544287105844995,-0.5315283361685098,-0.48513204392124193,-0.41309661733650815,-0.33701963071817964,-0.29396542883585824,-0.21829407227004718,-0.15434140838853563,-0.12226562369062063,-0.07044026406100602,-0.06890458890736022,-0.10358266622386504,-0.10824448595925544,-0.04983105955518649,0.011483896714994299,0.0035542141618660375,0.018837528315333467,0.07263762282262583,0.1008044791392492,0.08256774405548369,0.025808530380505547,-0.02415830742347773,-0.022843018054590495
Operations,3,2,0,0,1,3,2,2,2,2,2,0,0,2,2,2,2,0,0,0,3,0,0,0,3,0,2,3,0,3,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.83835770734154,30.61740910149349,29.410839409707975,28.236430713415604,27.09126900905929,25.991929690854796,24.966646993751286,23.97337129318131,23.00676281634274,22.083268261755283,21.204078461012017,20.307465867848638,19.390713279206203,18.45010301332678,17.47056271631429,16.446140133739604,15.383728073568372,14.27884255713902,13.138683377635727,11.953896573116214,10.736293762672453,9.497420602580744,8.260001211953426,7.0180516688518315,5.742651211625179,4.461898381043429,3.1853800003754977,1.88690041333813
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.8465756050580544,-0.9863265130021723,-1.1786779924858473,-1.397233694954764,-1.9001701687563721,-2.4402794262626193,-2.580061917913657,-2.9170568578284914,-2.962453441701538,-3.300083161509014,-2.979848735633142,-2.8356735803535233,-3.1330666320634304,-2.3786106432962772,-2.145721389565722,-2.3156458815373204,-1.6868065777885537,-1.7693158835536997,-1.3359732872939176,-1.1886348931203625,-1.0558749722602334,-1.159129459782874,-0.8914710824845953,-1.1668843786762877,-0.8866749928855064,-0.7203378820240549,-0.7625932702842761,300.99994251485174
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,6.446074014541041,2.1750047559297827,5.641896321761229,5.125113575903938,8.14295631517181,9.430945386393484,8.263555711720063,8.505527675601718,7.359610698145538,8.793047334192376,0.8245153297546925,4.409463556620378,9.528217071986077,3.963765258471195,6.046774991895719,9.160636242052052,5.436059640472489,8.302722064358637,3.7889767904018345,5.558993128804077,4.011643136218565,7.849793039528773,4.159549125902152,8.664008711223575,7.350769561528881,5.208874374283176,6.25078616801127,8.455645075441709
Num_Collision,0
Num_Off_Road,0
