,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.757318233671898,13.216716642991805,12.769607765327335,12.306334775634616,11.50497291323376,11.279345967850853,11.319633473109162,11.465560884651087,11.51486151109076,12.012018007171093,11.872934103590284,11.497278082361127,11.568745765591377,12.029306831233692,11.678263888039705,11.902940060753886,11.598634452837107,11.772411551478227,11.452542685775278,11.48522405107915,11.760004038617952,12.023340695336428,12.364185521544343,12.409045861913675,12.09029310285049,12.168960408612358,11.879900233024674
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.40290625553914,10.723979999043513,11.99312578856107,13.228153997554756,14.409655786014204,15.520562574736083,16.593872591794476,17.666871400149414,18.769394859706697,19.90987733277241,21.05725963323245,22.187135427889263,23.322666458983637,24.49884962290552,25.683074960337603,26.84333520128711,27.99747485912513,29.148931950736436,30.292044906695935,31.433155832684633,32.594572756627684,33.77895124558881,34.98663136242928,36.2232899457374,37.447264969626026,38.65393430154995,39.84256920447481
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.049640761592761,3.789420886250738,3.5153623046029994,3.310169049745035,3.1528722509697555,2.9077171752031408,2.5610161159618445,2.169150432909167,1.8506402556313255,1.5728494030494276,1.2328518286059331,0.9368191680386718,0.7476822344718242,0.6470826465987628,0.5375126223497758,0.3387949702789477,0.11737036809856471,-0.06619381660043887,-0.26806637628931085,-0.37079402136488815,-0.4105367058444932,-0.5238244166365655,-0.7047561160472371,-0.8063461481854952,-0.8427157431859488,-0.9595183713527238,-1.12976867746964
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9946972362563039,0.9869620549885462,0.9819125494998012,0.9850673270397182,0.9859504527501032,0.9800486681744647,0.9654005200810125,0.9527124544660562,0.9580327967272443,0.9654902271381676,0.9615366083857451,0.9657013413379433,0.9788095293490539,0.9905031151168003,0.9933756840824445,0.9890402060409691,0.9858680217828438,0.9864658852025141,0.985992678456496,0.9925336047943717,0.9971597169456791,0.996016668931494,0.9934607890044044,0.9961404558849353,0.9984096298338878,0.9966353040658354,0.9935006525521805
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10284652733111951,-0.16095310501132315,-0.1893350076842641,-0.1721695710595368,-0.16703803375838258,-0.1987576615113438,-0.26077161622253014,-0.3038732944917383,-0.28665861297887874,-0.2604392852483849,-0.27467681142396866,-0.2596553857290412,-0.20477281376072262,-0.1374902867256981,-0.11491192398413423,-0.14764643861074794,-0.16752385987071247,-0.16396663481214818,-0.1667886028186128,-0.12197148582308112,-0.07531599365880565,-0.08916723170879903,-0.11417381797393958,-0.08777352761142405,-0.05637562465249602,-0.08196383769443538,-0.11382641775261015
Operations,1,1,3,1,3,3,2,1,1,0,3,0,0,0,2,1,2,2,1,3,1,0,1,2,3,3,2,2,1,3,1
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.90857385142365,91.57464115276632,90.29217178333917,89.04787100497661,87.859726128822,86.73775432840296,85.64896292250633,84.55957589867118,83.44494922033606,82.29476800679633,81.13630581749536,79.99775509839428,78.85728677500516,77.67880755694254,76.49211968375911,75.32733042310063,74.16857491912789,73.01372206940049,71.86727488824874,70.72470738915398,69.5628304430236,68.3769919944478,67.1672327673978,65.92961395143429,64.70535599875407,63.4977713844149,62.30812756571476
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6250267597041272,-0.6660673013426504,-0.7175306305728526,-0.7556992216374283,-0.8118551238454046,-0.8780281995809531,-0.9112085941033712,-0.910612976164856,-0.885373321664872,-0.8498187864602897,-0.841537810699009,-0.861449280898924,-0.8595316766108994,-0.821520781937366,-0.8133121268165695,-0.8352107393415196,-0.841244496027258,-0.8451471502725951,-0.8535528188482573,-0.857432500905233,-0.8381230538696229,-0.8141615514242062,-0.7902407729499998,-0.7623811840364851,-0.7757420473197811,-0.8757184989999329,-1001.4370844325072
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,6.681538216909537,5.986007954485735,8.695783833439812,8.828867221576544,9.42702209123213,8.10486081511302,4.1849171795850815,9.706817166192579,7.3044568016047915,7.580397337735262,2.4856668667493595,8.43273653780496,4.513902043560221,4.907456734894291,10.479349888896264,6.6316230704086525,9.718060580414539,5.14844520149951,7.415114793800161,5.2518390350602004,7.260747191879942,7.937053914947201,4.079058159204406,9.248153559711806,6.6173953140307855,6.8815943399786015,7.042146826950595
Num_Collision,1
Num_Off_Road,0
