,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.851957096164453,12.709841039380853,12.071256240169516,11.596752148173305,11.584078689098439,11.008641746604708,10.485383617000714,10.39929911892409,9.90685869106069,9.194789009938935,9.231503022022592,8.825344098090133,8.282234631176607,7.80719100413562,7.643709903329901,7.836818664261289,8.000296446834202,8.28313905487602,8.081454137411907,8.349320061736664,8.771478983119668,8.46454311276942,8.550653785349926,8.252046314066549,8.389997739384688,8.066707582342445,7.600909883551282,7.184205742562156,7.2674256070782475,7.578651243936512,7.724324833074062,8.203341378372714,7.990967880961239,8.285828341108783,8.719488292338466,9.105841077114253,9.5800552870765,9.692556568599274,9.828471385368282,10.055536208989697,10.247871675710615,10.28723905547688,9.972492188769936,10.350360752681965,9.934317025067992,9.529284344441532,9.543894920466625,9.627106350783873,9.759777289475062,10.144483092607551,10.76932997458893,10.948932740267145,11.246673446837299,11.360866994334437,11.676692537974413,11.634941726541236,11.901080763300234,11.66341141627549,11.213361653450235,11.44551021282248,11.871938308632085,12.338611166284139,12.01140235578496,11.670239082777616,11.67753711927523,11.641946125952636,11.967209450355247,12.120532248923547,12.311793845689353,12.031446817870103,12.419451839045937,12.06655303672391,11.610843983892012,11.870180837389189,12.273303614607606,12.162646512893065,12.459509820390657,12.101596444607383,12.298904169353838,11.921546038386168,12.094554666938064,12.34862024731923,11.96197675746278,12.237385180080809,12.261771901035818,12.392682117004108,11.897024650159205,12.098114704490209,12.267474324192973,12.290867639820624,12.381130728866763,11.872022881083247,12.165285392979406,11.677874967599847,11.828324440665181,12.040287759914365,11.678434910821332,11.230962302206473,11.31718913413378,11.533414216406449
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.817126431635833,11.066960407679108,12.249508736596695,13.369213818432902,14.485675784926794,15.581174847161499,16.610053727148237,17.63217356801034,18.637152450251453,19.57063791111642,20.45935219374614,21.343932574549193,22.170678972262298,22.945570283587323,23.707282675209413,24.477525618778966,25.256159336297415,26.04783264857252,26.856487927944183,27.6639184550489,28.482837763641125,29.316103260357625,30.15611477229477,30.99333313970428,31.810699224335995,32.61010279984116,33.375881706051786,34.097365743238164,34.80647181657315,35.51945278544314,36.26388076489776,37.04183199098335,37.83192225786074,38.628342742045824,39.43888314564507,40.262963776058534,41.10851601112422,42.00684369600049,42.92873657332029,43.86690917454096,44.84886553486867,45.857800300542046,46.84519935225936,47.848247750575624,48.84715382205329,49.79553946223839,50.74134739968061,51.69965151917244,52.66244569601955,53.62865884820122,54.64097515579598,55.7053201696286,56.804995079251086,57.935055855348814,59.08484224316314,60.25238006851846,61.42948869947223,62.60945535620703,63.753906138271155,64.87968603682717,66.0402451813431,67.24876386523309,68.46311294900079,69.63752625653886,70.80209299705847,71.96476731390688,73.13172223506412,74.3246146416611,75.54202030131255,76.76225943463423,77.97930494714107,79.20542100861778,80.38824151870404,81.55578999369438,82.76017917658125,83.98037671745706,85.21187119625668,86.4387421799584,87.65868356320642,88.87308355883869,90.06877407556587,91.28434474255634,92.49070587359675,93.69388467637121,94.91489619702176,96.14373233278054,97.35350065819387,98.55245625938448,99.77092714562663,100.99901657615374,102.23354517059676,103.43597563154948,104.62863085850084,105.81931300863585,106.99110204868164,108.18524682512225,109.36979838089,110.51654855756219,111.6402796045744,112.78222057629378
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.050712135049497,6.783567107591334,6.422954409345874,6.045694755038388,5.759073874458185,5.474866279468519,5.173870105213391,4.970369480641765,4.829072705356793,4.628907393229071,4.392741380602548,4.211743922045572,3.995270672019562,3.7837639733889596,3.6711249224536164,3.6016588301515426,3.4509715608791005,3.2527932669892965,3.121396948893134,2.9605818574024503,2.714362167960249,2.4939699003137545,2.3696370462293332,2.2950505452124355,2.1412917457574174,1.9511625538774666,1.7908880915532917,1.634587086378352,1.506822455142918,1.3026686578340374,1.1168934140912092,0.9460416107713853,0.7579214292907732,0.5929735061172086,0.3378773411539459,-0.0047805956211870865,-0.4082196994220653,-0.759748732629198,-1.0899876235476609,-1.4280991799342533,-1.6796258352091322,-1.8803413783422873,-2.098920433422608,-2.2656687630879935,-2.4520790499261818,-2.6595194218881977,-2.7708905837706452,-2.776155594625073,-2.6671739239755317,-2.4385254827578864,-2.1685065771158634,-1.945780437808783,-1.801880544462315,-1.7175520849343437,-1.6581053123328042,-1.686555437312552,-1.7085104170410197,-1.6920445407089957,-1.6864099540640094,-1.5847312588724007,-1.4640577246405133,-1.3802786722271356,-1.2712130808889175,-1.1322802399191094,-1.0873149901767003,-1.1520592536554881,-1.3245518030652206,-1.5063625211838658,-1.606795385616754,-1.6029532103921147,-1.503493204537289,-1.439017034045874,-1.4122141840943312,-1.3091605797823629,-1.2151101649632834,-1.1614267229795872,-1.1497856332502177,-1.1810917936704963,-1.1930162189403841,-1.180673010692301,-1.2640850204955851,-1.3971161600268476,-1.5381411025900078,-1.6724146743722466,-1.7689015374479815,-1.8700861955661794,-1.9625763199023714,-2.015969475287903,-2.0285573028466524,-2.0358905590263925,-2.0026163204419896,-1.8657158053332656,-1.7108613335512524,-1.6200420309559724,-1.6321486538469356,-1.6586073139347837,-1.5966538063730351,-1.52754506208988,-1.5519733766192132,-1.6062202448356013
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9897867575509253,0.9828115783571094,0.9682575332042239,0.9579981897374529,0.9647486837343691,0.9656492363400393,0.9631298301099696,0.9735033017260688,0.9825701306382344,0.9794727203479253,0.973749559804256,0.9765338654223509,0.9720312201272817,0.9694872156303883,0.9791758404331579,0.9873620520955418,0.9848239647360933,0.9794721925070025,0.9830834600047506,0.9817136366264553,0.9721586905487172,0.970434355299684,0.9802466202278958,0.9883432481022691,0.985706769215459,0.9810465643304583,0.9796967461502063,0.9791789259926935,0.9808225447121124,0.9737561233842362,0.9728338407460104,0.9741030423612602,0.9740688613218874,0.9758653821924348,0.9666187592530969,0.9482251703871185,0.9290874165347693,0.9313338761790296,0.9356076412806658,0.9392175613316028,0.956213089167409,0.9694550158087929,0.9734605850873946,0.9806796091696642,0.9814000797782247,0.9797191405186584,0.9874241046650508,0.9965791216385395,0.9999004311129583,0.9923915522351793,0.9819240981840983,0.9809679851714892,0.9901445579520298,0.9974048071545664,0.9983363736077828,0.9999397128872428,0.9999962881699903,0.9999902601029231,0.9999727503938372,0.9985173117861615,0.996803626615949,0.9973686546986019,0.9963777608488067,0.9949286460396114,0.9979757818014311,0.9999871620868284,0.9963724615594902,0.9928276514341282,0.9958874942526998,0.9996605667666578,0.9993852317524031,0.9991117893992898,0.9994381185257057,0.9979073392722099,0.9974975120843751,0.9985245756788619,0.999620835611111,0.99999275567188,0.9999906160621397,0.9999992864851377,0.9991356681349867,0.9969162282684115,0.9949113655006686,0.9944420856983932,0.9960380659825349,0.9962771060084247,0.9968351483135872,0.9982737399027216,0.999544470582362,0.9998519726305025,0.9999376489681288,0.9974337817067539,0.9947955366194797,0.9964139833833233,0.9995684785973319,0.9999950518089705,0.999442381099378,0.9989714821330657,0.9999790542385043,0.9997927994397313
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.14255586475773602,-0.18461148785275358,-0.2499546946813985,-0.28677424650718436,-0.2631729036827356,-0.2598490953532434,-0.2690370427140863,-0.22867295758012698,-0.18589227627193955,-0.20157675980686604,-0.22762204370626654,-0.2153639006037965,-0.234851670417453,-0.24514187469552606,-0.2030139736865889,-0.15848084452602026,-0.1735562113019351,-0.2015793245983467,-0.1831581575171799,-0.19036369312886375,-0.23432345249804518,-0.24136520472944434,-0.1977790775885748,-0.15224199135145522,-0.16847007189059388,-0.1937721306468085,-0.20048512558965115,-0.20299909086445517,-0.1949028880864936,-0.2275939633902978,-0.23150446712615744,-0.2261045396769755,-0.2262517478453629,-0.21837297414838958,-0.2562189966805809,-0.3175988448409724,-0.3698602066142668,-0.3641664606760813,-0.35304155786143504,-0.34332254875891394,-0.2926713653655253,-0.2452691833948431,-0.22885473401550432,-0.19562081729415895,-0.19197365290917925,-0.20037566144964136,-0.1580937618200754,-0.08264414264881227,0.014111267133748653,0.12312191946299154,0.18927510508607626,0.19416954464742625,0.14004911409209073,0.07199757402136711,0.05765834832581959,0.010980464060246255,-0.0027246369009039932,0.004413581231617974,0.007382307890133048,0.05443508118242793,0.07989073766896637,0.07249666630060259,0.08503738992889118,0.10058324557194236,0.0635951172482791,-0.005067115701390638,-0.08509945855222653,-0.1195543999516254,-0.09059855843819392,-0.026052854963793497,0.03505935759815683,0.04213825202057064,0.03351786445759099,0.06466020589712473,0.07070157979481043,0.05430167368828418,0.02753515956271525,-0.0038063898591520814,-0.004332180474341013,0.0011945832811192168,-0.041568216950620226,-0.07847314072397289,-0.10075403117292642,-0.10528503308556966,-0.08892789839961054,-0.08620863091058845,-0.07949645958549673,-0.05873278659005907,-0.030180313587267193,-0.017205604519831993,0.01116683375408423,0.07159504948083842,0.10189131622450198,0.08461190057065428,0.02937442075369648,0.003145847671820985,0.03339052054708994,0.0453428923301752,0.006472332212299913,-0.020355790047676712
Operations,0,1,1,1,0,0,2,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,2,1,0,1,3,1,1,1,3,0,0,0,1,0,2,3,2,0,1,0,0,1,1,2,1,1,2,2,0,2,3,0,0,1,0,2,0,1,1,2,2,3,1,1,0,2,3,0,0,2,2,1,1,2,3,3,3,3,0,1,3,2,3,2,2,3,2,2,2,2,0,2,2,1,0,0,3,1,3,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.06825601023728,91.79484490964386,90.57689043073553,89.4198442942188,88.27728526243439,87.15609379125314,86.09945218735233,85.06085570675502,84.0463565227003,83.09633185465296,82.18695598677112,81.28789834824316,80.44261523603846,79.64962108500322,78.88027985963507,78.10700381985252,77.3168588235495,76.50890005725151,75.69102787256166,74.87141784325385,74.03194201163937,73.18105830574669,72.33294758892654,71.49244066875323,70.66406741376676,69.8502211310157,69.07280855901442,68.3399818599604,67.62218193315452,66.8937679999384,66.13591205622004,65.34614436750053,64.54300270403652,63.73567408390774,62.90724816226128,62.059315618918774,61.187010949408,60.267280851818064,59.32671854038988,58.37074156694873,57.37681978320105,56.35910557308604,55.36249253629351,54.35301279836144,53.34714569434585,52.39136638913819,51.442100739683966,50.484238490720664,49.52629361586004,48.570611097155634,47.572526897325794,46.521934677188355,45.43284754982969,44.31048248822937,43.16728751832252,42.00058826862323,40.82487395274159,39.649228532371694,38.50843783973955,37.39417298475298,36.24790759026209,35.051811841525954,33.8534999580105,32.6996254418517,31.546981534997013,30.384454104505327,29.205454774221526,27.999694013339038,26.77870206338932,25.56706674729492,24.371525443735813,23.164828215193157,21.997755786495695,20.859568576331714,19.687508717178993,18.496949917650547,17.29112386616402,16.08445621830638,14.892359340423459,13.716615385665575,12.540226613299437,11.335210807544557,10.140796056682746,8.957037435216987,7.778737172979554,6.608280673936842,5.486286347456189,4.444515632246382,3.522194672271259,2.8341855172186605,2.6245581798669706,3.0450056633783844,3.8263258355087477,4.743285138296873,5.691972152913873,6.725234557149525,7.829532540392701,8.92181059752981,9.975681222118064,11.052709418831402
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.531963733178566,-1.5397395084515297,-1.4225215161373623,-2.369064317435296,-4.493624821239036,-5.842953863483288,-5.52158708599049,-4.982033121613628,-4.688671217856767,-2.8420702511016476,-1.455446316697131,-1.1108295868764864,-1.1251927524532817,-1.1009423614720362,-1.1547168877953027,-1.207005848964755,-1.2306587746318485,-1.2267239602174556,-1.2098550036969868,-1.1920412337019997,-1.1821278153101389,-1.1803899706922039,-1.1605241683855212,-1.1491162941073014,-1.1518892831798695,-1.1594930798266887,-1.1716267450135263,-1.1861537172489562,-1.222587427998704,-1.26717330094597,-1.282200073194133,-1.2715860667838825,-1.2421440562816315,-1.2102323112804925,-1.1968583365359962,-1.1926713798712143,-1.1715740783535438,-1.1520674566574982,-1.1276953304892174,-1.080269902410059,-1.059437688571819,-1.044023026558854,-1.0060782162523196,-0.9822857898849975,-1.0033869632074612,-0.9905202620679319,-0.9941328959844071,-1.044220694792351,-1.050734350545767,-1.042137751036698,-1.0420551251393775,-1.0443174812956002,-1.0019158001701527,-0.9494077798625611,-0.910912872641326,-0.8776349383996873,-0.8568050300931489,-0.8333007503007153,-0.8242856841183581,-0.8243545796301035,-0.8592093073678555,-0.8857351450134274,-0.8537346055091106,-0.8039042512638659,-0.8016881164845486,-0.8461254838411989,-0.8473560931453115,-0.8374725695083143,-0.8210006697161987,-0.7942392391175126,-0.7790080500502832,-0.7883646839055984,-0.8044586964408929,-0.7933027714573448,-0.8329275713025375,-0.8618127898360193,-0.8279401408472786,-0.8094412004715537,-0.7941739485134747,-0.7933323521423574,-0.8079031221170805,-0.8242560452421159,-0.8236112276338616,-0.7949841942451208,-0.8055852491381899,-0.8162413785342402,-0.8216997377625663,-0.8295435009572882,-0.8780056735193469,-0.9582292847901934,-1.0776790400248766,-1.3119908449474016,-1.79037266264831,-2.420447483511414,-2.7813201721303633,-2.916959302788125,-2.9486870146170014,-3.033262404235651,-3.1042979832431756,-3.0922780571371087,-3.0538706245882548,-503.07702819671334
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.753664562540788,5.33185884588091,6.9957515344041346,11.228362429833982,5.476125574377314,9.999238116201639,7.771738350344883,6.010842176735415,8.226621996516872,9.36858460313601,4.6565877566282765,4.128012649652332,9.188656062042739,10.152153241535082,6.511734499287491,7.357131338970646,8.066930414458579,6.357341815800488,3.9133134026774403,8.339304883779395,4.3090613879611235,9.514409950896376,6.1989694277722,7.656635070778875,8.06668940457039,7.248394759546059,7.092907252356095,9.36142923724089,6.724254577758554,3.6232192231252043,8.293271934600119,7.835272962105532,7.15574880343921,7.2779404250153465,5.759086623675821,5.942239822092342,9.665074657960798,7.722180420232549,6.357633447032609,7.2757618279264715,5.29322320816495,7.71764581349548,4.050413975404973,3.7899623928497226,9.302534320804227,7.342537259721376,6.043140776363554,3.8842161493430685,2.6030461036451475,3.8722938449827518,12.330675397857174,8.534965930238132,3.4924638114241326,4.755028787209896,5.904425457901643,1.4543284146112565,9.387505200907052,5.550093808504058,8.177196450557998,4.391221099409272,7.951714088117198,5.8628313751217815,8.091827316154266,7.978155210470462,5.800281930849994,3.7342298943262677,3.5327371691776146,10.44441249693424,5.65607307194846,5.595534667258658,5.4963452679424485,9.680431334126055,7.15558685002391,2.936131522173764,6.321376332614929,2.593992038522609,3.1540420726958507,3.614313065049551,8.664692114288533,7.798667990408051,5.7638811556118,6.473269551179484,3.9443520342763807,5.055359292670758,2.4042908045996585,4.284345412772018,5.716693393829204,2.590548966488102,1.8718033589829326,3.808620697332959,6.423404558618544,5.699793716147111,8.391734897852658,8.600784931752546,3.764076605491828,10.182606846221594,7.13659177947589,10.096209000358817,6.063385996447342,9.364652969403876
Num_Collision,0
