,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.385016673646877,10.599936928575223,10.549260170936401,9.9149489510065,9.96972743366818,9.416553529090761,9.535288534347577,9.032692910607533,8.918202197892327,8.936611785038968,9.154663354971145,9.462961591398198,9.996684236173168,10.621947423303576,11.283506698428317,11.923023528199103,12.560135923783399,13.001344683974882,13.437491006122276,13.843653981401815,14.366762193678197,14.95810027455859,15.308430202789085,15.14071658014674,15.216761504251524
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.985944050234707,9.900940719272667,10.800395953536203,11.663013637461184,12.51533699661901,13.334627258862431,14.14834360498048,14.933756382210806,15.735977082741107,16.57303323889542,17.45455178214614,18.3809435955072,19.351817136301275,20.37971721020227,21.467121168849232,22.622791612840427,23.84764832029228,25.125072026965125,26.447412539931808,27.80934346122511,29.221147469565576,30.685851181033403,32.19346572742962,33.71477082016483,35.23016304353438
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.403990856815704,-5.79614667972096,-5.241591596926025,-4.690419891107772,-4.176980316415041,-3.657540757417742,-3.1698916753383926,-2.673245272159498,-2.272429425532081,-1.967953903565895,-1.7701071262651358,-1.68765289553144,-1.7161346416556609,-1.8065258107445468,-1.9375232245501046,-2.043260892336572,-2.093470000269642,-2.0734761497735366,-1.9845171493335203,-1.9612017686994667,-1.9688742050772343,-1.8846070935627834,-1.7166613112020683,-1.6126330875865365,-1.6213145399231421
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8244256497189997,0.8305848499395491,0.8400663332594984,0.8429061132680256,0.8482129746727245,0.8478814706234622,0.8511191755971199,0.8497702798854496,0.873123887805848,0.9082188810764658,0.9461131651000374,0.9775492827976032,0.9957979945095405,0.999999833437611,0.9980290940789068,0.9970817106755603,0.9984861138482913,0.9999447119265997,0.9994046246016582,0.9998337949879141,0.9999820817070537,0.9991115843087114,0.9962612131429345,0.9974963477171095,0.9998512064968487
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5659702713795179,0.5568920964162598,0.5424836916663407,0.5380606696418078,0.5296553120632778,0.5301858275863238,0.524972522072231,0.5271531764330027,0.48749838619507324,0.4184954767452242,0.3238361913443114,0.21070690473235956,0.09157703932087444,0.0005771696027553383,-0.06275290727955617,-0.0763417463534745,-0.05500436757328357,-0.010515373984285979,0.03450212058437259,0.018231357603469233,0.005986339852307782,0.042143114504467616,0.0863921014153986,0.07071800542314059,0.01725006860265151
Operations,0,0,3,3,3,3,3,1,1,3,1,0,1,0,1,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.551115800540753,27.550486679387284,26.58024150760043,25.65381237736591,24.749191144786998,23.884162908883948,23.03521414120212,22.22217554953745,21.404587777308862,20.560259543408193,19.67618354782895,18.749261294486974,17.7785621800556,16.75155594112671,15.666515094507183,14.513978620872637,13.2915152930206,12.01426132985959,10.68950552084322,9.327652707488557,7.917450127871364,6.45043062118296,4.937912563603503,3.4152525449371303,1.8999565181247329
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.007531625424242,-1.2174517786398242,-1.5072292947696586,-2.3678192469787605,-1.937755280343601,-2.51581962532257,-2.582203915983917,-3.1379587832667477,-3.298989217458846,-3.7908416506782903,-3.6881249224109087,-3.546938004919917,-3.2922002914743285,-2.9836819849111023,-2.707349426851529,-2.6395791572216427,-2.492426098669495,-2.475288654900048,-1.7306881765100597,-1.519415194161819,-1.534609841124952,-1.349196491892609,-1.3532579043644857,-1.0627574047554589,-0.8032066793280688,-0.9576631338919355,301.33384256290515
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,7.01736062503723,10.331396575042643,6.130240671248552,8.51243058072562,6.523426827593084,8.098889089254547,6.431255884171838,7.9184140286814,5.7299293969980205,3.911560878915217,3.497209479409064,3.3068506996495866,5.98126552774857,8.131435724852036,8.806688661656075,9.870326236164216,6.763171422916741,6.511717514565855,8.072351439086484,7.761573599754534,8.653016391880339,7.669293555552165,6.122880547904732,8.177999076279278,3.7510618858044915
Num_Collision,0
Num_Off_Road,0
