,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.809137365314536,15.00354184174462,15.0187362444131,15.195690714604337,14.770483066214027,14.780826141167626,14.934036178536894,15.176387183758493,14.763800127735317,14.845627806112331,14.920041744556817,15.180802889772101,14.522457474722666,14.652283313379456,14.666771691399566,15.115692588742112,14.80119894144294,14.140045230117414,14.333654866797096,14.357665236054405,14.066149544556371,13.65811556840089,13.714913520001017,13.876633909665301,13.640260863456305,13.723461559138967,13.991305389701568,14.20502817112352,14.6055259776806,15.006064375121914,15.258684001180642,15.043806204429858,14.945658260927436,14.98353246232546,14.883345543198736,14.882692399567214,14.922160357663124,14.97216601778592,15.088101596672423,14.531839973694211,14.571253378051978,14.655346519429912,14.863941243365414,15.047387129826157,15.133850191748987,14.628793328652364,14.72471026317667,14.906961068277765,15.046818143720568,14.830843470706158,14.944688204176128,14.566314493761139,14.699638893239351,14.329519381422617,13.813521816807873,13.90980965124507,13.48514404252026
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90417959098296,21.367980572892428,22.83873220002183,24.32425832773298,25.787173420490834,27.23699867466984,28.692311547656377,30.17022706637547,31.62705397983492,33.073928993765115,34.52507644078656,35.996840263789636,37.424087994027325,38.80364269181012,40.21129850902153,41.658920982391436,43.11618355474943,44.49547830606052,45.82802807710605,47.19323343383569,48.57273238998781,49.93106932847822,51.26484277767742,52.62659908565957,53.99711376829208,55.34815216699386,56.70712969781852,58.10023243096269,59.5330535121327,61.00505758518851,62.512281647332536,64.02068165946281,65.51819550543667,67.01310601859355,68.50730125673631,69.9899257731311,71.48072479822572,72.9742140966205,74.47665969501813,75.95901215898097,77.41010380515068,78.87244512082152,80.34721948950818,81.84373593899582,83.35136893873829,84.84239662228651,86.30697600538291,87.78939757914148,89.2856484072514,90.78221712400759,92.26840207337008,93.7461009895649,95.20825945557111,96.66170320721629,98.06957808801246,99.45416528959478,100.82632080203105
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.858622064938116,-10.582303433240924,-10.27388340580631,-9.985307482100518,-9.671974229589875,-9.40236984229328,-9.094792080615926,-8.789781346930752,-8.452746236880728,-8.148976332713374,-7.809373898971173,-7.482805479839059,-7.070674498573462,-6.599556987742937,-6.190860967372285,-5.861530762624358,-5.501544754146583,-5.066312161372157,-4.569099823535342,-4.126560257992333,-3.7899538085057416,-3.506524585818718,-3.199633393574028,-2.985859228239528,-2.845108850667606,-2.630866448222296,-2.350921477344568,-2.1420943039468017,-1.9927466041050899,-1.8163422193637633,-1.6800252452686948,-1.5201837393742543,-1.4619112759021853,-1.4793729322933975,-1.4255099730618164,-1.308999657122829,-1.2729292892469817,-1.3041253842563296,-1.2855034156661422,-1.3240822016131537,-1.4126251384556732,-1.4149279661173955,-1.3467982916288095,-1.351582016915619,-1.4212546646651907,-1.4127625408463844,-1.342497717834952,-1.349888428302468,-1.4238154101805611,-1.4199062580479092,-1.3502721516964737,-1.359586571744984,-1.400669273822321,-1.4072648697264503,-1.431978561717476,-1.4231707803285205,-1.438900354109399
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9786740399578622,0.9807452029431832,0.9799908977416105,0.9804841233166842,0.9793839822424459,0.981361102872311,0.9799505629678406,0.9788941250516948,0.9765748104053333,0.9773250300299848,0.9755880193572515,0.9753307682647887,0.9654891490530236,0.9540229004728944,0.9591288460378519,0.9701249773954197,0.9697666504064252,0.9590651300092975,0.9458465204203976,0.9504230124576508,0.9654866065265494,0.9735286021322229,0.9746896771003041,0.9841331379502828,0.9911404272234815,0.9885993428338291,0.9836081317151372,0.987648292556937,0.9921994908875753,0.9939804408262382,0.9951506068291266,0.9950038518807737,0.9983779230202501,0.999903134614032,0.9994998728649288,0.9981935258341306,0.9994399109164896,0.9999999981173595,0.9999689508374673,0.9998517828718979,0.9990854925330765,0.9999140871082229,0.9997233338366198,0.9999960878675123,0.999624254506596,0.9999960008293781,0.999606715913613,0.9999942051868542,0.9995741488801284,0.9999865967495916,0.9996415505260229,0.9999978590025731,0.999898464219487,0.9999433244970768,0.99992768372619,0.9999946729754023,0.9999847931218048
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20541938446153712,0.1952916969661903,0.19904230792369815,0.19659828057211792,0.2020074635426335,0.1921728018457379,0.19924079436453845,0.2043680306194607,0.21517815800351847,0.2117446237260564,0.21960878053164268,0.22074848238666778,0.2604432818501338,0.29973372411740035,0.2829697098597282,0.24260570527820746,0.24403410368123188,0.2831855864980585,0.32461417068363857,0.31095996107364726,0.2604527070656935,0.22856522226813084,0.223562146514353,0.17743158340084103,0.13281812196855716,0.1505700479794083,0.1803192813424491,0.15668710926354826,0.12466021932611973,0.10955767090841848,0.09836294895752759,0.09983654011644903,0.05693437297249873,0.013918383132856834,0.031622842108057075,0.060080653981351824,0.033464376092185784,-6.136188570650743e-05,0.007880187879416418,-0.017216628238044197,-0.04275720535699033,-0.01310795188155681,0.023521389895035983,0.002797186027191279,-0.027410760699627168,-0.0028281310525568814,0.028043065103538156,0.003404349087822934,-0.029180830875198165,-0.005177482126451827,0.02677256920672361,0.002069297047298178,-0.014249956193307652,-0.0106464920858358,-0.012026109843856027,-0.003264049757303614,-0.0055148458855444815
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78496949042506,81.29928861015931,79.80328274956241,78.2950154107138,76.80676352310091,75.33645682866698,73.85691418161385,72.35547194042391,70.87215479248303,69.40247234801146,67.92553889300314,66.42986104769244,64.97158555084461,63.557276857817634,62.121713590134114,60.653484216117725,59.17433590801034,57.7693353627331,56.409607555432224,55.0230799234983,53.629394019381174,52.26036025138331,50.91605713079017,49.54795882094357,48.17379081225956,46.81735163269351,45.452278514327524,44.05558362567593,42.62071018811965,41.14678876114133,39.63852664627612,38.12942836844586,36.63181557079885,35.13692807581818,33.64269206567546,32.160279807931936,30.669649732096918,29.176033123362036,27.673689481322015,26.1911788533667,24.73989304723878,23.277550759586454,21.802917121307114,20.306393173878806,18.798624942272443,17.307601642272864,15.843236547439762,14.360796612289878,12.864345073482948,11.367777747603167,9.88188022195853,8.404153520315116,6.941779514937428,5.4883215615882674,4.080419843771667,2.6958293567963763,1.3237369069724378
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5100605854079845,-0.5143191197342531,-0.5039941394031047,-0.4917326611513886,-0.5117481123870959,-0.5296933055660986,-0.5204573529468632,-0.49855775881005115,-0.5166828520591196,-0.530317555528427,-0.5230665449916785,-0.5043221546893051,-0.5417245031521674,-0.5856913069730254,-0.5644367323164801,-0.5317706259836115,-0.5208516918926165,-0.5949994547227604,-0.640272192699122,-0.613472368066077,-0.6063140958828726,-0.6309662320021374,-0.6556968794068538,-0.6319016901534056,-0.6258319913159838,-0.6435608204339616,-0.6349268816340086,-0.6033051113484049,-0.565126562443723,-0.5260785730216782,-0.4917378851347891,-0.49090172216973826,-0.5023872023529918,-0.5051125050193335,-0.5057639898572788,-0.5175877422564739,-0.5093699241649823,-0.5063833912651212,-0.49765635795997554,-0.517489372044686,-0.5487141938720796,-0.5376577123476736,-0.5253663617206605,-0.5034760525716919,-0.492231768393637,-0.5089767000004173,-0.5356349051669014,-0.517560064850116,-0.5035484611930698,-0.5034326741202193,-0.5141024743553633,-0.5222732983565859,-0.5376259946223119,-0.5465420466508393,-0.5920982821833993,-0.6154095130247095,301.3720924498239
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.398098473842384,6.791110572598764,5.512699668307188,6.710902012233702,7.89687509638845,5.688324718442227,5.212689213067563,7.166069526531936,7.939986107632327,5.833114201597382,5.788319621511154,6.775480077395572,7.618634543694088,5.987153348018935,6.842012184741429,4.602165739325136,8.82659039812969,7.596171102767235,5.6453927561115425,6.967679142263953,5.350832980327001,10.09318738501984,4.0608492581828175,4.89231963300414,7.363771277322561,7.267319214293638,5.870781377217116,6.929503736521293,6.956056166450457,4.528609971046468,5.931732533714391,6.63149836905521,4.551679279374913,6.49150267929629,7.143086090441468,5.532230650850597,6.417017560923002,6.021630049921813,1.196373248089783,8.14598508480616,6.773147739281185,6.068038805193683,6.162268142650051,7.081652293146194,5.791266894933474,7.880111581030027,5.6224771843095445,6.756516751594689,5.9956434140946655,6.892562594399106,5.790671124097015,7.712244166424039,8.366347794921257,6.3269558333160525,8.304510467063091,6.13207608601266,7.346055811455205
Num_Collision,0
Num_Off_Road,0
