,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,12.42450996578182,12.514275195486727,11.85877453188169,11.869970933788695,11.477684867426289,11.662301294021345,11.840110660367852,11.315192403544012,10.803871736978989,10.05477370194626,9.538140411651908,8.780509639415753,8.60786432922983,8.13390224036426,8.198885441964142,8.36924438026864,7.995239243792174,7.4256261992940145,7.422105475942137,7.003384476429146,6.429933445562452,5.854847955954599,5.288410541592911,4.680790267746821,4.693582152173679,4.1810866537181575,3.6561970932729166,3.0404983964282213,3.137725733936678,3.3239238027161395,2.941025843645898,2.5030852340848115,1.9979800582321008,1.4579827112002461,0.9019933476750299,1.0325703242782505,1.2536791397057883,1.554446237927402,1.9187003635972084,2.3417221414223044,2.7727382670498764,3.3351013899470927,3.7589462287927504,4.254464582795449,4.693694776640927,5.284142162494821,5.347111771249868,5.127359381806991,5.4140932445883125,5.136474577779673,5.396167431187057,5.083326720051984,4.663115850245663,4.176594724447823,4.327163937793134,4.551873925772826,4.258920774050369,3.7033521265923226,3.9059513233453873,4.152139773718231,4.63575968267606,5.140484362326661,5.674020394964849,6.127733090454674,5.928270712245467,6.281460348525122,6.608956605413353,7.000167293161658,7.452867388801229,7.8858833111952205,7.7316234256868475,8.064003341512075,7.82273050721021,8.113278415896866,8.648234458569904,9.018853484993473,9.572305316990718,10.224598689511927,10.874175316016592,11.408630643666974,11.860299898755997,12.164891083610367,12.731246600599873,12.459602955468979,12.71832503444144,13.01038755194791,12.924709712284677,13.156912474757178,12.909028829418295,12.592226912437082,12.071928154989438,11.5071655890368,10.892371207854922,10.994379012738777,11.296318023601392,11.670979824955358,12.093053274274006,12.561760912414385,12.299475023854088,11.901393740991338,11.419309858883006,11.632671844298674,12.016914284730797,12.459908130916405,12.474124766466275,12.711649609613708,12.301748385043998,12.577749276301965,12.239433594192548,12.538386697114195,12.349649855517296,12.659491118382268,12.836550853476394
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.72544779150065,13.933690372170465,15.111414767247826,16.246277525212797,17.3848858944486,18.529654960819798,19.701048758181052,20.856472383771653,21.95111940174157,22.988993857894442,23.956943525784627,24.869966191389796,25.720517705792677,26.527100813981956,27.329205536071495,28.14773257312304,28.947525238048076,29.707161949623593,30.418245291374276,31.097512018290377,31.754217571951887,32.35822736802204,32.89983056099387,33.37985805185058,33.83766195719675,34.274473580881185,34.65877217912393,34.98602227402202,35.28817290728441,35.610632743531035,35.92528005256773,36.194098576811,36.4152926084063,36.58557409416818,36.701423009655066,36.798143945288345,36.91152482322621,37.048630577051604,37.2149172976106,37.4148897634538,37.66399387343892,37.965184355313845,38.318834184803755,38.717430264022184,39.16026466538311,39.656270435549715,40.18626115215276,40.70672607699384,41.232318240382305,41.76261713230648,42.28807155808269,42.814738161776326,43.30195056072882,43.74428700274633,44.16756526536937,44.60645961457038,45.04088221869246,45.43610710798059,45.81631095501852,46.212144397410974,46.63981625943994,47.12335951054133,47.66148858996927,48.24290339854324,48.83291281318488,49.43417557449977,50.068958633682676,50.74598268743183,51.46748616843367,52.23140972085995,53.01365322475724,53.79906639081336,54.593122577400145,55.386720367671025,56.22433517862629,57.106695188915424,58.032094625768934,59.01516688056208,60.06914325777133,61.18216919069585,62.34432852198087,63.544972491241765,64.78180981831215,66.0407160340401,67.2975535793548,68.58352789568612,69.88445726953523,71.18652717288408,72.49133337589544,73.7615432936655,74.99688004982013,76.17492296747626,77.29510108317699,78.38441302898937,79.49810069012432,80.64697411359235,81.83584860650048,83.06784737287437,84.31347544019546,85.52282490898635,86.68909450683861,87.83716178106711,89.01875894876432,90.24320841580808,91.48956426965287,92.74749812840213,93.9922763965016,95.22716853906915,96.45141106610083,97.66721608745296,98.88804850444974,100.12267899563167,101.3893639711259
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.89311968290348,-8.584639478745384,-8.267078843598414,-7.919384632685841,-7.663968971211762,-7.508076113604405,-7.407787054665181,-7.296730555457764,-7.164887027754548,-7.0598535765094805,-6.933768381695705,-6.849306591091876,-6.674968761248385,-6.465324968832422,-6.339154335319375,-6.199028329408567,-6.034520836147134,-5.907030355307003,-5.697019069844486,-5.458018069825153,-5.313663900284688,-5.210732991463895,-5.088035088227181,-4.960973702411699,-4.859002874781966,-4.771270268950543,-4.694649083859111,-4.628075270553459,-4.567636018782923,-4.570190693203127,-4.558634233813929,-4.522624212729146,-4.489187463831575,-4.465519214462964,-4.449433419181731,-4.445833640076743,-4.459912879969919,-4.491756525475042,-4.544137195354692,-4.620160714619867,-4.684369758473702,-4.741184067125261,-4.790594365661446,-4.824074839423514,-4.905125428814865,-4.967649135723852,-5.055780919839281,-5.107061111371416,-5.137927679122437,-5.152622155366024,-5.183202612177777,-5.200364300613463,-5.225665006048181,-5.243438062842994,-5.267362235615379,-5.200606229444885,-5.129613291065549,-5.144338864071116,-5.1577122651550305,-5.081896983675645,-4.976572149943892,-4.897501144086102,-4.834243034603526,-4.729766009879502,-4.606565727622896,-4.500314241604589,-4.36867377143793,-4.321366920608291,-4.3716948074776605,-4.478822411722772,-4.51797524600055,-4.463376954636835,-4.39425881688101,-4.414676128137977,-4.465968691666291,-4.4604128297077175,-4.371003643596666,-4.2554223041237345,-4.184297689773748,-4.109922578535619,-4.053102201276664,-4.102058063074662,-4.236136941308968,-4.329941637837881,-4.379836631635542,-4.453373099301514,-4.495680378055237,-4.56473728317665,-4.536706428779581,-4.44527645228168,-4.407429658332534,-4.406615341237184,-4.3899562314705864,-4.456305764073898,-4.515076124009977,-4.536558608390922,-4.5188317884285585,-4.457457945169235,-4.412545210974613,-4.405653153794783,-4.385072858350894,-4.451585082137997,-4.513638595192761,-4.535580460493122,-4.514263482805281,-4.447722213443816,-4.337137379267285,-4.182234262272292,-3.9848892624077448,-3.743517295473072,-3.5040408916444004,-3.302109549822894,-3.1673554055693285
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9587688526954812,0.9651887707297319,0.9645745624033749,0.9605307417409321,0.9701667222189437,0.9833491495590476,0.9918246936031522,0.9936319068248854,0.9922240601922764,0.9922842068553162,0.9921223441939221,0.9923084819514382,0.9868834307717992,0.9799688589832662,0.9838643325978833,0.9842632668436067,0.9826785845146782,0.983756627665518,0.9748259750423026,0.964587252511428,0.9696417689377441,0.9753087994139619,0.9749810688364724,0.9721840482347514,0.9736202077947705,0.9751312509459982,0.976553067066381,0.976468615031378,0.9774129302046272,0.985651258515654,0.9894186489331087,0.9896360502154575,0.9891757866164366,0.989301805919466,0.9893658108609491,0.9903426652149132,0.9928184896063875,0.9960325146711411,0.9989114565568277,0.9999767011009759,0.9990072757837212,0.9974643440121151,0.9968120110057292,0.9966550338750846,0.9959119848978655,0.9957569182117589,0.9936463751541259,0.9940315870445139,0.9957121752548607,0.9972153420846267,0.9976726959105156,0.9982553404598546,0.9984508541409923,0.9985757068027681,0.9985959501115468,0.9999997840396089,0.9991795104212049,0.9997733050370191,0.9999525732321404,0.9985792769332813,0.994956163500126,0.9931452684519513,0.9931979992775174,0.9904460570740803,0.9873501007499633,0.9862495747347684,0.9844864485029979,0.9908973042018748,0.9985305683582829,0.9997350351862035,0.9994888127389008,0.999927635107946,0.9991550106080375,0.9999370663146844,0.9998208797866797,0.9999859966662247,0.9990647858801891,0.9969091574020776,0.9974562166132949,0.9975570165213671,0.9986286612835331,0.9999953970595816,0.9979878448018135,0.997770961694244,0.9985890831780648,0.998622654651097,0.9990839246760079,0.998931396202658,0.9999962648010826,0.9992038300033221,0.9994942091316882,0.9998593637220383,0.9999104097829908,0.9996363155419944,0.9992240404553271,0.9996358498737,0.9999967963189614,0.9995939029771296,0.9995515888882934,0.9998275315358285,0.9998818238235415,0.9996608845115937,0.9992288802849223,0.9996662018072514,0.9999999968980285,0.9994927276038945,0.9978402637965617,0.9949210621188084,0.9907840953755042,0.9853463321690213,0.9833224118678897,0.9856824822492243,0.9916889746058758
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.28418706357079454,0.26155427134197035,0.26381037425457293,0.27817385601564854,0.2424387161716356,0.1817263053646822,0.12760790398330873,0.11267490288232884,0.12446451050622341,0.12398408295227292,0.12527271910179358,0.12378964676915569,0.16143448847158856,0.19915078564503616,0.17891611174436356,0.17670829505813018,0.18531810363865822,0.17950737456764101,0.2229670791458328,0.26376397080051467,0.2445298344400586,0.2208455247128553,0.2222879110759058,0.23421822379543966,0.2281746939817557,0.22162816479069763,0.21527681529427267,0.21565955545419827,0.21133850540969717,0.16879453956365778,0.14508872162708522,0.14359835693331766,0.1467353507909866,0.14588329857966315,0.14544858988473108,0.13864128337195333,0.11963045889610008,0.08899005403910654,0.04664656428416671,-0.006826218221649193,-0.04454731115553551,-0.07116798735724403,-0.07978605589145202,-0.08172357953157731,-0.0903289451770234,-0.09202260501322729,-0.11254723960660298,-0.10909263933815663,-0.09250548118481192,-0.07457587754120658,-0.0681849824715375,-0.05904468852809385,-0.055640739257515566,-0.05335314220692311,-0.05297290270333594,0.0006572067677831886,0.040500690789680945,0.02129174805777055,0.009739162511269732,0.05328628040504576,0.10031068095228268,0.11688659354905304,0.11643768389630794,0.13790071800541032,0.1585552854654717,0.16526274938862806,0.17546063009676546,0.1346199558960602,0.05419136512475403,-0.023018675488403768,-0.03197050531009201,0.012030151596314525,0.0411006663796655,0.011218886307587599,-0.018926392751653073,-0.005292114082043567,0.04323833500693402,0.07856291674753127,0.07128180651114073,0.06985698811850456,0.05235262040298031,-0.003034115958512915,-0.06340553310107515,-0.06673161169748196,-0.05310219352900425,-0.052467071745961144,-0.04279382495156097,-0.046217590597176415,-0.0027332003005782887,0.03989619163143375,0.03180135079239655,0.016770592635940284,0.013385529784482486,-0.026967325592766322,-0.03938676143237572,-0.026984581658523053,-0.0025312747408185554,0.028496124840913583,0.029943632893955515,0.018571676902530216,0.015373301119418878,-0.026040660081843216,-0.03926378489830712,-0.02583573037991749,7.876511177889259e-05,0.03184788010099233,0.06568719773599932,0.10065823439928882,0.135450641751687,0.17056554658270418,0.181870927633628,0.16861211162608578,0.12865837572869745
Operations,2,2,2,1,2,2,2,2,1,0,3,0,3,1,1,1,1,1,0,1,3,0,1,1,0,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,1,3,3,3,3,3,0,3,3,3,3,3,1,1,3,1,3,1,1,1,2,3,1,1,2,0,3,3,3,2,1,2,3,3,3,2,1,2,1,3,3,0,3,3,3,2,0,3,3,1,0,0,1,0,2,3,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.52630330133387,88.30508572920968,87.11471027351814,85.96682962507336,84.8195357147367,83.6699961036912,82.49586453450425,81.33738488561761,80.23905605218458,79.19841057369389,78.2271024011064,77.31200668675675,76.4569398686172,75.64526132174532,74.84040163037807,74.01898070044699,73.21602080928979,72.45415967991639,71.73974554500485,71.05735438725839,70.39913592621504,69.79421673498378,69.25170512435997,68.77095183766316,68.31272926235744,67.87567553024294,67.49125621363338,67.16397108378389,66.86184575077117,66.53938385154161,66.22474737315572,65.9559755128232,65.73484276102394,65.56461524811645,65.44880806053582,65.352097293124,65.23867951698152,65.10150083218088,64.93512742863062,64.73510380679477,64.48602600528926,64.1849125979382,63.83137174808263,63.43287279727833,62.99034778486511,62.494657616773885,61.96522371305405,61.44515163349545,60.91982736879737,60.38967376874009,59.864516413922225,59.33803652024996,58.85109957880588,58.40897150808855,57.985976826589635,57.54640408172081,57.11133297448226,56.716256276558944,56.336193095357636,55.93970795663591,55.51128504586797,55.027304367517715,54.488903254270426,53.90719009199859,53.31708399295122,52.71596720574294,52.08166962306897,51.404912368659716,50.683144369501456,49.91880010615113,49.13645849824196,48.351199887940865,47.55743461025704,46.763749734773654,45.92593641918345,45.04360192242151,44.11863471359075,43.13641691699969,42.083166532245166,40.971072589253325,39.80978502224236,38.60857398568325,37.37021554730564,36.11048967432697,34.85330795881461,33.56690851757299,32.265798600124,30.963526445650754,29.65879389446435,28.389024281700586,27.153991699827912,25.97599547983607,24.85601157255296,23.76618500937073,22.652163457943395,21.503204573918527,20.314426576615833,19.08288887776155,17.83779320936238,16.628626326563122,15.462773457345099,14.313892305663533,13.131713758653152,11.907127038996986,10.661012982793862,9.40418222383883,8.162824086596277,6.937023336553784,5.734515062212831,4.568784582770342,3.449453107556402,2.4212139326857405,1.6449154060922968
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.798523117170518,-0.7787824278758109,-0.8096245443084626,-0.992157141903165,-0.8571214723719578,-0.8504603889545024,-0.8258684308130455,-0.8415203511133598,-0.9016711665669703,-0.9593545215092973,-1.0286918274125156,-1.084904285650353,-1.144933181860452,-1.1883214531281254,-1.1951403086327446,-1.1785790700689205,-1.197040108842799,-1.2381388706265994,-1.2855858650884784,-1.3302440177133459,-1.3417815389566528,-1.3950808087687392,-1.457488389376195,-1.5192467133031897,-1.5417774246942884,-1.5629462678854935,-1.6155806833904336,-1.6727148701505143,-1.6978746669872748,-1.6775381007704482,-1.6853635216141072,-1.7312281396674791,-1.7788672482007257,-1.8297724870925265,-1.8841928124193714,-2.0421189197381646,-2.214980414505852,-2.123671579206858,-1.9342139955448863,-1.9014649856322894,-1.750922198494493,-1.6988865926489183,-1.6464591501444517,-1.60150104919569,-1.5574749875867866,-1.5043098319087775,-1.4705660962801659,-1.4799279204413978,-1.474675735301922,-1.4698463999427176,-1.474842645182136,-1.473520106327733,-1.5130630585559217,-1.5578719292826761,-1.5770053185010795,-1.5604272551311738,-1.5649288927614506,-1.6049233020766849,-1.6775757918262562,-1.6035148612782706,-1.5715770892320648,-1.5160193216497433,-1.4615988867527037,-1.4182868377281679,-1.409893900952639,-1.3988832127917163,-1.3657024173260268,-1.323242745590747,-1.27823200084174,-1.2356557366496759,-1.2176583920908257,-1.2147413896989079,-1.206234722316168,-1.206315124516621,-1.1621866844097966,-1.117665503238058,-1.0750327911692423,-1.0177822034089417,-0.9467496152454729,-0.8879060570081592,-0.8387124329890341,-0.7987889634408916,-0.7616415616223904,-0.7402741270213227,-0.7428182844876403,-0.7136005587583867,-0.69889008255101,-0.697727845526753,-0.695267448813599,-0.730230387236233,-0.7649674181273269,-0.8220037800081563,-0.8800160927168896,-0.9101734368177716,-0.885978448572665,-0.8510411159751321,-0.8688219692768637,-1.1851802166430168,-1.0937175507946875,-0.9365214479520261,-0.834147130781977,-0.851118848318432,-0.8178214529896213,-0.7754132803438338,-0.7538859437968757,-0.7431692410449688,-0.7586418627574449,-0.7741992499575083,-0.7974917256590466,-0.8342695205575117,-0.88066852478606,-0.9717608251293384,300.77629852659345
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,3.259254629972401,1.8238293313292948,9.944895945390936,5.412047828762203,7.518656323379939,2.170410510582765,2.8425866805215234,10.35124667602139,7.698669731181868,9.342560011792974,7.639829428855892,8.829471656792974,7.673874331200375,8.555531547661518,5.516126114629969,8.456838791302081,7.528343764185612,8.055797742188135,6.622239746933063,8.802389755242285,9.599230113781877,8.553717058643533,6.020340670704232,7.714390004189119,7.997861861823476,9.15912301965152,8.954987870657405,9.322164218266137,6.333396626457361,4.7480968873993215,9.282407040032844,4.790770004081117,5.429587255602448,5.569825179857846,5.588884438867889,2.1653180144200252,2.592137630471936,3.134890556898752,3.676083506889264,4.230164268512049,9.212938189623166,6.48116394869553,9.114699475395032,7.975578402407094,4.933716304526269,6.363083854046988,6.1971130813364885,3.4062416105481037,8.056200144743814,8.26675943037002,6.889775458096546,8.113485214012272,8.250327195474325,8.98466030379374,7.5881462941326525,6.819702492905625,9.838052391647187,9.207701199160482,8.646237162674954,7.259109257110751,7.37031858669799,6.4398587251209145,5.697783843514642,8.539646078143091,8.311100665758389,6.9470828226034325,7.715334346320447,7.7229492664253145,6.071292664276461,9.111951827351835,9.488083678704637,7.116532848630514,9.958216669134051,7.544940422094332,7.8698394304964925,8.376259194453468,5.613751609977366,8.218322277002548,7.985135727334889,6.449163171615919,7.7667412805693985,5.477231462827516,7.432414765837572,9.434186171612737,5.866428915504701,6.064378412681988,6.286036818077088,6.427953795342876,5.932694965231471,6.123277244524958,9.126618061535273,8.297870732424657,8.401683654277626,1.7512571460155395,6.159501025923485,4.587714353868927,4.397405711858013,4.723967107484263,8.740534808644124,7.103645109556205,7.983175273625739,2.601973695452596,6.851494398518605,5.269230906612321,1.285474398727322,2.439662711548304,4.105824335244413,2.7651630933052145,3.3836871003483444,2.9910333033208896,5.575579898339379,4.118815848543655,5.646335835049797
Num_Collision,0
