,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,12.991538098526688,12.455321837051166,11.904745233221032,11.801928924338895,11.67848256642648,11.86709077236651,12.058655492422803,12.207641296275144,11.955012392364699,11.464954040793044,11.006195091663269,10.321354331857805,9.841448890266241,9.109959014634452,8.580707967113868,7.799153524196336,7.235995932077074,6.450129682582648,6.463600012043,5.9959665713020085,5.314634384010702,4.736532009658508,4.045463310676305,3.4430543641066684,2.7769864190796514,2.173205368773856,1.5201056855974562,1.581305404197575,1.784871138952259,2.087139160596349,1.7345133034881806,1.312910091484089,0.8446781797079917,1.0620208426897373,1.3803742451852175,1.737476183466966,1.4598049798637918,1.8101017790846987,2.2561150171485544,2.7445130016215833,3.2400579500330906,3.730421749072774,4.274295360921052,4.101196555359262,3.8050101749150382,4.115607414931205,3.820977899259784,3.427229679675469,2.952034487317542,2.4686445870155755,1.9283976979297013,1.377711527943567,1.5360206257015823,1.8044993328591274,1.426682796771322,1.721258045453003,1.3673289790779979,1.6806608017203015,2.0711878146407554,2.527885794359032,2.297958452445307,2.7114702839960017,3.1771270740426503,3.642839453552656,4.106505635831338,4.691825654410391,5.037942110739933,5.622433122766834,6.335694606530535,6.667494017680452,6.777128404891311,7.07295019449588,7.441924301576411,7.4191247516252465,6.914083079078225,7.156385068406842,7.427539560826642,7.795269967691049,8.284707625510073,8.694610742893968,9.151906485138648,9.655369389150252,9.727142643114204,10.057621025144144,9.863368360657564,10.134250429936186,10.487943846429037,10.318555690471648,10.647299728011667,10.932803396864147,11.259881467896165,11.63875686872598,12.068050549874895,12.020636287227571,12.282625005668466,12.008223190313357,11.685225664528373,11.055819694357993,11.148543805868716,11.364667081570051,11.663476862029576,11.430273765057013,11.018197707980207,11.186441118460442,11.458706179964581,11.840608876054423,12.14734603724915,12.322688980882994,12.539290921899942,12.847010071621375,12.70167900551707,12.913964179610838,13.110115553493776,13.54966918391593,13.521722285601266,13.252584635556728,12.895345473381363,12.371638419715236,12.494170954256925,12.662513557569397,12.265673231417624,12.558146977637556,12.184951918121232,12.291465620116533,12.554869541739718,12.22416553348595,12.592768413265615,12.838108902294127,12.61686149271342,12.21234211102802,12.275012298575307,11.816734133204903,12.183291587933441,11.772874870575322
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194450765655938,10.412024533643889,11.593509004322703,12.753888890071822,13.899279369026324,15.054589539383343,16.22485529722711,17.405020622112136,18.59529299660691,19.755315466859397,20.856803411125988,21.909340557166345,22.894760988489505,23.834061197565127,24.702342239966512,25.516833588070288,26.25816846147082,26.93779647455273,27.561267214064216,28.170432996204863,28.728849012592917,29.223854790215892,29.657129460363223,30.026186479097806,30.331473492546323,30.575602329243576,30.757764427864775,30.9040916478481,31.064487990308706,31.250520910100775,31.436603317796955,31.583792050491315,31.687534368744583,31.77855501220575,31.895331860740587,32.049996677989085,32.20629739141208,32.3678654155794,32.56463209058494,32.80884087979283,33.09612998780468,33.43287184698757,33.8196141033102,34.225145317816285,34.60792385764467,34.991296014082266,35.37632430675571,35.727366608802,36.035093842034414,36.29849785350146,36.510985678515944,36.67106509069078,36.812863527917344,36.97525587789768,37.13146885663263,37.28453451574676,37.43401300549831,37.58191567839132,37.764306484772455,37.98786555857373,38.221709272615406,38.46298510555608,38.75051287408647,39.07542461689097,39.44589880021033,39.87445699696881,40.353180847576624,40.87788379498727,41.45363542375477,42.08812116016307,42.747319553808765,43.42383171592927,44.143643480892834,44.88893887451229,45.596505842588726,46.286257661652364,47.01098726481928,47.773231173190815,48.57125420856052,49.41513964012871,50.30980499363422,51.24988452264752,52.220418394544275,53.20855090411843,54.199267665656436,55.19678853729932,56.22837001597383,57.270547861339594,58.314530705979934,59.39132442701164,60.50165642755859,61.64642735609595,62.83000240526373,64.03441592637422,65.24855929134081,66.45395850757545,67.6317782432219,68.7655235115731,69.87062625357784,70.99490263362999,72.14534158734682,73.30445610960663,74.42571329722772,75.53505953661035,76.6674937264142,77.83192020862775,79.02234406637379,80.23488548119214,81.47360888672733,82.74275015755376,84.0150729217745,85.29030694896242,86.59032819502899,87.9246570947524,89.27945184946778,90.61755830160318,91.9235291720314,93.18975463005357,94.42747972729633,95.68255771159455,96.93004130182547,98.16546187619122,99.40169233307786,100.62217241419611,101.86535036190097,103.10346763917823,104.33751189570184,105.6067107299373,106.88163136824464,108.12184195964667,109.34461733894136,110.53647851950399,111.72167802151475,112.91471231979875
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.507155922512469,3.1438750877626287,2.8520049054698897,2.6353991367414134,2.3814146095021758,2.153616817573168,1.898200816348226,1.605037506057162,1.4037689921206822,1.2307272794596333,1.0280837750933995,0.853767590620619,0.6597027160852533,0.5239860913523469,0.3775553571906014,0.27970202603822597,0.17034932506688774,0.09166049535926654,-0.06657342935402727,-0.19778227835385032,-0.2817618757363158,-0.36424840498986966,-0.4320782975614255,-0.4934924319935771,-0.547006635074765,-0.5852340210959557,-0.61590196352968,-0.6665354989323227,-0.7197473163813526,-0.7761102990514895,-0.8170282906902846,-0.8525081134909178,-0.8784863040539688,-0.907221632691096,-0.9455140087564576,-0.9694369715003369,-1.0047773160727522,-1.034502240791564,-1.0877439593396718,-1.1442301745842383,-1.2286783013626372,-1.322140131765354,-1.425917183751027,-1.5338065185322554,-1.633208658004774,-1.7364787704433826,-1.838904510092438,-1.9278992256457528,-2.0082579290226272,-2.0700625806631985,-2.125262577973806,-2.1627618562283666,-2.1963814535585824,-2.2378095678874512,-2.2756572782569204,-2.315574041731727,-2.351347617904123,-2.390397135403407,-2.437534842014632,-2.4953204635904824,-2.552824833777866,-2.62253036520412,-2.6890596521532473,-2.7936196026215168,-2.911870264834137,-3.0170673882574683,-3.118351032646559,-3.208058528990719,-3.37045551928115,-3.528426156134583,-3.6721014493397064,-3.833695585260941,-3.9099903021408955,-3.944431879154337,-4.05336629361925,-4.198056636458337,-4.263476433525738,-4.2854936319542265,-4.380111562314201,-4.468913888963639,-4.488091870741442,-4.504472584202104,-4.4728591222855165,-4.527837967322264,-4.62645790827226,-4.6386576918192866,-4.632544167343967,-4.6615390111944555,-4.597282080120186,-4.5119661056689555,-4.513328840411753,-4.584438700718465,-4.591107548226171,-4.541175823327294,-4.57398902694033,-4.7120771122693235,-4.858818475811692,-4.91721409510627,-4.871904339410232,-4.795241428678295,-4.80229064077262,-4.824769779684748,-4.808920992160212,-4.808172368748237,-4.761142477716802,-4.715595873371839,-4.567070980868108,-4.384433677170621,-4.281847366283248,-4.278491660522068,-4.40635525673533,-4.541957955091668,-4.593053718263559,-4.5699772357851085,-4.593330916518912,-4.600351672900389,-4.561857163145772,-4.5432808939377605,-4.621908431305972,-4.7166943981121605,-4.71955547225016,-4.619671603382438,-4.518341679515749,-4.509281391851741,-4.52964803566848,-4.460223019294876,-4.331258505409789,-4.25188596019369,-4.217413304819603,-4.165754454576489,-4.213784810578634,-4.371638511706461,-4.566189967867376,-4.700931002936889
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722401955538718,0.9645528506259894,0.9687609043821338,0.977025255004341,0.9766335339476485,0.9794550461225386,0.9774894637009045,0.9741617549617593,0.981944609099075,0.9856085857442293,0.9846976951153472,0.9841513147089124,0.9830563383800728,0.9844210161934043,0.9848880923438366,0.9866809433208795,0.9876146150866886,0.9878964004820718,0.9819994596055363,0.9808151077765703,0.9821695953251649,0.9829043014194341,0.9823569544119987,0.9826660237233464,0.9817901746961701,0.9822775783452208,0.9818090590895492,0.9790438757706308,0.9765163846783775,0.9744820769429535,0.9747658492126872,0.9743998509426026,0.9740086528130716,0.9729527284779446,0.971450090818321,0.9735154762611481,0.973614844082995,0.9748235272435185,0.9736096116812677,0.9738889577296407,0.9713497666303196,0.9701393368922434,0.9690680836567961,0.9687839198067184,0.9682226831395128,0.9679592471847042,0.9672228651297609,0.9679919453878606,0.967544199429693,0.9685992234700335,0.9680382826670264,0.9684852373212494,0.9688931951944132,0.9689391655378109,0.9691690500827947,0.9690378931331616,0.9693306390622296,0.9691079470595808,0.9690488215654679,0.9689669422387155,0.9693068634971529,0.9680333926628426,0.9693936001192679,0.9659027002801807,0.9634396151978649,0.9654992903091711,0.9698094574750149,0.9750320833484685,0.9714638670992897,0.9715451787628077,0.9732166028670589,0.9735424133414532,0.9838131735682358,0.9917164619518739,0.990231461426459,0.9866304436235735,0.9911831354262634,0.9957388575279641,0.9945735088996335,0.9962003912354569,0.9983860523356188,0.9994199265459422,0.9999933693210261,0.9994994762182223,0.9980187239850143,0.9993729730367952,0.9998571039535973,0.9997911044040451,0.9997121839801095,0.9987341425664522,0.9997965942891062,0.9997192957235591,0.9999467119215321,0.999851561178079,0.9999418857559088,0.9973997340406087,0.9951781584121663,0.997516012307571,0.9999650455481021,0.9995391808584576,0.9999704927312161,0.9999905299087718,0.9999939359721494,0.9999896171122049,0.9997415812941619,0.9994048589951388,0.9961476824476262,0.9927705986208852,0.9961001255646327,0.999896476068774,0.9983454151814664,0.9965377082950317,0.9987757862414958,0.9999949765330903,0.9999137625749112,0.9999764625743929,0.9998707047748299,0.9999224585618395,0.9994190620510617,0.998473138715892,0.999764568018339,0.9992340078999147,0.9981511478072208,0.999621537820062,0.9999880403955318,0.999305073319282,0.9972157801917046,0.9979181003460182,0.9989939057208387,0.9991882509617414,0.9999678213367293,0.9967548952278725,0.9922273357528412,0.9934017599822201
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.23398504684994118,-0.2638897465785243,-0.24799659300222285,-0.2131235582560089,-0.21491147100359106,-0.20166262079298608,-0.21098423721623893,-0.22585144491418552,-0.18916866722918124,-0.16904353198883468,-0.17427119450592732,-0.17733073551056897,-0.18330367036904616,-0.17582736668887824,-0.17319193272008498,-0.1626675016326845,-0.15689924176735853,-0.15511512471247238,-0.18888372437675732,-0.19494030972899024,-0.18799703726070213,-0.18411717532912114,-0.18701554512495042,-0.1853846968326878,-0.189968557582732,-0.18743201188764036,-0.18987093376737307,-0.2036494274875861,-0.21544314900843536,-0.22446532408580996,-0.22322979014609345,-0.2248219973290734,-0.22651080381576788,-0.231004303309101,-0.23724401161899913,-0.22862112212136038,-0.2281975797006734,-0.2229777808045124,-0.2282199028171101,-0.22702488412567043,-0.2376544358248413,-0.24254827769802495,-0.2467935356482112,-0.24790666938170472,-0.2500896556319807,-0.2511073391791261,-0.25392898450192025,-0.2509812615798738,-0.2527018443738676,-0.2486273200862047,-0.2508024786382191,-0.24907096396570072,-0.24747924419223674,-0.24729919831429026,-0.24639673772518444,-0.24691205250461817,-0.2457602737938124,-0.2466369537315215,-0.2468691585082632,-0.24719034133346274,-0.24585403063059982,-0.25082135214065576,-0.24551180836734685,-0.2589053371243156,-0.26792556404231016,-0.26040568429373195,-0.2438639296657405,-0.22206403680277717,-0.23718759436465847,-0.2368543130760851,-0.2298900691719877,-0.2285063881498703,-0.1791972084425321,-0.12844632767680578,-0.13943332744082124,-0.16297351844747812,-0.1324990265872236,-0.09221782695826626,-0.10403622155322037,-0.08709064532039396,-0.05679164112524881,-0.034055989530528255,-0.0036416087079648865,-0.03163537639256327,-0.06291761736845795,-0.035407072225715305,-0.016904782563684596,-0.020438873612304773,0.023990606530882946,0.05030022337975778,0.02016854104551226,-0.02369239873864402,-0.010323435344715644,0.017229498244524903,-0.010780775061047815,-0.07206781900212605,-0.09808380610156442,-0.07044008226856201,-0.008361081388323404,0.030354998415477973,0.00768203533504564,-0.004352021688112168,0.0034825305352203396,0.004556936227982606,0.02273258963357921,0.034495330363788705,0.08769147480926129,0.1200272407161358,0.08823003938638527,0.01438878539862575,-0.057501582466446044,-0.08314202274473585,-0.04946644132825752,-0.0031696858809989437,-0.013132684922902694,-0.0068610711411371764,0.016080228017194213,0.012452986133707891,-0.03408134987021617,-0.05523939955172398,-0.02169812284747297,0.03913307368803487,0.06078063944322768,0.027509655146046294,0.004890712208285444,0.03727425972899472,0.07457001902004391,0.06449391445550638,0.04484614066588236,0.04028447765599194,-0.008022237286130196,-0.08049645233967055,-0.12443839513919559,-0.1146862819356675
Operations,0,3,3,0,3,3,1,0,3,3,0,0,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,0,0,1,1,1,0,0,2,1,2,3,3,0,0,0,1,1,3,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,3,0,1,1,0,0,0,3,0,0,2,1,0,1,3,0,1,3,0,0,0,0,1,0,2,1,1,3,0,3,1,1,0,0,0,2,0,0,0,2,0,0,0,2,3,3,1,3,0,3,3,1,3,0,3,3,0,1,1,0,3,2,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.08634369408955,91.8517133859577,90.65746988019889,89.4883075332272,88.33280100251949,87.1689273842219,85.98940992884468,84.79915472375386,83.60259958465208,82.43749335644962,81.330218789789,80.27302776171544,79.28266745105587,78.34020080809044,77.46864467670095,76.65213668702683,75.90860896087408,75.22750411291665,74.60111044321116,73.98975254722427,73.43005757848725,72.93386501958986,72.49967504363627,72.1298328933982,71.82389676043351,71.57932712276997,71.3968231281236,71.24994775403074,71.08901209717703,70.90244948028987,70.71601079368338,70.5685303519278,70.46458487974884,70.37334935203944,70.25630344669126,70.10148241593556,69.94496334699065,69.7832252302484,69.5861826035441,69.34172429586049,69.05414481125194,68.7171997259961,68.33037921747989,67.92493380250717,67.54238778248937,67.15941570427114,66.77494659208479,66.42452407448359,66.11746470323686,65.85464655239758,65.64273387257919,65.48307483409519,65.34167320447318,65.17979509353722,65.02407789186977,64.87156052616922,64.72259778982296,64.57528174707551,64.39363467929955,64.17104034031823,63.938216948814,63.698250157127895,63.412063789784746,63.08939710137819,62.72170073413003,62.295861945367214,61.8199855312296,61.29802356929896,60.727500977567075,60.0986633640126,59.44512866588632,58.77550344256867,58.0595177674829,57.316416845278134,56.61449300377924,55.93247825146167,55.2119746548796,54.45190406483884,53.66012467608214,52.82258101980217,51.930554458154226,50.99312726366995,50.02246247430272,49.039648763966106,48.05742417870058,47.062996182784346,46.033448831884606,44.995936987514376,43.95003754961681,42.86989519141033,41.7626211715086,40.62653781469056,39.44718719240215,38.242679442855504,37.035478247412,35.84698352528112,34.6885065148285,33.566538217275685,32.4627920618821,31.3367597738669,30.194031130794258,29.045097896391365,27.929928591403904,26.828992599273974,25.699844355506414,24.53958324184377,23.33999711780482,22.11391424117453,20.872700522693613,19.61577641824223,18.3782149238385,17.14523809192065,15.878740337061037,14.568656871035731,13.254576930175524,11.961377633883766,10.696501578894772,9.487059010766693,8.35775343641613,7.256543123916311,6.172230775728483,5.106566757388827,4.137233220466664,3.4411947605789615,3.1168284528125225,3.180655253344964,3.636848850087915,4.46490840225549,5.493747031449685,6.570394519313978,7.715907424122451,8.888804074168286,10.07367456737912,11.251905101839604
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6965559950420328,-0.7653696918681305,-0.8057564942412085,-0.8308376530283113,-0.8444934692922885,-0.8361263817024138,-0.8204825446227773,-0.8097447949091787,-0.8034448608982245,-0.8348937717975389,-0.892725433339379,-0.9428089719264392,-1.0096396893404318,-1.0575333570345862,-1.1284438686104892,-1.1834920103258781,-1.2564722738472511,-1.3188951520425718,-1.373606330294507,-1.3886421040131154,-1.4403050312629802,-1.5038074411026088,-1.5658100240464137,-1.6301578497619431,-1.694063867035311,-1.7554303623364405,-1.8174960053536324,-1.8531246259071423,-1.8390643431462763,-1.8134373831128414,-1.813561313393521,-1.852519558244424,-1.8960545278210361,-1.9087644722905992,-1.8829540946518222,-1.8451789692442873,-1.8434809310550975,-1.8382618832577577,-1.8029573732956976,-1.7555416923163847,-1.7124205153914573,-1.6630549147441513,-1.6131794914837911,-1.5945545850272822,-1.6174539799822014,-1.6170279217817694,-1.6155308878136623,-1.649577482398783,-1.692940628753277,-1.73718184916072,-1.788087320181603,-1.8403409615160058,-1.8585983703779902,-1.8381218890640412,-1.844282798332543,-1.8474826342994533,-1.8510372636537369,-1.8526839572525517,-1.8183529322240446,-1.7774056610186761,-1.767176608495781,-1.7600332083138852,-1.7138136326568514,-1.6773333115934435,-1.6323036327518423,-1.5741612112371826,-1.5241235858623838,-1.4780380380693643,-1.429477408268113,-1.3711623864455262,-1.3464653018737138,-1.330374776682362,-1.2840143249142244,-1.2568990777952322,-1.2980761585011038,-1.3179852476824294,-1.2794964034179301,-1.2399294099592453,-1.2082206112432985,-1.1624563437200308,-1.1079734383520545,-1.062572805515714,-1.0293352106327802,-1.0171862896633783,-1.01777541473448,-1.005572004083767,-0.9704526491002596,-0.9624881556297709,-0.9541005621024325,-0.91985764179352,-0.8927259800982696,-0.8639166431819589,-0.8206493777115895,-0.795492250453357,-0.7927988045564973,-0.8115052778691165,-0.8415229895473786,-0.8780317024471884,-0.896253844606413,-0.8739677119848004,-0.8572713569273631,-0.8510667655971034,-0.8848306950125391,-0.89906400787007,-0.8708517562324438,-0.8397388863373507,-0.800413875961052,-0.77391712336971,-0.7587862815190825,-0.7430758955486176,-0.7624385055962648,-0.7670231680821544,-0.7335022451403876,-0.689916533974694,-0.6859200591397929,-0.7068007037082413,-0.7351239450110043,-0.7905574318719228,-0.8706944256494396,-0.8987896875001784,-0.9156876518121724,-0.934335981660344,-1.0306664630778366,-1.3039615401122977,-1.6756336922335615,-2.063826800532441,-2.456193596742951,-2.828059552167575,-3.028838629194195,-3.0766474878642933,-3.1455129048084727,-3.1728966500458355,-3.184870493210834,-503.1782305344605
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.278254995471793,8.345676699430948,9.296618598735787,4.763955479029267,1.5420319426490814,3.114032411540276,7.886813348880476,6.967951237455771,6.88257121409495,10.573210817625379,6.350658150638486,9.11707778700067,7.917151546848038,7.9358875541280645,7.159982495571148,8.930992233609967,7.40564780423472,9.885894433604994,4.251509669226382,9.977434995089876,8.252584759696614,8.545815152749233,9.53829815495347,8.565069896790217,8.967464051117119,7.9864514471141,7.395918713143874,1.4827782338831426,2.3201749330310464,3.0366487638512183,4.163014906792489,4.4457939721131465,4.710220022912759,2.386987705761701,3.2186610122966237,4.891171545466847,4.651046396191147,4.830991254286569,6.460725312300546,6.7093920136599925,7.970504700960567,8.96754015318874,9.02074614695762,8.438514443903523,8.375195856681188,8.290739689343308,8.229167154009765,8.722663537187339,8.37596781888804,7.594082429036408,7.085034442424613,6.332437317618704,2.3085934100719805,2.738444947980504,3.78170784555102,2.9566065984029932,3.5717414519653214,3.1988520545325616,3.9366923108479472,4.578780905945238,2.3578594480191906,4.428871583988725,5.718923533065999,8.369392969689036,9.01803214416151,6.5537307351230245,7.11997180052774,9.098864930998829,7.449758066685193,7.432215708062196,6.736321593170714,7.44634872432271,7.123587862672718,7.659125260745982,9.238650968727711,6.025564043247897,7.70414109482776,7.344223377126723,6.679246304075189,7.687291538628257,5.403313292604703,7.297543524960908,6.590560071777275,7.593861248032374,7.37596274058679,7.401320608762425,9.46481549134308,5.1795832735756955,6.229359024817232,9.985020751283558,7.105478581209141,6.155159740938368,8.733899477414433,5.379248770441665,7.113848155223981,4.007563090474026,10.910409019831919,8.511191662338241,4.59632693362454,10.64589007264397,7.587844837875714,9.124547285656941,6.63542938449895,6.797493548053836,5.877136109322287,7.368567725625874,5.3939018342842076,10.036837952173542,5.027538290784703,4.543303425921363,1.801459760235356,10.164360831197227,5.057290308086431,5.851621027721746,3.4484419301807874,4.695663374405032,4.005946265469235,9.338290561373123,4.442879171916092,9.863601059285932,7.2267906520280585,3.145544410298791,10.628348152000605,6.222573279087823,9.190066719917596,7.033914974045253,5.997175128184189,7.984901183982793,6.653382871165651,6.959301033238043,4.948351580137316,5.388787980507057,9.55873217257879,8.738897811533453
Num_Collision,0
