,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822556611452978,4.857367348837249,5.025614697978469,5.307483592924713,4.821276786443167,5.057027952911199,5.345962526466077,5.505440212416749,5.957319546946809,6.195068203601152,6.792113632050615,7.2354509043644635,7.573653273370164,8.065157842355793,8.869202013910316,9.47074108288892,10.044892873005587,10.705485977978118,11.387606361694752,11.96014771142537,12.327919041875782,12.485070925439693,12.855248370351978,13.269046631220451,13.628557255161976,13.993594782752623,14.556288084231394,14.706349428794677
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724830006416,12.10155454403185,12.517723006175418,12.952978342402561,13.398966653713552,13.842131381515888,14.301267747309145,14.815719193487908,15.370113605433552,15.965475291976185,16.610278369639854,17.30419502912408,18.035504955850072,18.811944611137818,19.658478820811162,20.578150571296693,21.55481505750739,22.589478491726464,23.694875638828936,24.861276421833477,26.073309625254133,27.31483191253473,28.58293496625471,29.88809945335316,31.231242586727138,32.61080661147598,34.03904507957326,35.50102648560022
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211401919338039,-3.959648807321303,-3.692955307543664,-3.4134708520965353,-3.1747851995189955,-2.954135887891614,-2.707020026327514,-2.533212528380662,-2.3888114737903776,-2.2656453088117754,-2.208608621514248,-2.102348795581054,-1.9638557882627101,-1.9094996043691654,-1.9083603735599453,-1.9053642130267345,-1.9252352311505927,-1.9629783566111212,-1.9575409522340685,-1.882328963767341,-1.7783002890144302,-1.7634953477466644,-1.7893444602122273,-1.7279770332638367,-1.6076273582955394,-1.5607139879816256,-1.587185428052154,-1.5590629092199695
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177342485361762,0.8277490939827419,0.8317760674896206,0.8345092840872286,0.8504239424669942,0.862742518863741,0.8693413526830284,0.8982694451127762,0.9241948196961307,0.9472651933479741,0.9707559313659826,0.9780097932229357,0.9802522804157981,0.9896715068998765,0.9966617638591904,0.9989796428066122,0.9999176880433012,0.9999294513555179,0.9999996538012967,0.999286255788763,0.9980999337790042,0.9996094276320082,0.9999973186957277,0.9994916122185771,0.9979150638898918,0.9993110715086129,0.9999669727050174,0.9999194403673696
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755959509681903,0.5610984204315228,0.5551113163605134,0.550993879069651,0.5260980118560558,0.5056434970852958,0.4942121128779044,0.43944510917381396,0.38192137312127017,0.32045070365256695,0.24006857711446458,0.20855897094114792,0.19775102209502604,0.14335378763927986,0.08164146287939357,0.045162741922668545,0.012830321045846523,-0.011878228481256919,-0.00083210413213491,0.037775375467029824,0.06161592481126405,0.02794623747857363,0.002315729119556618,0.031882865377965475,0.06454088054584543,0.03711310227275687,-0.00812733038351484,0.012693020736074466
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,0,0,0,0,0,3,2,2,2,2,3,2,3,3,0,0,2,0,0,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494676943931,25.13943166494154,24.70110606309203,24.244938704054075,23.783227117176157,23.327205336144598,22.855557521174966,22.333786368079203,21.774179191088265,21.174989723579408,20.528745218391975,19.832168238889814,19.09796146256763,18.320669835858276,17.474242141930677,16.554666013334828,15.578580293095708,14.545051358449488,13.439881031194306,12.271971637892625,11.058127917331234,9.816529698112841,8.549162065119852,7.243031247244951,5.898762344529237,4.519364144834922,3.0909814838274965,1.6294878201500878
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.397138587764035,-3.892718644169424,-3.8477166482847345,-3.6571471454346884,-3.77618516113093,-3.4565511059743637,-2.95860382857665,-2.688465514701288,-2.563626502358191,-2.298655396140599,-2.2458854278357068,-2.742398406286758,-1.8810610627222486,-1.8862492643755395,-2.0805292892593954,-1.5836600451850296,-1.4494301818654733,-1.4741989861167246,-1.6127061609484028,-1.2960344867027804,-1.3457371908586349,-0.841759936155225,-1.1845181615600735,-0.8248940189607281,-0.7973826338484047,-0.6510813640417035,-0.6371954433942788,301.4238169845161
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.094652568999233,2.3466450639764482,1.682788058774165,2.9376935247111953,8.850877245883288,8.495544645699164,6.521641512229361,6.164513643943217,7.118206295087083,5.758545437177901,7.124677540241172,10.48256163442413,5.478433116387753,7.179049684705418,9.175026217608481,6.507359718169568,5.7653382306494745,7.234560057951732,8.756404604954286,7.051841244321543,9.731092522536517,6.82601374993311,9.25152111392176,7.289321618607826,7.3803490211657445,6.1041659972308295,6.619606179312784,6.227626639679887
Num_Collision,0
