,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.024070511811378,5.302819078257683,5.543180551921378,5.723611774911457,5.923355056641842,6.053946834880082,6.0475266441858135,6.365774859932924,6.654763144310395,6.987025513053304,7.24412290480222,7.698048516350727,8.281467564197872,8.872076165438603,9.485628705984611,10.116248527738998,10.76390848866221,11.42472316683815,12.090650439067886,12.654033711391438,13.042093232100141,13.417456244953192,13.877104199632388,14.163845090628335,14.695360925517534,15.30813658480603
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.518212434697707,12.9494165443028,13.418349854456835,13.944888106180453,14.498148691442449,15.055799207332672,15.644611341106621,16.258364649096407,16.905171018744507,17.586246571293454,18.28675376643235,18.99731273204298,19.762099331343133,20.592312638458075,21.48773180354524,22.44997992458297,23.48075618896894,24.581298745902924,25.752112774569987,26.987799199128464,28.271990877787378,29.591853425682505,30.94187653041748,32.33473200990443,33.76770544792884,35.257951510592775
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6939469918543737,-3.4089657886500495,-3.135447714964704,-2.939052156456065,-2.746564870635829,-2.526557001716197,-2.3947094927082233,-2.3070631049458403,-2.248948802209096,-2.19983700838616,-2.0663521189189518,-1.8413425821641607,-1.6048107996410972,-1.3849481342705054,-1.1778517139737394,-0.9854023546562516,-0.811574982916255,-0.6611549928588845,-0.5399019263792301,-0.45641328078490356,-0.4469226827492122,-0.5547634104022203,-0.7616289433432164,-0.9312173289099284,-1.0590971403289333,-1.2473180477800452
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.8323553553571951,0.8323156979309336,0.8440376727620794,0.8791702704282703,0.9022623183827491,0.9127455571488872,0.9389648282465901,0.9608180479638755,0.9777642034218639,0.9869534208188012,0.9849270764528235,0.9742291894101817,0.9673809898843286,0.9673892932855698,0.9709832918023866,0.976158807700782,0.9817647513216765,0.9871236612593383,0.9918534943904173,0.9957638041898964,0.9992349255205213,0.9993390887492544,0.9944922013815986,0.9948283452841616,0.9977180842721565,0.9942384213877603
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5542423318442913,0.554301884335371,0.536283886536201,0.47650774977442073,0.4311875564375515,0.40852851541228735,0.34401315573078234,0.2771798670662931,0.20970732583009113,0.16100604067570362,0.17297009588392406,0.22556038327060077,0.25332591736815324,0.25329420687502074,0.23914733333366114,0.2170575549207807,0.19009990284659997,0.15995898656205337,0.12738385166699298,0.09194806286847874,0.039109635897029406,-0.03635086928547702,-0.1048105977045362,-0.10157048498051426,-0.06751758523746379,-0.10719123768468385
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.700702442729522,24.24815402216101,23.761312091507644,23.223748065431685,22.660876078722865,22.093638190945917,21.500081139416768,20.883608415584316,20.235237628180215,19.552956362624766,18.849016232092364,18.13429330852173,17.367901334937525,16.539085542225635,15.647963557767342,14.692879897430217,13.671995853588205,12.583772610469852,11.427166124647783,10.206469892649675,8.932743862260924,7.610267623686339,6.244656764261567,4.841680014001912,3.405525004824911,1.9049803427105312
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3161674049452867,-1.7461948348537142,-1.8339886699194188,-2.099817482091137,-2.4196450606156397,-2.7077744476531924,-3.134218254209813,-3.5429511847376087,-4.085000296707699,-4.587875716785478,-4.27282363557593,-4.466530754541379,-4.584259498748434,-4.677470688154719,-4.278705425401139,-4.60692179096795,-3.8001581039184664,-3.5763095218860244,-3.3986234424135464,-3.0577945610160535,-3.558169234032916,-2.8696658811406364,-2.4019963114192144,-2.505443705223929,-2.079563682252799,-1.880291201875691,-1.7228797537600493,-1.5866521348053793,-1.465034694964364,-1.3511673474735595,-0.7893477277787118,-0.7385703950718625,-0.677523761425415,-0.7706816181438576,-0.9500512514718782,-0.8670719362387849,301.4218132969641
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.7094738419819948,3.6836031258297925,7.655843115419404,5.762786241123458,9.85972653866317,4.130801128451673,5.9588950060539805,6.91387171611195,5.28517969545356,10.4745262276336,8.339236934037913,4.987575027872266,8.490518295899486,6.672812489591327,6.320614520292651,6.352999447793405,6.486055153684486,6.6101672773528914,6.6611152814436245,5.633844137838996,5.7013251873592825,4.190652660624943,7.334887385452499,8.757807880834427,8.482682560416817,6.774613931538866
Num_Collision,0
