,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.3682551493561,15.125331805989166,14.522237174380711,14.494294703587942,13.856588834226775,13.388280314515912,13.327181878923739,13.349968002836565,12.956605377416388,12.425090041979841,11.984385072400686,11.971770897606962,11.438403977173312,11.017055304883108,10.334217601833192,9.678416241006678,9.211435551839482,8.443488649564594,7.633520227151127,7.024016482991807,6.203475025908936,5.380226255412335,5.471068373832816,4.916125169268786,4.953591695323906,5.140154114839663,4.693959965014205,4.783672278552616,4.413037653995708,4.667002826149053,4.252590017724116,3.7399451908517003,3.245124685613583,2.6645210921738607,2.1125215661106735,1.491922343078594,0.9059244469550164,0.30134720115956365,0.41857695566567865,0.6453348782267203,0.9609310750293812,0.6302247476054024,0.9826938708876578,1.374207778058325,1.0938368008105248,0.7517257217307636,1.0616073474813483,1.4567755587630484,1.8926393672826236,1.6449961317756425,1.3271616060826372,1.6326072661113185,2.0611883701768843,2.5025818700931786,3.0402285179429023,2.8597566405207466,3.244603147338228,3.7149540773853373,3.5196414860317944,3.965481629354152,4.425998501213422,4.886813531471899,4.694358540124969,5.065383697625642,5.4501665153058125,6.003045895575214,6.46118127715088,7.0133073237548,7.589603255816919,8.064795497089692,8.479696426794655,9.148237066518867,9.780926800011278,10.343575494361188,10.934838294070836,10.739946530849297,10.842602210747149,11.106632214898319,11.500796418373135,11.96752280058605,12.474566186679954,12.541744252800632,12.30737948896684,12.456404339136585,12.793897748044749,12.423203778247162,12.587854920081295,12.839915006502567,12.326371549783575,12.410496205404936,12.594981107812492,12.179865887661233,12.201776747330149,12.364705495706195,12.699850594841035,12.389491894554812,12.045680333268294,11.971200400458525,12.05120476645191,11.771472517115829,11.960983414260646,12.438475562065998,12.08759483299547,11.69520040851981,11.177781113240929,11.415690094927188,11.60211775473639,11.822777825965954,12.107807609781297,11.988981571358577,12.368162745889855,12.157164388527054,12.55654539752395,12.402837543826037,12.541215180391374,12.299884848646697,12.64383957008185,12.824631648400555,12.560172490049634,12.743007499588217
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.738667906750688,10.148420467935166,11.502026195538068,12.829690175443872,14.148418130361252,15.433503800868806,16.682501009268584,17.88187059974285,19.063890547808416,20.20509240027693,21.29741634609486,22.350938163884656,23.32045320698465,24.242686707723408,25.115714051201074,25.896637886333885,26.60328470972251,27.25060773758189,27.794949187974662,28.295298784001503,28.78993690265367,29.265035219467126,29.720428599499346,30.16830156352216,30.625178194656282,31.077103839421905,31.495675081270683,31.91652177288426,32.297296023840396,32.63006823619691,32.90917166444298,33.13504588231929,33.302887737464175,33.41296764904683,33.46820007887446,33.50167260439819,33.55335517535623,33.63200221364094,33.70794722573938,33.78467197286509,33.899697841861894,34.01640082257221,34.10094860071544,34.189474065787415,34.30849874503449,34.46935701814091,34.63612853513384,34.77387286969339,34.918894087086244,35.09517303768337,35.31513857249512,35.58223165574658,35.860304991989935,36.157677685335614,36.49498207364436,36.84081257089508,37.20198094549255,37.61326517264357,38.0675811232697,38.529623580249314,38.99995516029073,39.502590523816984,40.067660746223375,40.678521232519444,41.332429392198215,42.040412795240876,42.771574179493015,43.499631435567885,44.248207706113156,45.0767373368068,45.96137220399781,46.87697193843397,47.845846741517036,48.85242883758953,49.9100362062271,51.02732414297164,52.198594913803,53.41309269950419,54.6456448459713,55.866367199612164,57.09443097664164,58.35451131277774,59.61941286029534,60.86082251806756,62.12452382875162,63.38222263151552,64.61622838708428,65.85943410838479,67.09424113216755,68.30627553807497,69.53009101466783,70.78095019472768,72.02395166082457,73.2308458873133,74.42515608662912,75.62541843017088,76.811770656735,77.99660707118987,79.2161373044083,80.44402805215195,81.6316048496886,82.7735856007003,83.89789526399396,85.0474836271229,86.21819196057996,87.41202218412951,88.61672824851205,89.83290128999028,91.05514755193039,92.28168696316702,93.51283258906282,94.74652275636691,95.98332573560258,97.21523037979834,98.47708515646984,99.74581539125498,101.00964471685344
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.35615843402441,7.220816910908295,7.067755439369183,6.955586644802873,6.750765852062194,6.4854804227390055,6.2581892995583255,6.035336763886399,5.8618063349765,5.608982314744888,5.352520511707109,5.1711602741658025,4.940034335656079,4.7427824181241025,4.608535875501088,4.426845019748416,4.243483493997959,4.106237482345469,3.9163273633777567,3.70626704989851,3.5564027192108227,3.4262366754061784,3.211505901085882,3.0065008391462014,2.8932283628335127,2.790144921462136,2.617789306569582,2.4710544017297322,2.35251823719871,2.2492421213675455,2.1577120831431813,2.0822167982255233,2.020282598631546,1.975823801188688,1.9565744905209566,1.9449070365993375,1.9314661321185222,1.9116797258040232,1.8864304499769862,1.8580350710906863,1.8304076998729835,1.7911695238907892,1.7558421826461343,1.7314077037861184,1.6874546026292496,1.6395419325123186,1.5823887660541305,1.528209669352198,1.4965615769758935,1.4385619293491627,1.3773965769744374,1.299622728062822,1.201882871961591,1.1337638570513668,1.048802454779731,0.9439215016002015,0.8423439164572,0.7586133305373953,0.6528260037442729,0.5287628263751005,0.3940127447895485,0.23240526363766104,0.13278490373978383,0.006172130082998301,-0.16577441589673922,-0.35131685759765613,-0.635301600379251,-1.028704690979952,-1.50019929859338,-1.9592512184666941,-2.4447330975189936,-2.992016541261904,-3.4773512807456064,-3.8650686575639557,-4.151894998476646,-4.324781112898973,-4.410883619703259,-4.544612862771401,-4.76976760999812,-5.0095809695808935,-5.153924331407145,-5.192497458614849,-5.221500323122156,-5.339676138959005,-5.4861535244502155,-5.5683975050404,-5.54453590627607,-5.416366165632633,-5.290024296269826,-5.200883916059583,-5.087507294500139,-5.001826087368833,-4.823143890470894,-4.630019875722634,-4.531926762358667,-4.541446104025958,-4.61832682652531,-4.6205632981253055,-4.576798170037793,-4.593883238192289,-4.648994824154275,-4.680826718797981,-4.7775227402569795,-4.835109387586152,-4.791938840403587,-4.685667071449827,-4.64872651554071,-4.594488682566449,-4.4833093212967166,-4.326643765603542,-4.125142322359304,-3.938668273119639,-3.808562421918409,-3.6148979569862942,-3.4398425707082483,-3.3681350429622983,-3.415740935805867
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9983285454860676,0.9964211610875551,0.9951308222058716,0.9957424622652115,0.9912050222499489,0.9850143726149598,0.9834928386753714,0.9838209929635814,0.9867712593427217,0.9807769085602533,0.9775807028799743,0.9804145859435156,0.9750150213815292,0.9768388531728072,0.9804000137275404,0.9716563780050657,0.9658037912344267,0.9688633059761833,0.9609318185231962,0.9506232475512408,0.9529800943374779,0.9558823794035323,0.9424189058855986,0.9343591806634421,0.9461792335434654,0.9543778893557355,0.9468535775345864,0.9467182675903264,0.9481032512222668,0.94978982758542,0.9492099392904184,0.9488930656555085,0.947230669014316,0.9454491843295224,0.9451082398394879,0.945119109406764,0.9461408917893005,0.9477033136203518,0.9476262459870998,0.9473066108855724,0.9497156132914534,0.9493632643640378,0.947768659586227,0.9490086310572673,0.9481872250498726,0.9496136953695605,0.9491010810859836,0.9474051078800779,0.9508686497668605,0.9506477273866121,0.9528980062118624,0.9541171353322142,0.9522930926271602,0.9573717484280837,0.9598571133937627,0.9594620378033092,0.9601324920434989,0.9658767943696642,0.967813791835688,0.9676416803366212,0.965499453541084,0.9621400802500203,0.9707815634013597,0.9735799830505538,0.9720298921366731,0.9701439988645103,0.9558774368683913,0.9266633439065682,0.8943783713879939,0.8867399225672835,0.8807645005240002,0.8705635378024367,0.8852885521506451,0.9139068012550191,0.9457777760207358,0.9740759686430913,0.9903126458288335,0.9922045286983373,0.9871968308139752,0.9844357563480433,0.9903063615208614,0.9972984335585545,0.9989009460082175,0.9969916343520921,0.9952106518176441,0.9971109721268119,0.9998327028986113,0.9985896136515284,0.9969276973570548,0.9969854861797564,0.996518400472274,0.9970247274972837,0.9930116405865402,0.9904447367165486,0.9946176790168221,0.9992790281708842,0.9998457347306308,0.9999822376415068,0.9998652362751875,0.9999925022184725,0.9996820976607108,0.9995762796530023,0.998225240177533,0.9986706152479821,0.9999999693378032,0.9988407337402279,0.9993442453003553,0.9990600348462026,0.9974422526558924,0.99455097919924,0.9903681900871438,0.9898888937574797,0.9925340019393223,0.9898430519117567,0.9906668588271924,0.9962509004951413,0.9999383017926595
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.0577937303491693,-0.08452733130135247,-0.09856290730222027,-0.09217889586024561,-0.13233519511633424,-0.17247227528491987,-0.1809470537871778,-0.17915427375352413,-0.16211872728090082,-0.19513240539436924,-0.2105610822462101,-0.19694476299004476,-0.22213893868562595,-0.21397629525729,-0.1970172913300726,-0.23639772224384278,-0.25927405739334575,-0.24759623246911597,-0.2767851877353684,-0.310347291296593,-0.3030329021682824,-0.29374968382253913,-0.33443475571386294,-0.3563325995610578,-0.32364310283258063,-0.29860148075468657,-0.32166489194494763,-0.3220629159198109,-0.31796261576129853,-0.3128886118337614,-0.3146434349422853,-0.3155977660739867,-0.3205527408690984,-0.3257696116132392,-0.32675742529819435,-0.3267259846326357,-0.3237551742971025,-0.319152674049592,-0.31938143013706477,-0.32032824566761303,-0.31311380338534844,-0.3141805090645473,-0.3189585676951264,-0.3152500883089672,-0.31771211222146095,-0.3134227649143684,-0.31497164615472506,-0.32003681282430285,-0.30959459118425775,-0.31027229720790384,-0.30329093253418815,-0.2994336187963022,-0.3051849697062402,-0.288858677058097,-0.28048943271965415,-0.28183789314838636,-0.27954534108502044,-0.2590019654330473,-0.25166736843029014,-0.25232831485055385,-0.26040507908231775,-0.2725554365197741,-0.23996490610089605,-0.2283462647018411,-0.23485716679030177,-0.24252963008089745,-0.29376576670183074,-0.3758923343989569,-0.44731122140335317,-0.46226865535678274,-0.4735545318299767,-0.4920560198279312,-0.46504212651222754,-0.4059240798718636,-0.3248144060617862,-0.22622114691607273,-0.13885554908427436,-0.12462011567363554,-0.15950679368241175,-0.1757448196205396,-0.13890036116336454,-0.07345634364473583,-0.04687110051927453,-0.07750923191429603,-0.09775356008197264,-0.07595860230628376,-0.018291151261124284,0.05309221701239489,0.07832730202401074,0.0775882745452865,0.0833731222887838,0.0770823764486229,0.11801644656414542,0.13791020089350373,0.10361309080994471,0.03796608826114635,-0.017564359964575844,-0.005960235019278646,0.016416738054904935,-0.003872403238090653,-0.025213163559556703,-0.029107750772997938,-0.05955140529413633,-0.05154611760566528,0.00024763762373530146,0.048137185431672384,0.036208830208434954,0.0433479731141414,0.07147693765641477,0.10425137780304425,0.1384588316558931,0.14184490831747587,0.12196825404306401,0.14216445611340162,0.1363054467784164,0.08651094302237143,0.011108222540634443
Operations,2,0,2,0,2,1,0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,2,1,2,0,1,0,1,2,1,1,1,1,1,1,1,1,0,2,2,1,2,2,1,1,0,3,2,1,1,2,3,0,2,1,2,3,1,2,2,2,1,3,2,2,3,2,2,3,3,2,3,3,3,1,2,0,0,0,0,3,1,3,3,1,3,3,1,2,2,1,0,0,0,2,1,0,0,1,3,3,1,1,1,3,0,0,0,2,0,2,2,2,0,1,2,0,3,0
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.17666432681742,92.76115991006883,91.3990930887139,90.06800816801137,88.7338970924854,87.42546019584216,86.15772993843807,84.93984511029534,83.74539562637798,82.58158669770673,81.46598656248301,80.39819961551596,79.40782346537641,78.46858982542727,77.58578451450758,76.78883641438682,76.06556485326563,75.4066788287025,74.84411322021978,74.3232129532587,73.81495135132842,73.32839234924425,72.85235688001931,72.38519627429929,71.91895182535156,71.45874694182848,71.02466411656047,70.59112193486457,70.20040500270261,69.85904949442386,69.57232222698656,69.34018353629808,69.16715224133954,69.05331794449575,68.99649961620348,68.96206717855186,68.90933960060424,68.82916769061124,68.75117013792652,68.67210389921877,68.55498539195587,68.43511154647297,68.34762913906086,68.25721082570817,68.13461769590604,67.97001981933406,67.79870275581689,67.6565886412993,67.50929237651548,67.32849281993731,67.10392469557819,66.83096626490537,66.54536183715501,66.24317933476446,65.89978844419613,65.54625374996492,65.17779831531512,64.76095786360848,64.29945499465859,63.82884473297655,63.34924059398328,62.83549685853792,62.26444064825415,61.64574159148812,60.98088475134162,60.26137448906984,59.512360819317955,58.76056808959321,57.98608827706082,57.13551668587097,56.230938004146644,55.297163450627835,54.316290114299555,53.30299390584441,52.24210703266714,51.123555655571614,49.95186093509185,48.73696831669217,47.50456649575075,46.28521687102215,45.058656956514774,43.7991477106432,42.534751444794026,41.295340918200985,40.034714188022306,38.779227053501494,37.54500638526997,36.299168211657104,35.06204353217325,33.848602688741735,32.62316905563529,31.371296259326705,30.1266877244572,28.919147734897603,27.724996305707997,26.524709162810385,25.338223779160117,24.153386826879228,22.933908460956008,21.705988799116994,20.518401531281416,19.376485729007015,18.252728284844018,17.10378992275832,15.932667133772869,14.73809254940504,13.533284417093068,12.317131941541176,11.095761300492638,9.872841095254639,8.651661569735964,7.435293350619534,6.22058989799098,5.037251003709583,3.8596443291194036,2.7132828724182128,1.6627522214150943
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.52231803001375,-0.5546362433687477,-0.5844955832514103,-0.6379331786450706,-0.6689150792974772,-0.6658889244740323,-0.8392397572375643,-1.0764863635538933,-0.9868832194124937,-0.852175789527239,-1.2311837613611276,-1.3831520185116584,-1.332691363415516,-1.610809000472134,-1.5909096819773545,-1.4366103696098267,-1.5586596823042762,-1.2767284388788056,-1.341113975436869,-1.4374343915172858,-1.4790997330389217,-1.491738398069728,-1.513440997915822,-1.5239645307750607,-1.5328393942799607,-1.5337555510522805,-1.539795116476924,-1.565917174731993,-1.5664578183041016,-1.6092830678380352,-1.6586444917212475,-1.7132727325627002,-1.7678613093115274,-1.8269687050414518,-1.8861657031562231,-1.9431816717077197,-1.965567562348383,-1.9472724220523645,-1.919828090007016,-1.922002447315279,-1.9209337612922468,-1.8828814927370985,-1.8801261545171002,-1.9125175925878892,-1.9095816866473,-1.8774068701978877,-1.8354021234280111,-1.828682936482835,-1.8578858854824034,-1.8527037352161813,-1.8192004434218347,-1.7754318756408765,-1.7270415693271843,-1.714395572249657,-1.6978174976094351,-1.6566091094316704,-1.6464653057687855,-1.6315445653501968,-1.5831595482933665,-1.5384971310501072,-1.5293897383179598,-1.5203958610067332,-1.4862562645546404,-1.4289437897162287,-1.381300943233967,-1.3351431598535015,-1.2804897377282174,-1.250986330248125,-1.2482072702752447,-1.225520187467616,-1.1494284088101452,-1.095421318275676,-1.0662254464811909,-1.0191266636717202,-0.9867037915448549,-0.9391131268227326,-0.8814486229044718,-0.8283052795202366,-0.7851073816003193,-0.7675981790585809,-0.7806503752713994,-0.7734400854926236,-0.7404907541284231,-0.7356037341508284,-0.7605894734069594,-0.7393732698213213,-0.7445128654791944,-0.7657793317684778,-0.7541618263871257,-0.7628753205161516,-0.7865591565684866,-0.774566366893545,-0.7481272036914177,-0.7553914651304936,-0.7924600104404043,-0.8284847022963207,-0.8652030812148648,-0.9758517626899117,-1.0484398201742158,-1.319282515575992,-1.2564142924549735,-0.8124127321644217,-0.8580841977255993,-0.8762425558369991,-0.8510616379143059,-0.8288772110145484,-0.8054254156321718,-0.7951918676880254,-0.7838475244481096,-0.7786293589514628,-0.7770797947620007,-0.7788204744813267,-0.7836317808835682,-0.7852965473714457,-0.8166611057186035,-0.8223933254098204,-0.8536385432988092,301.0505306510031
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,11.002855740226192,8.675418213054215,9.72806311875577,5.129753767699231,5.261824135715836,7.912314957773198,5.960586609898882,9.023666843860175,5.758169155913404,8.058884798393162,10.532349051887767,6.876554119948582,8.025075890102498,9.590011482069558,8.542975372211147,8.998463983873313,8.715647904136313,9.271026150496965,10.587114372123086,3.846453509049712,10.226615518838239,7.766704896758846,5.709874152229625,9.898784005083026,7.65554586365901,9.430432484376043,4.793420441095711,9.483987126122278,8.579017835442322,8.401273997897812,8.651504972364338,6.8205310866509805,7.001350838109273,6.002659972300176,6.070494923418075,1.196194492157729,2.3025582207763864,3.162253624838233,3.508182049333203,3.602875408291765,4.059101867626937,3.8281896632014427,3.450026701302117,3.488582523813493,4.9318524853977195,5.730031597839616,4.514808056655786,3.430883738443246,4.053226980327884,6.350284273705184,6.51998966680783,6.852479183737852,1.804699700075493,6.8921902775876625,9.051467059306098,4.215966716071613,4.720394369037754,6.863220735962957,9.304511946506869,5.913538019457655,8.582372619406952,8.154631008253984,6.496249337467067,9.413239517475738,6.945979484520739,8.820609268865024,7.118753163857991,5.2784295775417105,10.68709497162291,10.268925091858325,8.104948660746107,8.091129471544134,6.93099635823851,3.63342619255568,3.5256202416212603,4.051647615682356,9.25663483594043,10.410759800024382,5.71455357535009,10.044707278327921,5.7707311009285895,3.769749291602543,11.01050541589596,6.559357887414627,7.103298794305413,8.37848914144411,4.38539107516209,2.0791324647648333,11.054517534445965,4.343376449678203,6.658169242837067,6.848555609002709,6.335703995020277,10.541886840187155,5.847797565086779,3.5954214821742365,8.62924468227477,8.07715083317813,6.424308932527288,7.786349849121855,8.197850937567713,7.534854438767817,2.61348568895435,8.045075553133646,5.2331607831834654,8.048611187868168,5.1808181752519715,7.228983581832224,2.3698439992956093,4.018310534476131,1.5384987861903243,8.493119377539424,4.974891423936352,4.071285816003845,7.806831615424511,5.730969897890124,3.2034928279159165
Num_Collision,0
